iter	MAE
154	6198.253447
155	6192.220362
156	6187.604188
157	6182.670376
158	6178.142079
159	6168.749184
160	6162.925463
161	6158.459998
162	6152.798375
163	6148.055271
164	6140.817662
165	6136.685743
166	6133.12548
167	6130.092102
168	6124.128876
169	6120.925914
170	6114.167575
171	6112.085492
172	6108.746816
173	6104.183295
174	6101.794194
175	6097.771547
176	6093.433415
177	6088.787488
178	6083.804085
179	6078.856035
180	6071.092149
181	6065.221131
182	6060.661953
183	6056.014965
184	6051.438842
185	6048.895127
186	6046.556119
187	6043.118993
188	6037.153732
189	6033.005335
190	6030.800986
191	6028.271482
192	6026.016236
193	6020.189718
194	6014.789865
195	6007.764513
196	6005.502593
197	6003.58453
198	5997.136359
199	5990.015743
200	5985.494981
201	5982.716931
202	5976.785541
203	5973.983979
204	5971.442747
205	5969.31446
206	5965.874491
207	5956.098706
208	5953.440732
209	5942.453571
210	5937.225159
211	5932.526673
212	5930.339973
213	5928.858029
214	5923.629141
215	5917.402674
216	5911.214088
217	5908.877988
218	5905.68277
219	5900.584867
220	5896.119596
221	5894.934245
222	5891.400492
223	5888.108056
224	5885.484286
225	5883.526497
226	5882.267105
227	5878.108819
228	5875.066077
229	5872.276346
230	5868.543632
231	5861.306212
232	5858.763752
233	5852.17609
234	5848.598922
235	5845.057831
236	5837.770513
237	5833.149124
238	5831.300751
239	5826.733495
240	5823.906127
241	5821.818324
242	5819.425702
243	5816.35958
244	5813.583107
245	5812.810408
246	5810.20477
247	5807.400603
248	5804.141956
249	5797.833001
250	5792.600102
251	5787.490336
252	5784.585026
253	5780.031642
254	5777.397697
255	5775.045026
256	5772.31084
257	5768.156931
258	5763.240465
259	5760.997739
260	5757.566911
261	5755.439026
262	5752.455561
263	5750.390155
264	5748.248024
265	5746.20977
266	5743.424865
267	5740.604085
268	5739.495377
269	5737.072629
270	5734.542698
271	5730.684377
272	5728.938691
273	5725.304763
274	5723.068258
275	5721.084185
276	5719.028115
277	5714.871758
278	5712.526869
279	5710.304795
280	5707.676478
281	5705.238647
282	5700.542386
283	5698.330881
284	5695.333087
285	5693.016292
286	5691.467073
287	5687.874184
288	5684.134703
289	5682.711974
290	5679.758481
291	5677.918704
292	5675.184932
293	5672.899406
294	5668.883874
295	5666.309958
296	5664.227593
297	5660.091122
298	5658.514354
299	5656.878551
300	5651.605049
301	5648.214138
302	5646.365468
303	5645.187545
304	5644.034899
305	5642.328073
306	5640.384747
307	5638.547267
308	5636.713093
309	5633.209117
310	5630.029066
311	5626.69221
312	5624.245903
313	5621.977446
314	5620.227901
315	5617.539769
316	5613.764017
317	5612.710323
318	5610.821383
319	5608.465936
320	5605.391424
321	5601.090283
322	5600.432082
323	5599.21148
324	5598.066624
325	5597.477006
326	5595.423584
327	5593.68423
328	5591.772502
329	5589.156717
330	5586.207642
331	5584.258578
332	5581.791618
333	5579.849546
334	5577.71439
335	5575.081451
336	5573.553934
337	5572.159961
338	5571.440018
339	5570.2426
340	5568.248744
341	5566.333417
342	5564.693693
343	5561.668228
344	5558.580099
345	5557.683384
346	5556.14716
347	5555.194921
348	5552.922774
349	5549.220719
350	5547.721174
351	5547.044155
352	5544.885728
353	5543.554904
354	5542.018672
355	5540.643829
356	5537.995355
357	5535.507315
358	5534.641115
359	5533.673148
360	5532.151991
361	5529.333992
362	5525.860292
363	5523.70842
364	5522.427981
365	5519.361988
366	5517.277238
367	5514.668052
368	5513.597218
369	5510.548283
370	5509.857415
371	5508.099557
372	5507.068755
373	5503.725332
374	5501.712855
375	5499.653452
376	5497.015829
377	5496.113495
378	5495.311098
379	5494.050321
380	5492.739005
381	5490.499371
382	5489.094709
383	5487.467599
384	5486.235233
385	5484.462141
386	5482.591029
387	5480.565958
388	5477.08277
389	5475.063466
390	5473.059797
391	5471.61751
392	5469.506743
393	5467.727687
394	5466.546575
395	5464.121647
396	5462.902555
397	5461.957112
398	5459.942883
399	5456.823207
400	5454.29897
401	5452.365848
402	5451.025812
403	5450.083361
404	5449.113824
405	5448.315487
406	5446.612175
407	5445.168195
408	5443.534719
409	5441.426328
410	5438.861394
411	5436.27913
412	5434.356554
413	5432.386172
414	5431.592854
415	5430.560776
416	5429.911229
417	5428.676966
418	5427.753386
419	5426.613999
420	5423.395743
421	5421.589504
422	5420.928759
423	5419.356074
424	5416.833026
425	5415.76978
426	5411.534388
427	5409.965263
428	5406.83695
429	5405.509805
430	5404.511642
431	5401.247228
432	5399.081508
433	5397.791261
434	5396.836956
435	5394.382883
436	5393.795742
437	5392.991938
438	5391.387419
439	5389.980089
440	5388.802971
441	5387.854163
442	5386.845182
443	5385.394161
444	5384.735035
445	5383.810478
446	5381.299467
447	5379.885309
448	5376.821199
449	5375.96525
450	5373.987444
451	5372.340366
452	5369.640021
453	5368.056152
454	5366.925034
455	5363.604676
456	5362.843317
457	5361.478583
458	5359.741129
459	5356.552919
460	5354.550266
461	5351.048194
462	5349.087704
463	5347.381978
464	5346.871606
465	5345.641757
466	5344.787876
467	5343.489285
468	5342.362301
469	5341.006033
470	5339.790675
471	5338.841459
472	5337.31791
473	5336.200039
474	5335.591071
475	5334.253477
476	5333.42271
477	5331.806404
478	5330.451734
479	5329.143798
480	5328.301523
481	5327.758005
482	5326.786951
483	5325.846364
484	5324.660464
485	5322.859444
486	5321.686134
487	5320.809046
488	5318.839155
489	5318.08913
490	5316.962641
491	5316.184967
492	5315.424512
493	5315.004459
494	5314.273096
495	5312.712126
496	5312.154875
497	5310.346037
498	5309.58666
499	5306.954924
500	5305.420625
501	5304.409151
502	5303.226571
503	5302.255832
504	5301.744917
505	5299.665986
506	5297.707942
507	5296.191474
508	5295.255153
509	5294.398086
510	5291.573842
511	5290.116438
512	5289.3962
513	5288.283931
514	5287.496455
515	5286.14651
516	5284.420161
517	5281.959431
518	5281.08234
519	5279.548235
520	5277.908297
521	5276.871875
522	5276.256749
523	5275.84435
524	5274.0071
525	5272.921035
526	5272.339951
527	5272.003544
528	5271.230089
529	5269.413187
530	5267.567411
531	5266.27915
532	5265.433032
533	5264.833738
534	5263.851871
535	5261.193565
536	5260.166451
537	5258.914413
538	5258.260977
539	5256.806743
540	5256.027688
541	5255.173318
542	5254.388067
543	5253.855247
544	5253.135478
545	5252.397326
546	5250.39317
547	5249.146044
548	5247.826247
549	5246.180036
550	5245.152848
551	5244.197058
552	5243.218686
553	5241.374358
554	5239.316933
555	5238.271193
556	5237.386276
557	5235.006526
558	5234.254495
559	5233.193429
560	5232.299052
561	5231.596725
562	5230.602093
563	5229.810074
564	5229.296583
565	5228.516205
566	5227.644411
567	5225.986396
568	5224.243283
569	5222.010815
570	5221.235382
571	5220.423583
572	5219.559683
573	5218.843794
574	5217.77181
575	5216.91952
576	5216.206288
577	5215.494301
578	5214.513031
579	5213.524997
580	5212.158294
581	5211.725847
582	5211.458014
583	5210.453615
584	5209.823657
585	5208.730395
586	5207.825357
587	5205.599513
588	5203.478647
589	5202.384091
590	5201.097543
591	5200.043625
592	5199.306144
593	5198.38834
594	5196.322152
595	5195.769863
596	5193.589826
597	5192.6448
598	5192.043973
599	5191.049006
600	5190.244032
601	5189.847944
602	5189.094481
603	5188.452089
604	5187.828073
605	5186.449854
606	5185.603505
607	5185.051211
608	5184.467096
609	5183.732585
610	5182.578653
611	5181.824645
612	5181.183504
613	5180.449882
614	5178.998067
615	5177.906759
616	5176.824825
617	5175.19394
618	5173.492457
619	5172.602779
620	5171.927052
621	5171.146937
622	5170.672435
623	5169.454962
624	5168.378984
625	5167.486228
626	5166.620796
627	5165.629518
628	5164.200958
629	5163.053738
630	5160.468563
631	5159.309083
632	5158.479878
633	5157.820373
634	5156.480574
635	5155.623787
636	5154.635681
637	5154.173036
638	5153.586975
639	5152.353447
640	5151.057446
641	5150.351504
642	5149.697063
643	5148.661464
644	5147.959484
645	5147.075965
646	5146.683151
647	5146.102871
648	5145.077916
649	5144.196774
650	5143.282076
651	5142.838632
652	5142.126419
653	5141.473502
654	5140.616192
655	5140.011535
656	5139.068613
657	5138.547145
658	5137.722114
659	5137.081703
660	5136.632508
661	5135.822231
662	5133.997792
663	5133.297159
664	5131.906028
665	5131.064345
666	5129.508348
667	5128.93834
668	5128.386269
669	5128.011551
670	5126.990362
671	5124.670755
672	5123.768766
673	5122.423982
674	5122.067367
675	5119.753964
676	5118.952819
677	5118.432872
678	5117.882316
679	5117.310207
680	5116.538884
681	5116.344173
682	5115.782787
683	5114.803329
684	5114.154605
685	5113.34737
686	5111.782136
687	5110.230455
688	5109.747471
689	5108.874462
690	5108.54928
691	5108.097793
692	5107.330423
693	5106.469823
694	5104.515665
695	5103.571508
696	5103.189501
697	5102.849434
698	5102.033905
699	5100.011642
700	5098.997233
701	5096.841703
702	5095.68226
703	5094.441746
704	5093.902151
705	5092.726114
706	5092.096091
707	5091.334967
708	5090.97678
709	5090.580517
710	5090.079657
711	5089.430971
712	5088.887644
713	5087.644854
714	5087.000361
715	5086.575408
716	5085.373404
717	5084.337672
718	5083.983164
719	5083.349207
720	5082.961481
721	5082.093914
722	5081.017663
723	5079.847444
724	5079.072674
725	5077.400124
726	5076.004492
727	5075.138552
728	5074.243286
729	5073.293774
730	5072.675335
731	5071.827271
732	5070.476411
733	5070.129605
734	5069.511696
735	5068.433525
736	5067.636685
737	5066.470967
738	5065.873395
739	5065.052321
740	5062.837546
741	5062.492634
742	5062.248645
743	5060.994259
744	5060.045512
745	5059.193406
746	5057.649583
747	5056.799977
748	5055.046479
749	5053.720781
750	5053.133597
751	5051.925929
752	5051.004804
753	5049.748162
754	5048.298178
755	5047.307592
756	5046.768646
757	5045.374802
758	5044.824502
759	5044.432688
760	5043.863911
761	5043.245851
762	5042.728803
763	5041.96901
764	5041.57286
765	5041.046679
766	5040.539018
767	5039.524311
768	5038.948086
769	5037.348887
770	5036.789544
771	5035.373082
772	5034.919834
773	5034.216524
774	5033.198644
775	5032.01538
776	5031.632275
777	5030.95304
778	5029.997512
779	5029.02303
780	5028.403206
781	5027.68668
782	5027.181328
783	5025.688088
784	5025.046874
785	5024.578914
786	5024.209887
787	5023.320995
788	5022.77595
789	5022.395188
790	5020.738234
791	5020.14807
792	5019.47559
793	5018.473996
794	5018.06326
795	5017.29654
796	5016.950595
797	5016.537549
798	5016.029437
799	5015.252076
800	5014.361923
801	5012.972993
802	5012.453363
803	5011.98658
804	5011.606875
805	5011.250018
806	5010.279558
807	5009.567384
808	5009.157831
809	5008.402527
810	5007.753316
811	5006.73817
812	5005.833036
813	5005.367451
814	5005.041885
815	5004.633041
816	5004.011624
817	5003.556362
818	5002.76972
819	5001.871712
820	5001.597657
821	5001.095478
822	5000.215356
823	4999.826266
824	4999.152137
825	4998.806079
826	4998.284579
827	4997.812037
828	4997.525942
829	4996.996626
830	4996.546019
831	4996.03945
832	4995.613063
833	4995.342458
834	4994.422818
835	4994.042901
836	4993.781393
837	4993.564762
838	4993.334394
839	4992.856302
840	4992.567063
841	4991.857586
842	4990.852936
843	4990.427646
844	4989.914766
845	4989.422285
846	4988.199866
847	4987.518278
848	4987.035909
849	4986.225625
850	4985.310187
851	4985.033158
852	4984.61288
853	4982.938123
854	4982.573907
855	4981.79872
856	4981.448287
857	4980.146827
858	4979.462769
859	4979.149154
860	4978.839355
861	4977.936333
862	4977.431175
863	4977.102181
864	4976.699272
865	4975.620966
866	4975.289544
867	4974.782038
868	4974.135886
869	4973.700065
870	4973.452025
871	4972.416718
872	4971.975312
873	4971.477926
874	4970.388295
875	4969.929061
876	4969.157994
877	4968.584274
878	4968.035106
879	4967.338894
880	4966.946964
881	4966.292918
882	4965.615126
883	4965.371099
884	4965.067381
885	4963.844481
886	4963.170488
887	4962.608732
888	4961.507848
889	4960.486677
890	4959.843014
891	4959.547664
892	4958.591731
893	4957.722664
894	4957.175825
895	4956.841679
896	4956.130356
897	4955.209619
898	4954.87256
899	4953.721817
900	4952.658687
901	4951.982831
902	4951.220942
903	4950.38447
904	4949.823256
905	4949.180444
906	4948.844425
907	4947.807355
908	4946.593581
909	4946.090103
910	4945.432994
911	4945.188001
912	4944.653552
913	4944.235631
914	4943.7313
915	4942.990369
916	4942.279478
917	4941.853738
918	4941.579781
919	4940.946365
920	4940.682764
921	4940.224151
922	4938.821828
923	4938.568418
924	4938.037543
925	4937.803055
926	4937.043449
927	4936.354354
928	4935.536126
929	4935.034669
930	4934.712949
931	4933.583467
932	4932.563369
933	4931.847351
934	4931.187708
935	4930.611973
936	4930.2328
937	4926.752495
938	4925.691302
939	4925.159623
940	4924.889842
941	4924.410045
942	4923.908615
943	4923.604098
944	4923.218981
945	4922.707744
946	4922.483407
947	4921.340808
948	4920.714975
949	4920.44339
950	4920.217715
951	4919.716695
952	4918.87546
953	4918.065943
954	4917.653865
955	4916.711775
956	4916.402246
957	4916.10333
958	4915.396252
959	4914.817087
960	4913.977702
961	4913.033093
962	4912.698051
963	4912.193217
964	4912.078673
965	4911.383396
966	4911.015379
967	4910.711584
968	4910.344418
969	4909.746583
970	4908.871511
971	4908.572645
972	4908.147035
973	4907.949376
974	4907.558204
975	4907.17764
976	4906.720223
977	4905.76824
978	4905.109908
979	4904.869545
980	4904.398607
981	4904.050269
982	4902.862824
983	4902.443101
984	4901.975173
985	4901.656019
986	4901.198421
987	4900.837495
988	4899.867612
989	4899.539016
990	4899.241138
991	4898.535475
992	4898.081924
993	4897.923003
994	4897.355271
995	4896.920974
996	4896.698361
997	4896.176105
998	4895.984158
999	4895.388364
