iter	Passed	Remaining
192	86848	363144
193	87250	362493
194	87665	361902
195	88162	361647
196	88613	361201
197	89079	360818
198	89490	360208
199	89976	359904
200	90505	359769
201	90965	359357
202	91453	359054
203	91861	358440
204	92370	358218
205	92775	357591
206	93258	357267
207	93724	356875
208	94186	356467
209	94619	355948
210	95087	355564
211	95577	355258
212	96044	354869
213	96513	354484
214	96941	353950
215	97440	353672
216	97912	353297
217	98361	352837
218	98851	352524
219	99314	352116
220	99832	351899
221	100268	351391
222	100733	350985
223	101197	350577
224	101685	350250
225	102173	349922
226	102648	349548
227	103081	349029
228	103595	348786
229	104021	348246
230	104505	347900
231	104918	347315
232	105405	346979
233	105849	346498
234	106341	346174
235	106769	345644
236	107206	345142
237	107685	344773
238	108113	344244
239	108516	343636
240	108937	343085
241	109375	342590
242	109780	341990
243	110275	341674
244	110681	341079
245	111156	340699
246	111594	340205
247	112090	339887
248	112577	339541
249	113089	339269
250	113578	338924
251	114052	338536
252	114474	337994
253	114949	337606
254	115450	337297
255	115924	336904
256	116383	336469
257	116863	336095
258	117275	335525
259	117696	334982
260	118112	334424
261	118546	333921
262	118984	333426
263	119470	333067
264	119950	332692
265	120357	332115
266	120795	331622
267	121289	331282
268	121807	331009
269	122243	330510
270	122691	330045
271	123129	329553
272	123603	329157
273	124036	328651
274	124509	328251
275	124993	327881
276	125452	327444
277	125899	326977
278	126322	326446
279	126796	326047
280	127213	325503
281	127661	325038
282	128108	324570
283	128570	324141
284	129015	323670
285	129483	323255
286	129904	322725
287	130359	322278
288	130872	321972
289	131289	321433
290	131772	321055
291	132227	320606
292	132779	320392
293	133210	319887
294	133643	319384
295	134088	318913
296	134473	318299
297	134934	317865
298	135410	317468
299	135823	316921
300	136221	316341
301	136667	315875
302	137125	315433
303	137575	314974
304	138027	314520
305	138466	314037
306	138977	313718
307	139445	313300
308	139929	312917
309	140472	312663
310	140892	312137
311	141385	311773
312	141833	311308
313	142281	310844
314	142742	310408
315	143216	309999
316	143663	309533
317	144124	309097
318	144671	308844
319	145136	308415
320	145606	307996
321	146055	307533
322	146449	306954
323	146905	306506
324	147468	306280
325	147871	305721
326	148286	305189
327	148750	304757
328	149206	304308
329	149673	303883
330	150072	303318
331	150523	302861
332	150992	302438
333	151408	301910
334	151806	301346
335	152270	300916
336	152672	300361
337	153082	299825
338	153494	299292
339	153927	298801
340	154396	298380
341	154889	298004
342	155349	297564
343	155761	297033
344	156135	296431
345	156521	295852
346	156918	295296
347	157394	294887
348	157871	294482
349	158316	294015
350	158791	293606
351	159254	293173
352	159722	292748
353	160189	292323
354	160651	291887
355	161109	291446
356	161593	291049
357	162103	290699
358	162564	290260
359	162977	289737
360	163371	289181
361	163770	288634
362	164285	288291
363	164772	287899
364	165206	287413
365	165631	286912
366	166099	286487
367	166478	285908
368	166886	285380
369	167318	284894
370	167785	284467
371	168272	284072
372	168759	283678
373	169281	283343
374	169756	282927
375	170143	282365
376	170621	281956
377	171025	281423
378	171451	280927
379	171877	280431
380	172342	279999
381	172786	279533
382	173204	279026
383	173668	278592
384	174171	278221
385	174599	277730
386	175037	277255
387	175463	276761
388	175900	276285
389	176367	275857
390	176841	275438
391	177242	274906
392	177719	274492
393	178213	274104
394	178684	273681
395	179112	273192
396	179500	272641
397	179942	272174
398	180435	271784
399	180897	271346
400	181354	270900
401	181762	270382
402	182263	270002
403	182718	269554
404	183152	269076
405	183624	268652
406	184125	268271
407	184586	267830
408	185129	267509
409	185549	267010
410	185946	266477
411	186423	266060
412	186883	265618
413	187409	265270
414	187887	264853
415	188353	264419
416	188786	263938
417	189299	263570
418	189730	263087
419	190157	262598
420	190678	262240
421	191192	261870
422	191653	261427
423	192133	261011
424	192643	260634
425	193140	260241
426	193613	259814
427	194035	259318
428	194521	258908
429	194991	258477
430	195459	258043
431	195940	257625
432	196396	257174
433	196860	256734
434	197312	256278
435	197817	255892
436	198247	255408
437	198723	254983
438	199199	254558
439	199622	254064
440	200065	253597
441	200550	253183
442	201020	252750
443	201513	252346
444	201972	251898
445	202428	251446
446	202922	251042
447	203404	250623
448	203798	250095
449	204221	249604
450	204648	249117
451	205109	248672
452	205622	248290
453	206091	247855
454	206523	247374
455	206977	246920
456	207466	246507
457	207937	246074
458	208407	245639
459	208893	245222
460	209382	244809
461	209772	244281
462	210227	243827
463	210704	243399
464	211151	242937
465	211648	242532
466	212082	242055
467	212574	241644
468	213054	241219
469	213522	240780
470	213973	240322
471	214480	239927
472	214910	239445
473	215363	238989
474	215773	238486
475	216181	237981
476	216679	237575
477	217139	237127
478	217601	236681
479	218024	236193
480	218501	235763
481	218963	235317
482	219428	234874
483	219825	234359
484	220209	233831
485	220699	233414
486	221170	232977
487	221644	232544
488	222077	232068
489	222536	231619
490	223014	231189
491	223468	230735
492	223904	230262
493	224330	229779
494	224759	229300
495	225200	228832
496	225678	228403
497	226123	227939
498	226585	227493
499	227076	227076
500	227538	226630
501	228008	226191
502	228465	225739
503	228946	225312
504	229372	224830
505	229780	224331
506	230180	223824
507	230660	223395
508	231087	222915
509	231515	222436
510	231970	221983
511	232418	221523
512	232802	221003
513	233276	220568
514	233733	220117
515	234168	219645
516	234606	219178
517	235089	218751
518	235601	218350
519	236088	217928
520	236492	217427
521	236968	216994
522	237372	216494
523	237853	216065
524	238359	215658
525	238835	215224
526	239264	214748
527	239679	214258
528	240112	213786
529	240577	213342
530	241093	212943
531	241588	212525
532	242040	212069
533	242500	211619
534	243000	211206
535	243498	210789
536	243960	210342
537	244431	209902
538	244893	209454
539	245373	209021
540	245804	208547
541	246212	208054
542	246667	207600
543	247075	207107
544	247533	206656
545	248037	206243
546	248460	205763
547	248929	205321
548	249402	204882
549	249864	204434
550	250289	203956
551	250786	203537
552	251262	203100
553	251722	202650
554	252191	202207
555	252607	201722
556	253032	201245
557	253486	200790
558	253946	200340
559	254366	199859
560	254894	199462
561	255386	199037
562	255823	198570
563	256291	198126
564	256750	197675
565	257153	197181
566	257606	196726
567	258183	196364
568	258691	195951
569	259133	195486
570	259547	195001
571	259992	194539
572	260486	194114
573	260888	193621
574	261301	193135
575	261793	192709
576	262275	192274
577	262711	191806
578	263181	191363
579	263595	190879
580	264094	190456
581	264525	189985
582	264934	189498
583	265435	189077
584	265832	188582
585	266238	188093
586	266674	187626
587	267133	187175
588	267614	186739
589	268048	186271
590	268519	185828
591	268968	185370
592	269386	184890
593	269851	184444
594	270338	184011
595	270850	183596
596	271273	183120
597	271752	182682
598	272238	182250
599	272709	181806
600	273143	181338
601	273592	180880
602	274050	180427
603	274525	179986
604	275019	179558
605	275499	179120
606	275947	178661
607	276344	178169
608	276784	177705
609	277209	177232
610	277643	176765
611	278123	176326
612	278617	175896
613	279044	175425
614	279459	174946
615	279899	174482
616	280344	174022
617	280824	173584
618	281236	173103
619	281679	172642
620	282131	172186
621	282622	171754
622	283082	171303
623	283451	170797
624	283891	170334
625	284311	169860
626	284709	169372
627	285170	168922
628	285657	168488
629	286039	167991
630	286459	167517
631	286930	167073
632	287376	166614
633	287904	166203
634	288370	165756
635	288854	165318
636	289285	164851
637	289716	164384
638	290129	163907
639	290590	163457
640	291006	162981
641	291518	162560
642	291936	162086
643	292350	161610
644	292806	161157
645	293220	160681
646	293714	160249
647	294208	159817
648	294735	159402
649	295216	158962
650	295688	158518
651	296118	158050
652	296585	157603
653	297008	157133
654	297460	156677
655	297903	156217
656	298460	155817
657	298899	155355
658	299353	154900
659	299744	154413
660	300171	153945
661	300650	153504
662	301049	153021
663	301526	152579
664	301989	152129
665	302468	151688
666	302977	151261
667	303414	150798
668	303837	150329
669	304289	149874
670	304816	149455
671	305272	149002
672	305669	148519
673	306146	148076
674	306570	147607
675	306954	147120
676	307532	146725
677	307967	146261
678	308442	145817
679	308931	145379
680	309408	144935
681	309838	144470
682	310246	143994
683	310736	143556
684	311236	143123
685	311657	142653
686	312215	142246
687	312635	141776
688	313096	141324
689	313517	140855
690	313948	140390
691	314431	139949
692	314880	139492
693	315391	139063
694	315803	138589
695	316267	138139
696	316723	137686
697	317147	137218
698	317615	136769
699	318066	136314
700	318480	135842
701	318950	135394
702	319420	134947
703	319871	134491
704	320339	134042
705	320824	133601
706	321306	133158
707	321742	132696
708	322194	132240
709	322602	131767
710	323016	131296
711	323495	130852
712	323927	130388
713	324330	129913
714	324785	129459
715	325272	129018
716	325709	128557
717	326175	128108
718	326626	127652
719	327071	127194
720	327565	126755
721	328035	126307
722	328575	125885
723	329004	125421
724	329483	124976
725	329905	124509
726	330356	124054
727	330816	123601
728	331288	123153
729	331721	122691
730	332165	122233
731	332641	121786
732	333083	121327
733	333582	120889
734	333990	120418
735	334480	119976
736	334916	119515
737	335421	119079
738	335892	118630
739	336322	118167
740	336782	117714
741	337240	117261
742	337715	116814
743	338148	116352
744	338622	115904
745	339088	115453
746	339559	115004
747	339964	114533
748	340374	114064
749	340794	113598
750	341245	113142
751	341659	112674
752	342050	112199
753	342481	111738
754	342956	111290
755	343413	110837
756	343852	110377
757	344269	109911
758	344670	109440
759	345090	108976
760	345509	108510
761	345963	108056
762	346376	107589
763	346858	107144
764	347292	106684
765	347729	106225
766	348150	105761
767	348637	105317
768	349071	104857
769	349494	104394
770	349941	103938
771	350387	103482
772	350851	103031
773	351249	102561
774	351695	102105
775	352207	101668
776	352619	101202
777	353156	100772
778	353602	100316
779	354020	99851
780	354409	99379
781	354880	98930
782	355321	98473
783	355739	98009
784	356241	97569
785	356661	97106
786	357065	96639
787	357499	96180
788	357921	95718
789	358389	95268
790	358883	94825
791	359344	94373
792	359826	93926
793	360271	93470
794	360744	93022
795	361166	92560
796	361589	92098
797	362041	91644
798	362500	91192
799	362986	90746
800	363476	90301
801	363920	89845
802	364412	89401
803	364901	88956
804	365372	88506
805	365812	88049
806	366237	87588
807	366682	87132
808	367093	86668
809	367497	86203
810	367977	85755
811	368425	85300
812	368922	84856
813	369384	84404
814	369839	83951
815	370312	83501
816	370789	83053
817	371241	82599
818	371685	82142
819	372065	81672
820	372526	81220
821	373024	80776
822	373466	80320
823	373902	79862
824	374351	79407
825	374786	78950
826	375279	78504
827	375745	78053
828	376178	77595
829	376607	77136
830	377077	76686
831	377482	76222
832	377929	75767
833	378392	75315
834	378855	74863
835	379315	74411
836	379799	73963
837	380178	73495
838	380661	73047
839	381090	72588
840	381543	72134
841	381981	71678
842	382450	71227
843	382907	70774
844	383383	70324
845	383870	69877
846	384349	69427
847	384813	68976
848	385282	68524
849	385719	68068
850	386184	67616
851	386635	67162
852	387049	66701
853	387441	66237
854	387889	65782
855	388338	65328
856	388726	64863
857	389177	64409
858	389636	63956
859	390049	63496
860	390564	63052
861	391020	62599
862	391468	62145
863	391957	61696
864	392450	61249
865	392914	60797
866	393330	60337
867	393812	59888
868	394233	59429
869	394635	58968
870	395087	58514
871	395552	58062
872	395996	57607
873	396446	57153
874	396960	56708
875	397369	56248
876	397832	55796
877	398285	55342
878	398728	54887
879	399178	54433
880	399666	53984
881	400152	53535
882	400624	53083
883	401091	52631
884	401533	52176
885	402006	51725
886	402509	51277
887	402979	50826
888	403393	50367
889	403880	49917
890	404348	49465
891	404775	49008
892	405261	48558
893	405673	48100
894	406189	47653
895	406738	47210
896	407206	46758
897	407666	46305
898	408139	45853
899	408617	45401
900	409057	44946
901	409505	44491
902	409969	44038
903	410451	43587
904	410932	43136
905	411418	42685
906	411825	42226
907	412354	41780
908	412827	41328
909	413251	40871
910	413717	40418
911	414102	39957
912	414590	39506
913	415039	39051
914	415477	38596
915	415945	38143
916	416460	37694
917	416948	37243
918	417392	36788
919	417851	36334
920	418277	35878
921	418762	35426
922	419222	34973
923	419673	34518
924	420083	34060
925	420553	33607
926	420980	33151
927	421452	32698
928	421946	32247
929	422407	31794
930	422813	31336
931	423228	30879
932	423696	30426
933	424120	29969
934	424622	29519
935	425040	29062
936	425485	28607
937	425880	28149
938	426444	27703
939	426920	27250
940	427347	26794
941	427834	26342
942	428337	25891
943	428789	25436
944	429276	24984
945	429707	24528
946	430172	24075
947	430642	23621
948	431109	23168
949	431576	22714
950	432038	22260
951	432448	21804
952	432891	21349
953	433399	20897
954	433790	20440
955	434212	19984
956	434657	19530
957	435111	19075
958	435560	18621
959	435946	18164
960	436416	17710
961	436843	17255
962	437323	16802
963	437710	16346
964	438168	15892
965	438633	15438
966	439136	14986
967	439581	14531
968	440012	14076
969	440524	13624
970	441011	13171
971	441497	12718
972	441899	12262
973	442373	11808
974	442836	11354
975	443214	10898
976	443620	10443
977	444030	9988
978	444510	9534
979	444989	9081
980	445502	8628
981	445922	8173
982	446370	7719
983	446860	7266
984	447331	6812
985	447816	6358
986	448285	5904
987	448731	5450
988	449282	4997
989	449748	4542
990	450204	4088
991	450653	3634
992	451128	3180
993	451543	2725
994	451999	2271
995	452458	1817
996	452893	1362
997	453352	908
998	453805	454
999	454260	0
