index,deposit
293,19239.383
294,18355.803
295,25763.549
296,25763.549
297,31413.281
298,25537.344
299,26537.498
300,20317.963
301,40213.992
302,40499.688
303,34440.023
304,35506.9
305,26572.916
306,31268.555
307,34853.51
308,39709.516
309,40626.92
310,33233.19
311,39474.08
312,25505.44
313,36890.99
314,21242.389
315,21525.146
316,30946.342
317,30577.322
318,31172.9
319,26561.713
320,25016.764
321,37749.668
322,38669.6
323,31282.193
324,49280.41
325,24342.508
326,26340.83
327,20029.176
328,37478.14
329,39241.617
330,26558.168
331,25801.402
332,29989.654
333,21741.059
334,34015.473
335,53178.3
336,35314.008
337,26118.521
338,25477.139
339,29877.121
340,39888.293
341,39888.293
342,39752.562
343,25592.613
344,25419.377
345,34635.85
346,25535.635
347,24926.729
348,23178.213
349,24972.783
350,26473.973
351,38285.6
352,20601.686
353,20601.686
354,20337.092
355,26051.59
356,48672.824
357,38572.24
358,35192.543
359,21588.832
360,21395.021
361,21656.691
362,41708.207
363,23232.41
364,25744.594
365,33775.426
366,33448.043
367,21431.086
368,32093.5
369,25904.186
370,37173.086
371,27226.146
372,23695.213
373,25703.79
374,44079.61
375,32170.912
376,32170.912
377,74771.35
378,36394.26
379,52978.445
380,40323.88
381,25595.637
382,37173.086
383,42388.43
384,31114.193
385,32234.344
386,36770.254
387,23935.086
388,27832.121
389,38501.582
390,31797.953
391,29674.08
392,24565.193
393,24565.193
394,35785.43
395,35801.996
396,35801.996
397,27221.053
398,38394.88
399,38394.88
400,41999.28
401,44725.496
402,30495.492
403,31936.297
404,31936.297
405,38832.594
406,37023.105
407,38234.547
408,33029.883
409,33110.883
410,25488.994
411,40905.332
412,27275.049
413,67544.47
414,24925.686
415,24925.686
416,34257.38
417,38124.082
418,35728.008
419,27224.514
420,38471.863
421,36788.527
422,26440.451
423,47606.195
424,33929.29
425,37256.164
426,44293.6
427,35930.055
428,51396.285
429,51384.652
430,38969.246
431,45025.945
432,18916.271
433,19855.502
434,29870.225
435,22737.865
436,22608.951
437,22608.951
438,23325.627
439,14024.842
440,16192.221
441,19959.602
442,24256.44
443,28065.13
444,19203.018
445,23027.629
446,11705.3545
447,23248.367
448,15903.98
449,20898.832
450,16288.335
451,21988.797
452,21988.797
453,23291.355
454,27537.373
455,28253.926
456,20617.684
457,27196.969
458,14222.415
459,16102.436
460,17950.004
461,29226.984
462,28499.084
463,16833.223
464,8458.175
465,17923.64
466,27311.658
467,18789.502
468,15529.715
469,22698.291
470,17977.145
471,15222.117
472,18008.445
473,21298.4
474,22847.459
475,15838.266
476,21465.586
477,14568.4
478,28135.854
479,15888.927
480,34993.777
481,12489.209
482,18274.168
483,19252.115
484,11634.256
485,22478.92
486,18026.488
487,18026.488
488,16056.699
489,13230.477
490,22237.082
491,12489.209
492,23649.092
493,15403.117
494,11613.878
495,9736.207
496,29765.293
497,28454.87
498,26609.412
499,26646.959
500,28798.113
501,30608.57
502,30643.342
503,29081.031
504,20068.316
505,25793.303
506,26810.244
507,27730.648
508,26958.268
509,26119.332
510,29085.498
511,29085.498
512,31802.518
513,32734.098
514,28617.646
515,28635.357
516,26821.426
517,30216.385
518,24729.818
519,29453.562
520,32419.836
521,30775.531
522,30203.371
523,31437.584
524,26185.553
525,32219.383
526,31218.42
527,25240.035
528,26270.031
529,23657.969
530,29548.598
531,28756.47
532,28756.47
533,26894.703
534,26894.703
535,29377.834
536,26978.66
537,29377.834
538,33163.414
539,29779.266
540,27901.783
541,33129.574
542,33679.383
543,30230.809
544,32858.445
545,28363.752
546,30230.809
547,24974.463
548,25828.88
549,25508.422
550,23512.14
551,28761.191
552,22750.533
553,22636.746
554,24834.621
555,31185.025
556,31185.191
557,25412.416
558,23160.016
559,32941.004
560,28309.268
561,23079.27
562,31471.771
563,28315.98
564,22958.234
565,28250.709
566,30585.164
567,31335.059
568,27432.379
569,28843.906
570,24220.33
571,29838.031
572,26652.62
573,28986.207
574,25083.172
575,31904.787
576,30159.338
577,26178.223
578,19433.28
579,23348.908
580,23534.371
581,29700.775
582,28986.207
583,25282.713
584,25424.941
585,29671.05
586,24085.59
587,31006.746
588,23777.66
589,25256.717
590,27755.94
591,27082.123
592,26488.078
593,24498.713
594,20572.107
595,8363.489
596,20011.285
597,20221.654
598,20516.67
599,20865.902
600,19420.928
601,19439.236
602,19803.365
603,20556.227
604,21031.793
605,21031.793
606,27765.615
607,26750.559
608,28389.666
609,28389.666
610,29766.371
611,29394.207
612,29394.207
613,39381.9
614,30942.752
615,27920.13
616,29348.549
617,32403.396
618,30674.348
619,29762.69
620,36392.25
621,38204.23
622,30702.559
623,28682.133
624,29053.543
625,29053.543
626,28683.22
627,31186.607
628,28453.045
629,29222.236
630,29401.018
631,28272.47
632,30546.078
633,30846.598
634,30846.598
635,31688.912
636,28389.666
637,39801.8
638,30314.027
639,30059.479
640,30793.908
641,29475.564
642,35246.35
643,28457.22
644,34598.574
645,28505.654
646,27982.25
647,31192.777
648,29620.375
649,30026.629
650,28388.377
651,28388.377
652,26904.984
653,30995.326
654,28351.348
655,30170.066
656,32766.143
657,28418.178
658,28292.598
659,34187.086
660,30932.795
661,30932.795
662,29217.824
663,28666.307
664,30544.836
665,28643.658
666,31824.771
667,30536.0
668,29843.582
669,30758.97
670,10358.605
671,38529.438
672,28155.193
673,27971.309
674,29595.37
675,28854.7
676,39081.21
677,31640.75
678,28363.482
679,28633.814
680,31290.45
681,26761.031
682,34773.133
683,35783.1
684,28724.83
685,30745.979
686,30068.355
687,29217.824
688,10355.842
689,28082.672
690,29909.072
691,29909.072
692,34888.664
693,8533.108
694,36943.85
695,29478.84
696,29772.914
697,32162.742
698,30915.066
699,29724.41
700,28070.209
701,30225.496
702,30225.496
703,30587.74
704,28937.668
705,30381.16
706,32512.479
707,30887.3
708,28003.422
709,28642.727
710,30152.955
711,29014.547
712,30757.887
713,31244.057
714,35079.383
715,32006.002
716,26618.246
717,26844.512
718,26844.512
719,22460.697
720,25846.19
721,24918.812
722,20943.3
723,31540.955
724,22435.64
725,22435.64
726,17539.424
727,22492.72
728,21379.809
729,25990.916
730,21847.543
731,23715.625
732,21582.346
733,26433.697
734,23195.396
735,23292.781
736,25870.742
737,26833.617
738,24810.941
739,25686.463
740,23429.893
741,22730.684
742,25812.379
743,24843.191
744,21035.822
745,32132.678
746,22816.678
747,24636.92
748,26345.695
749,23712.576
750,16692.111
751,27736.209
752,32929.137
753,23531.223
754,20643.438
755,22428.951
756,21647.117
757,31551.576
758,26897.34
759,24547.01
760,22606.416
761,22788.783
762,24552.861
763,22136.31
764,19588.053
765,19601.322
766,24526.139
767,25073.582
768,22906.566
769,28187.59
770,23625.297
771,20126.43
772,22883.13
773,18142.725
774,21707.857
775,18434.45
776,20860.682
777,30687.658
778,23497.086
779,22904.35
780,20643.193
781,13261.532
782,24903.143
783,21768.395
784,15091.782
785,18880.95
786,28557.967
787,14043.51
788,14043.51
789,21784.729
790,17014.244
791,17606.441
792,29601.736
793,18528.479
794,23291.346
795,25941.867
796,26888.756
797,18165.344
798,14928.853
799,13125.003
800,15069.979
801,15069.979
802,15503.955
803,14839.545
804,18099.064
805,23161.984
806,23161.984
807,15406.02
808,12350.349
809,24422.69
810,25430.213
811,15987.724
812,15987.724
813,16030.494
814,25192.81
815,36940.7
816,26854.996
817,24933.799
818,24940.432
819,28272.428
820,29260.848
821,15533.448
822,15378.449
823,15943.565
824,18516.982
825,24214.809
826,15727.706
827,23755.945
828,15507.841
829,24771.49
830,29983.482
831,18823.104
832,18993.389
833,22627.932
834,19442.867
835,19801.104
836,20728.293
837,15705.519
838,26052.605
839,18138.688
840,16924.426
841,17914.553
842,28906.084
843,28906.084
844,15477.131
845,19727.709
846,21327.963
847,21320.514
848,20049.47
849,15685.508
850,15519.894
851,20925.312
852,15720.121
853,15601.801
854,15788.754
855,20767.326
856,20951.94
857,20991.848
858,15483.329
859,15113.361
860,20693.83
861,15895.595
862,34530.633
863,17211.096
864,15925.636
865,15438.629
866,21196.78
867,21372.16
868,15343.384
869,20097.88
870,15262.881
871,19531.49
872,15962.898
873,15685.273
874,15702.713
875,19645.984
876,19627.898
877,15492.504
878,15204.942
879,20024.504
880,19964.658
881,15299.275
882,15707.28
883,19223.326
884,19727.709
885,20668.307
886,15558.642
887,15559.859
888,15119.221
889,15610.476
890,27949.533
891,15745.967
892,20455.209
893,23115.445
894,15119.221
895,20359.238
896,21338.037
897,15595.826
898,15855.849
899,15229.24
900,15595.826
901,21293.072
902,15379.561
903,20207.422
904,22125.928
905,15593.493
906,15384.206
907,15583.129
908,21624.955
909,22485.611
910,15501.29
911,15647.205
912,15571.504
913,19625.834
914,21336.71
915,15933.773
916,20423.227
917,18379.613
918,22075.09
919,20499.62
920,21649.303
921,16484.031
922,21118.477
923,22080.275
924,17371.684
925,16427.861
926,19234.25
927,17197.094
928,17378.654
929,17196.555
930,16613.492
931,22799.615
932,21130.127
933,15383.735
934,20493.71
935,21173.14
936,20594.27
937,19153.227
938,21048.865
939,15214.416
940,15214.416
941,19380.758
942,20136.213
943,15212.956
944,20446.607
945,19234.203
946,15010.424
947,19936.133
948,15456.04
949,15059.009
950,22255.248
951,14930.073
952,15194.157
953,15550.574
954,21049.305
955,15200.914
956,19760.812
957,19355.354
958,26642.219
959,19726.447
960,15388.301
961,17950.586
962,21520.209
963,18456.395
964,15454.773
965,20972.438
966,21772.414
967,22235.006
968,21772.414
969,14453.265
970,15516.399
971,20075.943
972,17767.838
973,20636.123
974,15542.607
975,20007.178
976,14279.303
977,14919.601
978,15212.956
979,20231.824
980,17160.684
981,33751.383
982,21453.312
983,14749.143
984,14949.895
985,21175.08
986,15158.151
987,20767.709
988,17508.066
989,17767.838
990,20084.262
991,19434.357
992,20300.793
993,15550.574
994,15194.157
995,19841.564
996,20601.424
997,20288.49
998,17401.281
999,25034.518
1000,21033.826
1001,14985.334
1002,19334.543
1003,19830.254
1004,23941.018
1005,17145.793
1006,21418.637
1007,22268.309
1008,17000.273
1009,20315.117
1010,24396.857
1011,19927.033
1012,20237.227
1013,20543.734
1014,15072.291
1015,15059.095
1016,15059.095
1017,20882.057
1018,20936.75
1019,22595.729
1020,21656.22
1021,20708.725
1022,14771.533
1023,20522.953
1024,16831.97
1025,19804.555
1026,21430.809
1027,20803.912
1028,19519.844
1029,19752.918
1030,15281.578
1031,15242.048
1032,19625.756
1033,21785.262
1034,15163.405
1035,26341.283
1036,15026.39
1037,20198.037
1038,21348.748
1039,17131.354
1040,20590.496
1041,20803.912
1042,20606.969
1043,15210.675
1044,15722.231
1045,21050.846
1046,15216.873
1047,20274.232
1048,15440.929
1049,14865.866
1050,20486.7
1051,24785.594
1052,16559.238
1053,15182.311
1054,19423.217
1055,15210.675
1056,29126.38
1057,24602.084
1058,19989.152
1059,15322.353
1060,16447.021
1061,21250.926
1062,20622.771
1063,17012.049
1064,17471.186
1065,28562.066
1066,20984.592
1067,20984.592
1068,23461.193
1069,26020.613
1070,22957.283
1071,16273.001
1072,16948.46
1073,20619.37
1074,22521.006
1075,20240.598
1076,16793.297
1077,25214.186
1078,22082.256
1079,22151.67
1080,15957.627
1081,21959.33
1082,16598.854
1083,20930.06
1084,17325.518
1085,20143.69
1086,22165.672
1087,17047.824
1088,22751.15
1089,21625.25
1090,21927.21
1091,21951.623
1092,21973.38
1093,16959.855
1094,16272.41
1095,20873.191
1096,28929.336
1097,22928.943
1098,26216.506
1099,26216.506
1100,25159.186
1101,17521.902
1102,16169.572
1103,25337.975
1104,20369.9
1105,28081.883
1106,25074.777
1107,16875.043
1108,26821.986
1109,17333.383
1110,14012.784
1111,27312.418
1112,18055.123
1113,28381.08
1114,28381.08
1115,26710.703
1116,19178.023
1117,18882.922
1118,15610.797
1119,15610.797
1120,18274.486
1121,26896.041
1122,18761.506
1123,19671.242
1124,19236.63
1125,35571.004
1126,23864.285
1127,32489.688
1128,32489.688
1129,32489.688
1130,26881.959
1131,27497.625
1132,29694.93
1133,39650.668
1134,31258.56
1135,26821.29
1136,30604.271
1137,27150.441
1138,30260.936
1139,26685.156
1140,30980.693
1141,29483.531
1142,31338.65
1143,27262.94
1144,24712.092
1145,26737.537
1146,25809.393
1147,28761.402
1148,28441.33
1149,30168.33
1150,30168.33
1151,30533.66
1152,31619.61
1153,16537.312
1154,25056.277
1155,26673.781
1156,27841.535
1157,24630.508
1158,26248.988
1159,27326.412
1160,27326.412
1161,32796.598
1162,32205.168
1163,30959.928
1164,38661.715
1165,22520.223
1166,26730.697
1167,30828.07
1168,30828.07
1169,16706.857
1170,24313.598
1171,30337.494
1172,29576.35
1173,41446.57
1174,33388.9
1175,32321.342
1176,30852.438
1177,33234.332
1178,30040.184
1179,29303.979
1180,20948.34
1181,30130.766
1182,15079.274
1183,27730.375
1184,33993.066
1185,32911.523
1186,29424.422
1187,21497.451
1188,32585.447
1189,33066.2
1190,26564.57
1191,22629.713
1192,30852.436
1193,30965.443
1194,22532.047
1195,32212.29
1196,32212.29
1197,22845.273
1198,20437.246
1199,18802.336
1200,16527.027
1201,18067.545
1202,17113.562
1203,17070.045
1204,21280.479
1205,15060.379
1206,19006.77
1207,13954.544
1208,20788.166
1209,20229.305
1210,17643.508
1211,10184.877
1212,17215.725
1213,16532.691
1214,17444.793
1215,21635.89
1216,31166.154
1217,9657.645
1218,16788.312
1219,18260.525
1220,15389.693
1221,22902.787
1222,26741.73
1223,11549.145
1224,26579.104
1225,12198.608
1226,26329.623
1227,20135.05
1228,24302.049
1229,27034.45
1230,11875.93
1231,14428.351
1232,11824.752
1233,20001.2
1234,20380.031
1235,32527.078
1236,16760.688
1237,20487.79
1238,11607.113
1239,16476.197
1240,11662.22
1241,11301.117
1242,23664.645
1243,23402.22
1244,25400.414
1245,17446.432
1246,10734.269
1247,17073.875
1248,23040.15
1249,10886.283
1250,20440.457
1251,23675.113
1252,21083.826
1253,26317.898
1254,15288.543
1255,18567.752
1256,18365.89
1257,28083.943
1258,19016.633
1259,10779.389
1260,15278.636
1261,28862.64
1262,10345.02
1263,10815.618
1264,17743.781
1265,22967.984
1266,22967.984
1267,25311.562
1268,24261.87
1269,24261.87
1270,11606.613
1271,18191.58
1272,26081.273
1273,35671.016
1274,10924.937
1275,25889.39
1276,24356.25
1277,19088.729
1278,24274.746
1279,17687.14
1280,17687.14
1281,16900.814
1282,17053.459
1283,19845.98
1284,19845.98
1285,13015.183
1286,11472.803
1287,11304.009
1288,15272.778
1289,19479.873
1290,19479.873
1291,7778.766
1292,18087.01
1293,18087.01
1294,8186.8286
1295,8186.8286
1296,17918.062
1297,19504.785
1298,16885.84
1299,16826.967
1300,9567.33
1301,26153.443
1302,18987.727
1303,20747.379
1304,27087.834
1305,27087.834
1306,16121.589
1307,31641.691
1308,31641.691
1309,20792.295
1310,18549.502
1311,17543.475
1312,6980.193
1313,8266.281
1314,26311.371
1315,27436.55
1316,15429.504
1317,25292.805
1318,27527.965
1319,18633.967
1320,8480.352
1321,24901.322
1322,15664.365
1323,19947.787
1324,17335.357
1325,16187.839
1326,14614.633
1327,18009.002
1328,17065.947
1329,14502.946
1330,18410.25
1331,18987.727
1332,16401.496
1333,17179.002
1334,17639.252
1335,18980.908
1336,17783.393
1337,18183.8
1338,17113.99
1339,22311.225
1340,14606.476
1341,15740.228
1342,16512.494
1343,15581.02
1344,17819.771
1345,15816.068
1346,21029.482
1347,13173.641
1348,17703.771
1349,30519.803
1350,7025.5283
1351,16841.186
1352,16384.967
1353,8848.941
1354,6995.3735
1355,20063.55
1356,25019.7
1357,19038.31
1358,6968.3647
1359,21715.605
1360,17325.139
1361,19995.928
1362,17434.967
1363,21172.389
1364,8262.049
1365,17764.67
1366,7931.1
1367,28918.217
1368,6257.0864
1369,22362.34
1370,20257.854
1371,25432.24
1372,20240.994
1373,12626.136
1374,9069.051
1375,9965.32
1376,14731.136
1377,22414.596
1378,26418.918
1379,7998.597
1380,15375.069
1381,17387.62
1382,26358.186
1383,20474.842
1384,17673.727
1385,8632.046
1386,17264.965
1387,22564.756
1388,6881.668
1389,19425.404
1390,30865.45
1391,16128.658
1392,20660.945
1393,10562.045
1394,17050.633
1395,15794.707
1396,27019.176
1397,15070.538
1398,5655.8867
1399,21823.104
1400,7239.2344
1401,16299.147
1402,33150.914
1403,20601.928
1404,20814.174
1405,22851.178
1406,24436.666
1407,28669.486
1408,19822.172
1409,27392.148
1410,27142.275
1411,28271.473
1412,27843.656
1413,27986.475
1414,20768.705
1415,20904.557
1416,15360.384
1417,29383.578
1418,19176.55
1419,20057.236
1420,24488.318
1421,28316.092
1422,23898.504
1423,23484.178
1424,27786.758
1425,21808.068
1426,28531.715
1427,20858.264
1428,36647.883
1429,20823.219
1430,36425.594
1431,23859.852
1432,20233.95
1433,19018.83
1434,19276.441
1435,24768.06
1436,21603.7
1437,19951.193
1438,17764.73
1439,20084.059
1440,28444.377
1441,23402.693
1442,16902.08
1443,16902.08
1444,25319.34
1445,18900.732
1446,19124.959
1447,25176.129
1448,16483.953
1449,18623.002
1450,26292.072
1451,24446.197
1452,18662.53
1453,24909.707
1454,18659.434
1455,25643.969
1456,25568.58
1457,17543.459
1458,16546.88
1459,18267.016
1460,18267.016
1461,18235.787
1462,19860.549
1463,22146.645
1464,17221.52
1465,23901.703
1466,18704.129
1467,18594.545
1468,17808.352
1469,23248.69
1470,24676.127
1471,18683.105
1472,18291.715
1473,25065.201
1474,16871.51
1475,19607.977
1476,18185.414
1477,23647.514
1478,17980.877
1479,18405.814
1480,18405.814
1481,20915.049
1482,20915.049
1483,13783.661
1484,16946.9
1485,20241.24
1486,19403.361
1487,16565.33
1488,18459.773
1489,12834.929
1490,16928.52
1491,25795.709
1492,25199.21
1493,26042.76
1494,25118.387
1495,23451.457
1496,25012.74
1497,21541.34
1498,24197.883
1499,21030.357
1500,14374.162
1501,29630.541
1502,8930.752
1503,15266.769
1504,24512.465
1505,24824.816
1506,24064.434
1507,20882.957
1508,21954.451
1509,14333.394
1510,26958.857
1511,12609.271
1512,24575.805
1513,24200.193
1514,25775.816
1515,26162.74
1516,24822.713
1517,21994.758
1518,21191.3
1519,12439.921
1520,25175.398
1521,25491.426
1522,24296.072
1523,20727.215
1524,12432.065
1525,12902.791
1526,15678.07
1527,28896.814
1528,25291.19
1529,27610.195
1530,33407.16
1531,22763.818
1532,25288.041
1533,14916.646
1534,26136.244
1535,21599.557
1536,19706.938
1537,12489.064
1538,15817.831
1539,24563.523
1540,13692.4
1541,18587.398
1542,22867.97
1543,10074.523
1544,9935.542
1545,9935.542
1546,18751.098
1547,18751.098
1548,16400.043
1549,20534.059
1550,20291.045
1551,9607.32
1552,11212.914
1553,11212.914
1554,20010.93
1555,18398.398
1556,19511.771
1557,20222.637
1558,18407.07
1559,20619.268
1560,14939.272
1561,18419.758
1562,20476.055
1563,20487.123
1564,20422.533
1565,20640.342
1566,11181.607
1567,1876.0765
1568,18475.084
1569,18475.084
1570,17996.457
1571,17977.62
1572,17977.62
1573,18001.79
1574,17964.209
1575,17004.943
1576,14290.36
1577,13839.628
1578,11619.506
1579,16858.76
1580,18527.783
1581,16827.174
1582,33714.47
1583,24845.219
1584,7462.4937
1585,28327.016
1586,11211.237
1587,16827.756
1588,11524.026
1589,15207.421
1590,14823.218
1591,14968.039
1592,33602.41
1593,19141.715
1594,20228.393
1595,22518.502
1596,25718.762
1597,22149.83
1598,21780.123
1599,18014.664
1600,29397.102
1601,19232.129
1602,19979.785
1603,20566.844
1604,19590.408
1605,20518.453
1606,26744.03
1607,21651.732
1608,19025.494
1609,19391.959
1610,17990.406
1611,20072.902
1612,20072.902
1613,22174.14
1614,17404.156
1615,17250.217
1616,20400.502
1617,18130.926
1618,16741.684
1619,16311.597
1620,16038.393
1621,26395.424
1622,19192.967
1623,12315.047
1624,8826.736
1625,8913.535
1626,28460.125
1627,21949.043
1628,23909.338
1629,12559.829
1630,16583.488
1631,14703.099
1632,27541.086
1633,13266.563
1634,16873.395
1635,23750.477
1636,14520.247
1637,16932.762
1638,18223.79
1639,18206.379
1640,15383.496
1641,20625.893
1642,15903.982
1643,16146.276
1644,33132.62
1645,32221.646
1646,35144.83
1647,16408.713
1648,16408.713
1649,31580.828
1650,32119.59
1651,42385.387
1652,32164.006
1653,15824.74
1654,32206.777
1655,31342.215
1656,23030.139
1657,32124.531
1658,16247.437
1659,34019.043
1660,23900.854
1661,22065.441
1662,32050.373
1663,32219.42
1664,32420.852
1665,32420.852
1666,31450.002
1667,14667.401
1668,44533.098
1669,32746.158
1670,31977.63
1671,15335.666
1672,17073.777
1673,33115.914
1674,33089.336
1675,16761.582
1676,7931.329
1677,11399.744
1678,9106.607
1679,10862.098
1680,7198.0156
1681,8992.645
1682,7112.8145
1683,7116.4097
1684,7586.535
1685,7429.4385
1686,6722.5645
1687,8660.98
1688,10403.286
1689,10183.7295
1690,11082.552
1691,8541.791
1692,9413.178
1693,8781.054
1694,7229.2114
1695,9826.458
1696,9681.07
1697,9216.149
1698,7821.596
1699,10054.538
1700,9564.182
1701,9762.223
1702,6771.181
1703,6046.623
1704,7456.351
1705,11888.476
1706,10339.112
1707,13092.12
1708,15553.348
1709,14612.186
1710,11540.381
1711,22153.35
1712,10956.322
1713,10956.322
1714,17803.725
1715,17907.398
1716,6523.748
1717,7144.3545
1718,14394.596
1719,14394.596
1720,13875.354
1721,13914.685
1722,23840.477
1723,32544.04
1724,32173.918
1725,31944.701
1726,32021.367
1727,31130.814
1728,32986.76
1729,32623.732
1730,32810.99
1731,31564.549
1732,32184.885
1733,23193.63
1734,23898.105
1735,22689.441
1736,31098.963
1737,24481.021
1738,11822.118
1739,29924.627
1740,12162.617
1741,12162.617
1742,19173.39
1743,11548.114
1744,12613.945
1745,12613.945
1746,13876.768
1747,30606.107
1748,35290.44
1749,12262.223
1750,29800.035
1751,29800.035
1752,26801.494
1753,13632.851
1754,11724.712
1755,19095.477
1756,24528.254
1757,24380.268
1758,11252.739
1759,11815.833
1760,10914.541
1761,28697.799
1762,11715.291
1763,20023.184
1764,11117.965
1765,12136.653
1766,11242.307
1767,13334.824
1768,29082.7
1769,18564.152
1770,20452.264
1771,17302.703
1772,19157.97
1773,19254.338
1774,19319.775
1775,18464.281
1776,18885.096
1777,11678.887
1778,11402.668
1779,19316.06
1780,18502.578
1781,15345.134
1782,19584.686
1783,19317.861
1784,13674.342
1785,18201.752
1786,15577.964
1787,16137.3
1788,12542.089
1789,16957.896
1790,16957.896
1791,23312.158
1792,23312.158
1793,17712.885
1794,16075.603
1795,18600.912
1796,12652.446
1797,13929.601
1798,8683.974
1799,10742.302
1800,11247.926
1801,18686.39
1802,22319.883
1803,9778.307
1804,9656.94
1805,9656.94
1806,13131.378
1807,9933.068
1808,12719.778
1809,12683.135
1810,9768.887
1811,13158.086
1812,11159.167
1813,11019.252
1814,10615.832
1815,10898.205
1816,11197.089
1817,10836.352
1818,11776.283
1819,11008.631
1820,12838.665
1821,12838.665
1822,12037.541
1823,12552.241
1824,17220.0
1825,11845.762
1826,11845.762
1827,11280.083
1828,23662.385
1829,11722.488
1830,11722.488
1831,14038.346
1832,11289.187
1833,11082.901
1834,12486.425
1835,11031.131
1836,8784.886
1837,11032.889
1838,9632.148
1839,22871.986
1840,22871.986
1841,10622.786
1842,10622.786
1843,10622.786
1844,22785.908
1845,20519.715
1846,9509.927
1847,9427.718
1848,10723.555
1849,13234.102
1850,22596.537
1851,20704.002
1852,12984.439
1853,11445.564
1854,11046.426
1855,10910.137
1856,8603.672
1857,13108.892
1858,11081.967
1859,10213.6
1860,11316.32
1861,10996.487
1862,9785.13
1863,9676.529
1864,12233.601
1865,13404.203
1866,10596.556
1867,10996.787
1868,22522.371
1869,27061.121
