index,deposit
960,12087.600262523134
961,14606.885361153501
962,17779.14076055336
963,16951.9850532349
964,11999.120523365484
965,16637.54684137485
966,17764.277511137425
967,17536.04185828049
968,17764.277511137425
969,12164.4356323933
970,12261.128880521544
971,15693.12726124694
972,14377.697861153501
973,18254.858240994137
974,12261.128880521544
975,15681.486600315757
976,14808.084737552883
977,14686.03594453108
978,14861.556147501591
979,18015.861881326175
980,14871.097873069573
981,27988.19157589224
982,18692.34804877741
983,14754.933212637145
984,14792.17160250712
985,18418.576092169886
986,15660.797153877036
987,18091.855314751396
988,15026.67763150639
989,14913.650840010998
990,18981.16037774429
991,18081.105987325423
992,19025.384336077623
993,14655.837456187723
994,14808.661579793128
995,18268.84013543133
996,18742.55450773235
997,18494.64875798472
998,14798.931029801626
999,20083.484749084797
1000,18040.248963692015
1001,14811.336013096123
1002,18851.87739422351
1003,19376.62764333742
1004,20920.165704275303
1005,15142.258261885998
1006,18449.386665888986
1007,18043.86507195247
1008,15191.688293055202
1009,18243.931213567634
1010,20795.45500022525
1011,18931.49996763885
1012,19530.706007811288
1013,18184.862336840783
1014,15723.660951312151
1015,15404.562486603258
1016,15404.562486603258
1017,19831.94350398868
1018,18933.36986951431
1019,18311.754114802978
1020,18258.576838653687
1021,18913.422850489995
1022,16914.91415028097
1023,18087.091316383336
1024,14677.6578354498
1025,19415.97893534332
1026,19091.39859598059
1027,19055.97560005021
1028,18142.413242857812
1029,19299.05346942699
1030,14797.988571273634
1031,14873.753436831452
1032,18062.496046375625
1033,19199.26641496907
1034,14698.840133773634
1035,20293.662036432357
1036,14900.109764763574
1037,18274.098574400192
1038,19089.170536377398
1039,14878.017992552428
1040,18077.323478767692
1041,19055.97560005021
1042,19167.19952581922
1043,14926.648004539917
1044,14875.385513735635
1045,18383.187368426527
1046,14698.840133773634
1047,18788.996773756106
1048,15500.397223763272
1049,16270.951315895485
1050,19336.59019265837
1051,19888.287051272528
1052,15296.19140863287
1053,15342.424574170438
1054,18726.49682791826
1055,15471.71291368672
1056,25922.15880378017
1057,20530.97923697686
1058,18821.390241066856
1059,15345.203220003772
1060,16886.812382091466
1061,18928.252277573327
1062,19541.415169658518
1063,14843.417424142923
1064,15055.347804092677
1065,26628.54605144
1066,18258.576838653687
1067,18258.576838653687
1068,20241.763108406958
1069,20959.09181075978
1070,18977.81953588338
1071,14742.666166927424
1072,15336.193858450286
1073,19990.28301284481
1074,18895.63485192924
1075,18611.27482270993
1076,15507.767925311826
1077,20493.8109125242
1078,19787.71954565535
1079,18887.311360703145
1080,17462.20516590597
1081,18854.464750759456
1082,15471.71291368672
1083,19464.678000909687
1084,14744.491950794209
1085,21250.07711254698
1086,18132.96547353466
1087,15639.564567576703
1088,19614.552498595353
1089,19541.415169658518
1090,18744.097121110175
1091,18860.036959247027
1092,18898.16892551258
1093,16424.92862048381
1094,16396.95756804861
1095,21649.483820023175
1096,26568.314614160656
1097,22821.768763976816
1098,26908.738172530662
1099,26908.738172530662
1100,26565.58027494147
1101,18028.457737699147
1102,20074.214429284144
1103,26794.547625435243
1104,21361.612218769496
1105,25774.978455721935
1106,27046.109750387554
1107,16424.92862048381
1108,23298.7327327227
1109,16545.84915153829
1110,12924.886205852095
1111,25558.137791670888
1112,18205.98516734243
1113,26118.988337451043
1114,26118.988337451043
1115,26794.547911292346
1116,17864.747971754492
1117,17175.921555649125
1118,15518.443686010816
1119,15518.443686010816
1120,16580.887485545984
1121,27047.149788785868
1122,17944.648003880455
1123,18625.872295784597
1124,18175.426498460816
1125,32425.66819690303
1126,27125.768300017382
1127,30894.76990875388
1128,30894.76990875388
1129,30894.76990875388
1130,29621.73912660727
1131,28857.137324441806
1132,28812.381636809787
1133,39419.438604922005
1134,31190.806561479792
1135,26045.727150174036
1136,30368.81550903793
1137,25822.223566731904
1138,31152.064725472785
1139,25521.85212279021
1140,30978.543243949603
1141,27939.853566253852
1142,31943.65014302659
1143,29654.175735606947
1144,25932.87939583829
1145,26045.727150174036
1146,26096.371470280807
1147,27964.155013247335
1148,26114.52646716932
1149,28802.642744506604
1150,28802.642744506604
1151,31037.133515803565
1152,30531.33390367976
1153,19497.338820201243
1154,26818.85755130515
1155,29657.408205207943
1156,29428.45564432495
1157,25627.19686746158
1158,25989.298822233
1159,26378.204185586244
1160,26378.204185586244
1161,30497.219929361356
1162,30538.301085098356
1163,30353.18893758516
1164,39749.25476310863
1165,25604.920486753836
1166,26065.053414697206
1167,29549.062913470847
1168,29549.062913470847
1169,20629.43023034754
1170,26090.13218855853
1171,30815.967597956198
1172,29027.30517789169
1173,39728.47717968375
1174,30479.62185948426
1175,30588.10927683138
1176,31620.465437177743
1177,30600.66804208576
1178,28882.99387490831
1179,28754.62386112461
1180,22925.247014072054
1181,29237.971092088857
1182,16311.661891151598
1183,27465.189511110304
1184,31307.750518335113
1185,31223.34667308872
1186,28738.87623890463
1187,21947.44290852749
1188,30428.598559496797
1189,30297.380021563586
1190,25511.345377281195
1191,26194.264902017047
1192,30723.781661209632
1193,29935.409324647353
1194,23238.436718469544
1195,30278.169874419164
1196,30278.169874419164
1197,23822.52279832397
1198,18745.195741151798
1199,17408.04327679233
1200,16009.091361977116
1201,20060.82348662908
1202,16928.891351700626
1203,20793.794835188757
1204,23984.95827405309
1205,13094.507223347611
1206,23066.306504604698
1207,10823.132219457375
1208,24745.466829655896
1209,17470.19840231325
1210,20191.633982206902
1211,9341.33284478678
1212,16783.51415274407
1213,16475.88695622349
1214,20212.822824526815
1215,23767.964840711793
1216,31196.97495458013
1217,9425.663778090457
1218,16421.105432141878
1219,20273.691514037466
1220,13019.24421154948
1221,24023.322683611343
1222,26947.062275193817
1223,11363.574227621682
1224,27120.353662127443
1225,13502.644798280036
1226,26366.099954241814
1227,17525.272677894754
1228,23323.553483093314
1229,25641.34594480766
1230,13373.173437600097
1231,14426.651196370614
1232,11969.496756738614
1233,21438.637408718347
1234,18691.015095736264
1235,32445.674387604868
1236,14149.523586675481
1237,18674.564682506414
1238,12179.43558964458
1239,14806.253164380722
1240,12032.194317795656
1241,12274.0961613049
1242,26161.656987123948
1243,22949.923898774035
1244,26197.281983803132
1245,17070.34073553908
1246,13813.26748954542
1247,16822.211326955916
1248,26127.93699153118
1249,13982.459091416546
1250,20841.1968651901
1251,23337.412694290135
1252,20530.574888484804
1253,25523.304863499972
1254,13032.409721183742
1255,17881.692913461335
1256,17042.830359410993
1257,31513.043462845875
1258,18187.538639224527
1259,14686.584765987456
1260,14867.81646436335
1261,32946.94142021718
1262,14694.733203487456
1263,14678.239185875995
1264,16733.063876571567
1265,23016.52734337487
1266,23016.52734337487
1267,26705.409070593436
1268,22950.803426856568
1269,22950.803426856568
1270,13974.823251752527
1271,17353.544507535906
1272,26934.43136279041
1273,33730.50271614687
1274,14042.27961564937
1275,26695.769966595315
1276,23436.361375774664
1277,18374.802788678626
1278,23543.761029302914
1279,16727.613516649722
1280,16727.613516649722
1281,18964.447088541823
1282,17361.621577909467
1283,21845.310945193258
1284,21845.310945193258
1285,15272.754330498263
1286,14352.619503775504
1287,11384.532303626765
1288,15292.864866902994
1289,21912.93347289237
1290,21912.93347289237
1291,7660.345934712584
1292,20517.89796588875
1293,20517.89796588875
1294,7693.590479362277
1295,7693.590479362277
1296,15573.894476878088
1297,20132.136236029288
1298,16285.75346382412
1299,16896.75047586581
1300,11880.38443010167
1301,23915.348281824146
1302,20345.680975125066
1303,19131.238140140882
1304,24350.592231975344
1305,24350.592231975344
1306,13580.98463069007
1307,29397.61949049047
1308,29397.61949049047
1309,21865.639433894237
1310,20947.773811506664
1311,16710.81119103126
1312,5802.942495530969
1313,7493.845560953523
1314,24346.50244432337
1315,28098.510686422323
1316,16562.26747604375
1317,25509.02836583901
1318,24623.809611586552
1319,20537.270319224055
1320,9962.225329854651
1321,25592.55242694916
1322,19381.72152579405
1323,20791.25311634174
1324,20918.297867353187
1325,17593.86341463213
1326,17540.195922797797
1327,15551.813684629515
1328,20988.717263829825
1329,18482.159564989743
1330,20166.969456140523
1331,20370.53699894292
1332,20776.27778397954
1333,16114.822020279476
1334,16004.852875078781
1335,15871.651502248007
1336,16478.04124931517
1337,16398.933362722237
1338,16548.77856436185
1339,22684.330262444364
1340,18393.323576924588
1341,16273.093472958348
1342,16406.20738155798
1343,15547.576939093944
1344,18303.245025977674
1345,16571.88703600424
1346,20156.468546611883
1347,13117.177555772096
1348,15954.564808402254
1349,29320.86851248296
1350,7021.09361757436
1351,16671.51504588519
1352,19105.06430208085
1353,9376.036646747747
1354,6302.859052093655
1355,21269.117988114613
1356,25247.930943889223
1357,19044.980682098914
1358,7110.826412422547
1359,22834.896534680694
1360,18704.845924342877
1361,20055.161317096758
1362,16963.356885273486
