index,deposit
218,18765.226868358935
219,37392.893855565824
220,24445.011796047493
221,24714.01341054943
222,31176.779255899808
223,25436.66868808851
224,25436.66868808851
225,31464.057590229375
226,25205.21904966997
227,32677.00438911615
228,32926.47559908732
229,28042.140855688776
230,26689.523330320913
231,33546.118201664365
232,33546.118201664365
233,23829.204283040497
234,23645.11083113463
235,24282.846166058716
236,24714.01341054943
237,22250.958090969507
238,32691.20445087252
239,22645.51427269308
240,36417.960814540784
241,35845.962169019585
242,24619.337326007008
243,26133.76252097972
244,24678.69582397413
245,33653.09908902657
246,32049.52285018814
247,32329.279050711393
248,32452.458415100817
249,16795.92256506966
250,33697.28017972144
251,25100.17752814022
252,32518.28583519311
253,27486.38004634758
254,25090.101375883325
255,32177.758269588023
256,45106.177219288606
257,22827.779469053126
258,40529.37090737754
259,25272.708595116324
260,34194.149096376095
261,27149.88888639929
262,27486.38004634758
263,29371.4756245766
264,22617.095911299515
265,33224.98085649025
266,26760.188659660133
267,24678.69582397413
268,24342.204664025838
269,29128.708890160025
270,28944.615438254157
271,33369.09357426519
272,24445.011796047493
273,27486.38004634758
274,34194.149096376095
275,24678.69582397413
276,24347.73981141293
277,23530.408449331426
278,24883.630391624116
279,31754.716706294956
280,25775.336931399514
281,35125.177886049
282,24262.404576814493
283,34766.29337291731
284,24386.990666106845
285,14901.588096535517
286,23645.11083113463
287,23645.11083113463
288,23645.11083113463
289,26554.32446226332
290,47922.61992645782
291,31446.791061084587
292,33480.98661026152
293,24572.05379833769
294,24656.67890019968
295,25883.014652411937
296,25883.014652411937
297,34938.48884338037
298,25618.72158679483
299,27668.4329450539
300,23422.39533323418
301,35555.19267576887
302,35110.51775049591
303,34365.54348223572
304,36796.64311007107
305,26972.298275980465
306,30809.104904716707
307,33694.92792321491
308,34757.98744917438
309,34933.416216000056
310,35581.34770451682
311,33480.98661026152
312,27906.941987631184
313,35250.56123605309
314,25006.71510564922
315,23550.024110986906
316,31861.19105705886
317,31581.434856535605
318,34460.221951110325
319,25380.560225705834
320,25857.230629372112
321,38725.686911017154
322,37986.38472988202
323,33279.50037233512
324,38649.63951505442
325,24242.747895251356
326,26315.815419686038
327,24936.820528206892
328,34955.223553716496
329,32458.864179003216
330,26197.891587787337
331,26283.98114881282
332,28223.214877892417
333,23001.62109429685
334,35997.28587125475
335,38103.766910249135
336,33120.6391992059
337,26760.88332757003
338,25053.77817906247
339,31893.66703404003
340,39789.557039984145
341,39789.557039984145
342,34313.62782250261
343,28512.68086152532
344,28164.919994463355
345,34294.490144794334
346,26740.65731532463
347,28093.274840692495
348,24507.387051627862
349,26359.77176510917
350,26359.77176510917
351,39681.93291298453
352,24015.74220599706
353,24015.74220599706
354,25139.854645288196
355,25764.84612513815
356,38989.36431813839
357,35489.71486672413
358,35986.28759149455
359,24742.26783105274
360,25439.36166394395
361,25439.36166394395
362,34419.85107942686
363,25324.73613398577
364,26307.85654805053
365,32656.42311290868
366,36752.98770534638
367,25439.36166394395
368,34675.538074420016
369,28510.049153727003
370,34209.01581848626
371,26820.94046841085
372,24107.901946574453
373,25052.239443141883
374,43912.37107037847
375,35969.687497468694
376,35969.687497468694
377,52345.8534196551
378,35345.634408320664
379,51885.20212954065
380,40670.737798863
381,27157.43162835914
382,34209.01581848626
383,41025.27446630068
384,31294.98990278758
385,35157.86310804061
386,35817.44056862445
387,25616.012564594104
388,26190.605000238822
389,35733.46321602102
390,28795.836376386447
391,33258.42649829468
392,25897.779322686776
393,25897.779322686776
394,34588.10264369428
395,37015.35543225426
396,37015.35543225426
397,29246.74015401485
398,34066.43757762874
399,34066.43757762874
400,39065.81299675848
401,45620.00826488731
402,32024.352921043628
403,35516.696715520025
404,35516.696715520025
405,40491.97162626502
406,33266.683335458765
407,33857.10038355639
408,32104.143169595096
409,36972.2587548502
410,27577.993569642742
411,34307.34794610604
412,27339.48452706546
413,61386.48122409608
414,26740.77462282426
415,26740.77462282426
416,36246.18865177188
417,38158.57603276712
418,33653.07058966205
419,29170.911453890374
420,36250.22354833116
421,36456.78241363787
422,27307.532948692613
423,42579.84193804819
424,24961.188958626422
425,34774.435496755585
426,36503.55222002043
427,37785.16462895654
428,42693.68104439438
429,42693.68104439438
430,35071.78082156019
431,37814.07480223002
432,15359.649133477136
433,18673.639602707568
434,24507.290120782447
435,23422.516901779847
436,19787.468043533176
437,19787.468043533176
438,19230.751920247294
439,10370.108635597388
440,16716.856731957865
441,18847.153525650727
442,17153.462867098355
443,22878.24080134186
444,15628.753322347238
445,21217.355421453383
446,8034.559614056744
447,20627.446281085315
448,15056.66342540025
449,19032.510880921658
450,13724.17354225576
451,19581.561506533213
452,19581.561506533213
453,21065.997601457544
454,23334.774276004544
455,23112.316752558978
456,20524.194158912556
457,22332.627545380834
458,13707.134504049858
459,14921.467772244472
460,16178.74859727985
461,25032.44918181565
462,22828.787576749073
463,17399.819868981544
464,8129.525561434108
465,16903.04354255107
466,23259.6028653202
467,16052.02601504143
468,14706.150274061865
469,20293.38367498901
470,16903.04354255107
471,14100.71245826769
472,16903.04354255107
473,20508.66127285543
474,21520.67466107691
475,15145.323365993872
476,19604.459437034096
477,14531.308553249757
478,22873.59649744113
479,14200.194614851549
480,37148.23305711104
481,10419.17657880913
482,16005.299112416124
483,18844.82003735308
484,7132.582164525402
485,22477.105172048297
486,15263.409757440983
487,15263.409757440983
488,16266.409867457196
489,10799.822550076138
490,18900.44874748348
491,10419.17657880913
492,20450.4761084907
493,11755.779514112302
494,12696.420041922976
495,11387.637672693994
496,30831.134701071474
497,34757.15554928546
498,23249.306389657737
499,26541.691024158907
500,24873.91451412174
501,25278.890419482996
502,25517.54129654433
503,22268.000504384945
504,17584.421280418548
505,22926.877852081863
506,22751.59091974024
507,19750.57224313953
508,22443.799354046023
509,19900.218002585716
510,22479.88243066072
511,22479.88243066072
512,23179.817067161574
513,26680.7174124575
514,19472.74849116422
515,20988.289806192228
516,23308.800083006787
517,26004.72236860949
518,25259.954285085725
519,22573.986310618606
520,23414.10566867477
521,27635.51670051282
522,24109.75572154307
523,23934.468789201448
524,26962.225735425414
525,24264.7713711338
526,22132.3689296016
527,23017.942363977574
528,20673.92108664689
529,23001.24011946404
530,20448.129960584793
531,21550.162426609513
532,21550.162426609513
533,23382.67732809892
534,23382.67732809892
535,25517.54129654433
536,23308.800083006787
537,25517.54129654433
538,26334.407366328516
539,28061.415696348668
540,19599.64335855411
541,24070.937722103776
542,24223.3354301462
543,24262.153429585494
544,23060.15931423303
545,20685.16169764875
546,24262.153429585494
547,21654.00309797731
548,27277.658558035382
549,27412.525190127013
550,22980.806607776125
551,28737.754404887248
552,21314.672030407433
553,21467.43518710693
554,25832.59656460303
555,22637.519051251853
556,26434.889350045458
557,25638.75669562221
558,22340.862379011465
559,28528.03093686502
560,25099.19014463815
561,23206.60158327563
562,22530.44236008078
563,26256.785472744912
564,21278.582095839447
565,19691.10014905647
566,23488.74380677592
567,26795.390823429523
568,20698.428349170128
569,25308.594851495855
570,23053.838426576134
571,24126.8732083559
572,21278.157592533596
573,28250.573332822092
574,23243.981617814563
575,23748.80068388599
576,25893.745811646157
577,20386.160585974303
578,17994.729204835814
579,22603.538971874535
580,23200.99893667987
581,25429.957302412266
582,28250.573332822092
583,23243.981617814563
584,22449.583423815533
585,25758.894306197453
586,23053.838426576134
587,26629.381714479987
588,21398.46194591638
589,23713.23105672079
590,21724.886951342898
591,25955.24297782894
592,25553.288809275404
593,23523.087865482354
594,19368.220087466696
595,10191.675942576992
596,19328.49857907482
597,20337.35391193355
598,19799.8339242733
599,19799.8339242733
600,20600.274783134104
601,20155.67485777344
602,20124.22364149543
603,19500.90594969459
604,19604.302027313708
605,19604.302027313708
606,23709.678085713433
607,22878.24080134186
608,23583.99150912932
609,23583.99150912932
610,22789.43584212131
611,22789.43584212131
612,22789.43584212131
613,31809.116543880496
614,22427.232131187975
615,22427.232131187975
616,21799.02042425635
617,23620.873126492883
618,22602.610081217343
619,23935.47306121294
620,33639.72036779153
621,33703.31311661341
622,24517.438401811127
623,22082.396949169975
624,22427.232131187975
625,22427.232131187975
626,23787.393366126507
627,23583.99150912932
628,23583.99150912932
629,23709.678085713433
630,24487.11074793242
631,22645.682325503138
632,24470.408503418883
633,22994.26963711322
634,22994.26963711322
635,22709.969317956893
636,23583.99150912932
637,31321.935471815326
638,22789.43584212131
639,21733.941442761607
640,22254.001923912696
641,22368.948069257804
642,32438.182258284
643,22363.076943935932
644,31170.798539452622
645,22362.153149693233
646,22789.43584212131
647,22427.232131187975
648,22427.232131187975
649,23709.678085713433
650,23872.860334499237
651,23872.860334499237
652,23852.263544912817
653,24957.589575484046
654,22254.001923912696
655,22789.43584212131
656,23620.873126492883
657,22981.747723221666
658,22828.787576749073
659,30437.86574843267
660,24253.10399893965
661,24253.10399893965
662,22819.610418598615
663,23112.316752558978
664,23265.27689903157
665,22976.073689510296
666,24175.388718526574
667,23770.629356518304
668,24138.50710116301
669,24129.32994301255
670,10551.554829437282
671,34443.35387483935
672,22332.627545380834
673,22818.686624355916
674,23343.951434155002
675,22333.551339623533
676,31797.29040507899
677,24175.388718526574
678,22286.55781364739
679,23343.951434155002
680,25041.62633996611
681,22819.610418598615
682,32446.67272930427
683,31617.443321707367
684,22286.55781364739
685,22818.686624355916
686,24175.388718526574
687,22819.610418598615
688,9111.986961726996
689,23739.82394117147
690,24043.862056665745
691,24043.862056665745
692,36800.01651199817
693,10678.135429235908
694,31584.45722200198
695,24607.756540069233
696,23298.037015655296
697,31290.816273985627
698,23392.713100197718
699,24607.756540069233
700,23813.200873061225
701,23371.484618097293
702,23371.484618097293
703,22811.70918964303
704,24644.638157432797
705,22733.21873800911
706,29034.980333525273
707,23249.306389657737
708,23249.306389657737
709,23371.484618097293
710,22811.70918964303
711,24375.87665545325
712,24080.74367402931
713,24607.756540069233
714,30907.11518733889
715,24080.74367402931
716,22631.417585634583
717,22339.459243265475
718,22339.459243265475
719,25573.97895922344
720,28605.959763406405
721,22320.468618489576
722,21209.65258506355
723,23784.393280952972
724,26832.308832354334
725,26832.308832354334
726,17189.925834674148
727,26652.217342761687
728,21209.65258506355
729,30104.800917072498
730,27744.877709260283
731,22408.21534510941
732,16471.748985561353
733,22719.56899338311
734,22895.71065125169
735,21315.80877979387
736,21003.631674754084
737,29318.676030221297
738,22739.538420509285
739,22224.996652264832
740,22329.312271046776
741,23298.0075025401
742,22395.788249951544
743,25589.142836682673
744,26558.890774308857
745,29800.0994652758
746,26942.07069835703
747,22525.722947429622
748,22510.578014052993
749,23234.23474683265
750,17106.681019683863
751,22461.665854635085
752,26088.353082436908
753,22631.34310257823
754,16182.01367237001
755,26957.642646975877
756,26587.886761628844
757,24976.39519350728
758,22644.88454747966
759,22337.197901090363
760,27035.68939356628
761,21198.119231257253
762,26709.681548427685
763,27478.59251508208
764,16855.997264625734
765,17208.99146064036
766,22567.807482030177
767,22079.566135681915
768,28110.771198075247
769,23099.719382516145
770,23213.91207954435
771,26975.63659644943
772,27897.614344984824
773,16883.976608264882
774,17032.127703318594
775,17723.00018101276
776,22156.2405504209
777,29968.570079941084
778,22634.695830907378
779,22634.695830907378
780,20745.609606641385
781,15348.812438028619
782,21943.637665791208
783,26206.29667006968
784,16582.44556100352
785,22283.587001126012
786,25938.325479302897
787,15062.148836513361
788,15062.148836513361
789,22414.595520699237
790,16814.12475616651
791,16082.712630448128
792,30478.660987542367
793,20945.27933627204
794,21912.040553368297
795,25416.245035657575
796,25128.612497060723
797,21177.02419213236
798,15262.520583933025
799,15490.478108070376
800,15288.994877396068
801,15288.994877396068
802,15043.296420187344
803,15103.182005063758
804,21232.896434271825
805,21914.064093974834
806,21914.064093974834
807,15533.799979468613
808,15417.15553785652
809,23518.053687537813
810,23502.908754161184
811,19875.688609214787
812,19875.688609214787
813,15535.102996911804
814,24146.086245409882
815,31640.63746790912
816,25487.820221597864
817,25790.594943765616
818,22521.685833994616
819,27188.64400488254
820,27542.363870156078
821,15224.072716839655
822,15561.344232500534
823,15535.102996911804
824,23185.908200273025
825,23596.710365729683
826,15003.739059633805
827,22592.67437420831
828,15419.361844245603
829,22029.269279322376
830,26639.39700081819
831,17870.273439720655
832,20755.006334140464
833,23847.139877402136
834,21041.69963789755
835,23258.774506034468
836,21027.181885271322
837,15150.19476480343
838,30896.92006062728
839,16530.89147612082
840,18505.732477295773
841,22252.313105524463
842,29319.10659270115
843,29319.10659270115
844,16220.95121819667
845,21902.01212062749
846,21718.79342778291
847,22169.09288248451
848,21980.058867217893
849,16243.037305297112
850,16243.037305297112
851,22932.205123420572
852,17001.092020086435
853,16136.091291125675
854,15865.855862984716
855,22585.03104922245
856,22169.09288248451
857,22585.03104922245
858,15788.699158012465
859,17507.135713531254
860,21930.847053356858
861,16409.92659474178
862,39813.17175238354
863,17277.02158484671
864,16516.872608913214
865,16060.08989568122
866,21796.508708195986
867,22169.09288248451
868,15629.785792852013
869,21638.039646118326
870,17507.135713531254
871,23561.784800366542
872,16516.872608913214
873,15651.871879952456
874,16341.728568632516
875,21964.61770256161
876,21964.61770256161
877,16341.728568632516
878,16010.878081820185
879,21915.874156636866
880,23517.91263606552
881,15580.573978990979
882,15544.925865781019
883,16404.44434464996
884,21902.01212062749
885,22692.450157894098
886,15959.066487034348
887,16412.520608019884
888,15852.120472862913
889,17277.521336980644
890,31983.005255092576
891,18374.730455770117
892,22178.4414375217
893,22827.988989731122
894,15260.955047518257
895,23794.34195295973
896,23093.930719216463
897,16967.972584418447
898,15367.901061689692
899,15629.16650112467
900,16967.972584418447
901,21995.22274467712
902,16686.35591163599
903,21914.468963012536
904,23611.629590317567
905,15928.301196846656
906,15839.23690710357
907,15551.119754534266
908,21995.22274467712
909,24525.309491591248
910,15928.301196846656
911,17586.825386996596
912,16967.972584418447
913,21958.341127313557
914,22445.52219937872
915,16686.35591163599
916,22705.388399660776
917,18878.983369324942
918,22181.555597738432
919,22360.401669874478
920,22364.77429058301
921,16406.664779530645
922,24199.217628933086
923,22181.555597738432
924,16979.634778868734
925,15815.499354185986
926,18077.206022951315
927,16607.05060458021
928,17969.897883486774
929,16979.634778868734
930,15815.499354185986
931,21947.432540928006
932,17273.877698706016
933,16609.4729480575
934,22261.610003302776
935,21460.251468862843
936,21578.591074707816
937,23413.034413057892
938,22194.360499443384
939,15620.481563655447
940,15620.481563655447
941,23609.77405648676
942,21578.591074707816
943,15542.434817065043
944,23514.795117421058
945,23131.417740275436
946,16609.4729480575
947,21578.591074707816
948,16784.616988338195
949,15620.481563655447
950,21574.848366639482
951,15736.668849761552
952,16018.307522712843
953,16193.451562993538
954,21845.671836564838
955,15328.450834032783
956,23609.77405648676
957,23413.034413057892
958,29584.43929124873
959,21592.453110717193
960,15221.504819861346
961,18125.27696542616
962,22336.606429690994
963,17228.057289742294
964,15820.867388705015
965,23609.77405648676
966,21680.351779070985
967,21947.432540928006
968,21680.351779070985
969,17183.71466761158
970,14951.269391720387
971,21578.591074707816
972,16871.537562571793
973,23711.534760849925
974,14951.269391720387
975,21358.490764499675
976,17183.71466761158
977,15029.31613831079
978,14951.269391720387
979,22261.610003302776
980,14717.139033271007
981,39905.0331728048
982,23340.124458810034
983,16705.358351400257
984,14661.104684704378
985,21288.426367691805
986,15629.785792852013
987,22261.610003302776
988,15881.274457953752
989,16871.537562571793
990,23238.36375444687
991,21358.490764499675
992,23238.36375444687
993,16193.451562993538
994,16018.307522712843
995,21358.490764499675
996,23609.77405648676
997,23238.36375444687
998,15153.101007053
999,28681.320052445633
1000,21801.799672263816
1001,15969.095708851808
1002,23131.417740275436
1003,23855.113608935906
1004,29420.61439283443
1005,16055.945116564775
1006,21395.37238186324
1007,21638.330322371916
1008,17407.160580633088
1009,21805.80857774099
1010,30842.807669095295
1011,23514.79307134108
1012,25349.306298391344
1013,22538.039320196985
1014,16430.40233244823
1015,16885.90226495171
1016,16885.90226495171
1017,23514.79307134108
1018,21671.80169875745
1019,22504.56794381145
1020,21601.44870500835
1021,21671.80169875745
1022,15963.886352794725
1023,22385.089305594796
1024,18126.68925013072
1025,23689.463729952102
1026,23886.20337338097
1027,23514.79307134108
1028,21634.920081393884
1029,23689.463729952102
1030,15604.880150926989
1031,16294.736839607052
1032,21634.920081393884
1033,23886.20337338097
1034,15604.880150926989
1035,31180.74659474965
1036,15916.258721598362
1037,21868.882427611403
1038,23407.847057169645
1039,16701.28838601299
1040,22538.039320196985
1041,23514.79307134108
1042,23886.20337338097
1043,15227.698708614593
1044,15044.48001577002
1045,21671.80169875745
1046,15604.880150926989
1047,21855.020391602025
1048,16469.88087988775
1049,15790.025093242533
1050,23407.847057169645
1051,29894.662263097725
1052,16987.08572485895
1053,15604.880150926989
1054,21634.920081393884
1055,15227.698708614593
1056,31373.900181774385
1057,30842.807669095295
1058,21855.020391602025
1059,15604.880150926989
1060,15719.572921582567
1061,21671.80169875745
1062,23407.847057169645
1063,15951.999780672826
1064,15050.52495096706
1065,31136.87997625636
1066,23063.065634038725
1067,23063.065634038725
1068,30375.49740347149
1069,30052.386771012512
1070,22724.372173258296
1071,16519.20570739296
1072,16874.79498400519
1073,23701.12592440239
1074,21751.188537647326
1075,21777.380770154174
1076,15955.985173159524
1077,30941.335153728523
1078,23701.12592440239
1079,22308.434006520358
1080,16199.431019717067
1081,22724.372173258296
1082,15414.031561675902
1083,22815.90160237796
1084,15599.386447730856
1085,22360.401669874478
1086,23201.74595782477
1087,17646.4768375671
1088,23701.12592440239
1089,24072.53622644228
1090,21935.849832231834
1091,22724.372173258296
1092,21858.13455181876
1093,14660.536104084655
1094,15445.671145987884
1095,29025.91661206203
1096,24777.723795845868
1097,27763.40609921755
1098,24303.55685011676
1099,24303.55685011676
1100,32363.274947723603
1101,16198.635213426971
1102,17268.68682415066
1103,32180.711844124246
1104,29129.519340932045
1105,23508.71478488503
1106,29805.99798985381
1107,14801.73334023016
1108,31995.565223021713
1109,15524.388617769238
1110,11665.243154353762
1111,23684.82164463874
1112,17790.125308055463
1113,24785.436497628372
1114,24785.436497628372
1115,32479.24594601108
1116,17923.937553183405
1117,17832.533376832263
1118,16654.926647378797
1119,16654.926647378797
1120,16082.22010323901
1121,25567.427241311594
1122,17901.302326657642
1123,18093.713056353456
1124,18180.719347738293
1125,33498.172142459436
1126,28068.615739356763
1127,31177.286965706797
1128,31177.286965706797
1129,31177.286965706797
1130,26657.32966188373
1131,28270.893157339444
1132,26969.7246678976
1133,48603.33279980294
1134,31144.38795146161
1135,22706.43176012341
1136,32209.969667533624
1137,22536.183272446597
1138,31974.571728168517
1139,22470.750518547487
1140,31829.12028712132
1141,26539.51849237439
1142,31106.457389749157
1143,26566.972243722335
1144,23930.958796360257
1145,22706.43176012341
1146,28181.189096526872
1147,26964.793170758447
1148,22271.66612772916
1149,26524.54206321489
1150,26524.54206321489
1151,32337.02796580953
1152,32154.989110723556
1153,27671.25948814694
1154,21792.697214693526
1155,26383.75355087776
1156,31377.155065895993
1157,23478.185448845124
1158,23599.648485043886
1159,21479.113813520293
1160,21479.113813520293
1161,31536.494690243937
1162,31536.494690243937
1163,32787.052243517785
1164,48194.525029485005
1165,23096.22640989655
1166,23533.58153119697
1167,27026.111843483995
1168,27026.111843483995
1169,27729.333597730463
1170,29543.426314723605
1171,32811.02820656721
1172,27556.791238973117
1173,48530.47435444775
1174,31573.3763076075
1175,31536.494690243937
1176,31692.957225056667
1177,31651.091588020576
1178,26122.992604680894
1179,26122.992604680894
1180,28130.79869606327
1181,26237.589502457533
1182,17639.984871970602
1183,27810.160579549964
1184,32308.4759969638
1185,32514.78369487313
1186,26978.639680771874
1187,28367.485307821236
1188,32782.36853245825
1189,31630.429040994943
1190,23263.111128374374
1191,24377.612296029947
1192,33755.018800900114
1193,33308.60845459125
1194,29252.431036062895
1195,33645.66389085287
1196,33645.66389085287
1197,24683.80190447074
1198,17959.903730727918
1199,17344.468864344308
1200,19614.852385514
1201,23579.58835593858
1202,19753.19607886288
1203,23892.35622505704
1204,24826.380145328258
1205,13614.972925915954
1206,23576.248015972655
1207,15323.704899644163
1208,25314.079911932207
1209,16901.05669711218
1210,23554.00250271747
1211,10368.229088551352
1212,18591.520614068068
1213,20642.298279605806
1214,22907.94964630112
1215,25380.89573736195
1216,36179.02421012465
1217,11045.184484259777
1218,17603.419496165814
1219,23728.307075716053
1220,16946.62054441345
1221,26085.064298312725
1222,24487.11074793242
1223,12351.27125000804
1224,21733.941442761607
1225,12835.82350650129
1226,22427.232131187975
1227,19846.983952806975
1228,21270.338513513518
1229,23164.95081761324
1230,13067.69742120894
1231,14476.171038289607
1232,12384.043328960879
1233,18932.360780176554
1234,15702.05137159447
1235,33741.33381403395
1236,14502.341757449361
1237,16063.258683873975
1238,12604.817543538515
1239,14817.568928730601
1240,12384.043328960879
1241,12095.118347823203
1242,28323.998521159505
1243,21810.353685045426
1244,24129.32994301255
1245,15115.561900646388
1246,13617.674889882892
1247,15133.296164421647
1248,28811.17959322467
1249,12715.759270713745
1250,20943.090110142388
1251,21621.696625041513
1252,20546.173445040098
1253,22818.686624355916
1254,14594.616832883925
1255,20136.077098566904
1256,15020.885816103966
1257,34220.27580164976
1258,20700.542151622583
1259,13086.448520581866
1260,14921.467772244472
1261,31108.848100088417
1262,13112.15889572
1263,13086.448520581866
1264,14683.296874731956
1265,20693.156194271734
1266,20693.156194271734
1267,22818.686624355916
1268,20922.555805705113
1269,20922.555805705113
1270,13491.446524215617
1271,16005.299112416124
1272,23017.671708061713
1273,37422.739377180296
1274,13458.674445262777
1275,24043.862056665745
1276,21137.741914544964
1277,19334.902475318395
1278,21137.741914544964
1279,16149.053139343807
1280,16149.053139343807
1281,20904.853014099313
1282,19144.943496700103
1283,22343.00052919789
1284,22343.00052919789
1285,14555.814794346279
1286,19314.227335271164
1287,14182.728828682162
1288,15017.5011190926
1289,24289.995889589645
1290,24289.995889589645
1291,10068.939552384807
1292,23393.78879009855
1293,23393.78879009855
1294,9836.525292965189
1295,9836.525292965189
1296,14597.017841991783
1297,22465.383512282988
1298,18480.914303964146
1299,20178.528489539603
1300,17250.966488164548
1301,22652.47724506771
1302,22899.841572678313
1303,19890.124930875
1304,23259.52434669665
1305,23259.52434669665
1306,16731.771673132454
1307,33025.597710963535
1308,33025.597710963535
1309,22343.00052919789
1310,24660.273186417275
1311,16582.411237224358
1312,8795.308570311161
1313,9836.525292965189
1314,23583.99150912932
1315,26791.974505382157
1316,18025.531872423082
1317,23710.533016850535
1318,24553.201846237225
1319,24737.71983587194
1320,12144.63046216979
1321,22878.24080134186
1322,20522.580187093947
1323,22465.383512282988
1324,23321.811182255573
1325,19564.810776295046
1326,16421.05921031713
1327,14505.80878651475
1328,23605.340358065478
1329,20708.783366061947
1330,23133.600721462553
1331,22899.841572678313
1332,23836.144450719847
1333,15010.614491117172
1334,14879.814420864543
1335,15417.82692212908
1336,15017.505614855294
1337,15017.505614855294
1338,14928.315702504193
1339,22361.037887922084
1340,20999.371500247446
1341,18598.606156875412
1342,18846.15619327321
1343,15960.125351279727
1344,19051.21564607356
1345,19559.073057367114
1346,19635.698433307116
1347,16726.585685987462
1348,15586.89724584487
1349,33164.17513625929
1350,9670.527116313802
1351,18901.476245247748
1352,20194.322328062073
1353,11905.472860930686
1354,10131.35610593653
1355,25952.447643433276
1356,24521.03904885297
1357,19812.07946750562
1358,9670.527116313802
1359,21659.005852545437
1360,19626.34472569339
1361,19393.23122908203
1362,20396.84600869284
