index,deposit
260,36731.58
261,25131.744
262,26439.04
263,23877.387
264,20626.03
265,36107.137
266,23952.78
267,21516.777
268,22611.105
269,28862.725
270,28560.225
271,31552.355
272,24467.607
273,24879.979
274,36548.867
275,21657.553
276,22005.098
277,21831.52
278,24766.393
279,31069.375
280,23773.984
281,39378.727
282,25776.42
283,44744.81
284,20516.164
285,17059.004
286,23295.969
287,23295.969
288,23295.969
289,23706.54
290,59439.07
291,30951.885
292,39874.016
293,20751.412
294,20557.734
295,24504.947
296,24504.947
297,32033.12
298,24471.854
299,25836.008
300,21107.457
301,39040.02
302,39685.656
303,33488.22
304,34248.273
305,24015.398
306,26933.557
307,36103.473
308,39488.95
309,38972.805
310,32240.766
311,38921.38
312,23877.287
313,35447.42
314,22767.49
315,22269.188
316,31454.555
317,32638.498
318,31163.68
319,25668.98
320,24723.807
321,36647.91
322,34466.848
323,31979.855
324,50118.766
325,23253.719
326,25383.072
327,21486.852
328,36941.68
329,37854.4
330,25627.432
331,22658.826
332,26597.752
333,22115.58
334,32367.06
335,53626.78
336,32267.473
337,23930.053
338,24554.912
339,30812.469
340,32233.94
341,32233.94
342,41746.72
343,26771.877
344,26738.953
345,32579.59
346,24725.63
347,26526.004
348,23777.723
349,26860.299
350,25384.855
351,34606.895
352,21549.318
353,21549.318
354,19236.064
355,26733.023
356,46520.176
357,38448.47
358,33321.69
359,23074.125
360,23322.775
361,23351.44
362,40733.426
363,25042.922
364,26650.855
365,34517.82
366,29982.176
367,23413.08
368,32542.496
369,25941.564
370,31884.326
371,24254.117
372,21601.459
373,25111.938
374,44298.254
375,31805.604
376,31805.604
377,71932.37
378,35060.48
379,44166.15
380,38173.53
381,25611.447
382,31884.326
383,45471.355
384,31651.547
385,32789.06
386,36026.21
387,23958.41
388,25159.496
389,32776.168
390,28118.74
391,33445.17
392,24452.842
393,24452.842
394,35145.477
395,36532.984
396,36532.984
397,24472.56
398,32660.338
399,32660.338
400,41765.543
401,51013.43
402,31558.35
403,31459.012
404,31459.012
405,36711.09
406,35490.39
407,32993.254
408,29729.775
409,30974.725
410,25432.275
411,37137.293
412,23899.035
413,66222.31
414,22584.137
415,22584.137
416,32310.309
417,39124.547
418,35290.234
419,25996.883
420,35918.633
421,35890.06
422,27372.629
423,43306.945
424,28892.379
425,36525.11
426,38789.332
427,32163.838
428,41802.516
429,41773.543
430,33468.22
431,36639.438
432,17983.256
433,16244.297
434,27350.385
435,22233.373
436,21815.275
437,21815.275
438,20275.791
439,12942.92
440,16468.646
441,16768.605
442,25563.686
443,29806.035
444,18085.979
445,21261.809
446,9558.06
447,22702.1
448,15291.637
449,17080.09
450,15302.811
451,20537.836
452,20537.836
453,22594.316
454,28850.9
455,26389.156
456,21639.17
457,25824.422
458,12198.843
459,16606.193
460,17714.877
461,30965.479
462,27948.95
463,17536.379
464,7977.373
465,17924.348
466,27526.69
467,16516.947
468,14433.215
469,21129.836
470,17660.244
471,15344.849
472,17819.104
473,20689.29
474,21846.066
475,18051.1
476,22176.863
477,14420.31
478,28744.006
479,15676.915
480,32506.234
481,11997.088
482,17728.05
483,15892.671
484,9120.571
485,21990.242
486,17867.832
487,17867.832
488,16875.559
489,11781.872
490,18590.242
491,11997.088
492,22590.496
493,13323.944
494,13315.419
495,12909.004
496,27988.383
497,32335.031
498,30703.914
499,23543.58
500,29263.49
501,30378.76
502,29521.523
503,25080.025
504,17179.207
505,28058.047
506,26771.355
507,23153.08
508,26814.54
509,22910.107
510,25366.39
511,25366.39
512,27743.53
513,30065.957
514,25308.92
515,23872.182
516,26506.418
517,29537.277
518,23341.215
519,25455.154
520,28004.31
521,30997.705
522,26350.348
523,27485.596
524,24596.31
525,30552.473
526,28857.201
527,23100.484
528,23524.027
529,21250.203
530,24521.488
531,23378.744
532,23378.744
533,26573.13
534,26573.13
535,29119.686
536,26396.078
537,29119.686
538,31865.008
539,28526.479
540,23679.71
541,30546.834
542,30400.312
543,25952.959
544,28612.875
545,24110.896
546,25952.959
547,23055.03
548,24200.771
549,23764.543
550,22364.43
551,28638.234
552,20511.713
553,21475.146
554,23755.742
555,28730.477
556,32084.627
557,24128.031
558,20921.12
559,32323.234
560,29212.041
561,22170.896
562,27050.709
563,31284.729
564,22469.768
565,25673.686
566,27993.502
567,31701.84
568,24135.283
569,30561.693
570,23143.852
571,25858.256
572,23000.213
573,27892.953
574,23146.893
575,28200.924
576,28899.248
577,22417.256
578,16908.023
579,21249.66
580,22043.824
581,29942.914
582,27892.953
583,23442.059
584,25633.488
585,30257.504
586,21565.094
587,32104.541
588,20684.303
589,23137.432
590,24190.555
591,24031.684
592,26605.3
593,22659.879
594,17260.744
595,7922.0767
596,18495.771
597,17635.307
598,19300.604
599,19154.29
600,17612.129
601,18104.818
602,18863.809
603,17337.555
604,19201.791
605,19201.791
606,27400.557
607,27413.574
608,25851.611
609,25851.611
610,28977.33
611,28623.684
612,28623.684
613,38098.203
614,28284.006
615,25783.648
616,28754.521
617,29417.072
618,29267.695
619,30002.732
620,38907.656
621,39933.715
622,30307.375
623,26797.398
624,27789.965
625,27789.965
626,29457.389
627,28432.6
628,26045.473
629,30803.203
630,30560.832
631,29839.982
632,29074.166
633,29565.363
634,29565.363
635,29124.152
636,25851.611
637,39274.73
638,28858.521
639,29058.674
640,30106.438
641,27501.703
642,36141.69
643,28682.543
644,35539.65
645,28951.295
646,26403.178
647,29340.047
648,28750.584
649,30077.867
650,25998.14
651,25998.14
652,28504.996
653,29136.977
654,29190.975
655,28886.37
656,30041.19
657,28103.973
658,27714.074
659,30366.775
660,29752.83
661,29752.83
662,29508.717
663,28382.352
664,28988.61
665,28526.705
666,29511.197
667,29120.217
668,28754.113
669,30290.053
670,11861.289
671,40149.02
672,27043.234
673,28636.977
674,29047.629
675,27313.773
676,39327.72
677,30173.834
678,28059.035
679,28698.902
680,31616.129
681,26608.404
682,34542.234
683,37374.496
684,27965.617
685,29940.447
686,29119.4
687,29508.717
688,9730.669
689,29361.37
690,32134.156
691,32134.156
692,49073.906
693,11808.435
694,37539.2
695,28581.736
696,28305.824
697,30556.912
698,30023.213
699,28450.896
700,27898.105
701,28044.445
702,28044.445
703,30153.586
704,26434.479
705,31401.838
706,31257.236
707,33119.44
708,29661.525
709,27515.088
710,30754.281
711,29067.97
712,31627.889
713,29061.055
714,30914.236
715,32751.275
716,23014.467
717,24974.988
718,24974.988
719,22812.012
720,25377.64
721,23295.549
722,18808.441
723,29451.139
724,21550.9
725,21550.9
726,17003.041
727,22066.826
728,18845.963
729,35463.04
730,20387.102
731,22846.504
732,22286.975
733,22969.611
734,22616.89
735,23395.734
736,24431.758
737,27627.197
738,23150.01
739,23387.535
740,23707.537
741,22841.16
742,25057.33
743,20780.756
744,22429.781
745,31335.047
746,21628.11
747,25602.938
748,25129.021
749,24163.092
750,17333.479
751,24335.844
752,33130.258
753,22949.857
754,21421.102
755,21848.402
756,22520.713
757,30824.057
758,24063.408
759,23108.838
760,21639.877
761,23489.123
762,26421.604
763,25300.838
764,18287.148
765,19489.145
766,24263.559
767,25785.277
768,24104.764
769,27387.693
770,25287.564
771,24421.652
772,22405.107
773,17823.992
774,23640.645
775,18647.717
776,19578.703
777,30877.0
778,21644.598
779,21649.254
780,20607.092
781,11225.971
782,23206.336
783,22286.26
784,14676.273
785,18578.82
786,25602.97
787,11721.364
788,11721.364
789,21768.14
790,16948.045
791,15947.982
792,30067.564
793,16783.87
794,20631.953
795,23878.033
796,27251.703
797,16404.006
798,12061.175
799,11669.673
800,14274.421
801,14274.421
802,14835.563
803,12469.03
804,15997.931
805,23871.055
806,23871.055
807,14971.265
808,11973.108
809,23702.709
810,23602.326
811,16180.922
812,16180.922
813,15591.128
814,26603.957
815,40671.047
816,27497.65
817,24084.238
818,23304.895
819,26163.037
820,28691.424
821,15282.326
822,15933.956
823,16217.665
824,17736.346
825,24248.576
826,14448.082
827,21986.115
828,15095.516
829,23443.736
830,28503.162
831,19132.996
832,17393.25
833,24621.012
834,18204.77
835,19482.562
836,21232.598
837,15320.6455
838,25788.188
839,17736.637
840,17376.135
841,15402.53
842,27055.896
843,27055.896
844,15823.582
845,20418.848
846,20898.533
847,20900.055
848,21521.99
849,15392.389
850,15416.061
851,19749.875
852,15248.326
853,15168.43
854,15272.488
855,21007.867
856,20728.893
857,20923.916
858,16046.396
859,15287.974
860,21452.002
861,15363.724
862,30011.416
863,15748.021
864,15695.922
865,15878.436
866,21206.963
867,21206.828
868,15767.585
869,20123.668
870,15472.178
871,20429.275
872,15522.124
873,15524.333
874,16352.625
875,21722.465
876,21630.707
877,16161.036
878,15323.784
879,19932.096
880,20092.47
881,15395.186
882,15118.252
883,16774.852
884,20418.848
885,21207.822
886,15732.129
887,14784.992
888,14732.206
889,15021.429
890,26849.596
891,15422.11
892,20361.08
893,22252.074
894,14732.206
895,20119.99
896,20508.947
897,15369.665
898,15718.588
899,15667.035
900,15369.665
901,20388.05
902,14937.83
903,19657.037
904,22699.996
905,15062.363
906,15408.989
907,14532.797
908,20494.322
909,23306.053
910,14924.215
911,15360.147
912,15546.495
913,20348.076
914,20957.2
915,15269.64
916,21308.736
917,19256.816
918,23201.885
919,23520.271
920,22763.066
921,18017.23
922,23085.842
923,23224.28
924,18524.67
925,17853.188
926,20993.057
927,18103.29
928,18440.441
929,17987.768
930,17633.225
931,21259.738
932,20104.193
933,16224.359
934,20785.12
935,20295.771
936,20766.395
937,19321.379
938,20477.137
939,15831.197
940,15831.197
941,20365.65
942,20382.38
943,14818.3955
944,19985.902
945,18958.205
946,16112.452
947,20369.83
948,15381.391
949,16055.238
950,21150.059
951,15567.903
952,16042.096
953,15483.089
954,21019.428
955,15287.797
956,20813.43
957,19714.86
958,24062.027
959,19474.402
960,14888.256
961,16788.275
962,20963.646
963,15821.28
964,15333.609
965,19961.857
966,20431.418
967,20837.758
968,20431.418
969,15446.324
970,15788.284
971,20903.178
972,16757.72
973,20797.732
974,15683.776
975,20650.736
976,15385.714
977,15915.961
978,14818.3955
979,20478.14
980,14568.409
981,28984.068
982,21638.41
983,14810.349
984,14925.498
985,20035.06
986,15695.316
987,20605.215
988,15666.204
989,16757.72
990,20349.232
991,20331.762
992,20014.984
993,15483.089
994,16042.096
995,20674.41
996,20392.088
997,20699.652
998,14582.402
999,22885.428
1000,20002.445
1001,15567.971
1002,19992.465
1003,20861.938
1004,24099.893
1005,16399.93
1006,20778.988
1007,20050.713
1008,16979.943
1009,19644.83
1010,22525.799
1011,20336.281
1012,20672.947
1013,20689.436
1014,15406.978
1015,15642.563
1016,15642.563
1017,19862.736
1018,20063.994
1019,22329.508
1020,21199.078
1021,20166.385
1022,14679.171
1023,20782.002
1024,15182.646
1025,19183.027
1026,19861.453
1027,19948.64
1028,20347.111
1029,19702.285
1030,15060.35
1031,15834.156
1032,19801.25
1033,20442.238
1034,14951.362
1035,22852.629
1036,15962.574
1037,19287.734
1038,20191.115
1039,15873.405
1040,20531.195
1041,19948.64
1042,19150.832
1043,14509.042
1044,15799.727
1045,20165.303
1046,14833.001
1047,20412.803
1048,15256.193
1049,14750.6
1050,19846.576
1051,23893.633
1052,16617.152
1053,14795.949
1054,19924.691
1055,14509.042
1056,27980.736
1057,22228.033
1058,19981.441
1059,14790.657
1060,14747.415
1061,20177.854
1062,20285.693
1063,15023.104
1064,15720.718
1065,31160.262
1066,24172.63
1067,24172.63
1068,25824.951
1069,26471.756
1070,23948.848
1071,18029.662
1072,17856.666
1073,23643.904
1074,22502.543
1075,22908.957
1076,16985.959
1077,25627.871
1078,24036.771
1079,24105.271
1080,17534.668
1081,24129.912
1082,16767.312
1083,22731.643
1084,18118.256
1085,22813.084
1086,25039.762
1087,18149.143
1088,23411.508
1089,23690.65
1090,23821.629
1091,23571.166
1092,22792.78
1093,15414.216
1094,15393.776
1095,19309.516
1096,23648.834
1097,18886.285
1098,23245.877
1099,23245.877
1100,24274.086
1101,18256.982
1102,16922.463
1103,25018.906
1104,19449.047
1105,21798.22
1106,22417.746
1107,15515.013
1108,23669.918
1109,15728.534
1110,16253.137
1111,22364.94
1112,18068.686
1113,24037.809
1114,24037.809
1115,25190.629
1116,17641.086
1117,17795.756
1118,15472.758
1119,15472.758
1120,17806.947
1121,24753.502
1122,18365.408
1123,19716.264
1124,19586.611
1125,36159.35
1126,25097.316
1127,31213.053
1128,31213.053
1129,31213.053
1130,27030.0
1131,27822.6
1132,27478.375
1133,39528.273
1134,30439.422
1135,25688.357
1136,31341.373
1137,26253.955
1138,30501.201
1139,25252.645
1140,29568.635
1141,26087.318
1142,30607.107
1143,26039.34
1144,24281.29
1145,25687.703
1146,24069.979
1147,26631.598
1148,26573.992
1149,27485.014
1150,27485.014
1151,31644.209
1152,31789.78
1153,15610.797
1154,23933.025
1155,27212.373
1156,27698.342
1157,26589.914
1158,25007.396
1159,25212.36
1160,25212.36
1161,32468.107
1162,32553.488
1163,30577.428
1164,43390.586
1165,24525.973
1166,24632.354
1167,28211.82
1168,28211.82
1169,15126.449
1170,24139.307
1171,31018.727
1172,28162.582
1173,42967.41
1174,31992.348
1175,32998.504
1176,29995.104
1177,32853.793
1178,27571.488
1179,27608.527
1180,20400.416
1181,28004.326
1182,14002.337
1183,27424.209
1184,32689.857
1185,34996.26
1186,29097.361
1187,21151.506
1188,32021.084
1189,32281.738
1190,25516.414
1191,26001.81
1192,29243.904
1193,26594.582
1194,20741.154
1195,31562.768
1196,31562.768
1197,23222.127
1198,19495.738
1199,17851.746
1200,15192.635
1201,17794.404
1202,16600.764
1203,18013.256
1204,21202.166
1205,14503.811
1206,21315.332
1207,12817.757
1208,22498.96
1209,18890.066
1210,17707.541
1211,10916.058
1212,16300.974
1213,13090.6875
1214,17239.385
1215,20918.287
1216,30957.656
1217,9056.567
1218,17475.338
1219,18426.484
1220,17515.086
1221,23722.295
1222,27265.543
1223,12136.571
1224,27205.16
1225,12453.532
1226,25766.057
1227,19486.104
1228,22882.738
1229,26548.742
1230,12412.117
1231,13877.994
1232,11025.795
1233,18242.55
1234,19025.143
1235,35160.223
1236,17189.883
1237,19227.912
1238,10795.742
1239,14542.829
1240,10899.545
1241,10323.655
1242,23660.045
1243,23458.143
1244,25716.36
1245,16246.92
1246,11972.718
1247,16439.66
1248,23774.951
1249,11963.11
1250,18992.475
1251,22285.95
1252,20542.178
1253,25844.922
1254,14509.399
1255,16912.295
1256,17097.936
1257,28954.984
1258,18895.076
1259,10864.111
1260,14724.482
1261,28135.346
1262,10845.932
1263,10688.119
1264,15948.221
1265,22190.812
1266,22190.812
1267,26574.527
1268,23036.01
1269,23036.01
1270,11592.638
1271,17496.129
1272,28664.893
1273,34491.938
1274,11594.845
1275,28178.473
1276,23390.059
1277,17486.488
1278,23355.023
1279,18661.922
1280,18661.922
1281,15225.969
1282,16332.887
1283,19062.787
1284,19062.787
1285,15493.519
1286,11211.886
1287,11186.769
1288,15724.239
1289,19896.174
1290,19896.174
1291,7516.815
1292,20862.613
1293,20862.613
1294,7636.989
1295,7636.989
1296,16681.049
1297,18928.742
1298,15280.712
1299,15226.988
1300,8183.5195
1301,23839.252
1302,18607.81
1303,20337.688
1304,25795.469
1305,25795.469
1306,14238.532
1307,32658.21
1308,32658.21
1309,19687.863
1310,19515.05
1311,15663.122
1312,7864.224
1313,7945.592
1314,24796.195
1315,24522.406
1316,15202.313
1317,26756.623
1318,25663.97
1319,19374.07
1320,9322.035
1321,26661.246
1322,15411.638
1323,19606.037
1324,19653.678
1325,14934.484
1326,15171.6875
1327,16600.256
1328,19741.44
1329,15051.738
1330,18889.625
1331,18607.81
1332,19827.703
1333,16236.321
1334,18067.092
1335,16875.385
1336,18306.635
1337,18189.443
1338,17552.559
1339,22592.863
1340,14965.13
1341,15071.962
1342,15795.189
1343,17401.762
1344,18620.043
1345,16457.377
1346,18591.578
1347,13736.909
1348,16657.29
1349,30892.035
1350,8070.6514
1351,14893.49
1352,15309.093
1353,10514.617
1354,6090.8496
1355,19519.34
1356,26082.834
1357,19727.645
1358,8183.4673
1359,22079.518
1360,17386.768
1361,18937.084
1362,16550.975
1363,20548.947
1364,9834.298
1365,25894.816
1366,7698.8945
1367,30120.068
1368,8640.824
1369,21794.455
1370,20925.191
1371,24882.297
1372,21637.201
1373,12794.606
1374,9430.757
1375,10437.819
1376,14047.951
1377,22353.254
1378,24979.486
1379,8919.852
1380,16177.288
1381,19545.47
1382,25438.158
1383,21562.188
1384,18185.895
1385,10239.812
1386,19336.857
1387,22928.98
1388,8439.443
1389,18492.754
1390,33826.062
1391,18389.186
1392,18684.545
1393,10227.847
1394,17253.977
1395,16968.299
1396,20572.223
1397,16617.67
1398,7286.7617
1399,22171.883
1400,7031.634
1401,18249.006
1402,31897.605
1403,18749.775
1404,19012.855
1405,22944.97
1406,23822.49
1407,25968.8
1408,18487.027
1409,26550.516
1410,28088.15
1411,28182.053
1412,26503.115
1413,27698.43
1414,19437.469
1415,17040.73
1416,14181.2
1417,27363.893
1418,18088.023
1419,17565.74
1420,25706.93
1421,25717.502
1422,23766.133
1423,24564.008
1424,28538.533
1425,21912.143
1426,26395.863
1427,19457.85
1428,35958.492
1429,19553.422
1430,35327.582
1431,22702.533
1432,18884.201
1433,18525.549
1434,22945.213
1435,23980.129
1436,20349.453
1437,20224.547
1438,17944.188
1439,20346.807
1440,26818.418
1441,24075.527
1442,16181.318
1443,16181.318
1444,25197.16
1445,18274.893
1446,17540.205
1447,25509.41
1448,18460.832
1449,18177.375
1450,25500.168
1451,24431.502
1452,18157.295
1453,26093.123
1454,18314.889
1455,26520.701
1456,25078.25
1457,18838.941
1458,16128.824
1459,16896.893
1460,16896.893
1461,17619.527
1462,20135.465
1463,23135.258
1464,15851.576
1465,25023.58
1466,17055.709
1467,20031.76
1468,17408.541
1469,25260.434
1470,25344.662
1471,18456.707
1472,17753.42
1473,25156.988
1474,15967.883
1475,23974.666
1476,18704.604
1477,24796.264
1478,18957.701
1479,18686.168
1480,18686.168
1481,21372.428
1482,21372.428
1483,17830.582
1484,13958.744
1485,19950.32
1486,20605.955
1487,14211.043
1488,18186.994
1489,12136.443
1490,12764.25
1491,23573.297
1492,26959.695
1493,27540.305
1494,25713.117
1495,26084.312
1496,24821.04
1497,18000.604
1498,24667.076
1499,20206.314
1500,13624.58
1501,26801.473
1502,9394.934
1503,14229.716
1504,23568.922
1505,24380.31
1506,23890.75
1507,21909.041
1508,21392.186
1509,13690.883
1510,29553.482
1511,12148.933
1512,23790.43
1513,25094.727
1514,29337.574
1515,26985.43
1516,24122.635
1517,18042.564
1518,21805.047
1519,12199.631
1520,26450.092
1521,25637.16
1522,23880.795
1523,20070.344
1524,12694.35
1525,12808.636
1526,13432.945
1527,31953.871
1528,24743.541
1529,24770.117
1530,32339.203
1531,22272.191
1532,25293.242
1533,14066.628
1534,25349.912
1535,20491.988
1536,20124.256
1537,12589.546
1538,12846.638
1539,24741.857
1540,12047.143
1541,19231.71
1542,21772.568
1543,8761.403
1544,9323.635
1545,9323.635
1546,19913.86
1547,19913.86
1548,17624.037
1549,20052.508
1550,20349.762
1551,9862.654
1552,9690.595
1553,9690.595
1554,22169.184
1555,19843.422
1556,20930.955
1557,21721.691
1558,20045.627
1559,22371.578
1560,18714.35
1561,20303.104
1562,21074.928
1563,20429.832
1564,21541.062
1565,21674.645
1566,10633.948
1567,2447.2668
1568,17043.1
1569,17043.1
1570,15159.707
1571,14528.98
1572,14528.98
1573,14534.766
1574,17913.48
1575,15510.849
1576,12192.608
1577,13838.782
1578,11660.1455
1579,15533.777
1580,17323.453
1581,17215.19
1582,31754.936
1583,24554.035
1584,6589.771
1585,26621.188
1586,11608.067
1587,16325.343
1588,10511.064
1589,15091.381
1590,12910.898
1591,12713.116
1592,28750.371
1593,17151.434
1594,18869.236
1595,23537.4
1596,27151.77
1597,20858.566
1598,21052.58
1599,17231.314
1600,34225.65
1601,16827.828
1602,18089.555
1603,23034.525
1604,17557.451
1605,16669.71
1606,24767.186
1607,22885.299
1608,24007.695
1609,17367.307
1610,12604.522
1611,13602.619
1612,13602.619
1613,11423.658
1614,14051.615
1615,11364.967
1616,16052.002
1617,14748.094
1618,14140.673
1619,11253.001
1620,14877.271
1621,22814.58
1622,16766.146
1623,10000.76
1624,9964.379
1625,9990.281
1626,25248.342
1627,23305.742
1628,23429.79
1629,12733.217
1630,17731.092
1631,17046.04
1632,25143.645
1633,12524.725
1634,15680.268
1635,24807.79
1636,15763.34
1637,15606.441
1638,16271.985
1639,18860.418
1640,15909.088
1641,20496.674
1642,17611.771
1643,17344.283
1644,34290.652
1645,33648.965
1646,34197.67
1647,17829.55
1648,17829.55
1649,33212.824
1650,33773.445
1651,37703.133
1652,28542.541
1653,14522.251
1654,28418.178
1655,28942.531
1656,24646.404
1657,33402.914
1658,15287.439
1659,30169.984
1660,24121.217
1661,21857.014
1662,33472.65
1663,30001.562
1664,32697.516
1665,32697.516
1666,30043.898
1667,14585.995
1668,41677.523
1669,31098.77
1670,36080.445
1671,15271.858
1672,18515.756
1673,35444.242
1674,32928.89
1675,17287.795
1676,5838.117
1677,8981.717
1678,7435.1816
1679,9687.847
1680,6475.7476
1681,8183.694
1682,6579.021
1683,6534.0005
1684,6511.402
1685,6047.609
1686,6134.2817
1687,7600.931
1688,7745.816
1689,7776.9014
1690,8954.611
1691,7872.671
1692,6985.051
1693,8734.394
1694,6230.267
1695,7710.491
1696,8515.978
1697,8397.746
1698,6816.7505
1699,10735.356
1700,10514.842
1701,8981.951
1702,6128.8237
1703,5667.739
1704,8056.3354
1705,17072.814
1706,10425.156
1707,14505.608
1708,16786.39
1709,15146.155
1710,12881.742
1711,23340.459
1712,10206.795
1713,10206.795
1714,15983.329
1715,15908.003
1716,10671.93
1717,11073.545
1718,13400.303
1719,13400.303
1720,13876.234
1721,13334.404
1722,22876.059
1723,29528.154
1724,29906.305
1725,29735.312
1726,28403.53
1727,28090.969
1728,29616.943
1729,30214.246
1730,31334.154
1731,30199.027
1732,30990.424
1733,22413.14
1734,23483.646
1735,25413.541
1736,32833.742
1737,22978.215
1738,10965.086
1739,25483.744
1740,12524.59
1741,12524.59
1742,16932.297
1743,10772.362
1744,13146.717
1745,13146.717
1746,11222.1455
1747,25712.531
1748,32016.03
1749,12817.601
1750,25333.848
1751,25333.848
1752,22323.717
1753,12691.865
1754,10161.058
1755,16870.162
1756,23593.684
1757,23535.07
1758,10992.853
1759,12695.695
1760,11053.582
1761,29197.363
1762,12909.949
1763,19336.375
1764,13406.197
1765,13471.775
1766,13383.1045
1767,14523.071
1768,29647.965
1769,17746.893
1770,19284.26
1771,17799.365
1772,18045.814
1773,18122.734
1774,17654.764
1775,18071.426
1776,18031.334
1777,12040.165
1778,12078.753
1779,18513.71
1780,17047.666
1781,14933.353
1782,17572.264
1783,18030.812
1784,11504.885
1785,16858.307
1786,13980.8545
1787,16444.834
1788,12439.613
1789,17407.098
1790,17407.098
1791,21253.816
1792,21253.816
1793,19355.055
1794,18441.223
1795,17635.2
1796,10454.167
1797,11877.138
1798,7674.354
1799,9721.193
1800,11164.771
1801,18968.473
1802,21943.809
1803,9260.881
1804,9268.601
1805,9268.601
1806,11133.377
1807,8410.869
1808,12179.658
1809,11616.358
1810,9264.211
1811,11978.632
1812,10947.354
1813,10501.7
1814,10134.755
1815,11104.067
1816,11029.824
1817,10691.72
1818,10999.871
1819,10991.095
1820,11718.686
1821,11718.686
1822,10175.828
1823,10935.1455
1824,17248.133
1825,11183.176
1826,11183.176
1827,10942.44
1828,22170.496
1829,10512.155
1830,10512.155
1831,11347.066
1832,10489.921
1833,11062.302
1834,10690.153
1835,11076.3
1836,9054.141
1837,10847.054
1838,9407.039
1839,21916.186
1840,21916.186
1841,10639.254
1842,10639.254
1843,10639.254
1844,23483.0
1845,19854.553
1846,8479.725
1847,9276.217
1848,10443.5625
1849,12273.533
1850,21384.494
1851,19309.598
1852,12002.372
1853,11221.57
1854,10561.575
1855,10008.103
1856,8104.168
1857,12873.846
1858,11282.282
1859,8642.553
1860,10037.179
1861,11186.114
1862,9486.627
1863,9287.408
1864,11838.646
1865,11018.089
1866,10639.254
1867,11819.24
