index,deposit
228,35509.6992237543
229,28013.739141577735
230,28009.595198439354
231,35359.7022098544
232,35359.7022098544
233,22081.834208984357
234,22577.390388985765
235,23902.61461840962
236,25519.109640112132
237,20623.80048461047
238,32130.406988327733
239,21819.048076380488
240,40695.66292181838
241,36340.12030885446
242,25519.109640112132
243,25817.322189592644
244,23341.239224096644
245,31999.89037930101
246,35197.83781137625
247,36344.428509265264
248,35114.44585101246
249,17580.35503528705
250,35114.62712163412
251,26424.93126020711
252,33875.25147284729
253,27136.50970302182
254,26470.588895613415
255,34456.41971241598
256,44987.894792389
257,21992.308026160004
258,37507.23324041585
259,27124.310771923847
260,36381.53800795038
261,26889.665206475165
262,25856.659605668963
263,26186.97576619374
264,20704.74683934598
265,36308.43107537069
266,27094.245260587944
267,23341.239224096644
268,22863.305676513017
269,29233.591287265917
270,28485.240057688057
271,33399.42486582634
272,25515.363897171515
273,27136.50970302182
274,35591.105976355546
275,23341.239224096644
276,23136.2702913049
277,22470.24157374363
278,26028.441116435148
279,31716.22971807257
280,26476.525494382222
281,39540.436882370734
282,24018.848249147828
283,47002.30920049301
284,21046.775476741328
285,17163.127823405317
286,22719.015320694973
287,22719.015320694973
288,22719.015320694973
289,27094.245260587944
290,45904.66523191279
291,33238.58952631254
292,38653.725867720554
293,16652.034808466626
294,19342.44920840317
295,26641.317069232668
296,26641.317069232668
297,35786.911106810345
298,26424.93126020711
299,26032.716976706008
300,22470.24157374363
301,39540.436882370734
302,38872.551392568465
303,36632.8467411722
304,37580.62893412207
305,27015.973353753143
306,27919.75314186476
307,32048.378736808205
308,39540.436882370734
309,38840.77380955778
310,33311.20273254775
311,38653.725867720554
312,27136.50970302182
313,32010.897988242574
314,22560.34368143941
315,21911.361671424496
316,34348.254784528355
317,33172.95424622838
318,31616.54892104735
319,23902.61461840962
320,26694.759372770623
321,39889.86695386719
322,39931.454095717905
323,36102.00356616366
324,49001.27898251319
325,24270.380841862334
326,26001.799870458013
327,23341.239224096644
328,36404.34819686936
329,37890.104295607176
330,24842.86624391834
331,26587.1713886961
332,30657.299853548
333,21819.048076380488
334,33311.20273254775
335,51734.189485067705
336,35163.3558700292
337,26720.67456349749
338,23280.22397617607
339,33022.734161462846
340,42157.95576029758
341,42157.95576029758
342,39344.96863070519
343,25856.659605668963
344,25856.659605668963
345,35387.46123813021
346,27094.245260587944
347,25717.733982384503
348,24048.626017555565
349,25712.35353311664
350,25106.14587742185
351,41159.775496005655
352,21715.08048999774
353,21715.08048999774
354,19077.77410323987
355,26660.381998420304
356,48308.24871418385
357,36404.34819686936
358,36137.2127108348
359,22621.621518146323
360,22560.34368143941
361,22782.35932177751
362,39563.7941555531
363,25341.727501323483
364,26694.759372770623
365,32828.567619061396
366,34968.85517716742
367,22863.305676513017
368,35960.20113162018
369,26214.336292684155
370,34397.57230634671
371,25815.65680334018
372,21676.38692120385
373,23165.88187286594
374,40992.56763170505
375,33598.728424007575
376,33598.728424007575
377,63584.093136439325
378,36652.87094220447
379,59606.10892393782
380,43573.56598808151
381,26174.998876607835
382,34906.608633520744
383,46546.78161488389
384,35467.31323058019
385,36729.0308052338
386,36283.32210099863
387,27143.771875702143
388,26992.46587479172
389,33717.13271134114
390,26599.829868584664
391,35818.863935856905
392,24617.562658023162
393,24617.562658023162
394,36581.83173078774
395,41757.92817337398
396,41757.92817337398
397,25839.913437646177
398,35237.76350715177
399,35237.76350715177
400,49405.64999318777
401,45250.25671113807
402,35866.22072208344
403,33674.81851172056
404,33674.81851172056
405,40894.170244297406
406,36141.918034232316
407,35445.447252663485
408,28539.28934136078
409,33242.308157724336
410,26239.906281439722
411,30881.986642369735
412,25815.65680334018
413,65995.92015236481
414,25794.082947640283
415,25794.082947640283
416,33177.80223214084
417,44534.15273171293
418,35191.086448818045
419,28036.72032685906
420,38801.076519067414
421,38869.404463030885
422,29075.76951057703
423,46449.31665296966
424,26990.36345869743
425,37759.53616082702
426,24548.804670796933
427,30910.181869772372
428,48984.41294031657
429,51695.97012535646
430,36358.18608214371
431,32313.578593002592
432,16941.347117098012
433,19665.23011135918
434,24972.55812358175
435,24022.963872191056
436,19555.391137064562
437,19555.391137064562
438,24944.231463361673
439,12775.843224191472
440,18140.316204036095
441,19773.510360102708
442,20880.965597346123
443,27335.57885138551
444,16941.347117098012
445,24302.434296387964
446,11158.173620234045
447,26406.35698988546
448,14944.394222838475
449,19126.669982119973
450,13635.977319465665
451,18629.821213417938
452,18629.821213417938
453,26540.133593358805
454,26481.613168829932
455,25249.755964006636
456,23788.76176180526
457,26416.828773874822
458,10747.017074243477
459,15528.155014777034
460,16132.541003368973
461,27717.653882167186
462,25163.37613945672
463,15102.339097737222
464,7384.006515966513
465,15979.112728187429
466,26856.03052619678
467,16412.50197549667
468,13694.937662699334
469,19583.21785025881
470,15567.854004150162
471,13256.099038193466
472,15567.854004150162
473,19005.200619539988
474,24342.71079916793
475,14958.263989121093
476,23644.270313914778
477,14283.38905453541
478,25574.784369224697
479,14250.69969896518
480,32369.134247790276
481,12484.68778293351
482,15997.45321787579
483,19295.46621844758
484,11922.730185419547
485,24323.2466887152
486,17703.12008195171
487,17703.12008195171
488,15116.370223878712
489,14738.66638171628
490,19454.46548647923
491,12484.68778293351
492,26081.134056159113
493,14723.104972205352
494,9890.143745716578
495,9600.462871046504
496,28548.53819992049
497,34462.49817128337
498,26577.04576353986
499,27019.217298710064
500,30630.179120090408
501,29869.037435364822
502,30578.48914670055
503,30464.47803082655
504,21180.737543014813
505,23767.23002779791
506,24364.81175843937
507,24154.659257280946
508,25049.89155967222
509,26322.101177145785
510,29409.169292670642
511,29409.169292670642
512,29011.29022872995
513,30998.992175839914
514,23316.15311764726
515,25259.771395191874
516,25249.09888519112
517,31280.60296833239
518,27247.264758091802
519,29712.944245661667
520,31757.896485066194
521,29975.202238418206
522,30189.029466544787
523,29123.83861270932
524,27269.464706911855
525,31788.429188360347
526,30644.797844334746
527,22935.446912688105
528,25854.335983070378
529,23086.342177278297
530,23071.947667369408
531,25063.56911715771
532,25063.56911715771
533,24255.896139340697
534,24255.896139340697
535,30941.127826964926
536,25249.09888519112
537,30941.127826964926
538,31959.27037530448
539,28627.876741310818
540,24389.633197829877
541,31770.757923696045
542,33095.572381882295
543,30437.62025856388
544,32866.868943250396
545,24964.636223218804
546,30437.62025856388
547,24243.472473599548
548,28416.597765642175
549,27146.5411183495
550,21716.78349558401
551,28364.636390106196
552,23107.107346586734
553,24281.60107035597
554,23552.599182939222
555,26845.64995501597
556,29729.090048656042
557,28370.80196183693
558,20736.15701800563
559,31098.6827669183
560,30526.042352274475
561,21640.270994159204
562,32472.206332320096
563,29402.27163270988
564,24257.092892461227
565,23164.58833743628
566,28656.38455583143
567,33428.88733766458
568,24221.687645432707
569,29303.373208590856
570,22794.162908747876
571,30437.62025856388
572,26493.946730335323
573,28621.14299721764
574,22861.680203745018
575,28609.665337655748
576,30743.39678480215
577,25453.837913264484
578,19125.68315462593
579,22967.01695120515
580,24201.028962951954
581,28871.822403415106
582,28468.460199466004
583,22645.933890425873
584,24298.26641096132
585,29284.044559307647
586,22629.255270646277
587,31613.098641106488
588,22702.26142728703
589,22696.77256564342
590,25173.808563280036
591,26903.35762446749
592,28077.851348236727
593,22629.255270646277
594,19603.393893213288
595,5962.318428197112
596,15724.907912559052
597,15871.297931324933
598,15821.614788212546
599,15841.26780377221
600,15711.69366631916
601,16060.390356755555
602,16040.73734119589
603,15675.36289567883
604,15835.346106057179
605,15835.346106057179
606,27381.394490953116
607,27907.937774840695
608,26492.384921025467
609,26492.384921025467
610,27034.140333195344
611,27066.51512483283
612,27066.51512483283
613,34441.20696759512
614,27093.452998980338
615,26074.56663977942
616,27144.806399812023
617,27479.586126004993
618,28099.474807219278
619,29395.88693568694
620,36911.548340723326
621,35133.315609548765
622,29395.88693568694
623,28214.30069594666
624,26892.42791862395
625,26892.42791862395
626,28592.724645089158
627,27654.799764255065
628,26370.04122364109
629,28535.418696203305
630,27407.21622325015
631,28320.123278477142
632,27777.366136046126
633,28211.78987469455
634,28211.78987469455
635,27126.72344426326
636,26370.04122364109
637,34737.73358962024
638,27294.754655657765
639,27606.652417927035
640,28492.183623805457
641,27402.399623969093
642,33047.459798956945
643,28382.85169210272
644,31220.716295061004
645,28300.902944839607
646,26249.594431722184
647,27657.25381268645
648,26860.053126986466
649,29328.05562079752
650,26469.57473210649
651,26469.57473210649
652,27785.594077456317
653,27721.7632196277
654,28884.22191541043
655,27034.140333195344
656,27366.845838205845
657,26869.617729704973
658,27173.052643576837
659,30265.264119927993
660,28765.94291005429
661,28765.94291005429
662,28530.099702725638
663,26949.13824376699
664,26964.279452743896
665,28365.577713236562
666,27479.586126004993
667,28933.827671867515
668,27709.534821156707
669,28697.124128094376
670,6582.255602828
671,42776.12711074617
672,28191.49050702768
673,28329.68788119565
674,27294.754655657765
675,28657.730350006987
676,37485.0368845172
677,27344.035649286867
678,26741.982204575397
679,27043.70493591385
680,27903.349477508888
681,27723.40217694694
682,32867.320491460814
683,34298.29888912721
684,27037.982736626527
685,28093.469197649505
686,27194.079667352038
687,28670.367518574196
688,6211.57917118766
689,27723.40217694694
690,29484.876452889617
691,29484.876452889617
692,41394.85531503449
693,6283.575475695334
694,35868.44765773724
695,27777.366136046126
696,26949.13824376699
697,32730.404137723814
698,27651.83559932211
699,27709.534821156707
700,27575.432091842074
701,27354.573569071523
702,27354.573569071523
703,27676.542984702333
704,25723.051147834605
705,28349.43249640283
706,33897.07988683677
707,29528.513392151115
708,27885.127585921717
709,27392.921265172452
710,27414.05343586929
711,26949.13824376699
712,28765.14281037935
713,27548.436406937602
714,30265.264119927993
715,29779.13735430452
716,25956.14240793413
717,27324.831977736056
718,27324.831977736056
719,22804.564296205925
720,27682.40990675914
721,25706.60813354735
722,18965.80611130569
723,31487.900664410514
724,17407.7254951321
725,17407.7254951321
726,15155.032412180099
727,19585.398105592954
728,18699.904883777286
729,32207.54378357161
730,18958.13509679943
731,25211.539346651083
732,20887.984214560485
733,25956.14240793413
734,25037.13127891793
735,25854.802550481694
736,25976.245700884683
737,26419.016493504383
738,25684.679417311054
739,25493.357940220183
740,26077.096640785352
741,23039.05456740286
742,27963.76662701297
743,23110.544797360253
744,20605.222148046152
745,31046.29506652443
746,20716.545780100958
747,25465.147701464717
748,25474.069124102156
749,24259.238129565863
750,14886.765718145563
751,27026.12612511579
752,31519.853985130758
753,24810.901701547285
754,19040.326846033644
755,19592.18374804055
756,20260.12717650706
757,31393.37691261799
758,26744.30753154669
759,26395.225811546505
760,19368.18365382744
761,25121.56878751596
762,22804.564296205925
763,20042.503753862744
764,14364.261743700345
765,15220.253464406991
766,25398.633339894124
767,25423.5385365253
768,19591.94760163159
769,27398.84050378171
770,25854.802550481694
771,23552.5438426969
772,16658.70684370444
773,13973.839422579847
774,20887.984214560485
775,14816.50010844597
776,21019.28453238112
777,30791.30312773971
778,23133.862871071582
779,23133.862871071582
780,20470.202678919715
781,11528.782970555469
782,22133.22380987307
783,22345.23631669945
784,16944.71015065214
785,20545.129957176312
786,27408.86064566947
787,11433.225997461283
788,11433.225997461283
789,23944.5568526121
790,18326.14991069259
791,17773.82285251385
792,30471.705634079943
793,20650.21965034985
794,23018.1078577091
795,26394.011625361367
796,27787.022699658977
797,20288.172231912664
798,12408.683994302512
799,12678.859745734986
800,12068.362372393094
801,12068.362372393094
802,13805.726973238956
803,14209.949131891002
804,20920.85577325148
805,23889.11858610265
806,23889.11858610265
807,18401.29074372566
808,11636.300155509947
809,21269.4302704908
810,21531.98537114845
811,16756.821581315296
812,16756.821581315296
813,14210.320244006922
814,26735.39203436698
815,38425.589777924615
816,27787.022699658977
817,27938.51863004919
818,22157.863632126104
819,25962.19303801038
820,27941.039376788525
821,15923.48378682778
822,14562.758990219958
823,14210.320244006922
824,20168.29658916865
825,20776.914339081766
826,12936.213627843794
827,24078.812720391
828,16358.293280472466
829,22064.363531432715
830,31046.91601607625
831,17411.87021212043
832,18348.576938335693
833,20266.101624418625
834,18545.135493111473
835,20168.29658916865
836,20950.28180374972
837,16605.17859133402
838,24832.896501030165
839,17170.60385118841
840,13894.93482585652
841,17299.047572245505
842,19629.955651875985
843,19629.955651875985
844,16843.9181820334
845,20395.59600893794
846,20359.499984469778
847,20338.40766815412
848,20400.61691829911
849,17773.785490195034
850,17773.785490195034
851,19912.08797022417
852,17649.76364568723
853,17773.785490195034
854,17613.166398401285
855,20338.40766815412
856,20338.40766815412
857,20338.40766815412
858,17715.88980764344
859,17795.646463852496
860,20053.084539144587
861,17649.76364568723
862,30637.95203754215
863,17773.785490195034
864,17649.76364568723
865,16196.614690835762
866,20293.13387278474
867,20241.59220755432
868,16698.035363868123
869,20482.719881415454
870,17649.76364568723
871,20634.576401332914
872,17649.76364568723
873,17689.241758559107
874,17207.2994928798
875,19438.52285530116
876,19438.52285530116
877,17207.2994928798
878,16196.614690835762
879,20249.713190772676
880,19718.700767906954
881,16698.035363868123
882,17689.241758559107
883,19279.772195073405
884,20249.713190772676
885,20352.436600014833
886,17431.187555767858
887,17689.241758559107
888,17633.38534844267
889,17649.76364568723
890,29104.378166412433
891,17649.76364568723
892,20249.713190772676
893,20795.93588679335
894,17633.38534844267
895,20717.31125932865
896,20192.524849988855
897,17649.76364568723
898,17618.304566672345
899,17472.30448959719
900,17649.76364568723
901,20213.617166304513
902,17649.76364568723
903,20482.719881415454
904,20795.93588679335
905,17689.241758559107
906,16698.035363868123
907,17467.28358023602
908,20067.61706178603
909,21061.450229576465
910,17835.12457672437
911,17795.646463852496
912,17795.646463852496
913,20673.346889821212
914,20241.59220755432
915,17649.76364568723
916,20245.685860990347
917,19354.352629490386
918,20400.734177209
919,19438.52285530116
920,19916.596075349706
921,17472.30448959719
922,20863.194077493914
923,20385.861398631823
924,18002.452515045894
925,17824.993358955853
926,19655.49983361863
927,18126.474359553697
928,17795.646463852496
929,18002.452515045894
930,17824.993358955853
931,20230.76443707363
932,20438.543207341812
933,16234.913278052822
934,18915.146008830285
935,20915.558787481954
936,18666.916926741807
937,19357.197560174343
938,20552.714083281717
939,16499.918274770207
940,16499.918274770207
941,19439.93241817008
942,18988.782788544577
943,16494.897365409037
944,20877.30371807376
945,19191.9116052336
946,16234.913278052822
947,18988.782788544577
948,16660.92899192978
949,16499.918274770207
950,20379.611915966343
951,15762.823404551064
952,16234.913278052822
953,16660.92899192978
954,18843.99706558224
955,16809.776470822493
956,19274.646463229335
957,19357.197560174343
958,22078.92238087396
959,18988.782788544577
960,16725.232739186566
961,19395.95738653818
962,20365.750258771463
963,18729.83304515288
964,16809.776470822493
965,18976.021721880566
966,20062.104608061523
967,20529.3891784224
968,20062.104608061523
969,16660.92899192978
970,16494.897365409037
971,18666.916926741807
972,19395.95738653818
973,20960.038576069495
974,16494.897365409037
975,18609.676071490256
976,16660.92899192978
977,16499.918274770207
978,16494.897365409037
979,18915.146008830285
980,19243.366979206934
981,32337.136264890534
982,20877.30371807376
983,16660.92899192978
984,16669.376329070128
985,18567.07237325858
986,15812.08295695582
987,18545.37232423347
988,19395.95738653818
989,19395.95738653818
990,18915.146008830285
991,19063.993487722997
992,19143.688992834774
993,16660.92899192978
994,16234.913278052822
995,18609.676071490256
996,18976.021721880566
997,18978.40303789403
998,19341.06947908792
999,21967.496536791026
1000,18915.146008830285
1001,16234.913278052822
1002,19191.9116052336
1003,19439.93241817008
1004,20545.097090929838
1005,19395.95738653818
1006,18567.07237325858
1007,20881.375399078603
1008,19395.95738653818
1009,18666.916926741807
1010,22756.29205113106
1011,19191.9116052336
1012,19439.93241817008
1013,18545.37232423347
1014,15812.08295695582
1015,16234.913278052822
1016,16234.913278052822
1017,19143.688992834774
1018,19187.562976410118
1019,20529.3891784224
1020,20295.068184330416
1021,19187.562976410118
1022,15762.823404551064
1023,20915.558787481954
1024,16660.92899192978
1025,19357.197560174343
1026,18976.021721880566
1027,19143.688992834774
1028,18908.300812839025
1029,19439.93241817008
1030,16725.232739186566
1031,16234.913278052822
1032,19230.166674641794
1033,18976.021721880566
1034,16809.776470822493
1035,23156.548432818767
1036,16021.01296911158
1037,18988.782788544577
1038,18976.021721880566
1039,16693.67755327458
1040,18843.99706558224
1041,19143.688992834774
1042,19439.93241817008
1043,16494.897365409037
1044,16693.67755327458
1045,19159.736263215873
1046,16809.776470822493
1047,18666.916926741807
1048,16660.92899192978
1049,15812.08295695582
1050,18978.40303789403
1051,21267.89365811754
1052,16499.918274770207
1053,16725.232739186566
1054,19063.993487722997
1055,16494.897365409037
1056,30561.77473316858
1057,21479.113858733643
1058,18988.782788544577
1059,16725.232739186566
1060,18729.83304515288
1061,19159.736263215873
1062,19274.646463229335
1063,18978.36198248955
1064,19544.80486543089
1065,30975.29638896892
1066,20295.068184330416
1067,20295.068184330416
1068,22646.842465416437
1069,21754.307465064598
1070,18545.37232423347
1071,16597.620774651194
1072,16809.776470822493
1073,19357.197560174343
1074,18837.870401413104
1075,19230.166674641794
1076,16494.897365409037
1077,22543.06464065096
1078,18915.146008830285
1079,18915.146008830285
1080,15762.823404551064
1081,18915.146008830285
1082,16494.897365409037
1083,18683.19161759544
1084,19243.366979206934
1085,18715.246795881456
1086,20600.538121670445
1087,16660.92899192978
1088,18893.28686388483
1089,19274.646463229335
1090,18991.513308445614
1091,18915.146008830285
1092,18865.69711460735
1093,15664.420348836698
1094,16031.926569011262
1095,19965.66102059879
1096,24700.901567966204
1097,23005.4821760577
1098,26205.600361587236
1099,26205.600361587236
1100,25662.686108947513
1101,15343.121872019421
1102,21678.129945347067
1103,25543.926635424326
1104,19835.19029463053
1105,24551.541086393194
1106,25757.06100436602
1107,15664.420348836698
1108,22383.93638911719
1109,15142.391807554392
1110,12902.854791678346
1111,24713.66360501027
1112,16035.499195988086
1113,25036.06399201509
1114,25036.06399201509
1115,26194.226775302945
1116,16044.472848663307
1117,15632.72291237196
1118,16232.315111604401
1119,16232.315111604401
1120,16090.740809519975
1121,26041.402488844236
1122,15663.01154899356
1123,15828.605477025565
1124,14553.73511473485
1125,30191.6275898514
1126,27905.48036838049
1127,32220.167973762684
1128,32220.167973762684
1129,32220.167973762684
1130,29257.70139540143
1131,28689.246170063176
1132,28294.88329597553
1133,38727.521173440015
1134,31050.041710070025
1135,27683.10151631716
1136,29041.060379591567
1137,25495.611328997416
1138,31730.541562977673
1139,26625.31421351816
1140,29901.48438961269
1141,27277.861883490543
1142,32257.171476927462
1143,29606.68515121798
1144,25801.59300848788
1145,27683.10151631716
1146,26411.48980120325
1147,28368.916279299898
1148,27999.655313422612
1149,29579.946012419237
1150,29579.946012419237
1151,30051.95386356507
1152,31785.984745010555
1153,20651.19893724685
1154,27635.937370520973
1155,30611.541650117273
1156,28320.6895676829
1157,26596.821691724504
1158,26868.752340876516
1159,25938.525202312987
1160,25938.525202312987
1161,32552.543227080456
1162,32588.65149086092
1163,30227.860642860363
1164,39901.26477456196
1165,26913.800238249816
1166,27147.02271060696
1167,27836.17773894565
1168,27836.17773894565
1169,21562.279331506692
1170,25938.95666290669
1171,30027.36368036472
1172,28740.97825015907
1173,39570.54754762747
1174,32437.161465639994
1175,32414.73653387715
1176,32165.350436291177
1177,32242.004404840834
1178,29820.292788280774
1179,29794.131121516337
1180,23070.76064306779
1181,29565.77073907025
1182,13693.870551773387
1183,27116.08436854775
1184,30114.851643004455
1185,32072.887834105783
1186,29589.370379780925
1187,21644.723308496057
1188,31186.326659247527
1189,29505.589433197398
1190,26826.26243107591
1191,24484.05993639208
1192,32233.740243902135
1193,31432.89542013576
1194,24510.773981220696
1195,32183.326629086878
1196,32183.326629086878
1197,22806.854996358135
1198,20896.383730127924
1199,16933.374133580182
1200,15753.302756206556
1201,17367.382092866796
1202,16118.349812910676
1203,18106.464187273978
1204,19292.233886974343
1205,12692.379617099929
1206,19731.603890205683
1207,9161.669458270315
1208,20894.862602916786
1209,19203.197615423815
1210,17778.766402300233
1211,7277.80370617069
1212,15348.57269831641
1213,16017.851727199488
1214,17731.658765193417
1215,20109.5221504486
1216,26108.311282812425
1217,6918.3585785191335
1218,16258.265948813867
1219,17367.382092866796
1220,12033.415854430981
1221,21201.811744771283
1222,25461.169707399644
1223,7970.388226327818
1224,25879.503007872398
1225,11583.080045784873
1226,25227.98003747423
1227,18524.623724478777
1228,25242.85375078197
1229,27184.562102476048
1230,11583.080045784873
1231,14446.821777924422
1232,7881.9177055672635
1233,21424.7998743065
1234,17892.12670761099
1235,30997.503017705596
1236,15848.116085853962
1237,18143.532510242007
1238,8917.048241832186
1239,12939.618022414805
1240,7716.323709375774
1241,8578.081988887901
1242,25862.167670513947
1243,24208.892016970924
1244,27384.601735955774
1245,17234.190105211135
1246,12157.210812183608
1247,16258.636464839909
1248,25645.060411917024
1249,12651.102497205164
1250,19556.79582785057
1251,25134.57350203844
1252,22179.217044829136
1253,27022.63177875949
1254,14377.982753614331
1255,20310.628312824956
1256,17832.427065532065
1257,29480.38997731218
1258,19697.12813085349
1259,14218.284443098824
1260,13811.8330608409
1261,31096.251776955596
1262,14218.284443098824
1263,14218.284443098824
1264,18309.73428061462
1265,24981.033476238645
1266,24981.033476238645
1267,26928.796621331006
1268,25601.46254222863
1269,25601.46254222863
1270,12157.210812183608
1271,18639.881506159993
1272,27141.166021229787
1273,31081.1940528054
1274,12245.681332944163
1275,27568.233843300306
1276,25242.85375078197
1277,20935.183274038372
1278,25134.57350203844
1279,17881.083280406838
1280,17881.083280406838
1281,19102.878092956667
1282,17474.149091607705
1283,21538.08275518573
1284,21538.08275518573
1285,16193.344114645592
1286,15016.723251353556
1287,11275.809655224746
1288,17725.05357685624
1289,23624.218400196387
1290,23624.218400196387
1291,5312.136491939636
1292,20844.63934188282
1293,20844.63934188282
1294,5312.136491939636
1295,5312.136491939636
1296,16036.715981350824
1297,20615.134264549186
1298,15836.56451984275
1299,15554.390287203036
1300,12977.329351401453
1301,24783.510530283394
1302,20340.848259186627
1303,18704.6130508743
1304,24809.917197412724
1305,24809.917197412724
1306,12853.735333164625
1307,29263.499416002527
1308,29263.499416002527
1309,21949.428307190377
1310,20738.335847774764
1311,15113.666780700998
1312,6733.783064574673
1313,5883.424397219537
1314,25577.77491987325
1315,29142.265313269578
1316,16538.248091330588
1317,25895.089129353215
1318,25228.87160342977
1319,20920.22434492147
1320,7359.924083402803
1321,25895.089129353215
1322,18457.910936874894
1323,21923.483871091386
1324,21546.441233313573
1325,15606.731610522544
1326,16157.913572661166
1327,16672.635261656447
1328,21546.441233313573
1329,18772.13191479603
1330,19889.724038214263
1331,20340.848259186627
1332,20714.01498957214
1333,17939.913980185924
1334,13712.188406180305
1335,17457.975149493992
1336,14381.249339056021
1337,15190.055452785056
1338,16418.101569703707
1339,22355.233385610034
1340,18749.321725877053
1341,15292.82463591647
1342,16220.93709559146
1343,16606.413750034542
1344,16653.50155041809
1345,15893.919181214338
1346,22000.991123616044
1347,12665.267872411161
1348,17457.975149493992
1349,29246.82079622293
1350,3549.432520249989
1351,16589.337708897685
1352,18559.414215647557
1353,8099.93336827514
1354,6032.3149246687635
1355,20891.10641529089
1356,26034.307045994716
1357,20230.80714362235
1358,4430.485709432627
1359,24121.960796292606
1360,19713.11793987356
1361,20323.520348866547
