index,deposit
744,18850.377
745,31782.607
746,18406.729
747,26024.432
748,25963.05
749,23620.287
750,11778.317
751,27521.342
752,32426.545
753,23036.08
754,20659.879
755,18625.436
756,18481.193
757,32534.03
758,27704.992
759,24595.91
760,19003.219
761,24622.09
762,22368.691
763,21148.81
764,12779.591
765,13735.222
766,26680.42
767,24981.898
768,20156.514
769,28058.96
770,25528.047
771,24851.135
772,19392.256
773,11071.719
774,23227.828
775,12433.098
776,20285.783
777,35236.96
778,22567.727
779,22605.143
780,18872.219
781,11843.664
782,23313.52
783,23126.248
784,16635.318
785,20306.41
786,27955.38
787,12874.022
788,12874.022
789,21751.047
790,17977.508
791,18570.572
792,34207.305
793,17696.227
794,22325.133
795,25781.736
796,27979.033
797,17474.842
798,12247.929
799,13219.58
800,17701.117
801,17701.117
802,16117.014
803,16408.092
804,17261.459
805,23006.172
806,23006.172
807,17405.232
808,12701.611
809,20807.281
810,21283.963
811,17331.412
812,17331.412
813,13224.7705
814,28227.834
815,39220.34
816,27696.785
817,26949.621
818,23859.955
819,24572.262
820,29063.824
821,13128.909
822,13469.955
823,13413.699
824,19936.15
825,20914.53
826,17261.361
827,22267.209
828,13336.913
829,24266.63
830,32315.127
831,19166.898
832,19008.3
833,22783.684
834,18887.295
835,22338.654
836,18058.957
837,12109.919
838,25827.445
839,17383.75
840,13766.854
841,16192.997
842,22050.586
843,22050.586
844,15919.196
845,19563.186
846,19848.832
847,19885.0
848,19927.69
849,15101.293
850,15084.718
851,19292.363
852,15555.422
853,15375.707
854,15596.9795
855,18904.045
856,19476.354
857,19191.26
858,15337.416
859,15091.307
860,19859.16
861,15985.533
862,26141.578
863,16067.624
864,15479.2
865,16151.594
866,19737.484
867,19993.828
868,16219.648
869,19218.441
870,15276.746
871,19795.219
872,15990.218
873,15664.888
874,16167.779
875,20007.926
876,19981.51
877,15966.29
878,16356.537
879,19862.873
880,19369.553
881,16481.506
882,15660.275
883,17950.402
884,20257.47
885,19513.666
886,15229.681
887,15120.478
888,15112.969
889,15510.772
890,28944.633
891,15172.718
892,19759.814
893,19658.906
894,15155.385
895,19782.492
896,19184.004
897,14963.0625
898,15412.043
899,15658.798
900,14963.0625
901,19848.19
902,15573.515
903,19169.32
904,19819.504
905,14977.918
906,16313.556
907,15430.875
908,19082.646
909,20076.107
910,15604.906
911,15221.885
912,15450.744
913,19747.807
914,20290.352
915,15931.391
916,19524.906
917,18294.082
918,20042.156
919,20342.3
920,19583.613
921,15231.932
922,20425.014
923,20249.578
924,15667.024
925,15255.563
926,17096.453
927,15476.184
928,15637.9795
929,15698.103
930,15658.401
931,20661.805
932,21822.223
933,16582.14
934,19815.355
935,20334.393
936,19691.48
937,19655.371
938,19923.484
939,16606.803
940,16606.803
941,19973.04
942,19846.092
943,15312.515
944,20258.766
945,19370.217
946,16414.504
947,19856.566
948,16097.182
949,16433.78
950,20459.783
951,15971.414
952,16560.03
953,16304.227
954,20118.3
955,15834.979
956,20414.785
957,19530.66
958,30280.568
959,19420.17
960,16038.013
961,18191.953
962,19454.273
963,16871.0
964,15825.345
965,20631.174
966,20407.85
967,20584.508
968,20407.85
969,15725.658
970,15511.972
971,19869.543
972,17208.934
973,21422.383
974,15566.201
975,19835.166
976,15692.698
977,16369.362
978,15395.479
979,20008.895
980,17032.08
981,31464.518
982,20704.742
983,15896.083
984,16102.838
985,19614.605
986,16232.6
987,19887.584
988,17735.021
989,17497.822
990,20325.14
991,19942.656
992,20201.635
993,16544.31
994,16718.303
995,19921.957
996,20580.543
997,20105.883
998,16819.586
999,28777.031
1000,20367.123
1001,16886.615
1002,20044.086
1003,20505.025
1004,27144.195
1005,17080.107
1006,20063.297
1007,20090.81
1008,16891.076
1009,19238.027
1010,29976.264
1011,19484.08
1012,20061.66
1013,19651.328
1014,16313.426
1015,16535.059
1016,16535.059
1017,19797.855
1018,19758.938
1019,20420.361
1020,20195.742
1021,19707.227
1022,16216.356
1023,19712.475
1024,16697.828
1025,19613.895
1026,20642.986
1027,19878.416
1028,19586.908
1029,19720.12
1030,15650.173
1031,16715.684
1032,19843.086
1033,21663.996
1034,15890.8955
1035,28364.008
1036,16874.357
1037,19616.88
1038,20611.443
1039,16327.416
1040,19681.479
1041,19966.729
1042,19515.703
1043,15312.064
1044,15432.042
1045,19910.633
1046,16110.606
1047,19805.934
1048,16564.47
1049,16474.572
1050,19926.643
1051,27818.709
1052,17279.693
1053,16290.771
1054,19853.02
1055,15432.434
1056,28980.957
1057,29457.947
1058,20036.678
1059,15999.738
1060,16368.725
1061,20153.795
1062,20892.584
1063,17688.713
1064,17815.2
1065,31299.59
1066,20920.76
1067,20920.76
1068,30546.973
1069,33263.86
1070,20328.61
1071,15867.489
1072,15971.67
1073,21069.738
1074,19973.484
1075,20626.09
1076,15316.102
1077,31919.242
1078,20971.557
1079,21326.21
1080,15579.968
1081,20912.83
1082,14652.516
1083,20205.537
1084,17186.482
1085,19835.373
1086,21049.87
1087,15772.366
1088,20989.453
1089,21905.45
1090,20863.186
1091,20858.877
1092,19984.312
1093,17326.92
1094,16679.1
1095,19649.006
1096,25365.197
1097,19906.303
1098,24667.045
1099,24667.045
1100,25774.287
1101,18237.03
1102,13351.531
1103,26926.248
1104,20812.346
1105,24875.027
1106,30417.068
1107,17607.316
1108,20099.863
1109,17615.215
1110,14255.206
1111,25219.684
1112,19697.115
1113,24489.941
1114,24489.941
1115,25702.51
1116,18120.09
1117,17877.625
1118,19075.719
1119,19075.719
1120,18110.467
1121,24440.33
1122,19060.006
1123,18694.22
1124,19320.883
1125,37424.25
1126,23618.648
1127,31342.834
1128,31342.834
1129,31342.834
1130,27076.467
1131,25700.754
1132,28027.66
1133,40994.75
1134,30494.51
1135,24911.834
1136,31019.236
1137,26577.398
1138,31520.654
1139,24160.375
1140,30387.127
1141,28954.871
1142,29109.867
1143,27379.814
1144,24033.598
1145,25158.951
1146,23857.924
1147,25655.191
1148,26380.703
1149,29447.312
1150,29447.312
1151,31852.709
1152,31371.271
1153,16268.801
1154,24479.238
1155,27193.357
1156,26464.354
1157,22380.02
1158,23425.557
1159,26361.96
1160,26361.96
1161,30661.467
1162,31266.936
1163,30863.926
1164,41483.273
1165,22878.637
1166,24029.371
1167,30198.59
1168,30198.59
1169,17842.77
1170,24138.934
1171,31565.31
1172,29255.762
1173,43597.746
1174,31289.46
1175,31509.768
1176,33740.86
1177,32119.346
1178,29181.295
1179,29331.781
1180,18773.928
1181,30768.18
1182,12961.337
1183,25477.441
1184,35388.562
1185,33569.137
1186,29115.342
1187,17659.953
1188,32814.09
1189,30749.74
1190,25113.898
1191,23078.42
1192,28429.594
1193,29490.164
1194,23149.242
1195,29045.293
1196,29045.293
1197,21719.436
1198,19435.96
1199,19465.273
1200,16997.004
1201,16313.148
1202,15615.722
1203,21744.336
1204,19295.883
1205,15636.98
1206,18318.465
1207,17143.488
1208,23514.1
1209,21441.377
1210,15738.658
1211,8703.13
1212,15965.535
1213,16483.922
1214,18804.137
1215,19703.2
1216,34700.67
1217,9832.847
1218,14758.592
1219,15522.67
1220,15738.556
1221,25046.586
1222,29887.47
1223,7823.887
1224,27655.422
1225,11592.38
1226,28785.88
1227,21493.783
1228,22890.203
1229,27731.006
1230,11406.15
1231,13088.642
1232,8302.621
1233,19230.645
1234,19838.734
1235,32648.617
1236,16323.768
1237,20415.941
1238,8216.122
1239,14329.925
1240,7902.4346
1241,8207.434
1242,25673.686
1243,23130.334
1244,27228.066
1245,20052.74
1246,11614.914
1247,12795.675
1248,25321.924
1249,11871.267
1250,19167.195
1251,22978.605
1252,21957.781
1253,26290.791
1254,13740.244
1255,20626.293
1256,20333.283
1257,30503.951
1258,20416.11
1259,10991.0205
1260,14536.669
1261,27078.05
1262,11015.892
1263,10892.779
1264,18800.031
1265,22826.916
1266,22826.916
1267,28788.37
1268,23399.479
1269,23399.479
1270,11971.37
1271,19918.0
1272,29028.781
1273,39988.938
1274,11877.005
1275,26920.422
1276,23618.15
1277,20164.809
1278,23565.768
1279,16725.193
1280,16725.193
1281,15878.776
1282,18165.887
1283,22180.357
1284,22180.357
1285,11814.027
1286,12532.576
1287,11246.957
1288,16168.367
1289,20208.527
1290,20208.527
1291,5644.234
1292,19765.824
1293,19765.824
1294,5983.294
1295,5983.294
1296,15629.844
1297,18041.396
1298,16488.656
1299,16876.652
1300,11090.74
1301,26034.324
1302,17793.34
1303,19646.39
1304,25358.25
1305,25358.25
1306,13738.266
1307,32342.275
1308,32342.275
1309,19155.424
1310,20231.05
1311,14489.523
1312,5900.7393
1313,6752.308
1314,25424.45
1315,26133.035
1316,17585.123
1317,24369.84
1318,25982.867
1319,20367.87
1320,6098.8687
1321,22637.209
1322,14656.216
1323,18377.963
1324,17540.568
1325,16792.78
1326,16440.518
1327,16780.678
1328,17381.31
1329,15306.573
1330,16529.01
1331,18125.906
1332,16272.001
1333,15252.075
1334,17957.572
1335,16181.826
1336,18407.117
1337,18396.436
1338,18170.951
1339,23091.203
1340,14973.237
1341,16632.19
1342,16469.02
1343,18022.209
1344,18425.95
1345,17501.762
1346,18364.234
1347,14993.655
1348,15737.668
1349,30300.633
1350,5477.2783
1351,16539.385
1352,14246.556
1353,6478.9414
1354,5032.136
1355,20454.293
1356,25481.213
1357,19813.738
1358,5681.2715
1359,22489.922
1360,20210.664
1361,20820.053
1362,18717.285
1363,20109.52
1364,7077.784
1365,21223.787
1366,6324.634
1367,28344.049
1368,5740.9863
1369,22455.379
1370,20256.574
1371,24366.254
1372,21209.834
1373,11918.048
1374,7597.7524
1375,9530.14
1376,13958.846
1377,22833.875
1378,26522.178
1379,6924.255
1380,16804.414
1381,17521.877
1382,26942.566
1383,20269.51
1384,16917.018
1385,10015.479
1386,16375.24
1387,22455.482
1388,6946.747
1389,21970.008
1390,30936.752
1391,16976.3
1392,19511.123
1393,11531.285
1394,18523.986
1395,17017.066
1396,30796.615
1397,16781.807
1398,6309.709
1399,21399.12
1400,7096.345
1401,17410.176
1402,32667.316
1403,18294.312
1404,18477.04
1405,21849.438
1406,23437.533
1407,30412.133
1408,18944.23
1409,28286.549
1410,24254.81
1411,27518.18
1412,26785.969
1413,30056.246
1414,18409.871
1415,16315.676
1416,15806.369
1417,30617.2
1418,16063.083
1419,18820.34
1420,23969.234
1421,29469.773
1422,22789.395
1423,21869.65
1424,28310.234
1425,19654.709
1426,29451.805
1427,18326.766
1428,39541.207
1429,18810.434
1430,36050.535
1431,22274.24
1432,20574.748
1433,16968.955
1434,20682.482
1435,23965.146
1436,19813.826
1437,20279.482
1438,17300.709
1439,19688.219
1440,30901.441
1441,22668.104
1442,17274.424
1443,17274.424
1444,23321.684
1445,18268.08
1446,17855.418
1447,23749.715
1448,16056.302
1449,18119.525
1450,24206.207
1451,22915.39
1452,18213.572
1453,23238.178
1454,17891.904
1455,23831.9
1456,23826.107
1457,18239.633
1458,17452.248
1459,17853.762
1460,17853.762
1461,17905.232
1462,19778.148
1463,19921.176
1464,17864.889
1465,22913.244
1466,18677.367
1467,20475.441
1468,18068.176
1469,23312.748
1470,23959.502
1471,18106.693
1472,18360.834
1473,24094.486
1474,17849.705
1475,17446.07
1476,17855.125
1477,22645.197
1478,18200.018
1479,19153.934
1480,19153.934
1481,23469.756
1482,23469.756
1483,14325.97
1484,18026.924
1485,19001.287
1486,18741.72
1487,17247.492
1488,19705.072
1489,15433.69
1490,17893.379
1491,22695.414
1492,26130.469
1493,23831.582
1494,23176.684
1495,27053.795
1496,23704.402
1497,17877.922
1498,23065.688
1499,19879.32
1500,14325.628
1501,26737.934
1502,10460.371
1503,14664.835
1504,23966.473
1505,23562.395
1506,22360.113
1507,20800.947
1508,20349.559
1509,14413.928
1510,28355.291
1511,11950.348
1512,23601.201
1513,22844.951
1514,25257.207
1515,24072.592
1516,22614.389
1517,20009.244
1518,21111.225
1519,12292.659
1520,24024.568
1521,26292.727
1522,24024.219
1523,20128.822
1524,12704.632
1525,13515.634
1526,13846.093
1527,29656.37
1528,24418.197
1529,26851.914
1530,29289.695
1531,21080.164
1532,23996.033
1533,14847.797
1534,24821.553
1535,21631.967
1536,21121.164
1537,12979.466
1538,15075.404
1539,24286.732
1540,12171.897
1541,18998.006
1542,20364.213
1543,7514.577
1544,9010.059
1545,9010.059
1546,18929.307
1547,18929.307
1548,17059.152
1549,20079.152
1550,20765.36
1551,8398.274
1552,8279.968
1553,8279.968
1554,22537.871
1555,18616.885
1556,22127.342
1557,21892.879
1558,19231.74
1559,22444.943
1560,15574.98
1561,19397.844
1562,22140.232
1563,21369.31
1564,22197.893
1565,22887.607
1566,9019.011
1567,-21.62836
1568,16155.138
1569,16155.138
1570,16522.291
1571,16294.001
1572,16294.001
1573,16464.443
1574,16644.69
1575,16181.703
1576,11165.463
1577,13174.178
1578,11223.006
1579,16036.088
1580,19667.697
1581,16197.401
1582,32166.625
1583,24166.06
1584,6390.4136
1585,24435.896
1586,12421.732
1587,17217.148
1588,7501.241
1589,14899.018
1590,10877.63
1591,11422.052
1592,28026.162
1593,17433.506
1594,18259.32
1595,23833.62
1596,28500.562
1597,24137.781
1598,25480.25
1599,19571.088
1600,26974.73
1601,18628.498
1602,18225.594
1603,19802.592
1604,18221.814
1605,18323.545
1606,23093.053
1607,20973.348
1608,25653.574
1609,18584.012
1610,18084.953
1611,19044.344
1612,19044.344
1613,18404.168
1614,18109.236
1615,18120.19
1616,20614.117
1617,20157.584
1618,18286.385
1619,18519.363
1620,18878.717
1621,28860.893
1622,18047.191
1623,11028.976
1624,8496.814
1625,9080.483
1626,15413.513
1627,11945.939
1628,14501.443
1629,11774.036
1630,16554.32
1631,15666.11
1632,26773.312
1633,12572.324
1634,15181.09
1635,22453.303
1636,12020.262
1637,16083.881
1638,17293.23
1639,15429.895
1640,14020.287
1641,17925.348
1642,16021.844
1643,17285.812
1644,32809.023
1645,31780.033
1646,33775.14
1647,18352.328
1648,18352.328
1649,32413.188
1650,33407.676
1651,39538.316
1652,29980.98
1653,16088.758
1654,29750.807
1655,29025.523
1656,21867.215
1657,33420.22
1658,15977.316
1659,30979.648
1660,24587.64
1661,20850.959
1662,28034.264
1663,29895.229
1664,29258.467
1665,29258.467
1666,29726.996
1667,14736.139
1668,44962.71
1669,29218.654
1670,32442.336
1671,13832.796
1672,17938.871
1673,22618.996
1674,28476.459
1675,16571.33
1676,9717.136
1677,10669.266
1678,8617.988
1679,10663.813
1680,6143.5586
1681,8525.142
1682,7700.8066
1683,6999.547
1684,7951.678
1685,6680.7334
1686,7027.9
1687,7971.798
1688,7236.088
1689,7336.972
1690,9992.831
1691,8736.033
1692,8377.358
1693,9288.122
1694,6744.358
1695,7600.3223
1696,8342.416
1697,7963.397
1698,8583.798
1699,11237.697
1700,8400.264
1701,8480.097
1702,5391.0967
1703,5600.102
1704,9563.871
1705,13870.899
1706,10482.421
1707,12168.317
1708,15605.841
1709,15045.714
1710,10573.113
1711,20211.72
1712,8840.402
1713,8840.402
1714,16728.18
1715,16633.771
1716,7538.1426
1717,8209.887
1718,12045.156
1719,12045.156
1720,14726.013
1721,13287.724
1722,23596.059
1723,30157.203
1724,29184.867
1725,28820.59
1726,29251.322
1727,28523.139
1728,31072.86
1729,30488.6
1730,30152.63
1731,28150.768
1732,28678.566
1733,22491.936
1734,23069.002
1735,23052.535
1736,29661.379
1737,23872.547
1738,11930.197
1739,28537.441
1740,12337.101
1741,12337.101
1742,17823.527
1743,11274.079
1744,12337.521
1745,12337.521
1746,12277.594
1747,28833.99
1748,31465.488
1749,12451.997
1750,28067.088
1751,28067.088
1752,24151.283
1753,12399.299
1754,11574.342
1755,16501.357
1756,24226.281
1757,23614.305
1758,11489.438
1759,11774.735
1760,12281.141
1761,29048.02
1762,12763.484
1763,17104.422
1764,12662.572
1765,13205.488
1766,12783.3955
1767,13599.937
1768,29432.69
1769,18312.068
1770,19893.549
1771,17831.09
1772,18003.49
1773,18776.17
1774,18337.705
1775,18502.166
1776,18801.303
1777,11776.049
1778,11532.236
1779,17635.113
1780,17879.705
1781,15447.493
1782,18301.285
1783,17417.568
1784,11402.332
1785,17903.941
1786,15211.259
1787,17337.256
1788,10797.48
1789,16467.473
1790,16467.473
1791,21207.178
1792,21207.178
1793,16989.648
1794,18167.447
1795,17887.664
1796,11378.993
1797,12985.192
1798,8719.419
1799,10418.253
1800,10907.891
1801,22778.318
1802,22450.2
1803,9295.945
1804,9126.793
1805,9126.793
1806,11163.144
1807,8654.218
1808,12502.504
1809,12100.489
1810,9176.539
1811,12333.345
1812,10510.775
1813,10662.993
1814,11032.248
1815,11230.144
1816,10915.482
1817,11536.604
1818,10513.791
1819,10903.467
1820,12484.594
1821,12484.594
1822,11201.678
1823,11562.728
1824,21945.748
1825,12899.827
1826,12899.827
1827,11871.835
1828,22422.953
1829,10785.321
1830,10785.321
1831,12612.645
1832,10127.27
1833,10371.116
1834,10789.393
1835,10522.8
1836,8140.1045
1837,11018.065
1838,8764.417
1839,20439.896
1840,20439.896
1841,10518.859
1842,10518.859
1843,10518.859
1844,21803.959
1845,21297.91
1846,8103.617
1847,8550.561
1848,10788.437
1849,12380.947
1850,20762.98
1851,21239.025
1852,12244.875
1853,10552.493
1854,10669.848
1855,10399.344
1856,7738.9834
1857,12809.948
1858,10705.584
1859,8465.855
1860,9834.635
1861,9900.05
1862,8455.759
1863,8348.232
1864,10585.036
1865,10175.219
1866,10297.787
1867,10534.728
