index,deposit
371,26724.908
372,25579.84
373,24576.648
374,45878.023
375,32168.291
376,32168.291
377,67248.19
378,33941.91
379,46651.074
380,38941.215
381,26086.03
382,34169.934
383,43557.15
384,32610.404
385,32636.912
386,35738.684
387,25475.238
388,26532.627
389,35688.61
390,29134.658
391,31049.518
392,25642.975
393,25642.975
394,34809.95
395,38597.203
396,38597.203
397,26743.062
398,34184.816
399,34184.816
400,44195.93
401,46699.547
402,32505.107
403,32232.475
404,32232.475
405,39327.188
406,33413.8
407,33181.277
408,28748.447
409,31118.672
410,26722.41
411,34095.223
412,27294.355
413,71362.5
414,27023.09
415,27023.09
416,31064.146
417,33721.42
418,36205.16
419,25631.94
420,35223.402
421,35368.03
422,26526.307
423,40639.95
424,30961.418
425,34686.355
426,36265.406
427,32477.09
428,44244.418
429,44244.418
430,34126.92
431,36582.195
432,17043.492
433,20021.275
434,27037.217
435,20656.19
436,21896.857
437,21896.857
438,22491.053
439,13994.96
440,19278.836
441,19942.61
442,25450.664
443,29658.912
444,16073.003
445,22885.975
446,10260.788
447,24942.69
448,14648.383
449,20250.838
450,14277.136
451,18134.11
452,18134.11
453,24743.762
454,28926.078
455,27421.572
456,22024.674
457,26234.395
458,12341.409
459,15572.218
460,15997.625
461,28695.105
462,27331.48
463,17952.02
464,10065.368
465,18334.84
466,26775.838
467,17218.436
468,16144.358
469,22896.182
470,18362.744
471,14606.762
472,18391.537
473,18904.78
474,23479.195
475,16447.943
476,21579.213
477,15573.426
478,27725.57
479,16218.231
480,32144.566
481,13334.786
482,17481.816
483,21836.383
484,10901.693
485,24388.963
486,18435.139
487,18435.139
488,16925.758
489,14236.0205
490,21874.795
491,13334.786
492,28398.09
493,14139.519
494,15190.044
495,12816.275
496,25733.965
497,32038.979
498,28270.602
499,25705.205
500,32016.512
501,30562.586
502,31413.479
503,28185.912
504,21328.93
505,27128.145
506,25620.61
507,24039.027
508,24817.898
509,24299.64
510,27377.707
511,27377.707
512,26984.516
513,32105.568
514,23438.113
515,23491.637
516,24944.77
517,31860.15
518,27241.879
519,27600.375
520,30086.072
521,31713.2
522,26791.322
523,26882.625
524,26459.309
525,30749.125
526,29618.215
527,23425.023
528,24310.45
529,22243.916
530,23478.672
531,24089.729
532,24089.729
533,25160.264
534,25160.264
535,30883.133
536,24801.262
537,30883.133
538,34023.93
539,29866.074
540,23575.291
541,29959.066
542,31908.318
543,27754.424
544,30609.06
545,23773.676
546,27754.424
547,25304.252
548,26873.436
549,24761.969
550,24945.477
551,30124.965
552,25150.86
553,26801.047
554,24758.562
555,26981.686
556,30526.783
557,30435.418
558,24033.432
559,35537.3
560,32585.162
561,24891.48
562,33057.316
563,30331.182
564,26611.684
565,24506.123
566,28227.662
567,31211.799
568,24924.951
569,31303.15
570,24335.014
571,29469.918
572,24585.986
573,29433.064
574,23625.258
575,28089.762
576,31555.898
577,24800.848
578,19999.799
579,25068.14
580,25945.305
581,30811.74
582,29433.064
583,23697.18
584,24278.6
585,30793.021
586,23410.32
587,34685.594
588,26143.72
589,25184.975
590,24998.229
591,28375.12
592,31523.049
593,25627.29
594,21707.543
595,5696.584
596,19447.52
597,17780.629
598,19613.336
599,19765.127
600,18396.207
601,19088.383
602,18797.719
603,20136.672
604,20832.518
605,20832.518
606,27370.783
607,27365.008
608,25564.781
609,25564.781
610,28351.28
611,28333.293
612,28333.293
613,39303.13
614,30101.096
615,24897.574
616,28041.584
617,30938.951
618,30196.107
619,31388.86
620,38189.51
621,38229.43
622,31099.816
623,27401.979
624,28436.377
625,28436.377
626,28581.18
627,30880.408
628,25680.035
629,30573.355
630,28241.092
631,30396.88
632,28454.484
633,27688.893
634,27688.893
635,30737.059
636,25564.781
637,39673.31
638,29231.422
639,31474.406
640,31419.27
641,28540.646
642,34451.31
643,28694.748
644,36239.47
645,28909.07
646,25516.684
647,30656.889
648,28423.367
649,31131.953
650,25605.71
651,25605.71
652,27309.602
653,28574.963
654,29846.152
655,28318.318
656,30954.262
657,29090.164
658,27364.232
659,31623.674
660,30806.725
661,30806.725
662,30804.418
663,29325.174
664,31152.191
665,28052.922
666,31519.428
667,27295.457
668,28797.406
669,32917.31
670,11455.873
671,44067.156
672,27903.184
673,30522.404
674,29863.05
675,28433.412
676,42253.98
677,31687.367
678,28907.549
679,28968.086
680,30217.543
681,27378.979
682,33891.797
683,36050.266
684,29415.334
685,32042.666
686,29309.39
687,30804.418
688,9269.874
689,28919.514
690,30983.455
691,30983.455
692,35056.44
693,10669.761
694,38646.543
695,29354.31
696,30734.43
697,32538.484
698,32864.883
699,29158.607
700,29254.588
701,32106.543
702,32106.543
703,32629.918
704,27191.156
705,32357.084
706,37018.21
707,35325.37
708,29962.7
709,30223.164
710,32727.11
711,30831.387
712,32333.229
713,32864.04
714,32186.912
715,35631.367
716,24131.527
717,27606.95
718,27606.95
719,19848.188
720,26901.973
721,22593.852
722,19918.957
723,33764.227
724,16203.035
725,16203.035
726,15235.436
727,18101.246
728,20152.432
729,33221.53
730,19344.186
731,20689.943
732,20369.473
733,24050.033
734,23522.285
735,23035.078
736,21957.121
737,25970.604
738,24231.797
739,21139.89
740,21201.873
741,25416.63
742,27940.793
743,20560.342
744,17817.795
745,33643.598
746,18597.715
747,23609.615
748,23620.957
749,24962.191
750,13723.259
751,23785.207
752,32857.324
753,23374.398
754,20737.086
755,18007.361
756,18778.703
757,32499.738
758,25029.355
759,23936.809
760,18789.178
761,25799.629
762,21459.516
763,20726.031
764,16201.478
765,17122.322
766,24583.316
767,25914.38
768,21616.695
769,29558.346
770,24448.314
771,20482.258
772,18709.135
773,17537.682
774,21473.36
775,17606.861
776,20213.64
777,28798.545
778,23068.672
779,22975.38
780,19547.455
781,12341.731
782,21075.014
783,22973.588
784,13526.807
785,19722.082
786,26755.107
787,13499.208
788,13499.208
789,22973.973
790,17516.938
791,18784.72
792,25672.309
793,16570.217
794,23410.865
795,26518.701
796,25459.06
797,15522.049
798,12698.352
799,13392.691
800,16935.436
801,16935.436
802,15499.76
803,15733.243
804,16070.592
805,24631.654
806,24631.654
807,11751.978
808,10376.96
809,20991.074
810,21440.395
811,17553.05
812,17553.05
813,11874.034
814,27585.32
815,39704.402
816,25861.227
817,25867.924
818,22785.924
819,23973.357
820,27380.357
821,13156.55
822,11583.066
823,11992.417
824,18728.656
825,21351.254
826,16647.201
827,23448.17
828,14175.025
829,23157.734
830,28074.05
831,19757.19
832,18617.13
833,22882.188
834,18690.914
835,20840.99
836,18333.092
837,13547.329
838,23564.928
839,20151.66
840,12650.883
841,16132.006
842,19851.434
843,19851.434
844,16566.898
845,21212.895
846,21488.953
847,22472.164
848,21752.42
849,15582.843
850,15552.232
851,19688.896
852,15684.927
853,15313.999
854,16140.875
855,22020.496
856,20990.16
857,22232.746
858,16679.555
859,16482.662
860,20194.908
861,15716.8955
862,25644.19
863,16078.417
864,16138.851
865,16231.781
866,20747.027
867,21007.904
868,16637.676
869,19581.434
870,16366.446
871,21725.354
872,15919.49
873,15604.398
874,16439.688
875,21305.781
876,21353.484
877,16505.857
878,16033.205
879,19923.607
880,20789.258
881,15737.63
882,15341.962
883,16286.501
884,21212.895
885,21588.693
886,16711.234
887,15682.935
888,17348.258
889,16143.103
890,24119.525
891,16825.592
892,21517.121
893,20753.812
894,17348.258
895,21121.242
896,21173.38
897,17488.908
898,16756.326
899,17893.701
900,17488.908
901,21611.166
902,17423.426
903,19891.104
904,19915.088
905,15872.692
906,16968.576
907,16561.508
908,20780.707
909,19089.74
910,15939.135
911,17342.582
912,17624.309
913,21574.48
914,21192.715
915,16115.691
916,20365.947
917,17136.416
918,23604.11
919,23230.523
920,21592.99
921,19321.162
922,23666.758
923,23382.812
924,17471.465
925,19218.873
926,17536.227
927,17150.486
928,18513.0
929,17517.102
930,18743.08
931,18938.074
932,19213.871
933,15790.399
934,21789.506
935,18651.572
936,21200.602
937,21636.512
938,19948.748
939,17161.69
940,17161.69
941,21654.205
942,21302.643
943,15992.701
944,20142.047
945,20392.445
946,15838.378
947,21169.277
948,15383.25
949,17237.51
950,18660.676
951,15702.454
952,15870.629
953,15523.294
954,20686.836
955,15064.572
956,22187.547
957,21636.512
958,24968.23
959,19981.791
960,14916.661
961,16644.318
962,18594.695
963,16546.934
964,14994.555
965,22283.088
966,19177.475
967,19175.854
968,19177.475
969,16136.856
970,16049.571
971,21123.635
972,14855.759
973,20148.576
974,16132.831
975,20056.262
976,16194.081
977,17320.77
978,15992.701
979,21717.477
980,16020.458
981,28889.602
982,20317.69
983,15807.783
984,16694.354
985,19447.23
986,16166.933
987,20910.877
988,14268.755
989,14855.759
990,21760.18
991,20522.723
992,21758.904
993,15523.294
994,15870.629
995,20056.262
996,22365.877
997,21940.387
998,15487.589
999,22836.723
1000,19488.316
1001,15693.655
1002,20639.959
1003,21161.816
1004,25544.508
1005,15674.819
1006,20817.6
1007,19874.562
1008,16099.68
1009,20105.834
1010,26045.53
1011,21541.37
1012,23678.375
1013,21317.69
1014,16523.973
1015,16285.955
1016,16285.955
1017,21891.277
1018,21987.62
1019,20730.994
1020,19363.232
1021,21766.322
1022,16032.757
1023,18054.777
1024,16618.264
1025,21607.105
1026,22106.926
1027,21729.498
1028,20651.623
1029,21835.264
1030,15375.567
1031,16192.075
1032,20770.32
1033,23537.586
1034,15409.036
1035,23728.094
1036,16262.518
1037,20246.451
1038,20965.992
1039,17499.523
1040,21867.875
1041,21729.498
1042,22916.58
1043,16311.108
1044,16720.459
1045,21496.422
1046,15476.546
1047,21372.33
1048,15923.131
1049,15835.161
1050,20675.732
1051,23151.322
1052,18637.773
1053,15486.646
1054,20589.36
1055,16311.108
1056,30851.27
1057,25964.158
1058,21512.947
1059,15504.511
1060,15099.779
1061,21640.086
1062,21101.45
1063,15057.035
1064,14502.733
1065,27231.275
1066,18934.947
1067,18934.947
1068,22865.83
1069,28349.74
1070,22771.602
1071,18328.143
1072,16512.59
1073,23172.379
1074,21844.338
1075,20663.71
1076,17611.098
1077,24088.7
1078,23388.484
1079,23648.63
1080,17192.129
1081,23390.93
1082,17588.494
1083,22976.97
1084,17678.688
1085,23008.17
1086,20442.855
1087,17715.822
1088,22385.363
1089,23533.201
1090,22152.053
1091,23498.576
1092,23233.873
1093,15281.362
1094,15696.726
1095,19716.807
1096,24995.82
1097,19914.855
1098,25891.227
1099,25891.227
1100,23459.285
1101,18056.057
1102,16922.492
1103,23891.098
1104,19171.14
1105,24662.217
1106,27368.312
1107,15277.62
1108,19924.012
1109,13896.504
1110,15366.378
1111,25203.78
1112,18574.361
1113,22950.629
1114,22950.629
1115,27781.215
1116,21073.357
1117,18824.389
1118,15732.68
1119,15732.68
1120,13177.867
1121,28755.49
1122,18076.193
1123,20564.521
1124,18848.803
1125,32439.053
1126,25361.406
1127,28757.504
1128,28757.504
1129,28757.504
1130,26626.693
1131,26568.365
1132,27691.596
1133,40568.12
1134,31288.166
1135,21340.729
1136,28539.082
1137,25429.248
1138,27343.598
1139,22642.756
1140,31900.818
1141,28182.465
1142,28869.918
1143,26799.365
1144,22590.375
1145,21200.176
1146,24397.455
1147,24569.44
1148,21898.412
1149,26161.16
1150,26161.16
1151,29161.059
1152,27690.898
1153,18944.928
1154,23024.186
1155,26837.31
1156,25618.396
1157,21569.783
1158,21227.363
1159,22227.244
1160,22227.244
1161,30277.336
1162,29852.041
1163,27418.916
1164,42356.227
1165,22291.451
1166,22883.004
1167,27662.38
1168,27662.38
1169,16304.383
1170,24246.021
1171,29311.805
1172,26451.48
1173,43512.06
1174,29045.07
1175,29285.67
1176,31209.938
1177,29207.441
1178,26374.838
1179,26524.361
1180,17918.023
1181,26997.227
1182,13236.42
1183,27754.264
1184,31653.395
1185,33306.42
1186,27326.86
1187,19812.379
1188,30127.197
1189,30574.844
1190,24664.531
1191,22385.229
1192,29483.998
1193,29241.496
1194,20644.719
1195,30914.355
1196,30914.355
1197,21494.277
1198,19662.277
1199,17956.852
1200,14856.573
1201,18171.21
1202,18839.787
1203,18929.426
1204,20885.04
1205,15003.678
1206,20864.275
1207,11625.763
1208,21981.9
1209,19042.387
1210,18529.34
1211,8786.743
1212,18420.82
1213,18169.318
1214,19528.79
1215,21547.459
1216,28070.768
1217,10557.644
1218,17352.209
1219,18913.969
1220,16757.904
1221,20858.178
1222,28715.318
1223,10006.616
1224,29405.773
1225,10884.836
1226,28534.002
1227,20856.15
1228,22446.451
1229,27818.03
1230,10262.246
1231,15961.58
1232,9686.454
1233,18166.064
1234,17924.805
1235,32302.305
1236,13383.386
1237,16357.938
1238,8843.42
1239,15875.949
1240,9688.133
1241,10262.858
1242,24220.861
1243,22498.941
1244,27724.318
1245,21252.81
1246,11063.549
1247,16934.207
1248,23532.219
1249,11479.585
1250,19573.83
1251,22246.51
1252,23028.451
1253,28229.404
1254,16470.941
1255,21875.613
1256,20165.23
1257,29783.543
1258,22607.56
1259,10522.741
1260,16201.264
1261,29441.13
1262,10470.209
1263,10433.006
1264,17770.146
1265,23377.398
1266,23377.398
1267,29390.588
1268,23812.414
1269,23812.414
1270,11679.936
1271,19637.396
1272,31774.424
1273,37570.11
1274,12080.799
1275,29077.742
1276,23743.389
1277,21843.45
1278,23489.158
1279,16697.947
1280,16697.947
1281,14761.927
1282,18170.072
1283,21150.225
1284,21150.225
1285,13523.154
1286,12135.133
1287,10991.667
1288,14067.298
1289,21978.627
1290,21978.627
1291,5615.572
1292,17814.459
1293,17814.459
1294,6346.9595
1295,6346.9595
1296,15695.967
1297,15924.265
1298,15132.747
1299,17711.879
1300,9873.031
1301,24559.65
1302,16719.428
1303,20286.312
1304,24896.371
1305,24896.371
1306,13176.452
1307,26555.932
1308,26555.932
1309,19448.828
1310,20533.586
1311,16273.612
1312,7561.6055
1313,6517.065
1314,25571.363
1315,25060.031
1316,16395.385
1317,25227.945
1318,25608.645
1319,19461.691
1320,7087.764
1321,25688.031
1322,16006.885
1323,16167.002
1324,17105.545
1325,17753.912
1326,16475.469
1327,16300.914
1328,17403.709
1329,14142.064
1330,15571.724
1331,16719.428
1332,16904.684
1333,14663.172
1334,17090.73
1335,15350.77
1336,16568.092
1337,15965.598
1338,16112.046
1339,21959.992
1340,14314.412
1341,17821.65
1342,17229.791
1343,15448.519
1344,19674.514
1345,16388.693
1346,19638.95
1347,13936.266
1348,15828.349
1349,26751.602
1350,6571.4326
1351,15226.214
1352,15027.706
1353,7486.8125
1354,5047.0303
1355,19308.623
1356,26927.418
1357,20487.201
1358,6569.1743
1359,23599.982
1360,20470.928
1361,22143.504
1362,18531.08
1363,19680.383
1364,7654.4946
1365,27073.22
1366,6978.3037
1367,26678.904
1368,7280.597
1369,23141.98
1370,18882.617
1371,26688.64
1372,20414.875
1373,11912.343
1374,8488.425
1375,10294.719
1376,14184.616
1377,23148.111
1378,25341.781
1379,7860.7534
1380,16449.863
1381,20773.824
1382,27511.309
1383,21120.404
1384,18859.951
1385,11317.111
1386,19905.361
1387,24612.334
1388,7166.184
1389,21890.51
1390,31259.184
1391,16029.884
1392,18703.732
1393,11776.287
1394,17692.14
1395,17996.467
1396,32100.703
1397,17422.83
1398,5569.443
1399,22045.627
1400,6956.03
1401,16565.152
1402,35862.773
1403,19547.096
1404,19881.959
1405,20312.53
1406,23508.215
1407,30849.412
1408,19072.37
1409,29724.44
1410,26594.387
1411,29943.34
1412,30263.586
1413,31308.393
1414,19787.207
1415,16639.887
1416,15722.722
1417,29757.898
1418,16568.416
1419,19200.875
1420,24544.832
1421,31153.54
1422,21187.88
1423,20547.2
1424,28375.56
1425,20542.438
1426,32081.34
1427,19390.852
1428,36769.32
1429,20078.146
1430,34755.984
1431,21448.262
1432,20052.016
1433,15615.628
1434,22067.19
1435,24383.744
1436,19359.363
1437,20515.441
1438,16256.705
1439,20606.127
1440,31132.947
1441,21381.34
1442,15974.227
1443,15974.227
1444,24674.836
1445,17024.857
1446,19356.984
1447,24245.7
1448,16479.8
1449,17293.055
1450,24371.955
1451,22322.646
1452,17329.057
1453,26528.959
1454,17792.219
1455,24350.662
1456,24200.816
1457,17795.807
1458,16352.377
1459,17356.875
1460,17356.875
1461,17628.074
1462,18908.336
1463,18948.82
1464,17230.977
1465,21726.334
1466,18646.123
1467,18223.727
1468,17994.639
1469,24852.795
1470,25090.523
1471,18574.004
1472,17823.404
1473,24470.285
1474,17519.303
1475,20570.53
1476,18255.781
1477,25672.645
1478,20219.408
1479,20500.674
1480,20500.674
1481,20650.008
1482,20650.008
1483,19274.645
1484,13620.768
1485,19635.459
1486,19351.107
1487,12786.964
1488,19313.367
1489,13856.102
1490,12715.434
1491,19886.258
1492,27449.678
1493,25795.85
1494,23375.74
1495,25336.896
1496,23779.633
1497,20917.508
1498,21766.465
1499,22571.002
1500,16340.471
1501,26068.021
1502,10657.133
1503,16743.082
1504,24159.953
1505,22567.693
1506,20966.719
1507,21239.771
1508,23506.553
1509,16133.03
1510,27413.318
1511,11430.099
1512,23188.568
1513,22733.7
1514,25619.178
1515,23252.445
1516,18253.797
1517,22425.822
1518,22816.74
1519,11118.398
1520,23349.36
1521,25627.85
1522,22934.922
1523,22009.822
1524,11703.661
1525,12834.328
1526,16064.108
1527,30131.934
1528,24398.484
1529,27435.348
1530,30330.695
1531,22621.727
1532,24399.564
1533,17891.518
1534,29532.707
1535,23721.309
1536,23386.623
1537,12219.704
1538,17822.7
1539,23434.293
1540,13632.172
1541,20026.633
1542,22637.916
1543,6727.7437
1544,8702.357
1545,8702.357
1546,20174.727
1547,20174.727
1548,16184.4375
1549,19257.299
1550,22035.334
1551,9018.669
1552,8314.253
1553,8314.253
1554,19100.912
1555,19033.203
1556,19365.64
1557,17533.068
1558,20499.297
1559,19990.799
1560,14424.951
1561,20471.906
1562,19475.787
1563,21901.215
1564,20244.564
1565,19176.098
1566,10117.223
1567,925.6424
1568,18488.428
1569,18488.428
1570,14119.26
1571,13142.314
1572,13142.314
1573,13358.767
1574,16222.51
1575,15752.106
1576,14164.148
1577,15175.956
1578,12127.166
1579,16652.059
1580,18251.406
1581,18210.922
1582,27663.127
1583,21442.297
1584,4968.7
1585,25255.7
1586,14011.307
1587,17368.84
1588,9859.694
1589,16280.449
1590,10807.801
1591,12659.019
1592,26886.066
1593,19559.19
1594,18271.0
1595,20690.363
1596,30790.85
1597,22098.592
1598,24276.023
1599,18871.992
1600,28390.242
1601,18336.213
1602,18249.771
1603,19728.105
1604,18410.004
1605,19932.459
1606,26385.121
1607,21097.998
1608,27097.994
1609,21750.887
1610,17695.035
1611,19944.055
1612,19944.055
1613,18427.053
1614,20576.01
1615,17265.996
1616,21245.979
1617,18869.03
1618,19623.932
1619,16313.398
1620,15727.06
1621,28823.387
1622,19333.81
1623,8422.69
1624,8163.795
1625,8197.813
1626,26060.268
1627,20103.842
1628,20928.11
1629,10757.302
1630,16600.602
1631,14357.446
1632,23875.002
1633,13254.288
1634,18001.137
1635,23064.254
1636,16532.11
1637,17300.303
1638,17288.883
1639,17315.912
1640,17658.523
1641,20641.93
1642,17612.861
1643,18926.498
1644,33889.082
1645,31516.566
1646,36097.3
1647,18019.713
1648,18019.713
1649,31065.146
1650,33313.004
1651,39639.773
1652,31516.656
1653,16845.514
1654,31400.498
1655,31268.436
1656,23569.973
1657,32987.332
1658,17634.602
1659,33995.344
1660,24588.105
1661,22148.09
1662,21847.297
1663,30912.123
1664,29058.406
1665,29058.406
1666,29853.994
1667,17087.887
1668,45367.883
1669,29446.762
1670,32959.277
1671,16196.2705
1672,17422.336
1673,18125.053
1674,31084.47
1675,16964.434
1676,11297.872
1677,9462.353
1678,9189.053
1679,11127.729
1680,4414.094
1681,9441.457
1682,6765.3237
1683,7537.2764
1684,7180.6074
1685,6644.4937
1686,6676.115
1687,9251.904
1688,8602.35
1689,8574.872
1690,9212.945
1691,8519.483
1692,8454.16
1693,9081.842
1694,7512.6753
1695,9737.631
1696,10903.615
1697,9507.542
1698,8862.328
1699,10890.414
1700,11784.413
1701,11140.116
1702,7646.243
1703,7810.7466
1704,10451.713
1705,16204.372
1706,11652.753
1707,17037.117
1708,11650.369
1709,10813.782
1710,8534.826
1711,18314.004
1712,9662.642
1713,9662.642
1714,14446.605
1715,14449.487
1716,8823.218
1717,10344.657
1718,12024.124
1719,12024.124
1720,11125.619
1721,11734.504
1722,22656.064
1723,29120.793
1724,26908.271
1725,27371.373
1726,29392.137
1727,28287.002
1728,29228.75
1729,28278.83
1730,27946.043
1731,27138.348
1732,27716.88
1733,23194.967
1734,22312.648
1735,23857.531
1736,28276.496
1737,21315.852
1738,13314.327
1739,27797.764
1740,13271.231
1741,13271.231
1742,19927.805
1743,13077.539
1744,13804.998
1745,13804.998
1746,15257.571
1747,28126.854
1748,30199.709
1749,13511.515
1750,26756.658
1751,26756.658
1752,20632.36
1753,14554.724
1754,12490.851
1755,18865.865
1756,25476.92
1757,23002.352
1758,10826.491
1759,12137.575
1760,12226.549
1761,27606.635
1762,12313.761
1763,19863.008
1764,12873.409
1765,12685.661
1766,12680.377
1767,12891.676
1768,28067.385
1769,17366.93
1770,19701.824
1771,17104.572
1772,18489.322
1773,18143.693
1774,17658.94
1775,17519.627
1776,17667.285
1777,11320.015
1778,10464.852
1779,16847.258
1780,17169.408
1781,12199.07
1782,17498.55
1783,17708.8
1784,11953.153
1785,17533.121
1786,12297.795
1787,17801.348
1788,11826.918
1789,14032.985
1790,14032.985
1791,20146.43
1792,20146.43
1793,20364.877
1794,18748.23
1795,18918.014
1796,11180.613
1797,11674.999
1798,7682.713
1799,10104.679
1800,11105.683
1801,19951.025
1802,24244.484
1803,8206.813
1804,7970.621
1805,7970.621
1806,11885.8545
1807,8260.681
1808,11176.524
1809,11051.372
1810,8274.034
1811,11332.87
1812,10683.6
1813,10486.513
1814,10623.434
1815,10486.807
1816,10554.062
1817,11203.587
1818,10959.366
1819,9814.099
1820,11206.059
1821,11206.059
1822,10321.004
1823,10869.251
1824,19164.227
1825,11642.931
1826,11642.931
1827,11150.965
1828,23351.531
1829,10250.546
1830,10250.546
1831,11815.188
1832,10610.287
1833,10838.064
1834,11347.616
1835,9756.625
1836,8483.914
1837,10628.047
1838,8853.81
1839,23626.627
1840,23626.627
1841,9733.799
1842,9733.799
1843,9733.799
1844,23019.498
1845,19740.924
1846,8269.751
1847,8761.226
1848,10789.632
1849,11388.207
1850,23556.506
1851,17822.855
1852,11105.299
1853,10232.541
1854,10773.472
1855,10308.36
1856,7998.102
1857,12746.03
1858,9924.929
1859,8079.756
1860,10307.344
1861,10360.449
1862,7901.13
1863,9004.619
1864,10907.195
1865,11970.615
1866,9733.799
1867,10895.101
1868,25123.807
