index,deposit
462,28428.277
463,17435.781
464,9314.193
465,17230.193
466,28474.197
467,17895.14
468,15511.515
469,21500.465
470,17170.803
471,16200.143
472,17262.424
473,22359.764
474,22608.258
475,16306.319
476,23974.578
477,15112.5205
478,28818.68
479,16318.368
480,31651.107
481,14193.874
482,18333.062
483,18295.34
484,11675.152
485,22869.514
486,18738.834
487,18738.834
488,16408.566
489,14265.059
490,21430.404
491,14193.874
492,23868.658
493,13582.598
494,14714.188
495,11570.916
496,26105.969
497,27756.885
498,25980.322
499,26467.662
500,30571.365
501,32574.803
502,30990.346
503,29281.408
504,19984.746
505,28864.588
506,27973.318
507,25927.129
508,28356.523
509,26137.191
510,28123.861
511,28123.861
512,30264.967
513,32193.887
514,25610.094
515,26593.08
516,28809.904
517,32570.396
518,25628.598
519,29090.285
520,31438.182
521,32486.713
522,30206.502
523,30658.787
524,25054.139
525,33315.176
526,29773.85
527,25721.018
528,25969.068
529,24859.436
530,26298.498
531,27485.28
532,27485.28
533,27699.193
534,27699.193
535,31819.605
536,28850.096
537,31819.605
538,32816.28
539,30363.48
540,25875.828
541,31294.887
542,30711.766
543,29765.7
544,29953.553
545,26749.281
546,29765.7
547,23287.043
548,25078.51
549,25602.115
550,24464.191
551,31805.203
552,24175.312
553,24213.068
554,24176.664
555,28452.371
556,32053.578
557,25449.645
558,25315.533
559,34517.273
560,31345.248
561,24582.816
562,30423.252
563,31493.94
564,24116.31
565,25462.96
566,30428.787
567,29338.52
568,26008.21
569,30912.465
570,25961.041
571,30172.062
572,26130.674
573,30469.56
574,26034.242
575,30548.975
576,31226.762
577,25609.334
578,20115.352
579,24813.738
580,23547.332
581,32177.223
582,30469.56
583,25914.637
584,27516.389
585,31618.715
586,26181.275
587,33091.055
588,23834.938
589,25647.297
590,27254.488
591,25056.096
592,25559.727
593,25724.293
594,20020.672
595,7587.6157
596,17769.23
597,18943.105
598,18592.836
599,19034.977
600,18692.426
601,18953.09
602,18706.312
603,18094.744
604,19102.008
605,19102.008
606,27502.07
607,27655.041
608,26739.363
609,26739.363
610,30362.191
611,30337.053
612,30337.053
613,37358.977
614,29777.508
615,27395.13
616,30256.49
617,30217.225
618,30792.654
619,30142.852
620,36429.51
621,36729.062
622,29107.156
623,29367.12
624,30242.568
625,30242.568
626,30155.916
627,29545.057
628,26844.59
629,30139.357
630,31275.406
631,29290.672
632,28387.113
633,28661.42
634,28661.42
635,29657.463
636,26739.363
637,36865.812
638,29647.773
639,29195.033
640,29203.771
641,29653.062
642,35989.016
643,28522.424
644,38611.805
645,28885.066
646,27766.146
647,30932.027
648,30398.406
649,30288.441
650,27118.775
651,27118.775
652,27579.246
653,28543.646
654,29263.033
655,30616.098
656,30359.646
657,30467.566
658,28451.512
659,32865.703
660,31541.582
661,31541.582
662,29052.219
663,30274.508
664,29850.143
665,30053.803
666,30262.793
667,29073.117
668,28749.467
669,29287.055
670,12306.68
671,42469.047
672,29507.205
673,29268.889
674,29806.035
675,28954.36
676,37792.848
677,30321.135
678,30184.377
679,30605.883
680,29181.719
681,26467.744
682,35466.258
683,35698.883
684,29133.738
685,29218.07
686,30342.834
687,29052.219
688,10034.525
689,27099.227
690,29501.24
691,29501.24
692,44271.492
693,11381.794
694,36894.02
695,27805.174
696,29961.094
697,31918.09
698,30277.824
699,28041.82
700,28663.018
701,28976.3
702,28976.3
703,29185.049
704,27111.191
705,29623.086
706,32008.223
707,32349.36
708,28621.617
709,29866.996
710,29862.516
711,29823.557
712,30502.129
713,28880.338
714,31736.453
715,32398.385
716,26490.562
717,27487.986
718,27487.986
719,19684.912
720,25812.422
721,23898.832
722,21823.293
723,33006.215
724,19803.725
725,19803.725
726,15288.614
727,18315.348
728,21829.533
729,33562.61
730,16982.643
731,24113.418
732,22371.447
733,26455.074
734,23670.16
735,24642.58
736,25511.873
737,28877.371
738,24263.053
739,24490.861
740,24489.453
741,25415.781
742,26763.924
743,20731.266
744,18019.287
745,34318.63
746,19003.512
747,24846.584
748,26157.994
749,23650.992
750,15062.144
751,27522.523
752,34423.254
753,24242.605
754,19202.602
755,18014.129
756,19024.584
757,34363.79
758,27486.355
759,24296.992
760,16989.588
761,24141.973
762,21262.844
763,17826.008
764,16663.826
765,15817.962
766,23657.541
767,24140.307
768,16980.135
769,28292.486
770,25845.504
771,18650.836
772,17627.023
773,15602.822
774,22192.25
775,15293.396
776,20241.549
777,32229.209
778,22902.406
779,22899.73
780,19298.615
781,12731.117
782,24440.395
783,23682.57
784,13802.568
785,20135.607
786,27805.012
787,12548.078
788,12548.078
789,23326.701
790,17682.725
791,17313.428
792,30121.441
793,17718.68
794,22407.014
795,25614.393
796,27137.49
797,20262.553
798,13488.532
799,13508.501
800,15724.626
801,15724.626
802,15207.345
803,14480.632
804,18491.338
805,22900.188
806,22900.188
807,15541.483
808,11275.013
809,23246.676
810,23483.492
811,16878.709
812,16878.709
813,14820.016
814,27195.215
815,36865.375
816,27364.643
817,26827.832
818,24407.63
819,26050.266
820,28811.832
821,13710.086
822,14569.115
823,14799.01
824,19277.146
825,23047.143
826,15285.651
827,22718.357
828,13984.146
829,24100.56
830,30688.176
831,17484.053
832,17110.174
833,24994.752
834,17740.023
835,19242.455
836,16250.262
837,14442.917
838,26989.824
839,17667.727
840,14588.428
841,17250.238
842,18663.707
843,18663.707
844,16400.705
845,20687.057
846,20678.12
847,20626.438
848,19993.174
849,15702.12
850,15702.12
851,18790.836
852,16054.786
853,15672.856
854,16206.543
855,20515.426
856,20355.865
857,20564.818
858,15749.693
859,16486.787
860,20345.6
861,16264.682
862,25769.766
863,15621.794
864,16322.244
865,15713.784
866,20573.146
867,20929.02
868,16447.93
869,19334.43
870,16433.848
871,20820.996
872,16241.006
873,15690.426
874,15973.373
875,19267.68
876,19233.926
877,15895.552
878,15583.526
879,20554.172
880,20620.367
881,16351.43
882,15662.682
883,17154.87
884,20687.057
885,19091.436
886,16186.631
887,15126.528
888,15032.259
889,15589.869
890,25428.139
891,16049.91
892,20584.684
893,19721.652
894,15032.259
895,20689.125
896,19505.14
897,15914.87
898,16033.899
899,16134.722
900,15914.87
901,20392.422
902,15938.547
903,18929.332
904,19454.828
905,15153.591
906,16302.883
907,16083.482
908,20270.797
909,20861.889
910,15144.529
911,15941.578
912,15995.846
913,18964.645
914,20647.127
915,16028.769
916,19273.475
917,16794.38
918,22607.746
919,20973.59
920,22218.525
921,18031.217
922,22615.322
923,22209.54
924,17879.785
925,17983.992
926,16907.438
927,17736.344
928,18441.055
929,17932.725
930,17869.424
931,19900.613
932,18312.258
933,16562.705
934,20269.725
935,18748.691
936,21068.555
937,20450.695
938,19562.25
939,16271.62
940,16271.62
941,20764.775
942,20722.574
943,16253.781
944,20291.713
945,20635.957
946,16437.658
947,20756.328
948,15985.548
949,16363.608
950,19440.188
951,16269.362
952,16528.951
953,15966.472
954,20539.781
955,15917.314
956,21464.314
957,20450.695
958,26708.482
959,20479.41
960,15877.882
961,16294.766
962,19993.271
963,16679.287
964,15779.721
965,20847.443
966,20364.633
967,20343.363
968,20364.633
969,16578.824
970,16309.246
971,21008.922
972,16023.338
973,20631.215
974,16282.291
975,18953.312
976,16550.791
977,16329.854
978,16253.781
979,20296.521
980,16533.627
981,27558.635
982,20410.082
983,16138.035
984,15738.804
985,20007.719
986,16917.22
987,19938.621
988,15931.514
989,16023.338
990,20475.146
991,19508.05
992,20608.492
993,15966.472
994,16528.951
995,18953.312
996,20557.992
997,20918.795
998,16425.158
999,26138.086
1000,20044.83
1001,16454.85
1002,20512.16
1003,21023.082
1004,25372.176
1005,15941.596
1006,20372.3
1007,20295.703
1008,15818.6
1009,20938.38
1010,26577.53
1011,20356.285
1012,21315.207
1013,19723.516
1014,16900.375
1015,16446.408
1016,16446.408
1017,20371.158
1018,20938.291
1019,20508.387
1020,19162.156
1021,20558.787
1022,16097.432
1023,18796.096
1024,15761.307
1025,20337.9
1026,20789.781
1027,20402.846
1028,19405.598
1029,20194.46
1030,15677.347
1031,16524.23
1032,19188.938
1033,21053.715
1034,15708.019
1035,26443.496
1036,16483.572
1037,20592.4
1038,20701.053
1039,16668.65
1040,20348.91
1041,20402.846
1042,20879.535
1043,16295.668
1044,16373.059
1045,20612.986
1046,15679.9795
1047,21083.486
1048,15729.137
1049,16792.52
1050,20576.523
1051,25719.615
1052,16612.076
1053,15587.31
1054,19293.285
1055,16295.668
1056,25342.111
1057,26538.246
1058,20737.506
1059,15669.805
1060,16057.151
1061,20579.232
1062,21494.53
1063,16609.244
1064,16285.947
1065,27193.527
1066,19591.447
1067,19591.447
1068,26584.646
1069,29004.066
1070,21742.627
1071,17940.719
1072,17489.744
1073,21959.475
1074,22464.594
1075,20862.438
1076,17904.695
1077,27306.846
1078,22150.023
1079,21877.836
1080,17800.521
1081,21963.363
1082,17945.615
1083,21186.037
1084,16501.672
1085,21274.33
1086,19215.223
1087,18019.822
1088,21919.746
1089,23159.88
1090,21424.125
1091,21939.71
1092,22560.53
1093,16462.52
1094,16607.342
1095,17642.578
1096,25892.889
1097,21504.852
1098,24501.69
1099,24501.69
1100,26444.703
1101,17756.03
1102,16532.068
1103,26104.443
1104,18368.135
1105,24493.525
1106,28124.441
1107,16810.6
1108,21185.416
1109,16746.678
1110,14785.321
1111,24226.871
1112,20021.85
1113,24734.441
1114,24734.441
1115,26539.488
1116,20145.717
1117,20167.465
1118,16725.094
1119,16725.094
1120,16235.5
1121,26057.912
1122,19521.932
1123,19998.844
1124,18261.635
1125,37206.926
1126,24016.084
1127,31583.947
1128,31583.947
1129,31583.947
1130,28346.412
1131,27138.312
1132,27950.316
1133,40902.58
1134,30215.436
1135,24524.363
1136,29526.025
1137,25052.195
1138,29495.777
1139,24960.42
1140,30756.691
1141,27143.672
1142,29910.883
1143,28172.902
1144,24614.299
1145,24407.947
1146,24435.168
1147,26132.27
1148,25824.023
1149,29462.213
1150,29462.213
1151,29729.842
1152,30395.523
1153,16596.414
1154,25049.951
1155,28025.543
1156,26452.428
1157,25417.633
1158,24734.43
1159,25031.523
1160,25031.523
1161,31650.629
1162,31802.441
1163,29701.027
1164,43169.676
1165,22819.967
1166,24883.299
1167,29124.803
1168,29124.803
1169,17645.637
1170,24321.357
1171,29623.527
1172,28922.61
1173,43914.69
1174,30760.387
1175,31757.781
1176,34375.94
1177,31999.01
1178,29215.77
1179,29220.814
1180,19424.543
1181,29239.074
1182,14082.685
1183,25370.97
1184,33744.24
1185,34068.508
1186,29280.502
1187,17811.69
1188,30019.078
1189,31156.707
1190,24972.19
1191,23950.502
1192,28355.17
1193,28244.139
1194,21882.713
1195,28514.393
1196,28514.393
1197,23489.975
1198,19500.73
1199,17845.299
1200,15977.993
1201,17968.812
1202,17825.197
1203,19854.832
1204,20583.967
1205,15945.488
1206,21060.666
1207,12416.914
1208,24723.762
1209,16893.29
1210,20299.473
1211,11029.008
1212,16539.424
1213,15023.797
1214,16550.398
1215,20400.75
1216,27656.273
1217,11876.043
1218,14899.92
1219,17904.924
1220,16449.117
1221,24361.771
1222,28034.184
1223,11815.314
1224,27612.201
1225,11350.987
1226,27900.518
1227,20252.908
1228,23517.246
1229,27738.715
1230,10708.224
1231,13312.287
1232,11301.457
1233,19985.984
1234,19150.295
1235,31599.32
1236,14384.718
1237,19443.527
1238,10912.341
1239,14001.958
1240,11223.975
1241,9808.386
1242,25572.44
1243,23658.668
1244,28849.045
1245,18017.947
1246,10812.014
1247,15595.269
1248,26977.096
1249,10757.479
1250,21745.086
1251,23279.078
1252,22841.557
1253,26831.016
1254,15329.575
1255,21276.482
1256,18070.354
1257,29973.168
1258,20131.205
1259,9452.46
1260,14368.175
1261,28709.367
1262,9282.004
1263,9367.758
1264,17385.861
1265,22670.225
1266,22670.225
1267,27898.42
1268,22932.33
1269,22932.33
1270,11137.184
1271,17188.607
1272,28472.674
1273,32234.98
1274,10774.163
1275,28512.984
1276,24194.582
1277,20682.164
1278,24131.46
1279,18720.588
1280,18720.588
1281,19748.281
1282,18227.39
1283,20951.732
1284,20951.732
1285,14561.68
1286,12440.497
1287,11768.057
1288,14669.134
1289,21122.91
1290,21122.91
1291,9141.328
1292,20903.512
1293,20903.512
1294,9396.476
1295,9396.476
1296,16600.738
1297,20621.83
1298,17369.26
1299,17952.531
1300,12277.677
1301,24962.363
1302,20894.697
1303,21016.191
1304,26407.422
1305,26407.422
1306,14956.654
1307,31115.654
1308,31115.654
1309,17726.867
1310,20455.152
1311,15728.403
1312,7967.685
1313,9341.687
1314,26987.746
1315,27545.615
1316,17855.373
1317,25868.998
1318,26646.186
1319,20325.768
1320,8874.689
1321,26456.48
1322,17514.67
1323,20311.86
1324,20056.479
1325,16744.328
1326,14456.509
1327,16881.086
1328,20139.057
1329,18417.791
1330,20131.547
1331,20894.697
1332,19146.318
1333,15176.209
1334,15712.342
1335,16514.697
1336,15408.139
1337,15561.454
1338,14766.832
1339,22953.846
1340,17187.252
1341,16775.809
1342,17613.215
1343,17985.906
1344,17910.78
1345,18084.295
1346,20653.453
1347,14074.475
1348,16507.951
1349,31024.29
1350,7372.7856
1351,17158.53
1352,17600.938
1353,8519.264
1354,8170.56
1355,20630.877
1356,26929.28
1357,21133.062
1358,7255.729
1359,23267.555
1360,19895.494
1361,20685.637
1362,18005.74
1363,19702.37
1364,10155.374
1365,27455.564
1366,9379.302
1367,30032.959
1368,7362.2983
1369,23066.63
1370,19347.207
1371,26722.95
1372,20893.605
1373,12926.481
1374,10337.248
1375,11148.722
1376,14774.907
1377,23663.654
1378,27291.678
1379,9215.02
1380,17465.498
1381,18274.133
1382,26400.826
1383,20277.348
1384,17728.24
1385,10507.265
1386,18526.176
1387,24325.438
1388,9198.319
1389,19605.861
1390,31722.941
1391,19655.785
1392,22279.68
1393,11984.17
1394,17851.12
1395,17952.951
1396,24941.967
1397,18039.139
1398,8817.611
1399,20313.432
1400,8644.07
1401,19791.76
1402,33121.24
1403,21265.969
1404,21509.031
1405,22463.691
1406,24284.479
1407,31204.85
1408,20950.162
1409,30166.934
1410,26244.693
1411,28656.44
1412,28977.918
1413,29311.193
1414,21560.262
1415,18646.916
1416,16625.855
1417,29461.018
1418,18405.82
1419,19507.791
1420,26258.643
1421,30065.71
1422,21434.8
1423,22784.623
1424,28720.406
1425,20978.922
1426,30599.021
1427,21247.416
1428,35848.457
1429,21868.162
1430,34176.848
1431,23748.078
1432,21139.92
1433,18847.465
1434,20833.604
1435,25445.44
1436,21387.018
1437,21517.916
1438,18350.752
1439,20967.016
1440,29544.17
1441,23740.518
1442,17809.205
1443,17809.205
1444,25216.613
1445,18261.959
1446,19061.135
1447,24709.895
1448,17336.574
1449,18162.006
1450,24736.057
1451,22901.287
1452,18189.5
1453,23637.209
1454,18034.209
1455,24319.549
1456,23931.686
1457,17980.062
1458,17822.441
1459,18338.184
1460,18338.184
1461,18522.783
1462,20116.857
1463,19154.105
1464,18704.623
1465,23319.297
1466,18730.793
1467,17475.846
1468,18246.324
1469,24070.03
1470,24801.703
1471,18294.246
1472,17982.586
1473,24605.465
1474,17985.46
1475,21778.082
1476,17861.854
1477,25017.045
1478,19529.258
1479,19045.648
1480,19045.648
1481,21219.695
1482,21219.695
1483,13984.48
1484,15877.551
1485,19429.625
1486,18916.482
1487,15475.58
1488,19019.85
1489,13364.948
1490,15656.629
1491,22377.373
1492,25927.975
1493,24202.375
1494,24898.799
1495,26623.475
1496,22965.002
1497,20635.902
1498,21913.096
1499,19326.65
1500,14710.81
1501,26019.959
1502,7204.9556
1503,16056.9795
1504,22635.93
1505,22657.18
1506,21907.168
1507,20604.703
1508,21953.291
1509,14527.018
1510,26606.287
1511,11769.951
1512,23856.104
1513,23516.098
1514,25506.863
1515,24327.03
1516,21596.01
1517,20751.084
1518,20507.668
1519,10855.157
1520,22757.324
1521,26306.428
1522,23637.252
1523,20243.275
1524,11040.664
1525,11537.005
1526,15850.279
1527,28981.564
1528,23524.188
1529,27883.166
1530,28652.31
1531,20965.818
1532,22018.092
1533,14978.773
1534,26749.96
1535,20865.805
1536,20722.912
1537,11351.822
1538,15162.727
1539,24464.258
1540,12769.375
1541,16990.705
1542,22007.87
1543,6703.6396
1544,6260.443
1545,6260.443
1546,17113.586
1547,17113.586
1548,16986.334
1549,19569.094
1550,18881.86
1551,8865.511
1552,7870.5903
1553,7870.5903
1554,19689.959
1555,17922.95
1556,20770.238
1557,20130.66
1558,16745.936
1559,22631.855
1560,13344.82
1561,16660.334
1562,20242.11
1563,20063.377
1564,20086.31
1565,22078.824
1566,7541.571
1567,4222.631
1568,19863.756
1569,19863.756
1570,16222.612
1571,16229.91
1572,16229.91
1573,16352.634
1574,16942.488
1575,15980.597
1576,14695.355
1577,14377.403
1578,13468.498
1579,15543.703
1580,19376.36
1581,15408.824
1582,31333.078
1583,22549.668
1584,9279.007
1585,25182.191
1586,14754.181
1587,17140.223
1588,10494.0
1589,15467.181
1590,12331.619
1591,12977.593
1592,27134.914
1593,16623.15
1594,17115.984
1595,20354.879
1596,28749.115
1597,20477.975
1598,25756.75
1599,19096.527
1600,32668.244
1601,16931.129
1602,16063.984
1603,17957.941
1604,15988.734
1605,16646.361
1606,31081.592
1607,20410.898
1608,22026.322
1609,19966.549
1610,16601.45
1611,18396.447
1612,18396.447
1613,16211.035
1614,18147.531
1615,16076.506
1616,19884.055
1617,17477.35
1618,15466.649
1619,15960.445
1620,15924.481
1621,23180.934
1622,19160.008
1623,6809.3
1624,6153.471
1625,6099.6294
1626,20468.834
1627,18333.78
1628,16449.559
1629,7575.404
1630,17713.049
1631,14848.309
1632,23809.732
1633,12262.01
1634,15553.727
1635,22869.098
1636,13438.115
1637,15373.675
1638,16711.66
1639,15144.258
1640,16079.63
1641,21520.984
1642,14969.331
1643,16303.721
1644,34576.72
1645,31815.934
1646,35121.37
1647,15722.953
1648,15722.953
1649,32964.832
1650,33056.54
1651,35709.98
1652,29842.936
1653,15450.165
1654,29921.445
1655,31196.096
1656,22239.04
1657,32893.617
1658,15018.828
1659,32486.541
1660,23431.604
1661,21130.053
1662,27589.385
1663,30291.809
1664,27610.172
1665,27610.172
1666,30333.139
1667,14213.005
1668,42475.812
1669,29236.7
1670,32515.705
1671,15440.41
1672,16709.639
1673,27183.285
1674,28585.729
1675,16605.902
1676,11467.305
1677,10497.97
1678,9276.492
1679,10945.334
1680,7551.474
1681,9067.519
1682,6915.0967
1683,6972.8345
1684,6276.66
1685,7554.5957
1686,6772.3735
1687,7883.628
1688,8984.099
1689,9076.205
1690,9827.095
1691,9003.1455
1692,8945.446
1693,8325.31
1694,5937.479
1695,8793.686
1696,9485.304
1697,8559.754
1698,7598.8394
1699,10511.1
1700,9754.033
1701,8077.1206
1702,7796.9473
1703,8417.027
1704,7913.9556
1705,16227.014
1706,8825.884
1707,15902.757
1708,14376.173
1709,14369.802
1710,11204.522
1711,21205.922
1712,9292.054
1713,9292.054
1714,12548.444
1715,12494.602
1716,8777.754
1717,9518.383
1718,13322.956
1719,13322.956
1720,13260.565
1721,12364.226
1722,22774.629
1723,29592.428
1724,28843.004
1725,27537.742
1726,29366.252
1727,29435.93
1728,30806.793
1729,29174.248
1730,28539.63
1731,28657.262
1732,29091.736
1733,22663.086
1734,22241.893
1735,22246.742
1736,28599.035
1737,22932.785
1738,12401.822
1739,27857.559
1740,12103.651
1741,12103.651
1742,17119.643
1743,10723.573
1744,12001.322
1745,12001.322
1746,13287.556
1747,26655.666
1748,31495.412
1749,12124.255
1750,26191.709
1751,26191.709
1752,22727.951
1753,13697.101
1754,11425.372
1755,16869.426
1756,24171.37
1757,22679.127
1758,10272.894
1759,11459.535
1760,12698.933
1761,25897.195
1762,11404.961
1763,18105.633
1764,11437.793
1765,12150.8955
1766,11818.436
1767,12275.864
1768,25524.908
1769,17448.76
1770,20136.781
1771,16353.323
1772,19077.287
1773,17604.861
1774,17857.506
1775,17238.506
1776,17354.207
1777,11840.363
1778,11759.154
1779,17256.166
1780,17361.693
1781,12571.827
1782,17103.832
1783,17842.848
1784,12407.121
1785,17840.74
1786,12724.121
1787,17463.613
1788,11258.199
1789,12572.2705
1790,12572.2705
1791,19972.898
1792,19972.898
1793,18541.562
1794,18173.258
1795,17248.37
1796,11045.084
1797,12488.505
1798,9806.301
1799,11105.963
1800,10796.787
1801,21177.285
1802,23788.5
1803,9497.922
1804,9820.569
1805,9820.569
1806,10339.719
1807,9289.196
1808,12918.469
1809,12598.087
1810,9500.3545
1811,12720.657
1812,10399.764
1813,10268.396
1814,10404.09
1815,10650.758
1816,10467.111
1817,9402.905
1818,10486.158
1819,10631.196
1820,12834.984
1821,12834.984
1822,10696.605
1823,10771.13
1824,20768.037
1825,11478.377
1826,11478.377
1827,10094.012
1828,23988.266
1829,10918.831
1830,10918.831
1831,12536.939
1832,10504.556
1833,9993.176
1834,10584.102
1835,10220.211
1836,8930.714
1837,9873.751
1838,8816.551
1839,23187.701
1840,23187.701
1841,10160.14
1842,10160.14
1843,10160.14
1844,22764.37
1845,20749.771
1846,9319.817
1847,9414.264
1848,9943.481
1849,12186.918
1850,23443.178
1851,19502.41
1852,13008.22
1853,10226.652
1854,9728.43
1855,10452.522
1856,9320.617
1857,13225.684
1858,10295.879
1859,9794.1455
1860,10694.173
1861,10075.322
1862,9336.038
1863,8828.353
1864,11048.931
1865,9886.954
1866,10160.14
1867,10724.321
