index,deposit
1193,31730.312
1194,22998.707
1195,34407.5
1196,34407.5
1197,24041.71
1198,20953.715
1199,19720.52
1200,15417.018
1201,17948.041
1202,18154.79
1203,19867.54
1204,21006.287
1205,15884.829
1206,21696.045
1207,13018.137
1208,22886.076
1209,18724.059
1210,18894.99
1211,10475.87
1212,18226.893
1213,16601.393
1214,18285.281
1215,22325.277
1216,28829.078
1217,12116.544
1218,17726.887
1219,19110.86
1220,16711.373
1221,23281.219
1222,28836.43
1223,10784.018
1224,29298.914
1225,11904.838
1226,28166.598
1227,18370.117
1228,22412.791
1229,27311.295
1230,11662.183
1231,14699.356
1232,11006.878
1233,20657.209
1234,19128.303
1235,34680.055
1236,16908.307
1237,19099.213
1238,10815.609
1239,15346.097
1240,10881.292
1241,10226.38
1242,23675.793
1243,24344.936
1244,27257.178
1245,17666.63
1246,11243.132
1247,17109.592
1248,22297.432
1249,12323.637
1250,20628.176
1251,22636.129
1252,20849.365
1253,27032.512
1254,16926.19
1255,19932.752
1256,17387.883
1257,29277.97
1258,18886.725
1259,11281.3
1260,15837.659
1261,29259.418
1262,10984.637
1263,11201.749
1264,16813.5
1265,23618.28
1266,23618.28
1267,28976.81
1268,21796.127
1269,21796.127
1270,11358.144
1271,16692.84
1272,29263.77
1273,33473.492
1274,11402.458
1275,27448.371
1276,22882.434
1277,19395.465
1278,22993.637
1279,17487.502
1280,17487.502
1281,15660.391
1282,17394.32
1283,19958.236
1284,19958.236
1285,14126.325
1286,11197.615
1287,9715.346
1288,14403.308
1289,19416.572
1290,19416.572
1291,9602.73
1292,19267.092
1293,19267.092
1294,9463.689
1295,9463.689
1296,17129.777
1297,18072.23
1298,16539.15
1299,16901.184
1300,8290.518
1301,27135.38
1302,17761.184
1303,19425.434
1304,27735.887
1305,27735.887
1306,14894.346
1307,30786.193
1308,30786.193
1309,19954.973
1310,20628.168
1311,16924.176
1312,8888.018
1313,9936.101
1314,27272.549
1315,28858.934
1316,16841.844
1317,28238.559
1318,28370.074
1319,21466.016
1320,6431.31
1321,27899.834
1322,19356.871
1323,20454.22
1324,18724.043
1325,16741.6
1326,16489.785
1327,16745.506
1328,18475.654
1329,17067.395
1330,18743.33
1331,18074.09
1332,19189.92
1333,16128.354
1334,16760.127
1335,17321.72
1336,17221.098
1337,17506.922
1338,16134.281
1339,22856.535
1340,17839.682
1341,16192.211
1342,17919.072
1343,15969.259
1344,19564.805
1345,17398.135
1346,19497.488
1347,14363.638
1348,17013.523
1349,32008.277
1350,8057.2427
1351,17206.904
1352,19213.715
1353,6460.54
1354,8740.673
1355,20120.732
1356,27727.598
1357,19213.457
1358,8107.5425
1359,23179.719
1360,18931.209
1361,21075.715
1362,17844.453
1363,20463.154
1364,8251.204
1365,24964.621
1366,9319.935
1367,33334.207
1368,9718.331
1369,23390.611
1370,21663.979
1371,28170.8
1372,20243.404
1373,11789.828
1374,7908.072
1375,8937.12
1376,15626.906
1377,22376.18
1378,26881.574
1379,7351.7827
1380,16050.832
1381,18780.83
1382,27792.105
1383,20464.48
1384,16592.564
1385,8876.904
1386,18600.752
1387,22542.83
1388,11328.969
1389,20375.896
1390,31324.236
1391,17528.816
1392,17422.254
1393,9046.714
1394,15857.895
1395,16361.107
1396,21030.258
1397,16169.728
1398,9646.612
1399,21677.102
1400,9355.873
1401,17763.256
1402,34311.438
1403,20523.719
1404,21076.572
1405,20957.057
1406,23526.082
1407,25216.348
1408,20686.404
1409,27073.115
1410,26138.484
1411,28313.494
1412,29979.082
1413,27525.258
1414,20766.734
1415,17589.908
1416,17111.707
1417,26500.36
1418,18278.072
1419,19296.021
1420,26686.055
1421,26225.803
1422,23452.877
1423,22324.113
1424,27112.639
1425,23111.139
1426,25220.957
1427,19678.713
1428,35132.848
1429,19831.25
1430,36797.562
1431,21078.793
1432,19637.273
1433,16676.041
1434,22086.494
1435,24592.57
1436,20464.377
1437,19746.8
1438,16962.178
1439,19655.76
1440,25461.094
1441,21111.15
1442,15733.992
1443,15733.992
1444,22469.115
1445,17130.146
1446,17683.93
1447,22275.416
1448,17110.33
1449,17197.453
1450,22904.02
1451,25722.54
1452,17052.99
1453,26397.844
1454,17133.139
1455,25449.688
1456,24529.49
1457,16943.738
1458,15627.28
1459,17426.643
1460,17426.643
1461,17510.951
1462,22974.465
1463,20713.848
1464,16857.29
1465,23788.336
1466,17839.088
1467,17844.98
1468,17742.658
1469,22974.492
1470,23448.42
1471,17205.83
1472,17158.553
1473,25589.838
1474,14921.465
1475,19989.71
1476,16229.612
1477,23672.729
1478,17216.693
1479,19338.12
1480,19338.12
1481,19985.691
1482,19985.691
1483,16413.012
1484,14440.285
1485,19267.322
1486,18794.451
1487,14789.052
1488,20354.227
1489,9972.656
1490,14807.994
1491,21653.162
1492,26805.088
1493,28351.56
1494,20910.832
1495,22978.074
1496,23869.266
1497,19030.275
1498,21687.709
1499,20234.049
1500,14127.065
1501,30864.057
1502,8831.188
1503,15182.888
1504,25289.44
1505,22998.34
1506,22070.908
1507,18605.426
1508,20111.637
1509,14035.273
1510,26191.93
1511,12515.657
1512,24380.002
1513,22036.057
1514,26987.379
1515,22346.38
1516,21751.5
1517,21281.307
1518,19307.982
1519,12399.046
1520,24251.492
1521,23590.227
1522,24499.047
1523,19864.451
1524,12876.234
1525,13881.58
1526,15708.072
1527,31212.494
1528,26971.64
1529,30254.416
1530,32886.324
1531,20485.182
1532,22069.158
1533,14506.719
1534,28125.564
1535,18790.752
1536,18464.635
1537,12942.994
1538,14264.504
1539,25070.871
1540,9867.87
1541,19298.408
1542,21926.049
1543,8190.803
1544,8926.405
1545,8926.405
1546,18222.535
1547,18222.535
1548,16744.625
1549,21342.346
1550,21110.553
1551,10853.127
1552,8875.907
1553,8875.907
1554,20895.752
1555,19046.252
1556,19688.686
1557,20436.035
1558,19088.006
1559,20706.535
1560,16021.035
1561,19380.686
1562,20243.023
1563,22274.58
1564,20351.328
1565,20351.365
1566,9988.416
1567,1850.4823
1568,19251.197
1569,19251.197
1570,16483.936
1571,15686.036
1572,15686.036
1573,16060.774
1574,17568.855
1575,20043.95
1576,16278.937
1577,14277.61
1578,10054.667
1579,13871.759
1580,18769.57
1581,16805.998
1582,30290.693
1583,21421.916
1584,7435.6504
1585,27683.006
1586,12061.27
1587,17131.291
1588,9942.798
1589,14930.686
1590,15856.776
1591,14792.687
1592,25822.22
1593,17726.709
1594,18665.904
1595,23298.875
1596,29547.174
1597,22965.967
1598,21231.527
1599,18382.914
1600,30656.176
1601,18216.74
1602,18028.38
1603,20987.014
1604,18834.545
1605,18315.408
1606,21496.928
1607,20112.152
1608,23900.234
1609,23352.715
1610,18177.459
1611,19717.977
1612,19717.977
1613,14290.295
1614,17353.557
1615,15397.96
1616,21172.842
1617,21018.691
1618,17974.14
1619,13643.913
1620,13627.008
1621,27561.238
1622,14791.529
1623,12482.58
1624,10228.021
1625,10620.448
1626,26916.352
1627,21860.686
1628,22623.648
1629,11476.994
1630,18704.549
1631,17345.18
1632,25773.152
1633,13431.291
1634,19069.342
1635,24327.793
1636,18184.225
1637,17750.695
1638,18817.465
1639,17634.97
1640,17238.48
1641,24616.936
1642,18432.633
1643,17317.38
1644,34836.98
1645,31391.033
1646,37204.277
1647,19250.602
1648,19250.602
1649,31814.4
1650,32192.611
1651,32069.074
1652,29792.074
1653,15505.967
1654,30039.033
1655,29105.422
1656,25589.926
1657,32838.902
1658,15607.43
1659,34357.715
1660,24870.629
1661,24570.932
1662,27857.031
1663,31525.83
1664,32708.295
1665,32708.295
1666,29927.52
1667,14021.528
1668,38298.523
1669,28828.98
1670,31651.156
1671,15386.98
1672,18426.455
1673,30871.303
1674,33568.31
1675,17757.717
1676,10209.29
1677,10273.362
1678,10131.534
1679,9594.33
1680,7497.502
1681,8195.761
1682,6404.253
1683,6463.6846
1684,6689.1772
1685,7367.8296
1686,7775.266
1687,8745.161
1688,10752.03
1689,11170.245
1690,9664.984
1691,8771.477
1692,9034.428
1693,8160.7397
1694,6970.2207
1695,9728.908
1696,10317.403
1697,9760.883
1698,8049.907
1699,8703.199
1700,9869.723
1701,9246.496
1702,6760.4585
1703,6413.697
1704,8498.6875
1705,13684.074
1706,8122.576
1707,15508.581
1708,14600.606
1709,15237.9795
1710,12619.324
1711,22377.05
1712,10165.239
1713,10165.239
1714,17518.795
1715,17511.756
1716,9483.703
1717,10752.584
1718,12831.683
1719,12831.683
1720,15074.099
1721,12836.344
1722,23294.635
1723,29693.352
1724,29538.691
1725,29187.125
1726,30711.531
1727,31358.2
1728,31104.34
1729,30564.467
1730,29576.887
1731,30008.148
1732,29725.771
1733,21550.455
1734,22052.78
1735,21509.904
1736,30034.129
1737,23923.744
1738,11471.199
1739,30331.816
1740,13160.762
1741,13160.762
1742,17555.959
1743,11574.812
1744,13295.709
1745,13295.709
1746,14562.595
1747,28801.152
1748,33000.664
1749,12874.102
1750,30074.256
1751,30074.256
1752,23108.373
1753,14317.529
1754,11750.814
1755,16877.762
1756,23734.686
1757,22576.13
1758,11731.959
1759,12690.278
1760,11601.649
1761,27710.906
1762,12272.962
1763,20304.438
1764,12369.497
1765,12599.258
1766,13019.128
1767,13574.254
1768,29495.576
1769,19450.182
1770,22581.168
1771,19291.047
1772,19036.996
1773,19346.486
1774,19091.355
1775,18548.215
1776,19071.068
1777,14263.194
1778,13775.208
1779,18908.574
1780,19156.121
1781,16893.3
1782,17944.389
1783,20856.15
1784,13060.46
1785,18713.828
1786,16252.1
1787,18970.129
1788,13377.816
1789,16599.969
1790,16599.969
1791,19711.48
1792,19711.48
1793,18997.652
1794,18420.688
1795,18092.256
1796,11561.787
1797,12430.755
1798,10020.888
1799,11429.017
1800,10957.05
1801,22407.955
1802,24663.643
1803,9645.288
1804,9187.897
1805,9187.897
1806,10856.68
1807,9080.618
1808,13122.727
1809,14261.713
1810,9604.505
1811,12740.715
1812,11224.69
1813,10501.594
1814,10275.553
1815,10648.809
1816,11679.636
1817,11366.58
1818,10579.43
1819,11490.355
1820,13226.855
1821,13226.855
1822,11381.035
1823,11807.724
1824,22621.746
1825,12541.936
1826,12541.936
1827,11344.843
1828,23895.246
1829,12042.679
1830,12042.679
1831,12724.073
1832,10955.555
1833,11124.665
1834,11515.27
1835,11549.96
1836,8984.475
1837,10747.972
1838,9526.537
1839,22785.242
1840,22785.242
1841,10987.492
1842,10987.492
1843,10987.492
1844,23813.617
1845,22887.496
1846,10423.676
1847,9867.642
1848,10105.128
1849,12604.658
1850,22935.572
1851,20702.426
1852,14099.321
1853,11366.774
1854,10371.777
1855,12317.818
1856,10260.299
1857,14207.122
1858,11714.535
1859,8899.615
1860,11291.964
1861,11006.636
1862,9792.333
1863,9244.594
1864,13188.625
1865,10272.927
1866,11197.527
1867,12852.48
1868,24836.475
