index,deposit
199,12582.497
200,12694.532
201,17652.244
202,15789.766
203,12594.992
204,13957.452
205,12704.445
206,13207.054
207,19083.348
208,17639.906
209,19541.217
210,14893.37
211,13192.648
212,18758.938
213,19039.795
214,14523.791
215,25559.746
216,19357.752
217,12417.17
218,15882.821
219,50086.887
220,25335.277
221,25630.371
222,28866.615
223,25881.984
224,26000.246
225,30824.998
226,23827.367
227,26337.34
228,31482.69
229,26568.775
230,25655.188
231,34403.96
232,34403.96
233,20711.459
234,20307.123
235,23323.621
236,25507.037
237,18618.533
238,29433.395
239,19899.377
240,40057.418
241,34189.113
242,25619.18
243,25962.385
244,21559.303
245,30534.463
246,36491.023
247,37265.367
248,34461.31
249,14985.203
250,33999.766
251,23953.396
252,30110.78
253,25793.447
254,23087.79
255,26869.828
256,51787.008
257,20108.662
258,40894.195
259,25119.598
260,36422.81
261,24007.873
262,25666.521
263,25021.736
264,18983.541
265,34785.45
266,25855.178
267,20944.25
268,19777.11
269,26775.736
270,26117.139
271,31145.111
272,25173.49
273,25867.805
274,35742.824
275,21182.6
276,21905.69
277,21690.217
278,25011.105
279,29426.734
280,23460.656
281,38328.92
282,22247.637
283,46953.676
284,19060.344
285,17101.969
286,20784.21
287,20784.21
288,20784.21
289,25815.152
290,56130.73
291,30362.59
292,39491.72
293,21006.098
294,20830.33
295,24365.229
296,24365.229
297,28969.934
298,25363.652
299,24787.42
300,21150.08
301,39419.92
302,39920.96
303,33899.773
304,35248.707
305,25225.654
306,27190.582
307,33360.938
308,38641.58
309,39176.89
310,33046.83
311,38109.8
312,25976.176
313,34610.44
314,21249.785
315,21040.785
316,31419.387
317,30507.828
318,30181.8
319,24569.873
320,25061.377
321,38000.125
322,39865.883
323,29286.686
324,50797.17
325,23724.941
326,24785.91
327,21479.975
328,37220.953
329,39156.72
330,24543.92
331,25497.27
332,26103.965
333,20539.531
334,32515.549
335,51214.55
336,32628.771
337,25966.932
338,23997.541
339,27952.357
340,38948.5
341,38948.5
342,40827.637
343,26568.748
344,26641.967
345,33718.72
346,26457.639
347,26281.426
348,23470.62
349,24788.889
350,24823.367
351,39102.496
352,20734.223
353,20734.223
354,19595.348
355,26183.576
356,45906.438
357,37691.453
358,34824.703
359,20991.549
360,21355.264
361,21454.568
362,40614.39
363,25647.508
364,26741.389
365,33007.89
366,32214.713
367,21356.271
368,31712.79
369,25699.582
370,34252.32
371,23030.957
372,22297.82
373,24872.605
374,42531.816
375,28535.027
376,28535.027
377,63099.26
378,34144.55
379,56994.055
380,36410.95
381,25297.943
382,34252.32
383,40732.348
384,29776.217
385,31576.938
386,35430.027
387,25662.652
388,24151.28
389,33889.42
390,27130.549
391,29711.41
392,24597.66
393,24597.66
394,35422.223
395,36770.605
396,36770.605
397,25085.877
398,34902.664
399,34902.664
400,42690.2
401,44269.9
402,29373.527
403,29384.805
404,29384.805
405,34011.016
406,35138.36
407,34876.457
408,29659.768
409,30238.83
410,25298.725
411,25917.11
412,24419.422
413,69499.586
414,24777.75
415,24777.75
416,30301.982
417,38271.637
418,33945.188
419,25647.611
420,34645.992
421,34881.832
422,27313.436
423,46035.516
424,15098.83
425,37782.36
426,31683.652
427,30174.229
428,42599.727
429,42599.727
430,35060.566
431,27290.291
432,15961.611
433,16622.445
434,25313.357
435,20071.78
436,18876.516
437,18876.516
438,22160.0
439,13167.088
440,16408.064
441,16623.676
442,21347.03
443,26991.338
444,15983.528
445,20138.61
446,10903.38
447,21204.92
448,12528.755
449,18178.53
450,12452.399
451,17694.125
452,17694.125
453,21621.879
454,26665.086
455,26458.59
456,19833.21
457,25720.715
458,10532.708
459,14203.069
460,16598.385
461,27678.3
462,27032.514
463,18563.404
464,7572.4863
465,16993.553
466,25274.324
467,16511.209
468,13863.465
469,20516.41
470,16777.809
471,13498.896
472,16908.742
473,17814.924
474,21640.705
475,16616.123
476,19919.805
477,13979.912
478,26504.652
479,15240.991
480,31551.713
481,11042.972
482,17661.648
483,17576.75
484,10415.16
485,21245.21
486,18971.154
487,18971.154
488,17621.062
489,11556.951
490,21759.291
491,11042.972
492,23024.418
493,14983.336
494,14448.968
495,11182.816
496,26899.863
497,28705.688
498,27997.342
499,23504.078
500,25655.727
501,29818.377
502,26848.355
503,26115.549
504,17668.078
505,25353.908
506,22923.145
507,20828.191
508,23089.963
509,22384.146
510,25959.51
511,25959.51
512,25258.902
513,26735.373
514,21721.363
515,20887.746
516,23057.662
517,26417.295
518,22892.012
519,26743.215
520,26878.705
521,30446.803
522,28821.82
523,24617.78
524,22931.385
525,26471.012
526,24532.617
527,19823.86
528,22500.24
529,20905.61
530,21855.365
531,22026.256
532,22026.256
533,24744.684
534,24744.684
535,26062.754
536,23210.723
537,26062.754
538,30941.834
539,25755.96
540,20735.248
541,28818.045
542,27591.203
543,27657.512
544,26482.592
545,21959.102
546,27657.512
547,22436.232
548,22032.217
549,22776.031
550,21543.75
551,29260.922
552,21444.639
553,21854.066
554,24019.158
555,26937.594
556,28258.777
557,24378.06
558,21131.803
559,29865.62
560,27752.865
561,21831.768
562,28482.406
563,28763.412
564,22212.951
565,22858.375
566,26269.74
567,32388.473
568,22126.215
569,28542.822
570,21876.615
571,27898.695
572,23222.23
573,26528.562
574,20930.57
575,26544.969
576,28798.986
577,22416.777
578,18237.637
579,21578.248
580,22108.51
581,27599.662
582,26528.562
583,21559.605
584,24427.807
585,29014.535
586,21942.36
587,32110.824
588,21476.309
589,20801.912
590,22324.008
591,24699.193
592,26890.152
593,21997.809
594,18668.883
595,4950.738
596,17891.707
597,15926.198
598,17928.994
599,18075.426
600,17206.582
601,16613.746
602,16249.002
603,19398.924
604,20622.334
605,20622.334
606,26246.623
607,26059.945
608,24135.688
609,24135.688
610,26198.729
611,25624.363
612,25624.363
613,36118.69
614,27110.049
615,24478.625
616,25948.861
617,26893.172
618,27323.027
619,28317.088
620,37203.547
621,36256.855
622,28856.504
623,26151.955
624,25481.797
625,25481.797
626,27642.312
627,26884.328
628,24169.719
629,27729.156
630,25808.957
631,27193.887
632,26475.018
633,28657.043
634,28657.043
635,27304.121
636,24135.688
637,35949.34
638,26496.047
639,29149.354
640,28945.27
641,25917.682
642,33306.973
643,27613.25
644,33017.453
645,28220.559
646,24349.387
647,27791.352
648,25951.033
649,28383.318
650,24504.105
651,24504.105
652,26629.78
653,26684.523
654,26709.713
655,26030.482
656,27421.613
657,26786.402
658,26940.195
659,33171.73
660,29047.46
661,29047.46
662,28757.102
663,27675.223
664,28284.594
665,26275.07
666,28082.408
667,27481.574
668,27450.773
669,29078.643
670,8772.079
671,38108.176
672,26225.318
673,27118.055
674,27462.762
675,26758.092
676,35203.586
677,28360.816
678,26814.66
679,26467.893
680,27688.035
681,25967.572
682,35512.715
683,33146.848
684,27599.574
685,29274.82
686,27174.305
687,28757.102
688,6175.3877
689,28825.018
690,30056.908
691,30056.908
692,46957.008
693,7667.206
694,35843.547
695,26664.719
696,28251.266
697,30300.701
698,28895.885
699,26993.607
700,26216.16
701,27946.758
702,27946.758
703,29782.512
704,25161.23
705,30066.91
706,33079.75
707,31556.676
708,28265.457
709,27440.197
710,29238.26
711,27837.654
712,29824.453
713,28170.686
714,33143.062
715,32012.172
716,25058.09
717,26332.625
718,26332.625
719,20635.994
720,21872.725
721,22394.537
722,14981.415
723,28092.746
724,17310.912
725,17310.912
726,15119.901
727,19603.795
728,15050.11
729,24822.787
730,18696.922
731,20662.684
732,20402.252
733,25273.139
734,22298.355
735,24608.186
736,23127.355
737,22219.207
738,21809.906
739,21158.033
740,22491.932
741,22727.244
742,26110.826
743,18892.012
744,20044.836
745,28911.2
746,20347.266
747,24296.254
748,23896.607
749,23037.83
750,16637.617
751,26252.58
752,28933.797
753,24247.08
754,20703.69
755,19543.844
756,19900.678
757,28148.447
758,26406.186
759,22084.246
760,20093.2
761,23782.205
762,27716.5
763,20331.553
764,17773.352
765,16466.824
766,21932.271
767,26831.855
768,20265.824
769,30183.115
770,26615.732
771,28098.33
772,18663.47
773,17110.062
774,21790.482
775,16678.61
776,20278.998
777,29243.828
778,20036.291
779,20406.021
780,18732.096
781,12788.292
782,21165.232
783,21465.46
784,14607.276
785,18637.166
786,23436.4
787,12885.993
788,12885.993
789,19590.342
790,16082.1455
791,16221.326
792,29256.45
793,16561.137
794,20914.482
795,24024.08
796,24529.926
797,15788.4795
798,10903.769
799,10925.065
800,14124.523
801,14124.523
802,14068.903
803,15918.966
804,16154.925
805,22954.338
806,22954.338
807,13802.267
808,12103.017
809,22412.885
810,22103.219
811,16833.47
812,16833.47
813,14671.133
814,23851.178
815,39998.086
816,26259.56
817,25609.408
818,23064.44
819,23716.766
820,26564.729
821,15731.397
822,14272.853
823,14548.396
824,19897.143
825,22325.016
826,14962.595
827,21238.197
828,15849.129
829,22907.873
830,28256.91
831,16689.414
832,16412.45
833,22979.117
834,16360.32
835,20151.59
836,21785.672
837,16322.517
838,21369.137
839,18693.701
840,15388.151
841,14669.182
842,22333.684
843,22333.684
844,14608.123
845,19234.576
846,18589.45
847,18722.62
848,19438.436
849,14850.154
850,14850.154
851,15984.632
852,14911.866
853,14583.04
854,15586.218
855,17720.781
856,18746.734
857,17877.91
858,14843.428
859,14287.8
860,19693.525
861,15115.286
862,35307.46
863,14860.939
864,15213.933
865,14346.425
866,18687.592
867,18844.611
868,14611.811
869,18885.58
870,14093.151
871,18749.48
872,15171.32
873,14902.294
874,14624.448
875,18572.924
876,18501.797
877,14677.919
878,13808.411
879,19486.812
880,20454.623
881,14216.332
882,14430.309
883,12610.993
884,19234.576
885,18889.727
886,14675.713
887,14555.457
888,14534.35
889,15121.176
890,25927.426
891,14426.093
892,18543.646
893,18450.783
894,14534.35
895,20544.695
896,19299.877
897,14806.809
898,14682.522
899,15674.42
900,14806.809
901,18882.98
902,14668.6455
903,19658.25
904,19240.12
905,14697.216
906,14807.242
907,14473.987
908,19010.727
909,18783.36
910,14935.01
911,14684.567
912,14936.411
913,18841.033
914,19370.014
915,15388.908
916,19255.484
917,13244.313
918,20309.084
919,20526.537
920,21937.375
921,17564.223
922,19771.55
923,20273.414
924,17115.572
925,17434.025
926,13071.757
927,17070.969
928,15929.093
929,17317.064
930,17772.541
931,16011.616
932,15391.531
933,14243.208
934,17306.328
935,15915.527
936,17860.926
937,19126.322
938,16165.416
939,15379.431
940,15379.431
941,18584.076
942,17650.969
943,13893.628
944,16020.516
945,20163.957
946,14292.989
947,17591.035
948,14515.969
949,15155.074
950,15910.542
951,13907.866
952,14185.89
953,15011.344
954,18447.078
955,14468.913
956,18575.889
957,19126.322
958,21504.793
959,18898.338
960,14049.068
961,13547.198
962,16391.893
963,12201.944
964,14251.69
965,17619.775
966,15392.229
967,15777.745
968,15392.229
969,13278.702
970,13586.243
971,18862.05
972,12795.98
973,16159.0
974,13659.983
975,18094.81
976,13353.078
977,15228.816
978,13893.628
979,18689.934
980,12598.896
981,35429.09
982,15496.095
983,13564.419
984,13953.99
985,18128.396
986,14226.887
987,17228.516
988,12215.769
989,12795.98
990,18910.953
991,18511.242
992,18810.498
993,15011.344
994,14185.89
995,18094.81
996,17838.322
997,18854.357
998,11868.73
999,20681.28
1000,19060.893
1001,13734.864
1002,19459.22
1003,19640.113
1004,21984.148
1005,13273.481
1006,18118.697
1007,17415.066
1008,14643.482
1009,18482.71
1010,21264.46
1011,17936.223
1012,18238.805
1013,18004.488
1014,14487.013
1015,14495.796
1016,14495.796
1017,18088.39
1018,18257.01
1019,18139.156
1020,18072.34
1021,18160.293
1022,13626.297
1023,17501.865
1024,14873.66
1025,18084.74
1026,19082.59
1027,17644.045
1028,18480.96
1029,18314.148
1030,14482.376
1031,14442.327
1032,18775.451
1033,17569.793
1034,14586.559
1035,22127.4
1036,14621.584
1037,18273.395
1038,20319.068
1039,14491.706
1040,17803.95
1041,17644.045
1042,17752.807
1043,14019.006
1044,14456.218
1045,18305.178
1046,14678.223
1047,18279.945
1048,15220.653
1049,14034.21
1050,19055.098
1051,23820.492
1052,15613.725
1053,14553.769
1054,18754.785
1055,14019.006
1056,28267.986
1057,21614.68
1058,17955.172
1059,14672.864
1060,13145.932
1061,18365.111
1062,19641.242
1063,13728.096
1064,13671.402
1065,29113.822
1066,17689.848
1067,17689.848
1068,22328.7
1069,23841.988
1070,20274.693
1071,17094.754
1072,17112.402
1073,20379.541
1074,20672.246
1075,21202.111
1076,15502.504
1077,22364.906
1078,20161.725
1079,21054.225
1080,15947.265
1081,20453.836
1082,16095.601
1083,20352.258
1084,14431.887
1085,20370.004
1086,18825.152
1087,15473.321
1088,20420.062
1089,20893.12
1090,20794.107
1091,20534.254
1092,20767.377
1093,15281.897
1094,15093.761
1095,16305.73
1096,26737.445
1097,17852.717
1098,27405.527
1099,27405.527
1100,25152.1
1101,15865.212
1102,14924.183
1103,24354.338
1104,19498.578
1105,23646.299
1106,28271.688
1107,16364.067
1108,23714.246
1109,16342.226
1110,14777.612
1111,24736.238
1112,17714.877
1113,26141.412
1114,26141.412
1115,26517.828
1116,19643.908
1117,19430.064
1118,14825.047
1119,14825.047
1120,16512.623
1121,27752.008
1122,18816.252
1123,18833.943
1124,18008.785
1125,30453.021
1126,22430.717
1127,29086.941
1128,29086.941
1129,29086.941
1130,25741.826
1131,24118.842
1132,23239.545
1133,36245.22
1134,28853.88
1135,23864.791
1136,29043.908
1137,22599.816
1138,28695.184
1139,22940.941
1140,25798.14
1141,23242.75
1142,28659.361
1143,26300.354
1144,20759.285
1145,23719.246
1146,22408.137
1147,23253.455
1148,24010.078
1149,24541.799
1150,24541.799
1151,28328.094
1152,27385.553
1153,17044.277
1154,24483.006
1155,25459.984
1156,26551.201
1157,23622.914
1158,22971.232
1159,23847.271
1160,23847.271
1161,30900.844
1162,30508.732
1163,28661.438
1164,40277.45
1165,22424.348
1166,23703.889
1167,25833.87
1168,25833.87
1169,17171.545
1170,23361.602
1171,28253.438
1172,26744.115
1173,40777.773
1174,30579.166
1175,31086.732
1176,29097.229
1177,31364.914
1178,25651.11
1179,25690.22
1180,18942.883
1181,26070.656
1182,16008.368
1183,24235.004
1184,29325.621
1185,30938.336
1186,25896.77
1187,20842.965
1188,27117.096
1189,28213.062
1190,23528.139
1191,24765.148
1192,26297.006
1193,25785.656
1194,18906.512
1195,28661.514
1196,28661.514
1197,17617.2
1198,19499.115
1199,16667.316
1200,12898.557
1201,16680.682
1202,14492.95
1203,19319.287
1204,16810.123
1205,13347.751
1206,17955.988
1207,14229.299
1208,18539.434
1209,18273.508
1210,17290.941
1211,9095.025
1212,16182.865
1213,14167.72
1214,16283.996
1215,18265.643
1216,26670.246
1217,10152.452
1218,16157.832
1219,17901.088
1220,14700.783
1221,20855.072
1222,24518.965
1223,8274.341
1224,25337.498
1225,10722.363
1226,24150.006
1227,16692.977
1228,24001.357
1229,25645.01
1230,10412.961
1231,14141.255
1232,8843.235
1233,17492.547
1234,17092.162
1235,24029.936
1236,12741.268
1237,16802.916
1238,9008.538
1239,12188.311
1240,8782.2295
1241,9105.058
1242,22416.69
1243,23334.738
1244,25576.48
1245,15700.628
1246,11901.137
1247,14591.273
1248,21863.424
1249,11525.931
1250,17691.89
1251,23994.906
1252,20591.182
1253,25691.426
1254,13918.748
1255,18043.13
1256,14972.113
1257,26639.668
1258,18819.094
1259,10882.703
1260,13414.342
1261,26443.984
1262,10817.285
1263,10823.757
1264,15574.387
1265,23424.62
1266,23424.62
1267,25908.291
1268,24953.535
1269,24953.535
1270,11961.888
1271,14921.609
1272,29577.332
1273,34713.227
1274,10960.167
1275,26746.22
1276,25969.477
1277,20198.916
1278,25800.57
1279,15613.485
1280,15613.485
1281,15228.965
1282,15235.843
1283,15514.559
1284,15514.559
1285,14587.078
1286,11615.789
1287,10242.823
1288,14701.535
1289,18803.04
1290,18803.04
1291,6594.481
1292,15245.09
1293,15245.09
1294,6598.977
1295,6598.977
1296,13856.077
1297,16157.661
1298,15026.693
1299,16016.319
1300,7268.762
1301,23685.379
1302,15266.84
1303,17914.113
1304,24237.463
1305,24237.463
1306,10987.983
1307,26506.98
1308,26506.98
1309,15990.285
1310,17824.523
1311,12267.094
1312,8711.152
1313,5335.1265
1314,23683.102
1315,24496.658
1316,14416.536
1317,25335.537
1318,23434.258
1319,16001.519
1320,6952.3843
1321,25348.303
1322,18508.367
1323,16574.957
1324,18746.527
1325,15700.104
1326,13458.708
1327,13839.789
1328,18583.207
1329,15601.172
1330,16101.613
1331,15266.84
1332,18331.838
1333,16472.256
1334,13135.1455
1335,14012.676
1336,13400.123
1337,14174.812
1338,16273.699
1339,22289.281
1340,16528.82
1341,15137.468
1342,15020.914
1343,16115.4375
1344,18083.127
1345,16508.404
1346,18366.852
1347,12870.85
1348,15428.745
1349,28524.24
1350,7619.3394
1351,14891.634
1352,18726.697
1353,7527.8687
1354,7219.2017
1355,18872.592
1356,24922.691
1357,19109.852
1358,7622.8105
1359,22454.197
1360,17245.701
1361,19717.992
1362,17184.922
1363,18719.828
1364,7081.6587
1365,18337.867
1366,7344.2236
1367,29156.086
1368,7843.0337
1369,22777.512
1370,18756.414
1371,24596.998
1372,17246.361
1373,11344.8955
1374,8069.688
1375,10538.686
1376,12319.319
1377,23247.797
1378,25457.047
1379,7493.275
1380,15390.777
1381,17158.672
1382,24982.797
1383,20642.719
1384,16777.889
1385,11278.293
1386,18590.332
1387,23972.74
1388,6466.898
1389,19856.791
1390,32833.492
1391,16548.406
1392,18058.205
1393,11355.248
1394,15355.655
1395,16065.418
1396,25669.195
1397,16341.92
1398,6819.97
1399,17070.396
1400,7969.834
1401,16613.797
1402,31116.863
1403,18371.818
1404,18738.697
1405,21796.242
1406,21492.86
1407,26941.082
1408,19155.584
1409,29602.488
1410,25762.5
1411,29345.895
1412,26856.86
1413,25973.65
1414,18614.992
1415,16552.625
1416,12151.829
1417,26641.22
1418,16246.659
1419,17252.176
1420,23393.596
1421,27279.477
1422,22412.545
1423,21550.354
1424,27886.27
1425,18244.432
1426,27260.508
1427,18887.6
1428,35828.363
1429,18066.283
1430,38738.773
1431,19955.318
1432,17862.512
1433,17836.943
1434,18782.293
1435,22937.283
1436,20237.006
1437,18036.76
1438,18708.154
1439,18372.959
1440,28290.846
1441,21191.957
1442,14151.041
1443,14151.041
1444,24446.287
1445,17806.672
1446,15801.545
1447,23728.768
1448,17081.523
1449,17804.469
1450,24568.008
1451,24435.268
1452,17666.652
1453,24270.998
1454,17507.762
1455,23884.328
1456,23295.984
1457,18336.5
1458,14990.192
1459,15682.916
1460,15682.916
1461,17858.799
1462,17333.904
1463,19699.633
1464,16102.363
1465,23466.02
1466,16581.955
1467,16169.242
1468,17922.162
1469,24067.438
1470,24595.16
1471,17424.111
1472,17730.84
1473,24926.488
1474,15662.178
1475,20590.084
1476,18184.406
1477,24625.066
1478,17574.377
1479,16374.381
1480,16374.381
1481,21348.895
1482,21348.895
1483,13944.679
1484,12351.481
1485,18678.52
1486,19466.133
1487,11369.105
1488,17475.738
1489,9929.671
1490,13299.536
1491,23357.305
1492,27517.877
1493,23921.287
1494,23683.24
1495,23263.178
1496,22088.361
1497,19793.717
1498,21683.46
1499,18907.291
1500,13667.626
1501,26446.871
1502,7486.2646
1503,14433.609
1504,22591.16
1505,21701.098
1506,21881.7
1507,18277.25
1508,20316.379
1509,13445.313
1510,23990.36
1511,10849.683
1512,23259.258
1513,22758.135
1514,23483.535
1515,24240.107
1516,23819.277
1517,21774.91
1518,18871.213
1519,10930.675
1520,22649.328
1521,23678.164
1522,23083.143
1523,19659.787
1524,10337.242
1525,10901.556
1526,15228.843
1527,33772.37
1528,24659.69
1529,32106.11
1530,32795.64
1531,21960.404
1532,22697.434
1533,13625.598
1534,28187.707
1535,18758.617
1536,16955.947
1537,11062.277
1538,14236.91
1539,24608.896
1540,11836.865
1541,17646.572
1542,19801.812
1543,5873.5
1544,6780.344
1545,6780.344
1546,17696.842
1547,17696.842
1548,16690.01
1549,18566.852
1550,18225.201
1551,7933.5205
1552,6767.0874
1553,6767.0874
1554,19263.41
1555,17559.566
1556,20541.016
1557,19763.328
1558,17411.111
1559,19537.248
1560,15548.556
1561,17460.209
1562,19531.924
1563,21223.79
1564,19855.543
1565,19397.252
1566,7564.521
1567,642.498
1568,16298.057
1569,16298.057
1570,14869.845
1571,15355.311
1572,15355.311
1573,15280.932
1574,15359.929
1575,15287.369
1576,11578.077
1577,13443.985
1578,8976.94
1579,12105.109
1580,13321.865
1581,14560.016
1582,31119.924
1583,23726.291
1584,6952.919
1585,25389.6
1586,10625.451
1587,15475.089
1588,8894.7
1589,14027.894
1590,10811.931
1591,10442.139
1592,30815.53
1593,15940.47
1594,16509.504
1595,23779.86
1596,26623.605
1597,20845.547
1598,21503.75
1599,16462.541
1600,36181.848
1601,16120.728
1602,17091.36
1603,18896.984
1604,16503.867
1605,15986.183
1606,38480.008
1607,18502.568
1608,19568.602
1609,19650.516
1610,14503.119
1611,13759.606
1612,13759.606
1613,13673.388
1614,14018.412
1615,14276.994
1616,20941.965
1617,18682.467
1618,17693.518
1619,13551.279
1620,14559.305
1621,25113.742
1622,14441.471
1623,8936.637
1624,5511.019
1625,5434.6274
1626,21702.158
1627,18142.084
1628,17646.365
1629,10190.339
1630,17900.244
1631,17554.709
1632,27324.482
1633,11169.602
1634,15345.641
1635,22720.564
1636,14846.192
1637,16031.625
1638,17199.582
1639,16750.076
1640,17670.16
1641,23923.504
1642,16442.693
1643,16963.328
1644,33176.633
1645,30509.184
1646,31710.244
1647,17539.807
1648,17539.807
1649,32893.758
1650,32486.088
1651,38613.176
1652,30573.924
1653,14881.005
1654,30801.248
1655,30217.285
1656,21784.553
1657,32859.934
1658,14563.434
1659,29634.088
1660,23560.309
1661,19894.648
1662,29857.322
1663,30026.016
1664,27456.303
1665,27456.303
1666,29671.223
1667,15786.91
1668,40515.19
1669,29681.248
1670,33737.125
1671,13981.113
1672,17249.975
1673,31251.42
1674,29206.53
1675,19239.945
1676,6142.193
1677,9562.516
1678,8398.098
1679,9835.689
1680,6100.44
1681,8131.1675
1682,6997.2593
1683,7178.685
1684,6921.0967
1685,7175.75
1686,7136.009
1687,6053.246
1688,8661.857
1689,8722.38
1690,9744.706
1691,7764.07
1692,8456.75
1693,6818.541
1694,5861.921
1695,8960.909
1696,8215.655
1697,8440.648
1698,6652.6284
1699,10472.057
1700,9125.63
1701,7453.0044
1702,8625.229
1703,8257.824
1704,8268.564
1705,15364.24
1706,8642.355
1707,13756.93
1708,15043.2295
1709,13714.395
1710,10320.181
1711,20638.576
1712,7976.1577
1713,7976.1577
1714,13576.8
1715,13514.213
1716,7579.726
1717,7673.507
1718,11045.291
1719,11045.291
1720,13906.834
1721,12811.62
1722,20975.482
1723,27065.03
1724,26730.195
1725,26575.8
1726,25831.68
1727,27841.55
1728,26227.416
1729,27037.133
1730,27587.96
1731,27177.592
1732,27521.18
1733,21935.926
1734,20042.824
1735,20550.05
1736,27104.207
1737,23392.4
1738,11083.988
1739,27473.37
1740,10818.489
1741,10818.489
1742,17257.617
1743,10999.474
1744,11653.907
1745,11653.907
1746,13905.029
1747,26594.863
1748,29972.857
1749,11483.644
1750,26603.406
1751,26603.406
1752,23016.191
1753,13319.797
1754,11435.3545
1755,16630.072
1756,25553.436
1757,23412.365
1758,9696.163
1759,10780.273
1760,12372.193
1761,26389.602
1762,11444.896
1763,20145.992
1764,11110.966
1765,11600.719
1766,11431.255
1767,12404.48
1768,27373.148
1769,17285.418
1770,19913.875
1771,17177.11
1772,17489.271
1773,17050.43
1774,17077.98
1775,17103.705
1776,17421.242
1777,12471.89
1778,11973.717
1779,18820.078
1780,17194.105
1781,12692.8545
1782,16344.424
1783,18954.139
1784,10522.441
1785,17030.826
1786,11085.266
1787,18268.402
1788,13052.774
1789,13818.515
1790,13818.515
1791,18833.336
1792,18833.336
1793,20062.06
1794,19601.098
1795,17764.092
1796,10005.413
1797,12888.936
1798,8196.532
1799,12160.467
1800,11435.375
1801,18824.037
1802,21351.69
1803,8901.492
1804,8858.194
1805,8858.194
1806,10888.128
1807,9508.09
1808,13483.198
1809,12438.253
1810,8973.428
1811,12049.794
1812,9202.344
1813,10753.349
1814,11094.908
1815,9605.38
1816,9521.178
1817,9341.205
1818,10313.88
1819,10483.475
1820,13322.496
1821,13322.496
1822,11436.23
1823,11338.408
1824,18697.963
1825,9364.257
1826,9364.257
1827,9674.047
1828,20127.08
1829,11852.314
1830,11852.314
1831,12972.376
1832,9144.59
1833,8656.849
1834,9817.503
1835,10385.833
1836,8858.904
1837,10482.609
1838,7947.5933
1839,22576.535
1840,22576.535
1841,9280.95
1842,9280.95
1843,9280.95
1844,21153.059
1845,18289.863
1846,9210.617
1847,6643.4883
1848,10160.886
1849,13005.345
1850,22831.098
1851,18841.025
1852,12427.779
1853,10041.935
1854,10180.489
1855,10121.972
1856,9037.769
1857,11787.429
1858,10296.759
1859,8369.114
1860,11100.263
1861,9149.632
1862,8188.5234
1863,7616.5356
1864,10558.559
1865,9881.103
