index,deposit
605,20567.594
606,26765.57
607,25462.553
608,26136.893
609,26136.893
610,25075.098
611,25104.098
612,25104.098
613,33575.32
614,28612.795
615,24184.568
616,25411.99
617,27445.385
618,29027.69
619,27440.342
620,35671.727
621,36803.777
622,27463.637
623,24367.639
624,24146.373
625,24146.373
626,30321.469
627,28790.738
628,26038.912
629,25812.402
630,29453.672
631,24667.1
632,25698.082
633,26849.912
634,26849.912
635,27729.393
636,26062.295
637,33684.227
638,25694.371
639,28261.525
640,28523.912
641,23499.926
642,36293.527
643,28733.264
644,36692.4
645,28737.756
646,25390.57
647,29872.613
648,23903.102
649,27037.27
650,24857.646
651,24857.646
652,25511.158
653,26610.09
654,26379.775
655,25935.328
656,27689.934
657,24803.564
658,27711.91
659,34151.18
660,31947.96
661,31947.96
662,29655.842
663,24967.084
664,27852.148
665,27401.307
666,28037.998
667,26403.523
668,27121.336
669,29932.506
670,4799.545
671,38058.24
672,24769.988
673,25434.852
674,26842.744
675,22922.133
676,31397.93
677,27575.885
678,25900.514
679,26796.875
680,27119.992
681,25591.46
682,35967.61
683,36250.29
684,24962.285
685,29735.287
686,26632.02
687,29579.277
688,1779.657
689,27182.447
690,29902.389
691,29902.389
692,61104.598
693,6186.3193
694,36685.504
695,24392.928
696,25284.488
697,34305.008
698,30503.89
699,26208.32
700,26214.732
701,26654.62
702,26654.62
703,27339.54
704,27793.879
705,28370.18
706,30839.031
707,32549.557
708,27008.523
709,26011.475
710,27059.148
711,24869.67
712,27421.316
713,29273.434
714,33185.742
715,31965.229
716,22780.883
717,23000.32
718,23000.32
719,19068.67
720,23829.62
721,18607.06
722,20189.475
723,33994.2
724,18553.098
725,18553.098
726,10287.792
727,19594.156
728,20145.113
729,30711.69
730,13592.164
731,20448.84
732,18931.21
733,22770.055
734,17659.332
735,24705.37
736,26120.467
737,28260.387
738,21371.326
739,20920.525
740,21835.877
741,23942.232
742,24219.516
743,17818.477
744,19943.332
745,29605.936
746,20080.219
747,25301.504
748,27063.889
749,25270.523
750,11583.689
751,23745.418
752,35214.723
753,19089.807
754,14921.82
755,16826.383
756,16951.209
757,35143.336
758,24007.195
759,21503.678
760,16509.959
761,27873.56
762,22982.828
763,18787.506
764,13948.643
765,9607.494
766,20430.725
767,21746.89
768,14180.327
769,26439.676
770,24662.682
771,18236.965
772,14964.96
773,12585.13
774,18841.996
775,7737.097
776,19940.12
777,38250.445
778,17932.533
779,18151.342
780,19334.93
781,9042.86
782,19197.78
783,20611.121
784,14065.748
785,19108.818
786,21191.256
787,8778.085
788,8778.085
789,18815.951
790,17802.547
791,16592.625
792,35560.77
793,17244.053
794,18290.605
795,22900.826
796,20576.451
797,16419.86
798,6709.9844
799,7264.787
800,12582.964
801,12582.964
802,14329.79
803,14844.965
804,17965.271
805,22269.883
806,22269.883
807,13779.67
808,8820.704
809,21990.443
810,21541.428
811,12571.792
812,12571.792
813,9750.317
814,32011.725
815,41346.875
816,20527.828
817,21027.51
818,19285.145
819,19420.873
820,21545.379
821,13576.74
822,10276.57
823,9477.043
824,17294.744
825,22103.193
826,13054.394
827,17609.996
828,13165.846
829,18896.143
830,30450.719
831,18984.818
832,14702.241
833,19653.295
834,13947.646
835,18344.986
836,19891.506
837,11231.0625
838,25670.861
839,18144.842
840,9953.161
841,17251.838
842,18290.703
843,18290.703
844,17854.504
845,22211.3
846,21330.959
847,18822.668
848,21069.275
849,16908.145
850,16917.855
851,14997.05
852,14841.247
853,16840.137
854,18087.81
855,19212.688
856,18446.32
857,19198.975
858,17275.342
859,13545.175
860,20752.37
861,13994.6
862,21111.139
863,17274.74
864,14224.364
865,16684.512
866,20834.055
867,18799.559
868,17340.287
869,19803.873
870,14204.413
871,20022.166
872,14526.031
873,17515.453
874,17179.174
875,20634.455
876,20757.98
877,17871.02
878,17338.062
879,22862.379
880,19814.354
881,17962.049
882,17438.975
883,17047.846
884,23527.672
885,21471.55
886,18759.412
887,17859.477
888,16991.53
889,15194.987
890,22376.832
891,14354.149
892,21440.553
893,14158.816
894,16715.51
895,19607.525
896,18137.387
897,14699.382
898,17972.602
899,17664.957
900,14699.382
901,21484.914
902,14677.03
903,21450.19
904,14470.398
905,17529.371
906,17584.887
907,17823.268
908,19024.15
909,15349.583
910,17702.2
911,15107.211
912,15098.108
913,22510.676
914,21381.758
915,15411.266
916,21381.55
917,12543.523
918,21080.15
919,20483.082
920,21016.543
921,18464.107
922,21450.04
923,22981.654
924,13923.804
925,17937.303
926,13027.769
927,17227.81
928,15716.943
929,13566.494
930,15849.814
931,13685.24
932,17001.69
933,17252.904
934,19853.688
935,16070.658
936,20897.857
937,19302.969
938,15829.835
939,16392.36
940,16392.36
941,19708.816
942,20936.65
943,17124.572
944,15009.63
945,18819.03
946,17096.768
947,20989.1
948,15487.772
949,17181.688
950,16370.225
951,17695.574
952,17019.666
953,14074.284
954,19246.816
955,16170.481
956,20467.324
957,19116.027
958,22690.703
959,21675.803
960,17436.605
961,11668.286
962,16759.178
963,14969.018
964,17658.03
965,19257.076
966,16211.073
967,14111.169
968,16211.073
969,14517.979
970,14870.549
971,21598.346
972,10492.677
973,15482.442
974,14805.81
975,20027.785
976,14761.54
977,17121.453
978,16739.434
979,19315.68
980,13093.982
981,22617.256
982,14038.575
983,13911.022
984,15838.722
985,21062.777
986,18955.744
987,19373.568
988,11259.657
989,10969.903
990,20507.646
991,21653.406
992,20702.928
993,14516.86
994,17464.191
995,20569.389
996,20260.916
997,20063.768
998,14350.335
999,23007.61
1000,20529.379
1001,17814.516
1002,18341.607
1003,21699.148
1004,26506.541
1005,11415.85
1006,21896.658
1007,14556.947
1008,11495.772
1009,21426.752
1010,26126.828
1011,19444.566
1012,18550.646
1013,19087.705
1014,18714.719
1015,17276.76
1016,17276.76
1017,19894.654
1018,20559.355
1019,15486.659
1020,18184.371
1021,22195.594
1022,18221.453
1023,14778.657
1024,16453.682
1025,19709.357
1026,20357.107
1027,19590.031
1028,20470.19
1029,21148.24
1030,16973.447
1031,17379.941
1032,21899.768
1033,18509.701
1034,16529.0
1035,26132.752
1036,16910.148
1037,21490.639
1038,20981.49
1039,19500.916
1040,18871.236
1041,19511.234
1042,19899.281
1043,17480.828
1044,17579.025
1045,22087.807
1046,17057.104
1047,21726.998
1048,14982.576
1049,19541.67
1050,20610.367
1051,22235.727
1052,19369.676
1053,17905.055
1054,21779.773
1055,17582.766
1056,25692.178
1057,30329.588
1058,22607.043
1059,18152.047
1060,14798.867
1061,22471.787
1062,22458.281
1063,14702.082
1064,13977.509
1065,27958.242
1066,17103.283
1067,17103.283
1068,22292.41
1069,27752.857
1070,20297.613
1071,18227.96
1072,18021.377
1073,19827.129
1074,23150.557
1075,21565.752
1076,16132.32
1077,25804.307
1078,20806.89
1079,19682.31
1080,17379.273
1081,19732.648
1082,16474.828
1083,20681.225
1084,10466.937
1085,21811.172
1086,15188.454
1087,15831.926
1088,18113.443
1089,22191.33
1090,20721.586
1091,20500.477
1092,22749.328
1093,12822.131
1094,11879.205
1095,17618.19
1096,27811.86
1097,16517.818
1098,22484.684
1099,22484.684
1100,30176.861
1101,14887.874
1102,14916.495
1103,30628.994
1104,16205.248
1105,23301.146
1106,28699.906
1107,13147.12
1108,25921.555
1109,14031.692
1110,11959.586
1111,26338.174
1112,16375.845
1113,26263.37
1114,26263.37
1115,31910.57
1116,19884.67
1117,16709.377
1118,17250.432
1119,17250.432
1120,15654.68
1121,27698.225
1122,17436.254
1123,18436.963
1124,17188.48
1125,36285.582
1126,26931.629
1127,35142.223
1128,35142.223
1129,35142.223
1130,26905.941
1131,25859.457
1132,26556.79
1133,51089.56
1134,33670.12
1135,21097.482
1136,32768.426
1137,21536.424
1138,34876.035
1139,20287.967
1140,24010.22
1141,18956.12
1142,27813.436
1143,27171.06
1144,20984.504
1145,20530.977
1146,26530.707
1147,20185.04
1148,24041.521
1149,28428.861
1150,28428.861
1151,34319.457
1152,36235.38
1153,17320.943
1154,21053.963
1155,26533.473
1156,23121.893
1157,19754.498
1158,20443.342
1159,21174.125
1160,21174.125
1161,35022.57
1162,35465.094
1163,33722.19
1164,46996.105
1165,20074.074
1166,21493.402
1167,22159.186
1168,22159.186
1169,16554.547
1170,25240.615
1171,34566.418
1172,27569.523
1173,50466.414
1174,35410.48
1175,34821.29
1176,32605.018
1177,34006.91
1178,26505.89
1179,27805.293
1180,18965.55
1181,20697.494
1182,12626.405
1183,24777.652
1184,34082.734
1185,39639.59
1186,27153.172
1187,16112.381
1188,32192.512
1189,31453.314
1190,21968.086
1191,23590.996
1192,28506.645
1193,25410.934
1194,15815.17
1195,29367.51
1196,29367.51
1197,21312.014
1198,15961.186
1199,14067.493
1200,12986.19
1201,15477.362
1202,16410.947
1203,21910.76
1204,16746.832
1205,11917.023
1206,17660.68
1207,11581.565
1208,16859.83
1209,16809.168
1210,15420.934
1211,6924.1187
1212,15870.68
1213,12918.892
1214,14309.035
1215,16669.096
1216,35995.41
1217,8018.8457
1218,17017.873
1219,14800.311
1220,11230.748
1221,20176.795
1222,24632.861
1223,8031.5957
1224,25176.494
1225,8768.594
1226,22421.816
1227,15857.764
1228,19293.824
1229,25666.754
1230,9125.692
1231,13758.335
1232,6439.907
1233,19038.318
1234,16270.572
1235,26928.793
1236,12344.066
1237,16086.438
1238,7039.8213
1239,13293.061
1240,6977.396
1241,8952.792
1242,20925.375
1243,18604.176
1244,26493.355
1245,14651.16
1246,9238.206
1247,13442.531
1248,20282.312
1249,9777.902
1250,18892.58
1251,20848.543
1252,20868.924
1253,24118.014
1254,14215.351
1255,16485.05
1256,16409.84
1257,28148.299
1258,17295.65
1259,9508.943
1260,13441.757
1261,29448.553
1262,9561.636
1263,9862.89
1264,17169.709
1265,19872.316
1266,19872.316
1267,24489.693
1268,20118.912
1269,20118.912
1270,9763.083
1271,16678.148
1272,26249.39
1273,35416.316
1274,9811.4375
1275,26529.34
1276,21197.979
1277,19072.94
1278,22051.447
1279,16332.291
1280,16332.291
1281,19104.12
1282,13386.4
1283,17058.1
1284,17058.1
1285,11265.515
1286,7252.589
1287,8796.058
1288,11880.5625
1289,15973.368
1290,15973.368
1291,1950.1152
1292,15634.682
1293,15634.682
1294,1935.2988
1295,1935.2988
1296,14541.183
1297,19013.996
1298,13293.208
1299,13938.75
1300,7993.596
1301,23459.613
1302,20801.697
1303,15153.357
1304,21925.629
1305,21925.629
1306,10509.261
1307,28866.867
1308,28866.867
1309,16331.252
1310,16395.21
1311,11882.671
1312,4402.3047
1313,3397.9685
1314,25019.033
1315,24753.016
1316,12851.632
1317,24826.861
1318,23847.113
1319,14538.38
1320,4981.8267
1321,24177.562
1322,17382.783
1323,18681.242
1324,19242.225
1325,10863.361
1326,12867.132
1327,14812.279
1328,19924.553
1329,17729.05
1330,21455.838
1331,20774.695
1332,22814.01
1333,17444.18
1334,15232.149
1335,15177.578
1336,16029.614
1337,14741.955
1338,18313.244
1339,20745.855
1340,18245.354
1341,12702.339
1342,12370.961
1343,18603.008
1344,15056.567
1345,11964.25
1346,20074.684
1347,13118.06
1348,14720.261
1349,31077.441
1350,2451.422
1351,13410.745
1352,17203.418
1353,6035.2725
1354,3292.4045
1355,16898.922
1356,26828.984
1357,20821.783
1358,2370.9133
1359,22260.7
1360,14195.159
1361,16883.502
1362,13904.724
1363,15565.624
1364,3074.809
1365,27565.9
1366,1666.4453
1367,29522.305
1368,3850.534
1369,21906.447
1370,15255.018
1371,25517.98
1372,15699.628
1373,9124.688
1374,7305.7764
1375,8705.567
1376,10751.733
1377,23446.197
1378,25892.56
1379,4870.385
1380,11113.475
1381,13688.583
1382,23329.979
1383,16122.162
1384,17794.518
1385,7423.1377
1386,15163.449
1387,22780.12
1388,3874.7996
1389,16434.68
1390,32998.11
1391,18679.107
1392,20522.059
1393,9284.22
1394,13357.461
1395,12381.605
1396,23960.219
1397,11639.313
1398,3348.4236
1399,16424.896
1400,5236.988
1401,18874.422
1402,34681.38
1403,17416.174
1404,16516.576
1405,20485.416
1406,25249.133
1407,29359.934
1408,18183.25
1409,28230.623
1410,26852.43
1411,29251.395
1412,28126.342
1413,30621.734
1414,17509.918
1415,18121.594
1416,15100.351
1417,31348.379
1418,18430.445
1419,16955.059
1420,25838.514
1421,27347.594
1422,23144.906
1423,21097.396
1424,27806.066
1425,25341.084
1426,27642.045
1427,16741.852
1428,26884.205
1429,17383.783
1430,23671.408
1431,20651.357
1432,16240.452
1433,17819.25
1434,24044.523
1435,26094.082
1436,17454.256
1437,15919.57
1438,18500.902
1439,15480.483
1440,28446.809
1441,21598.814
1442,15412.974
1443,15412.974
1444,21023.756
1445,17666.096
1446,15192.05
1447,20603.035
1448,18209.756
1449,17600.97
1450,21697.855
1451,22074.092
1452,16952.965
1453,21681.312
1454,17841.984
1455,20686.1
1456,20873.25
1457,19482.988
1458,16046.141
1459,16564.553
1460,16564.553
1461,17214.895
1462,17357.736
1463,17889.5
1464,16302.734
1465,19403.459
1466,16451.803
1467,19783.387
1468,17301.072
1469,21303.162
1470,21357.525
1471,18600.938
1472,17642.24
1473,20911.996
1474,16188.848
1475,19088.223
1476,18916.225
1477,23539.004
1478,18002.582
1479,18357.008
1480,18357.008
1481,19598.443
1482,19598.443
1483,11369.156
1484,9532.573
1485,19463.93
1486,18099.588
1487,9743.998
1488,17848.824
1489,9180.523
1490,12611.394
1491,25077.8
1492,19509.115
1493,25374.672
1494,22665.754
1495,22512.477
1496,21233.523
1497,16049.597
1498,21469.535
1499,23197.03
1500,13494.129
1501,24836.973
1502,6063.932
1503,13942.663
1504,24755.098
1505,21250.098
1506,21752.277
1507,21050.193
1508,21257.21
1509,13128.219
1510,27450.004
1511,12457.899
1512,26002.19
1513,21040.13
1514,21090.814
1515,23813.352
1516,25757.486
1517,21232.996
1518,20581.842
1519,10331.048
1520,22157.404
1521,21804.781
1522,26528.781
1523,24960.475
1524,10061.229
1525,9367.659
1526,15811.664
1527,28285.635
1528,26379.71
1529,24220.322
1530,27979.256
1531,26756.998
1532,19681.781
1533,11745.865
1534,25599.842
1535,18861.113
1536,18551.268
1537,8036.053
1538,12372.745
1539,24745.26
1540,11621.396
1541,18313.459
1542,21598.498
1543,3964.8457
1544,5765.1655
1545,5765.1655
1546,18686.496
1547,18686.496
1548,17241.621
1549,21575.41
1550,19043.713
1551,11019.6875
1552,4880.2705
1553,4880.2705
1554,18764.867
1555,17122.598
1556,20511.834
1557,22298.172
1558,17412.32
1559,22658.146
1560,15816.805
1561,17558.65
1562,19899.77
1563,20247.137
1564,20801.896
1565,21183.885
1566,8538.286
1567,-1544.7068
1568,16197.0625
1569,16197.0625
1570,17849.912
1571,16662.72
1572,16662.72
1573,16106.003
1574,16647.652
1575,14612.256
1576,12496.943
1577,16473.312
1578,9822.637
1579,13072.629
1580,16497.842
1581,16280.183
1582,31432.29
1583,21077.143
1584,5811.974
1585,24183.688
1586,12179.689
1587,15657.851
1588,10182.819
1589,14297.738
1590,8802.95
1591,8611.377
1592,27730.07
1593,18425.637
1594,18045.14
1595,16188.245
1596,19812.242
1597,19996.451
1598,24264.96
1599,18720.754
1600,53377.32
1601,17223.107
1602,16823.428
1603,18991.283
1604,17624.143
1605,18241.607
1606,58532.516
1607,19507.354
1608,20117.78
1609,17365.62
1610,11951.005
1611,10457.667
1612,10457.667
1613,10873.863
1614,11481.133
1615,9175.733
1616,18135.516
1617,15412.849
1618,14872.872
1619,11046.4
1620,11367.618
1621,28067.094
1622,8973.247
1623,9155.556
1624,1796.3447
1625,2112.2505
1626,22727.562
1627,20799.703
1628,20206.814
1629,9183.885
1630,12983.977
1631,13276.841
1632,25700.266
1633,10127.159
1634,17317.213
1635,17233.928
1636,11846.971
1637,16747.344
1638,16356.056
1639,15438.251
1640,17270.688
1641,21490.15
1642,17940.727
1643,17237.596
1644,32341.547
1645,27375.57
1646,33431.875
1647,17024.654
1648,17024.654
1649,27229.402
1650,31458.928
1651,39123.53
1652,25981.22
1653,12994.395
1654,25808.96
1655,24757.768
1656,22846.256
1657,30460.133
1658,14620.929
1659,31412.98
1660,22850.248
1661,20345.021
1662,19788.205
1663,26759.586
1664,25587.707
1665,25587.707
1666,27754.674
1667,14064.766
1668,37000.86
1669,26353.576
1670,31557.793
1671,14886.175
1672,17967.465
1673,17215.107
1674,24596.342
1675,17585.283
1676,13060.8
1677,6751.786
1678,5445.9175
1679,8015.9673
1680,4355.358
1681,7098.647
1682,5326.5786
1683,5705.8765
1684,5620.001
1685,6221.4844
1686,4945.703
1687,3007.3535
1688,8825.437
1689,9913.959
1690,7212.228
1691,6808.5293
1692,7326.252
1693,7086.3125
1694,4803.0996
1695,8019.614
1696,6385.9624
1697,6310.241
1698,2665.5598
1699,7526.0596
1700,6370.142
1701,4415.8506
1702,6398.573
1703,3730.1685
1704,3271.134
1705,15857.776
1706,9481.918
1707,16704.871
1708,14308.189
1709,13771.464
1710,13209.242
1711,18534.389
1712,7254.0923
1713,7254.0923
1714,11431.08
1715,11498.086
1716,5179.616
1717,6696.2793
1718,12084.438
1719,12084.438
1720,11809.207
1721,12533.078
1722,19630.596
1723,24432.02
1724,24251.09
1725,23148.256
1726,26085.332
1727,29009.248
1728,21402.92
1729,23163.258
1730,24605.766
1731,23580.719
1732,24872.633
1733,22707.314
1734,21615.35
1735,20280.125
1736,26139.959
1737,19894.656
1738,11694.206
1739,26913.322
1740,11520.34
1741,11520.34
1742,15880.264
1743,10172.175
1744,9655.75
1745,9655.75
1746,13174.297
1747,20934.111
1748,25167.855
1749,9335.432
1750,22527.959
1751,22527.959
1752,19144.125
1753,13471.319
1754,13189.548
1755,16309.942
1756,23765.979
1757,20475.736
1758,13002.735
1759,11337.324
1760,14465.899
1761,24621.379
1762,9392.857
1763,21498.994
1764,11579.481
1765,11428.5
1766,10454.602
1767,10276.303
1768,23300.883
1769,17057.906
1770,18848.738
1771,15988.068
1772,17538.684
1773,17609.484
1774,18201.885
1775,16148.242
1776,16935.717
1777,8836.0205
1778,9162.588
1779,16068.379
1780,17788.6
1781,12702.744
1782,17299.816
1783,17382.803
1784,10340.62
1785,18519.184
1786,11766.427
1787,18251.79
1788,9645.489
1789,11816.671
1790,11816.671
1791,18024.55
1792,18024.55
1793,18067.564
1794,18835.92
1795,17767.5
1796,13911.642
1797,12971.493
1798,9908.527
1799,14941.622
1800,13394.136
1801,17687.773
1802,20328.668
1803,9142.616
1804,8906.0625
1805,8906.0625
1806,13636.957
1807,8873.875
1808,12741.795
1809,13633.515
1810,9183.222
1811,12013.647
1812,11606.89
1813,10913.666
1814,10055.552
1815,11395.552
1816,11796.689
1817,13579.534
1818,14074.925
1819,11216.781
1820,12147.124
1821,12147.124
1822,11096.625
1823,11660.199
1824,19128.107
1825,14478.358
1826,14478.358
1827,13914.346
1828,21891.012
1829,11606.145
1830,11606.145
1831,12830.13
1832,11583.712
1833,11266.7295
1834,14238.076
1835,10394.215
1836,7728.5522
1837,10500.307
1838,9448.772
1839,23282.053
1840,23282.053
1841,9814.902
1842,9814.902
1843,9814.902
1844,21867.24
1845,19085.887
1846,9882.045
1847,8702.294
1848,9780.78
1849,11622.353
1850,23881.86
1851,15467.036
1852,14229.88
1853,10547.838
1854,10628.71
1855,12240.265
1856,10048.212
1857,13362.237
1858,10561.465
1859,9231.584
1860,15307.856
1861,11366.329
1862,9283.484
