index,deposit
108,17729.770142760568
109,10841.992177431914
110,14869.55302694777
111,14747.214456974265
112,17832.564754674702
113,15230.86907487262
114,14313.966658106669
115,17026.125944841762
116,8814.0979956421
117,17152.30938808358
118,10521.727725847299
119,14468.676496430644
120,10872.68897483309
121,8834.575614082332
122,8105.384450740892
123,14098.926304271574
124,14450.939575882907
125,10865.543250065912
126,15379.027708374835
127,14206.61074353286
128,17990.422523484965
129,14538.272965658854
130,14823.837698528261
131,14471.824426916935
132,8905.94965004562
133,9393.41132853189
134,13500.964019146602
135,16283.148676688326
136,21535.4008937229
137,21298.720846938737
138,21706.8064574665
139,21147.3960159796
140,17250.444537614898
141,20848.110451794164
142,17123.587969095097
143,23315.80869049684
144,15490.930246781078
145,16526.503020973378
146,12529.168156735093
147,12529.168156735093
148,12347.16646280078
149,9446.101125118736
150,12243.4321795953
151,12907.87938282397
152,15048.943735156181
153,15048.943735156181
154,12696.74833523735
155,13736.536583239067
156,13736.536583239067
157,13736.536583239067
158,21976.61617293321
159,22191.12254075284
160,16758.16431975602
161,16188.056853540631
162,22689.020040829706
163,14153.715364126021
164,23298.902149785128
165,21535.254933097243
166,21677.016408001484
167,21677.016408001484
168,13919.916404951438
169,23642.197533208666
170,21675.81423956558
171,25399.414373461856
172,23907.319534154216
173,23658.106338675214
174,24154.756050049582
175,24154.756050049582
176,13228.91147693871
177,13187.260793060645
178,13187.260793060645
179,25418.263225302548
180,14153.715364126021
181,24734.40182416777
182,22580.353225851857
183,20068.736699974008
184,20512.884471772755
185,20512.884471772755
186,13150.295821691225
187,14133.614504230984
188,16043.00115593724
189,13014.405109119083
190,18603.049145915083
191,13612.42764539677
192,13100.22325735264
193,12991.360985452593
194,13739.524515983832
195,16779.929362723433
196,20903.562486493196
197,20685.520238231715
198,20903.562486493196
199,13840.85121923125
200,14013.706903172815
201,20329.862320502398
202,16619.129092905936
203,13921.853811568495
204,15620.571475569577
205,14277.038920855744
206,14291.075539694395
207,22007.764162670275
208,19738.17500221128
209,22083.69995621731
210,18382.702570354882
211,13613.091901698474
212,22876.244841363023
213,22390.63691990277
214,15553.126973745626
215,25147.446221538572
216,22028.260144105545
217,13842.333397459628
218,20475.45070536718
219,38069.006757494564
220,24629.670049749242
221,25203.692048001794
222,31860.07393376689
223,25817.443467449106
224,25969.42018623703
225,28870.1317522451
226,26354.19660842774
227,32848.57107307487
228,30610.821581734002
229,26685.576018142587
230,26051.80948607641
231,34167.26347685613
232,34167.26347685613
233,24837.053746605867
234,24715.0938535506
235,25047.092951410916
236,25173.526042224497
237,23303.09172034776
238,33094.48723837314
239,24113.476718917143
240,39065.830032027174
241,33232.058155531086
242,25203.692048001794
243,26578.421261734195
244,25924.963372340644
245,34106.512853119246
246,34000.69506188804
247,34327.62689333772
248,34371.092962767194
249,18846.523680675495
250,34652.39851911474
251,25520.528461732072
252,33018.595201337484
253,27585.354753117175
254,25950.65652507865
255,32263.849428531285
256,45044.73913798847
257,24241.65834322944
258,39996.21028583099
259,26259.23234045745
260,35768.91988097032
261,27136.46302861222
262,27433.378034329253
263,28066.12925423716
264,23574.350134528104
265,34951.47886018128
266,27511.242777568812
267,25910.939215151135
268,25462.04749064618
269,28815.246680676675
270,28693.286787621408
271,33959.8007969435
272,24781.646768537164
273,27496.045364417674
274,35679.610492270825
275,25910.939215151135
276,25477.342601059856
277,24863.59118161254
278,25669.025789794017
279,32459.17734926879
280,27044.770426097908
281,36161.93902758239
282,24473.070953158367
283,37426.907544924004
284,23542.73002044504
285,17471.19815036828
286,24637.180554781742
287,24637.180554781742
288,24637.180554781742
289,26961.049180457383
290,46314.36494069093
291,31775.902324689512
292,33406.43937228737
293,24842.161286124086
294,25173.67827268881
295,25963.682214716857
296,25963.682214716857
297,35212.7724435098
298,25751.17966166734
299,27215.137509759563
300,24780.885358543506
301,36456.220037702195
302,35685.61883299974
303,32126.23157728519
304,33801.98255438513
305,27243.872928860583
306,30336.092759931104
307,34240.38892186804
308,35306.64881859574
309,35296.29203262044
310,34728.694581388925
311,33446.19258430716
312,27816.00595305244
313,35352.24498226428
314,25985.456995044744
315,24762.72539498308
316,32457.631006522734
317,32130.699175073045
318,34683.40030409512
319,26021.141328798923
320,26122.158087403437
321,40267.084535346126
322,40007.04894247086
323,33416.82786329266
324,39934.573981368216
325,24339.177528464494
326,26360.180737164505
327,26155.61457227591
328,36211.619677611416
329,32820.15037496024
330,26416.663540351223
331,27228.76523358762
332,27965.74458190599
333,24344.12791885241
334,35282.01580502047
335,38263.29862710048
336,30154.746080279896
337,27230.36858249386
338,24844.276082969598
339,32547.867718720692
340,40621.271006126655
341,40621.271006126655
342,35124.613286798034
343,28414.70486719676
344,28324.886904059604
345,31250.407452904987
346,27099.22972600109
347,27802.209779808225
348,25929.628677177916
349,25981.228104580074
350,26211.118122136853
351,40466.987402940365
352,24641.682904520378
353,24641.682904520378
354,24405.16882824165
355,26460.67285513006
356,41205.37366504242
357,36459.509541375104
358,33354.25904884424
359,25320.811262506846
360,26192.05827198403
361,26159.702355560792
362,34778.75089487297
363,25161.996896290104
364,26651.6089547203
365,32921.44731071366
366,36974.20240896285
367,26159.702355560792
368,34208.643019515126
369,28781.0847246001
370,33049.56064823257
371,27463.212070310576
372,25586.111900449512
373,26683.521458443403
374,43374.974399678555
375,35146.20993354958
376,35146.20993354958
377,50365.14698689154
378,34961.513582320695
379,54200.46523291758
380,40335.09476232887
381,27926.12795200504
382,33049.56064823257
383,40135.96000947785
384,31107.874592736127
385,34468.67861239038
386,34715.33466662941
387,27146.611361714295
388,28083.097596351643
389,36283.9996849852
390,27652.84112874434
391,32280.972658264902
392,26058.166018012947
393,26058.166018012947
394,33421.42751501136
395,38689.00175293646
396,38689.00175293646
397,29152.39811623302
398,32519.234053882756
399,32519.234053882756
400,42667.43243556087
401,44667.89625275374
402,31590.814130864528
403,34152.54052258512
404,34152.54052258512
405,41540.96590403549
406,32588.15302894132
407,32881.7869032298
408,30129.1139885452
409,35579.19178748234
410,28156.779151940307
411,31004.816688333845
412,27693.86327024584
413,69330.15765055765
414,28022.098944295947
415,28022.098944295947
416,35924.75170699638
417,36736.35829720018
418,34116.17124013227
419,30082.425267587812
420,35108.48116794862
421,35343.47093584038
422,28604.67124625137
423,40793.15498386299
424,27435.563008213536
425,33469.13732435069
426,32573.126002779514
427,37247.11558106801
428,37680.98635813266
429,37680.98635813266
430,33364.956265389264
431,33904.6048892284
432,17178.887606133623
433,19719.320330025705
434,24918.386451207196
435,22929.63498215638
436,21213.85592727012
437,21213.85592727012
438,20598.8663699341
439,10445.739903833484
440,18543.39047783397
441,19874.49772048656
442,17811.999796423068
443,22201.44713227371
444,17268.196994833124
445,21832.43194895433
446,8825.137509154745
447,21548.41001588789
448,17050.356696797502
449,19901.303040091105
450,14988.795270011115
451,20708.172202740523
452,20708.172202740523
453,21868.370604522657
454,23732.92298392547
455,23229.71926343801
456,19383.086449419792
457,21882.691888821286
458,14570.391080075062
459,16296.111823727795
460,17488.450473373836
461,24766.471024529143
462,22854.92542756711
463,16170.511800501083
464,9233.890465226326
465,15209.596047432091
466,22390.678493254767
467,17025.036413905185
468,15071.999409076932
469,21261.624685920062
470,15209.596047432091
471,14890.220193255393
472,15209.596047432091
473,21442.5255060558
474,22063.083148889596
475,14921.970964538747
476,19605.284255606603
477,15503.08037928429
478,22804.149124274187
479,15035.36405063571
480,32856.62386008873
481,11165.373911435352
482,16915.081052801757
483,19849.635294452284
484,9812.420173540013
485,23115.48443755386
486,16160.12041044273
487,16160.12041044273
488,15633.199327587527
489,12637.073446115983
490,20075.422241203138
491,11165.373911435352
492,21534.28279265656
493,12387.467930231132
494,13657.421236638796
495,12599.69410870866
496,30580.702601760604
497,33676.941621751874
498,23871.103529469176
499,28965.816418038812
500,25008.8842806156
501,25740.17880436094
502,25845.14160013031
503,24223.15826499137
504,18033.49615810551
505,24055.068162941803
506,23721.49602018152
507,20963.903607046606
508,24116.75094996706
509,22618.28226706484
510,24029.14299296837
511,24029.14299296837
512,23321.581066817784
513,26235.852677549236
514,22239.44536698396
515,21693.364706116503
516,23750.16342591929
517,25236.40664099144
518,27701.889702518347
519,23917.212723905326
520,23091.58879159685
521,27505.308731160403
522,24744.417209273022
523,24430.513554888606
524,29530.71456014325
525,23841.22996386328
526,23239.5358340343
527,22986.255377015772
528,22575.591222744224
529,23073.520367094352
530,22751.977991959524
531,22150.84440442892
532,22150.84440442892
533,24967.39588778848
534,24967.39588778848
535,25934.450988829813
536,23750.16342591929
537,25934.450988829813
538,26011.69690030331
539,28608.75625525044
540,21509.85492476335
541,24174.078378030455
542,24501.010209480144
543,25091.01752909858
544,24469.081873427956
545,22517.43192847669
546,25091.01752909858
547,21767.08579073332
548,29241.517533326096
549,29665.033034057786
550,22404.609550242647
551,29806.3957566772
552,21236.590937061806
553,20904.916727885648
554,28396.616581699942
555,24097.05650794423
556,26745.42296994106
557,27925.239076547037
558,22425.827599173987
559,27210.87463529034
560,25762.120083107806
561,22646.056376446224
562,24287.194637485052
563,26777.75393264821
564,20594.731517005446
565,22470.096566919226
566,23885.00695495299
567,30898.60186456522
568,21941.220274239786
569,26016.41043501286
570,22742.640045728233
571,25172.384789921096
572,23428.270723595102
573,29267.01830139449
574,23216.906576951038
575,24316.87244141506
576,26312.21738850873
577,21836.32193012693
578,19041.030410958632
579,22450.638272991026
580,22943.319539394477
581,26081.223510923042
582,29267.01830139449
583,23216.906576951038
584,23864.20212178693
585,25745.976933383266
586,22742.640045728233
587,26896.21593845149
588,21799.102735805285
589,23676.845037420553
590,22429.826140447072
591,28481.761206298554
592,27974.137778715318
593,23202.578506197748
594,20139.833910171827
595,11314.635483907281
596,19137.903620802477
597,21306.501077081855
598,20117.421780102297
599,20117.421780102297
600,21240.400311676553
601,20787.909942983322
602,20743.327909823107
603,20736.65462987559
604,19506.73536628145
605,19506.73536628145
606,23785.775515246878
607,22992.44180453855
608,24188.304725614926
609,24188.304725614926
610,23089.02547382056
611,23089.02547382056
612,23089.02547382056
613,32352.520814320324
614,22502.962424305493
615,22502.962424305493
616,22260.30445202848
617,23850.003268105647
618,22948.291760209824
619,24215.034694594928
620,32874.46405482208
621,33781.71011422985
622,24731.98481878803
623,22443.468206506728
624,22502.962424305493
625,22502.962424305493
626,24682.583373926267
627,24277.614114314427
628,24188.304725614926
629,24384.887338073957
630,24922.985097554334
631,23145.19387382732
632,25066.648693470557
633,23045.73307465213
634,23045.73307465213
635,23252.00350300522
636,24188.304725614926
637,32777.56826255605
638,23089.02547382056
639,21928.630242852323
640,22241.823715162765
641,22453.79231272839
642,34095.73841611998
643,22891.711841282762
644,30982.139717401747
645,22770.400037956417
646,23089.02547382056
647,22502.962424305493
648,22502.962424305493
649,23884.27847969185
650,24519.060940518004
651,24519.060940518004
652,24072.506692184685
653,24552.291856535336
654,22840.935537989844
655,22999.743630445133
656,23882.359184528887
657,22733.61362424076
658,22854.92542756711
659,32375.384299678954
660,24096.61297047804
661,24096.61297047804
662,22523.25121839095
663,23229.71926343801
664,23108.407460111663
665,23405.99115247578
666,24080.654468040913
667,23995.440424818495
668,24418.95592555019
669,24411.681644967684
670,10104.060472588824
671,35529.70344915154
672,22674.119406441994
673,23001.051237891683
674,23230.3948303804
675,22795.43120976834
676,30206.9463602343
677,24113.010384464153
678,22490.955651963744
679,23230.3948303804
680,24547.22970094602
681,22523.25121839095
682,33367.149519331055
683,30250.497581356343
684,22490.955651963744
685,22401.939415064604
686,24080.654468040913
687,22523.25121839095
688,9176.455123819307
689,23715.308498628176
690,24549.86219051139
691,24549.86219051139
692,39075.868554880864
693,10627.215234034671
694,30553.155249808642
695,24968.203774719208
696,23314.863888036623
697,32512.979805076313
698,23144.38197313317
699,24968.203774719208
700,23690.333290849914
701,23638.881420614605
702,23638.881420614605
703,23262.972886355423
704,24572.948844933668
705,22540.11996060831
706,30253.890362460053
707,23871.103529469176
708,23361.273550017522
709,23638.881420614605
710,23862.0847091825
711,24368.740622730144
712,24721.36316712969
713,24878.894386019707
714,32835.32276014847
715,24721.36316712969
716,21623.156716709134
717,20378.57313826756
718,20378.57313826756
719,24280.08364067003
720,28261.35772091263
721,21301.86597212674
722,20313.33840466484
723,23205.42727584824
724,25458.923334813666
725,25458.923334813666
726,17239.489434057596
727,23999.58798219951
728,20299.31424747533
729,29201.99235939299
730,25244.171560641087
731,20207.24272610453
732,16511.628764406676
733,21968.55232308228
734,21968.55232308228
735,23202.81358493728
736,22777.400150621463
737,28893.675782254042
738,21492.224258080714
739,21032.392619459504
740,21658.29874918031
741,22110.28410043967
742,21797.812978696693
743,25550.743437444693
744,26005.37217650726
745,29221.078205380927
746,25709.04868587156
747,24263.28572229602
748,24164.80411942989
749,25143.94952259173
750,17446.566195147047
751,21532.517172062006
752,24636.213502012102
753,22139.820698553365
754,16066.658458194084
755,24328.382122638985
756,26135.331299658108
757,24117.347085103745
758,20739.183461353678
759,21133.084696243917
760,25119.085090979086
761,24105.940199931505
762,25413.475223212634
763,26360.786101125297
764,17952.40864630049
765,17204.61295156241
766,21688.535354849413
767,20934.24711694829
768,25998.31310358131
769,22331.272164915776
770,24116.89780125618
771,26335.33347358561
772,25700.346330007455
773,17914.493734079584
774,17202.218424811457
775,17963.499737255865
776,21171.906848975887
777,29045.840067512698
778,20390.214609342776
779,20358.39842669613
780,20678.86928855275
781,15475.460356353753
782,23942.53688165974
783,25337.565302460695
784,15620.082856960542
785,21607.81151321278
786,25748.993030070447
787,15732.121359159293
788,15732.121359159293
789,21578.803249836645
790,17173.87667218041
791,16753.447417123665
792,29674.585773885196
793,19355.403168699195
794,20577.05684254453
795,24754.957652685272
796,24805.35644016371
797,19275.606324950033
798,15366.88269821275
799,15381.082569122214
800,14698.631793943412
801,14698.631793943412
802,14766.499361751768
803,14857.3456873798
804,18145.410648226378
805,20245.382633368372
806,20245.382633368372
807,15210.734400189433
808,14618.810975647626
809,24392.363283210805
810,24293.881680344675
811,19181.26364909073
812,19181.26364909073
813,14548.143329675153
814,22400.915539582897
815,34723.347289649486
816,25183.122839842625
817,25608.536274158443
818,23646.326952293122
819,25661.25147644743
820,26362.52623755992
821,15325.190078929041
822,14552.728484790188
823,14548.143329675153
824,22438.50697524575
825,24482.181246347962
826,14962.703636672166
827,21414.19951998637
828,15291.769436135552
829,24057.979296064776
830,25349.42979410422
831,17583.93187066654
832,19866.77210970684
833,25127.601369917807
834,19107.885324013383
835,22313.746377113916
836,21029.651523002965
837,15097.799727454634
838,27726.314708939575
839,16513.414819116588
840,17432.033040599203
841,21378.838477079913
842,28685.586421972333
843,28685.586421972333
844,17415.232333583255
845,20779.343841659764
846,20876.720556546366
847,21212.096089547827
848,20998.002257508164
849,16855.126492720956
850,16855.126492720956
851,21938.90598381097
852,17526.52442356473
853,16983.709853042088
854,16582.663117616525
855,21765.417313179376
856,21212.096089547827
857,21765.417313179376
858,16856.973798094274
859,18016.517178541773
860,21273.518410995097
861,17526.52442356473
862,41571.62012692531
863,17734.1255654162
864,16881.54877538124
865,17122.814721091556
866,20640.15487299254
867,21212.096089547827
868,17415.232333583255
869,21219.071793690557
870,18016.517178541773
871,21942.068773438386
872,16881.54877538124
873,16338.7342048586
874,17292.701005975043
875,21438.33406139054
876,21438.33406139054
877,17292.701005975043
878,17876.041945835615
879,21054.859995146697
880,22109.33335036475
881,17674.596175915376
882,16983.709853042088
883,17101.269554459315
884,20779.343841659764
885,21800.69800993513
886,16910.691032438393
887,17214.361052977354
888,17006.918476336286
889,17757.175623499996
890,34318.81151762258
891,18763.560666339396
892,21041.811224241676
893,22171.58215112331
894,17006.918476336286
895,23067.35331305325
896,22131.411466409394
897,17261.98166838342
898,16361.942828152798
899,16515.58044553784
900,17261.98166838342
901,21107.371756481632
902,17906.95731656691
903,21449.722993625823
904,22697.854194254778
905,16569.385404793866
906,17645.88353351852
907,16328.73821233608
908,20805.542487391158
909,22874.50565451379
910,16569.385404793866
911,17815.30289201497
912,17261.98166838342
913,21282.45841669946
914,21442.747289483093
915,17757.175623499996
916,22495.503715554772
917,18515.92820907519
918,21213.1963856021
919,21807.16580686951
920,20878.7022344715
921,17170.1532789439
922,22460.682211984273
923,21213.1963856021
924,17250.380520860213
925,16653.760991081544
926,18281.693404630736
927,16295.913606565919
928,18385.348924020745
929,17250.380520860213
930,17225.805543573246
931,20591.901581132395
932,18282.379072256565
933,17445.250633875366
934,21401.574653217343
935,20701.086061015998
936,20447.317364344377
937,21728.007806543268
938,21369.141853717145
939,17009.523425994597
940,17009.523425994597
941,22305.59487622959
942,20447.317364344377
943,16250.636640301133
944,21741.129310757104
945,21895.27238346963
946,17445.250633875366
947,20447.317364344377
948,17034.098403281565
949,16437.478873502896
950,20019.96036457711
951,16758.972061129523
952,16928.85834601301
953,16517.70611541921
954,20848.253429585795
955,15974.891544896562
956,22305.59487622959
957,21728.007806543268
958,28876.213667494052
959,20691.017335184664
960,16619.867193080056
961,18190.786958359455
962,21438.029091776218
963,17529.804162572498
964,15563.239201124905
965,22708.58387754729
966,20190.965515890977
967,20861.37493379963
968,20190.965515890977
969,17652.67451857974
970,15734.244352438773
971,20415.50118169773
972,17227.261084263922
973,22318.716380443424
974,15734.244352438773
975,20418.491204134927
976,17652.67451857974
977,15921.086585640534
978,15734.244352438773
979,21563.966787012178
980,15495.673151324712
981,40047.89592457907
982,21591.34761769019
983,18297.65016676323
984,16412.424616438988
985,20378.31320442022
986,17051.389673621223
987,21563.966787012178
988,16092.292681103389
989,17227.261084263922
990,21563.966787012178
991,20687.964556802162
992,21578.226113476354
993,16517.70611541921
994,16928.85834601301
995,20418.491204134927
996,22708.58387754729
997,21578.226113476354
998,16067.71770381642
999,28000.21143728404
1000,21015.518006512157
1001,17682.08557075707
1002,21745.490690402716
1003,23020.447206108503
1004,27765.835984935526
1005,16242.074374170305
1006,20211.04862749386
1007,20724.294684310196
1008,17542.439085599475
1009,20953.484717766576
1010,28940.7381127533
1011,21808.87731341162
1012,22939.235077482557
1013,21794.617986947444
1014,17282.04087355649
1015,17675.901833810633
1016,17675.901833810633
1017,21808.87731341162
1018,20711.17318009636
1019,21807.73949116128
1020,20662.26390828403
1021,20711.17318009636
1022,17742.85048580885
1023,21620.401437877565
1024,18117.560522959462
1025,21958.659006478534
1026,22536.246076164854
1027,21808.87731341162
1028,20918.61575673743
1029,21958.659006478534
1030,16205.542744831828
1031,17159.509545948276
1032,20918.61575673743
1033,22939.235077482557
1034,16205.542744831828
1035,30084.217381038077
1036,17014.89026588792
1037,20953.484717766576
1038,22703.510653091216
1039,17367.303375795753
1040,21794.617986947444
1041,21808.87731341162
1042,22939.235077482557
1043,15964.895552374042
1044,15998.10016819076
1045,20743.5290965196
1046,16205.542744831828
1047,20677.968564279643
1048,16748.357315354475
1049,17541.40471588861
1050,21976.14189033798
1051,27983.465557808155
1052,17596.836653318125
1053,16205.542744831828
1054,20918.61575673743
1055,15964.895552374042
1056,31962.8695750307
1057,28940.7381127533
1058,20677.968564279643
1059,16205.542744831828
1060,16564.20982674897
1061,20743.5290965196
1062,22703.510653091216
1063,17487.323336376518
1064,16425.104958699503
1065,33150.29325160174
1066,21810.866545679844
1067,21810.866545679844
1068,29122.382734551604
1069,29064.65933183283
1070,21500.93304602908
1071,17378.35517147357
1072,16448.463234466242
1073,21947.057858955326
1074,21048.974218989668
1075,21224.060879207496
1076,16856.303322661814
1077,29372.489570472393
1078,21932.79853249115
1079,21217.085175064767
1080,17127.803806608496
1081,21932.79853249115
1082,16103.076097917748
1083,21447.936490136915
1084,16758.307364221204
1085,21443.323146907478
1086,22272.550394762322
1087,18021.506264058713
1088,21947.057858955326
1089,23101.624575325674
1090,20959.237408347904
1091,21932.79853249115
1092,20849.353725640067
1093,14553.527382835131
1094,15092.151292533345
1095,25909.986268855177
1096,27135.742382159868
1097,26115.682446128507
1098,27430.171984186374
1099,27430.171984186374
1100,32256.5969815315
1101,16369.744554931625
1102,17407.22187744465
1103,31978.33256241391
1104,26954.927852503195
1105,25500.240190158365
1106,31147.228952146783
1107,14784.178582770402
1108,29385.56511510351
1109,14565.520166921999
1110,12525.349204226897
1111,26408.39736191574
1112,17970.284818051347
1113,26441.603471329305
1114,26441.603471329305
1115,32217.20518474203
1116,17096.618906587173
1117,17853.901232133787
1118,17647.679789275888
1119,17647.679789275888
1120,15850.608520746495
1121,27993.6173721392
1122,17867.0833316808
1123,17141.617188780827
1124,18489.4265490148
1125,32551.83617100303
1126,26682.873786225293
1127,30647.161544744326
1128,30647.161544744326
1129,30647.161544744326
1130,26886.38688077419
1131,28084.370709483162
1132,27087.1271149459
1133,43227.51666108579
1134,29787.83784726276
1135,25703.551934894564
1136,30813.123175985074
1137,24855.146799224956
1138,30380.45126734176
1139,24822.42415964703
1140,30565.947113868133
1141,26936.26566817959
1142,29538.712768513054
1143,26602.79231680195
1144,26764.435093524167
1145,25703.551934894564
1146,27572.585125678896
1147,26722.68755359941
1148,25012.65961826315
1149,27531.79274119528
1150,27531.79274119528
1151,31680.26175095173
1152,30483.39073469275
1153,26334.519988699485
1154,24902.38612064169
1155,26635.99693261867
1156,29995.25218405335
1157,26504.275171674206
1158,26405.793568808076
1159,23855.58060362803
1160,23855.58060362803
1161,30877.81274467959
1162,30788.50335598009
1163,31106.4161718165
1164,43781.591140365854
1165,25651.60478625122
1166,26705.757078632356
1167,28632.421865693934
1168,28632.421865693934
1169,24776.33003997682
1170,28011.050748023452
1171,31593.402477843712
1172,27240.43766578974
1173,43741.719651129926
1174,30008.831814895024
1175,30877.81274467959
1176,30946.54065743256
1177,31435.849874957035
1178,27486.946282816683
1179,27397.636894117182
1180,28141.32802323799
1181,27075.29393904503
1182,17887.321874927275
1183,27459.14898792998
1184,30291.03616843035
1185,32686.171356473737
1186,27535.232399514545
1187,26945.319165706267
1188,31063.593564373074
1189,30401.782313783744
1190,25709.57034836815
1191,27164.491074783207
1192,32801.267493829946
1193,32563.921555902034
1194,28491.591834771767
1195,31409.281634371047
1196,31409.281634371047
1197,25452.750380121695
1198,17702.67722940398
1199,16794.96762532584
1200,17682.193265251015
1201,24785.71673817538
1202,19531.91077761312
1203,25818.45461841768
1204,26231.02884223636
1205,14417.308144621496
1206,24491.565049167744
1207,15425.35557551484
1208,26455.344182588244
1209,17027.58902029234
1210,24957.81976174685
1211,11497.040954050934
1212,18628.74455549378
1213,19087.284717672832
1214,24607.407898664227
1215,26415.299968558877
1216,36038.338039018076
1217,11713.169068601183
1218,18173.46900873305
1219,24981.02838504105
1220,17428.44712796656
1221,27171.99039436896
1222,24922.985097554334
1223,13851.527043724493
1224,22527.742065679402
1225,14339.739880139794
1226,22502.962424305493
1227,20325.596635515165
1228,22744.5387250494
1229,23321.8886028089
1230,14638.048664299095
1231,15964.826837755396
1232,13661.085855679461
1233,19524.90477534007
1234,17302.536348950423
1235,31576.780138048238
1236,16220.157403315501
1237,17331.74958394101
1238,13898.3259550276
1239,16364.083554108962
1240,13661.085855679461
1241,13563.060498266763
1242,29281.879509160233
1243,21691.736442099507
1244,24411.681644967684
1245,16450.808603250767
1246,14842.511711281748
1247,16840.929009992935
1248,28767.522672225008
1249,14363.994584882572
1250,21298.12704511542
1251,22949.00177203205
1252,21044.528388763065
1253,22401.939415064604
1254,15460.626886401504
1255,20938.82340267579
1256,16450.808603250767
1257,32623.365314509592
1258,20954.710425625908
1259,14909.691909721607
1260,16296.111823727795
1261,30115.709816916347
1262,15032.641197994379
1263,14909.691909721607
1264,15910.240201529969
1265,21614.665203345412
1266,21614.665203345412
1267,23001.051237891683
1268,22240.61374397829
1269,22240.61374397829
1270,15030.329540544577
1271,16837.1677540329
1272,23635.337422632638
1273,35049.493356925464
1274,15220.770728589607
1275,24549.86219051139
1276,22823.793083770142
1277,20694.831924797134
1278,22823.793083770142
1279,18292.66953231854
1280,18292.66953231854
1281,22408.24545473871
1282,18964.217938943402
1283,23017.84058877414
1284,23017.84058877414
1285,15593.395057359967
1286,17106.66193221802
1287,12832.052058435864
1288,15992.151252005386
1289,24893.44981670762
1290,24893.44981670762
1291,10151.589394489509
1292,24470.866619346067
1293,24470.866619346067
1294,10064.319288111163
1295,10064.319288111163
1296,16049.675488412053
1297,24438.052696785362
1298,19096.879636370944
1299,20263.369301108873
1300,17162.361539512414
1301,22828.586148599294
1302,24161.46106040929
1303,20325.596635515165
1304,23493.20934881447
1305,23493.20934881447
1306,17266.971154967086
1307,32856.605476813405
1308,32856.605476813405
1309,23017.84058877414
1310,23854.945475643533
1311,18890.96432802843
1312,9714.565841057962
1313,9975.526050979915
1314,24277.614114314427
1315,27444.994841513297
1316,18313.91332843583
1317,23893.406885672102
1318,24828.56848807004
1319,23755.306846292806
1320,11970.42708516387
1321,22992.44180453855
1322,21619.903510404856
1323,24438.052696785362
1324,25009.27482761991
1325,19502.391506823784
1326,18412.65860766252
1327,15780.222787631828
1328,25457.198195711426
1329,21929.476446491015
1330,23713.78164172516
1331,24161.46106040929
1332,24139.195076040978
1333,16709.091425322647
1334,16168.663681085418
1335,17362.22837559107
1336,16146.578093628119
1337,16224.491392396976
1338,15791.288664963757
1339,23440.971214693825
1340,21634.71539548898
1341,19250.092432495163
1342,19268.44844856605
1343,17054.24937740453
1344,19753.066438861155
1345,19700.89672488514
1346,20624.494607058754
1347,16807.791424042964
1348,17248.47630304057
1349,32371.543319322307
1350,9981.6942018623
1351,19327.53083630621
1352,21212.498775877306
1353,11951.958624083076
1354,10192.508305275947
1355,25263.828530097366
1356,23897.324808032463
1357,19772.82118965097
1358,9981.6942018623
1359,22235.626617984635
1360,20374.609139909677
1361,20083.361885740076
