index,deposit
170,20675.775
171,25237.1
172,24471.168
173,24751.693
174,25623.29
175,25623.29
176,11947.926
177,13493.602
178,13493.602
179,26149.623
180,13520.508
181,25229.662
182,20051.305
183,19465.244
184,19231.443
185,19231.443
186,13700.618
187,13887.117
188,17656.072
189,13414.757
190,16076.629
191,13608.123
192,13558.012
193,13527.629
194,12784.341
195,16589.473
196,18977.416
197,19700.547
198,18977.416
199,12893.639
200,12884.741
201,20013.805
202,16977.514
203,12747.275
204,16685.51
205,12657.522
206,13444.792
207,20241.637
208,18858.176
209,19587.043
210,15606.96
211,13604.1455
212,20816.895
213,19136.828
214,14535.542
215,24838.86
216,19943.938
217,14482.831
218,15632.324
219,50454.133
220,23253.475
221,23084.754
222,28270.318
223,23627.834
224,24706.426
225,31273.188
226,24541.055
227,26548.441
228,32504.582
229,24765.758
230,23568.08
231,32545.316
232,32545.316
233,22145.47
234,21221.0
235,26339.55
236,23019.861
237,19134.066
238,29588.42
239,20476.037
240,36527.47
241,35817.133
242,23466.652
243,23354.562
244,20739.828
245,29180.557
246,36191.07
247,36175.67
248,34896.504
249,16402.816
250,32856.953
251,25074.123
252,29859.066
253,25496.355
254,23223.451
255,27616.512
256,55567.79
257,21085.234
258,38871.977
259,22752.545
260,37077.586
261,25675.025
262,24270.514
263,24776.996
264,19218.941
265,36083.37
266,24314.64
267,20695.738
268,21464.207
269,28607.027
270,27539.463
271,30023.783
272,24152.594
273,25700.94
274,36186.914
275,20665.174
276,20774.186
277,20016.184
278,24697.064
279,28719.898
280,24223.344
281,38611.09
282,24867.703
283,47039.24
284,18539.709
285,18453.244
286,21757.236
287,21757.236
288,21757.236
289,24832.81
290,57852.86
291,29417.426
292,38427.49
293,18683.545
294,18522.475
295,24204.006
296,24204.006
297,29588.357
298,25141.31
299,23999.957
300,20079.871
301,39077.44
302,40860.234
303,33414.445
304,35294.33
305,24589.467
306,27308.523
307,32045.908
308,38480.066
309,37911.258
310,32000.31
311,36579.797
312,25521.322
313,33799.79
314,21332.004
315,20854.508
316,31034.88
317,31734.896
318,30433.959
319,26411.262
320,25212.1
321,36622.016
322,36086.64
323,29454.553
324,49583.945
325,24141.568
326,24182.264
327,20761.111
328,36806.973
329,38135.125
330,26246.879
331,25352.152
332,26607.441
333,20619.494
334,31035.92
335,54523.773
336,33422.39
337,23907.125
338,26189.62
339,27230.871
340,37653.73
341,37653.73
342,42446.316
343,26058.617
344,24619.465
345,33587.45
346,24708.156
347,24257.441
348,22831.297
349,23408.531
350,24657.406
351,35472.473
352,19065.225
353,19065.225
354,17627.873
355,25918.164
356,44404.586
357,35439.42
358,33743.008
359,20351.555
360,20753.67
361,20569.271
362,39243.32
363,23559.154
364,26577.156
365,29400.562
366,29635.271
367,20421.066
368,30313.377
369,24726.574
370,34162.332
371,24868.82
372,21872.363
373,23936.645
374,46679.707
375,28381.303
376,28381.303
377,75133.38
378,34534.203
379,55030.93
380,36084.81
381,23484.127
382,34592.066
383,43216.625
384,29061.82
385,30539.035
386,35939.11
387,23664.287
388,25606.152
389,34466.312
390,29159.654
391,29133.498
392,25117.715
393,25117.715
394,34776.707
395,35015.17
396,35015.17
397,25820.857
398,33351.4
399,33351.4
400,41368.125
401,48451.5
402,28458.64
403,28372.504
404,28372.504
405,36091.56
406,33719.934
407,32561.291
408,29687.994
409,29878.9
410,24636.762
411,26663.494
412,26128.445
413,57766.79
414,25114.432
415,25114.432
416,31855.994
417,38024.965
418,33258.953
419,25819.975
420,36375.28
421,36475.793
422,24972.459
423,42330.094
424,20698.188
425,36350.742
426,28598.701
427,29518.986
428,42763.098
429,42399.566
430,32884.863
431,29848.693
432,18867.17
433,17890.121
434,25168.426
435,19825.936
436,20324.307
437,20324.307
438,22594.877
439,14117.632
440,17231.363
441,17739.607
442,21442.848
443,28930.865
444,19324.826
445,22657.895
446,11246.656
447,23034.812
448,17417.018
449,21145.031
450,14766.055
451,19896.684
452,19896.684
453,22331.594
454,28595.484
455,25707.47
456,21767.488
457,28097.86
458,11553.387
459,16667.934
460,18639.107
461,29135.848
462,26626.967
463,16640.861
464,9118.442
465,16845.77
466,29110.746
467,20138.836
468,14040.675
469,20367.771
470,16722.56
471,15113.16
472,16631.46
473,19125.701
474,22148.205
475,18618.273
476,23541.012
477,13758.46
478,27433.21
479,16002.265
480,31616.543
481,12493.349
482,18366.281
483,18713.938
484,10695.72
485,21299.84
486,19744.553
487,19744.553
488,18480.535
489,11827.344
490,21583.518
491,12244.196
492,23688.482
493,15285.766
494,11718.015
495,9480.564
496,27213.217
497,31434.945
498,27593.508
499,25648.16
500,28763.791
501,32430.932
502,29401.79
503,28126.172
504,19725.223
505,27426.84
506,27095.496
507,26451.408
508,27484.871
509,26012.557
510,28544.291
511,28544.291
512,29790.693
513,30480.285
514,24512.986
515,27196.807
516,26989.531
517,29517.297
518,26054.48
519,28876.502
520,30469.605
521,29563.365
522,29965.645
523,29823.246
524,26522.512
525,30881.64
526,31628.346
527,22427.973
528,25870.633
529,21268.418
530,25169.348
531,26972.902
532,26972.902
533,25485.459
534,25485.459
535,29134.146
536,27467.98
537,29134.146
538,33367.258
539,31555.33
540,26576.465
541,35097.84
542,35500.535
543,29978.598
544,32431.79
545,26830.469
546,29978.598
547,22986.123
548,27176.906
549,26149.668
550,23553.604
551,29374.775
552,21874.943
553,23309.344
554,26606.809
555,28696.945
556,29184.178
557,27892.084
558,20905.215
559,30145.432
560,29638.26
561,23454.041
562,31257.094
563,28101.174
564,22939.982
565,24740.799
566,29111.646
567,32488.123
568,26141.29
569,29334.893
570,22297.898
571,30384.354
572,26489.555
573,30231.973
574,21678.521
575,29800.156
576,29876.367
577,25155.71
578,19340.627
579,22495.924
580,22706.656
581,29832.617
582,31150.068
583,21267.223
584,25950.158
585,30090.75
586,23555.646
587,35296.547
588,22858.627
589,22949.568
590,27447.006
591,26527.756
592,28720.424
593,22720.273
594,19327.268
595,8745.416
596,19159.459
597,17288.74
598,19941.719
599,18788.773
600,17494.172
601,18283.229
602,19456.037
603,18612.305
604,19618.545
605,19618.545
606,25318.418
607,24718.045
608,23545.088
609,23545.088
610,26507.56
611,27446.398
612,27446.398
613,39233.4
614,29633.773
615,23646.883
616,26484.201
617,30681.09
618,29647.754
619,30472.35
620,40953.65
621,39961.918
622,29191.703
623,28004.066
624,26772.021
625,26772.021
626,28142.291
627,29646.766
628,23494.367
629,28291.28
630,27807.35
631,28770.783
632,28382.408
633,29590.904
634,29590.904
635,29291.746
636,23317.18
637,38964.133
638,29140.277
639,30628.072
640,31264.5
641,26564.006
642,37155.53
643,29049.84
644,35758.84
645,29920.762
646,24319.037
647,30414.467
648,27804.047
649,30637.383
650,24105.752
651,24105.752
652,24820.52
653,29268.93
654,29416.041
655,28094.13
656,31363.559
657,26784.146
658,27882.363
659,32765.44
660,29852.328
661,29852.328
662,30520.432
663,26411.537
664,29238.162
665,29198.93
666,30179.438
667,30300.86
668,28202.312
669,30376.588
670,11599.436
671,45343.21
672,28351.195
673,29061.06
674,28987.59
675,28000.477
676,39444.9
677,29945.717
678,27438.723
679,27985.768
680,28407.56
681,25499.76
682,36349.473
683,37496.47
684,29464.627
685,31994.012
686,27232.28
687,31233.484
688,10369.775
689,28349.117
690,30310.0
691,30310.0
692,69798.086
693,13574.723
694,36984.258
695,27110.594
696,26907.172
697,31398.096
698,29418.94
699,26910.812
700,28661.0
701,28360.22
702,28360.22
703,29517.621
704,23219.291
705,29988.512
706,31367.06
707,32685.85
708,26541.225
709,26560.83
710,28053.91
711,25574.977
712,29844.648
713,27444.201
714,31419.553
715,32235.904
716,25132.674
717,26150.19
718,26150.19
719,23482.2
720,26211.244
721,24062.703
722,17022.137
723,27789.537
724,19975.027
725,19975.027
726,16638.266
727,20264.91
728,17433.04
729,28987.457
730,19708.713
731,24626.75
732,22822.338
733,26030.074
734,23961.53
735,21201.398
736,24679.844
737,28911.346
738,25076.32
739,25187.373
740,24290.023
741,21469.572
742,26581.277
743,22335.754
744,19981.889
745,28163.998
746,20354.068
747,23244.254
748,25141.482
749,21571.441
750,16288.289
751,26278.03
752,30013.799
753,23779.764
754,21404.102
755,20404.564
756,19690.215
757,28919.764
758,26708.701
759,25031.902
760,20865.78
761,22581.99
762,25404.844
763,18928.86
764,16169.703
765,15315.601
766,24001.49
767,27101.37
768,19804.627
769,28523.646
770,20860.95
771,21217.602
772,19237.666
773,17185.104
774,21896.03
775,16462.92
776,20012.74
777,30596.414
778,22610.193
779,22592.023
780,17986.566
781,12492.758
782,23764.695
783,21355.73
784,15598.576
785,19816.713
786,25966.361
787,13902.888
788,13902.888
789,22178.646
790,17301.545
791,18360.4
792,30963.895
793,18155.023
794,22439.45
795,24663.742
796,27697.805
797,16193.047
798,13897.029
799,13987.759
800,16019.295
801,16019.295
802,15894.19
803,15384.133
804,18212.322
805,24694.867
806,24694.867
807,15052.755
808,12567.339
809,22924.787
810,23559.682
811,17139.793
812,17139.793
813,14296.165
814,23909.43
815,40553.895
816,27375.021
817,25230.086
818,23992.846
819,25474.947
820,27465.805
821,14527.531
822,14876.113
823,14268.985
824,19345.098
825,23276.938
826,17244.74
827,23258.219
828,14639.438
829,24747.94
830,29629.918
831,17748.09
832,16896.676
833,22881.148
834,16384.826
835,19035.328
836,20170.791
837,14966.687
838,23796.732
839,18718.271
840,13806.809
841,15854.962
842,26413.832
843,26413.832
844,15484.432
845,20900.393
846,20420.477
847,20888.348
848,21109.105
849,16076.126
850,16003.932
851,18619.553
852,15104.518
853,15622.571
854,16279.816
855,20244.58
856,20375.004
857,20971.357
858,16559.432
859,16231.945
860,20846.664
861,15600.03
862,34270.336
863,16546.705
864,16246.117
865,16471.559
866,20635.553
867,21063.264
868,15488.718
869,19843.258
870,15846.744
871,20300.201
872,15782.614
873,16028.09
874,16454.19
875,20532.291
876,20662.385
877,16512.715
878,16481.602
879,21118.379
880,20452.863
881,15559.524
882,16093.252
883,18275.16
884,22119.85
885,21761.889
886,15560.247
887,16368.784
888,15252.207
889,15242.773
890,19243.033
891,15939.774
892,20550.41
893,20547.768
894,15321.335
895,19653.004
896,20051.777
897,16260.863
898,15924.814
899,16477.275
900,16260.863
901,20676.602
902,15774.063
903,19815.443
904,20333.248
905,16227.346
906,15327.038
907,15630.659
908,20564.707
909,20462.736
910,15866.247
911,16028.339
912,16482.568
913,21184.883
914,21511.217
915,16678.072
916,21413.047
917,18205.201
918,22368.318
919,22210.572
920,23325.47
921,18061.824
922,22251.238
923,22373.957
924,16698.168
925,17526.438
926,16535.062
927,16880.336
928,17261.227
929,17117.496
930,18337.084
931,20923.95
932,21369.078
933,16535.543
934,20211.707
935,19893.832
936,20309.941
937,19790.523
938,21251.059
939,16768.713
940,16768.713
941,19955.73
942,20127.586
943,15841.174
944,20583.113
945,19103.42
946,16421.846
947,20079.469
948,15718.828
949,16556.863
950,20602.707
951,16704.566
952,16635.979
953,16181.935
954,20564.57
955,16262.08
956,20473.55
957,19974.438
958,26882.22
959,20486.357
960,16129.358
961,17523.479
962,20172.412
963,16195.662
964,16466.246
965,19693.496
966,20405.639
967,20548.62
968,20405.639
969,16068.442
970,15865.5205
971,21291.922
972,17597.688
973,21543.293
974,15852.746
975,20251.818
976,15849.843
977,16675.62
978,15812.163
979,21008.977
980,17406.555
981,29833.1
982,21145.137
983,16161.758
984,15511.755
985,19445.896
986,15693.708
987,20498.283
988,17524.508
989,17630.639
990,21517.047
991,20107.264
992,20453.77
993,16265.555
994,16848.04
995,20411.238
996,18859.775
997,20388.598
998,17605.844
999,26614.148
1000,20330.73
1001,16678.486
1002,20252.12
1003,19820.803
1004,26611.1
1005,18099.809
1006,20763.28
1007,20132.479
1008,17110.803
1009,19736.69
1010,25028.246
1011,20395.059
1012,19904.203
1013,20143.887
1014,15584.361
1015,16558.04
1016,16558.04
1017,20397.875
1018,20036.256
1019,21257.5
1020,20283.074
1021,20123.756
1022,16558.701
1023,19395.533
1024,15802.302
1025,19966.379
1026,20248.668
1027,20894.715
1028,20275.469
1029,20455.426
1030,16726.617
1031,16733.375
1032,20103.812
1033,18870.281
1034,16304.336
1035,26137.512
1036,16540.021
1037,19976.6
1038,19651.465
1039,16869.512
1040,20984.004
1041,20475.922
1042,21176.84
1043,15778.843
1044,16084.308
1045,20555.06
1046,16335.404
1047,20706.0
1048,16247.055
1049,15809.514
1050,19647.857
1051,25960.535
1052,17754.104
1053,16131.71
1054,20326.31
1055,15956.802
1056,26712.99
1057,25049.459
1058,21116.346
1059,16681.861
1060,16345.882
1061,21278.414
1062,19816.719
1063,16151.601
1064,17005.344
1065,28268.623
1066,21041.154
1067,21041.154
1068,25730.533
1069,27409.492
1070,22100.398
1071,18420.885
1072,17563.467
1073,22826.598
1074,22833.5
1075,21483.654
1076,17341.031
1077,25737.248
1078,22763.422
1079,22039.098
1080,17784.514
1081,22533.328
1082,17174.29
1083,22516.305
1084,17392.506
1085,22170.871
1086,20277.604
1087,17011.777
1088,21450.88
1089,23331.527
1090,21757.555
1091,22724.652
1092,22704.174
1093,17105.818
1094,16032.769
1095,19680.951
1096,23404.062
1097,20162.357
1098,22008.857
1099,22008.857
1100,26745.885
1101,17980.137
1102,13885.745
1103,26330.932
1104,17896.906
1105,25020.209
1106,26282.383
1107,16409.602
1108,24391.074
1109,17226.783
1110,13516.951
1111,24908.496
1112,18206.973
1113,23286.936
1114,23286.936
1115,28130.47
1116,18100.484
1117,17189.59
1118,14448.294
1119,14448.294
1120,15464.317
1121,22713.809
1122,17369.836
1123,16154.751
1124,16783.604
1125,30513.54
1126,22098.832
1127,30392.713
1128,30392.713
1129,30392.713
1130,23737.072
1131,24565.885
1132,26167.229
1133,40791.75
1134,30136.62
1135,22597.582
1136,28811.55
1137,25424.969
1138,29115.287
1139,23047.736
1140,26162.283
1141,26204.805
1142,28141.615
1143,24371.254
1144,20025.9
1145,22609.424
1146,23042.465
1147,24678.27
1148,25355.525
1149,26256.582
1150,26256.582
1151,29688.043
1152,31267.547
1153,16343.42
1154,22555.625
1155,24452.137
1156,26883.004
1157,21799.266
1158,20765.236
1159,24599.191
1160,24599.191
1161,30700.959
1162,30534.742
1163,28442.803
1164,41406.94
1165,23082.258
1166,22189.2
1167,25406.348
1168,25406.348
1169,15414.981
1170,22508.582
1171,29089.82
1172,25679.615
1173,44229.19
1174,30938.326
1175,30665.803
1176,28014.979
1177,31209.78
1178,26311.656
1179,26475.074
1180,18364.236
1181,26940.643
1182,14353.501
1183,24155.197
1184,29644.957
1185,30991.871
1186,25591.674
1187,21474.979
1188,30143.088
1189,29074.086
1190,25478.037
1191,20453.28
1192,29841.479
1193,28887.998
1194,23138.838
1195,32214.908
1196,32214.908
1197,23594.89
1198,20707.4
1199,17468.41
1200,12744.111
1201,18340.346
1202,17495.836
1203,15226.299
1204,19263.408
1205,13890.59
1206,18670.557
1207,12994.081
1208,19966.904
1209,17845.732
1210,18055.963
1211,9713.814
1212,17991.63
1213,14098.277
1214,16040.413
1215,19381.465
1216,29279.914
1217,8556.356
1218,16849.898
1219,18894.416
1220,15832.568
1221,21225.504
1222,25360.98
1223,12161.595
1224,24999.604
1225,10534.548
1226,24720.8
1227,17262.57
1228,20359.117
1229,25081.033
1230,11113.593
1231,15895.056
1232,11672.25
1233,17820.275
1234,19418.64
1235,30477.191
1236,18483.32
1237,18610.695
1238,11683.248
1239,16908.578
1240,12013.661
1241,11807.914
1242,22424.857
1243,21700.473
1244,24855.861
1245,18111.697
1246,10894.9
1247,15956.397
1248,22094.266
1249,10348.135
1250,16323.649
1251,20964.426
1252,20105.172
1253,27348.363
1254,14947.141
1255,17395.951
1256,16970.83
1257,27299.725
1258,18003.049
1259,10717.598
1260,16211.69
1261,28085.275
1262,10935.467
1263,10553.63
1264,17011.662
1265,22990.945
1266,22990.945
1267,27042.168
1268,21719.703
1269,21719.703
1270,10428.726
1271,16900.393
1272,28357.371
1273,38074.066
1274,10277.561
1275,26764.588
1276,22930.658
1277,18709.303
1278,22934.064
1279,16890.686
1280,16890.686
1281,17843.975
1282,16638.541
1283,18398.602
1284,18398.602
1285,13932.617
1286,9689.433
1287,8906.228
1288,15104.141
1289,18470.852
1290,18470.852
1291,7736.4746
1292,18229.684
1293,18229.684
1294,7845.4624
1295,7845.4624
1296,17961.209
1297,18341.68
1298,18779.469
1299,18180.227
1300,13184.479
1301,23189.705
1302,19493.87
1303,18426.002
1304,22555.477
1305,22555.477
1306,17607.498
1307,31109.521
1308,31109.521
1309,19156.818
1310,19479.291
1311,17841.246
1312,7134.2974
1313,7961.4946
1314,22531.605
1315,27508.768
1316,15563.797
1317,24131.885
1318,23732.6
1319,19916.943
1320,8225.817
1321,24541.97
1322,20329.94
1323,20464.664
1324,19189.691
1325,18313.297
1326,15735.213
1327,16835.043
1328,18213.799
1329,16529.979
1330,19003.324
1331,19737.395
1332,19444.82
1333,16538.559
1334,17088.72
1335,17286.812
1336,18365.723
1337,17010.535
1338,16628.365
1339,21331.488
1340,16887.783
1341,19852.965
1342,19729.273
1343,17168.89
1344,17796.857
1345,16457.168
1346,19042.281
1347,16683.56
1348,16668.291
1349,29731.963
1350,7802.186
1351,18583.94
1352,18438.219
1353,7989.47
1354,7162.9053
1355,19543.63
1356,25039.55
1357,19136.285
1358,7880.646
1359,23298.348
1360,17139.404
1361,19270.676
1362,16838.02
1363,20450.744
1364,7264.6816
1365,25660.65
1366,7206.0215
1367,29854.084
1368,8081.914
1369,22095.887
1370,19750.518
1371,23037.857
1372,19618.184
1373,12737.137
1374,9672.589
1375,8912.854
1376,16755.684
1377,22578.633
1378,24803.406
1379,9408.079
1380,15725.293
1381,17056.846
1382,23191.555
1383,21975.895
1384,16232.566
1385,10259.509
1386,18081.8
1387,24796.879
1388,7795.371
1389,19864.494
1390,31817.137
1391,17753.23
1392,17203.922
1393,9254.867
1394,16087.032
1395,15801.764
1396,22641.85
1397,15407.913
1398,6276.065
1399,18335.371
1400,7226.0522
1401,17775.568
1402,33108.605
1403,21128.775
1404,19823.412
1405,21639.182
1406,23159.693
1407,24578.17
1408,19285.87
1409,25763.7
1410,24396.998
1411,28873.904
1412,28356.277
1413,27226.096
1414,21479.81
1415,17526.93
1416,17407.76
1417,27970.55
1418,16849.834
1419,18786.898
1420,23364.158
1421,25158.434
1422,22901.396
1423,21729.229
1424,24210.65
1425,21049.2
1426,24671.99
1427,18948.46
1428,37243.477
1429,21498.928
1430,41024.74
1431,24671.475
1432,21115.816
1433,16270.023
1434,21921.207
1435,23627.473
1436,21180.975
1437,20943.186
1438,16853.428
1439,21067.215
1440,24001.438
1441,21372.814
1442,16028.943
1443,16028.943
1444,24952.414
1445,17123.424
1446,18359.932
1447,24352.445
1448,19524.645
1449,16924.654
1450,25226.31
1451,25273.97
1452,16951.492
1453,23454.838
1454,17205.98
1455,22344.682
1456,24395.867
1457,17654.822
1458,16796.396
1459,18162.268
1460,18162.268
1461,15890.545
1462,17637.465
1463,21152.562
1464,17911.17
1465,24508.994
1466,16144.355
1467,19888.652
1468,14553.944
1469,23116.986
1470,23759.43
1471,19757.006
1472,16938.697
1473,24434.938
1474,17702.191
1475,24580.287
1476,15266.242
1477,24078.533
1478,19240.62
1479,18587.027
1480,18587.027
1481,19525.246
1482,19525.246
1483,17244.576
1484,10706.755
1485,18319.217
1486,19323.52
1487,11191.1455
1488,19647.652
1489,11204.607
1490,12104.101
1491,21597.09
1492,24047.752
1493,26054.133
1494,26164.953
1495,21444.94
1496,26810.625
1497,21401.557
1498,26367.672
1499,20047.797
1500,15205.53
1501,26112.5
1502,11126.005
1503,14638.944
1504,26538.69
1505,27769.602
1506,26040.443
1507,21559.043
1508,20014.467
1509,14293.305
1510,29213.988
1511,11522.075
1512,25106.832
1513,25648.578
1514,25188.883
1515,26975.531
1516,20945.861
1517,19822.074
1518,20581.818
1519,12450.398
1520,26943.16
1521,23291.66
1522,26093.012
1523,19805.727
1524,11972.742
1525,12607.657
1526,14047.366
1527,33457.945
1528,27703.848
1529,30452.064
1530,33836.613
1531,23385.188
1532,26444.617
1533,15220.228
1534,25500.635
1535,21410.191
1536,19158.69
1537,13153.457
1538,16818.38
1539,28552.205
1540,12847.896
1541,19463.717
1542,22146.678
1543,7021.9653
1544,9260.008
1545,9260.008
1546,19497.127
1547,19497.127
1548,17292.393
1549,22721.822
1550,21593.355
1551,7783.394
1552,7820.564
1553,7820.564
1554,21658.367
1555,19649.56
1556,20136.484
1557,21829.354
1558,17980.74
1559,21522.79
1560,17356.434
1561,17449.016
1562,25618.9
1563,26305.28
1564,25708.91
1565,26032.604
1566,9084.835
1567,1701.3529
1568,15481.181
1569,15481.181
1570,16802.209
1571,15866.257
1572,15866.257
1573,17504.602
1574,17197.1
1575,17700.402
1576,14706.393
1577,14009.741
1578,11386.488
1579,11896.882
1580,16802.822
1581,16154.988
1582,28652.533
1583,24153.066
1584,6505.0186
1585,25913.527
1586,11956.033
1587,17212.447
1588,10084.476
1589,11777.271
1590,11563.508
1591,12277.991
1592,29324.967
1593,16522.773
1594,16662.178
1595,24653.877
1596,30398.357
1597,21706.834
1598,22564.639
1599,18116.246
1600,41003.48
1601,16706.83
1602,17469.525
1603,18413.08
1604,17471.07
1605,17019.416
1606,12724.688
1607,17827.621
1608,17744.248
1609,17894.545
1610,9266.666
1611,13094.087
1612,13094.087
1613,11852.966
1614,13512.265
1615,8870.887
1616,19479.707
1617,15723.486
1618,13518.914
1619,15274.007
1620,16372.105
1621,20496.639
1622,17215.582
1623,10878.661
1624,6062.6665
1625,5584.0474
1626,24116.4
1627,23350.08
1628,25368.838
1629,12151.781
1630,18412.555
1631,15902.554
1632,26036.86
1633,11433.212
1634,16282.754
1635,23164.148
1636,14366.584
1637,16535.97
1638,17652.79
1639,16988.123
1640,16375.092
1641,23971.986
1642,15034.252
1643,16814.812
1644,31540.809
1645,31252.04
1646,32507.541
1647,17533.299
1648,17533.299
1649,30130.129
1650,32044.201
1651,29276.627
1652,28636.498
1653,15849.323
1654,28231.332
1655,29079.287
1656,23202.465
1657,31361.28
1658,16328.729
1659,30509.94
1660,24007.2
1661,22166.566
1662,28401.703
1663,29299.225
1664,30946.734
1665,30946.734
1666,30578.057
1667,14690.701
1668,38994.35
1669,28992.346
1670,31206.932
1671,17037.879
1672,18555.914
1673,22927.158
1674,31354.545
1675,19160.65
1676,7680.3633
1677,11094.721
1678,7708.37
1679,11237.215
1680,7274.321
1681,9150.368
1682,7263.827
1683,7459.6035
1684,7360.9307
1685,6031.6626
1686,8056.8315
1687,8591.4795
1688,8951.406
1689,8936.629
1690,10532.911
1691,9759.468
1692,8869.162
1693,9523.315
1694,7517.1104
1695,7818.774
1696,8916.643
1697,8931.737
1698,8719.904
1699,10911.218
1700,7952.5186
1701,8399.991
1702,7917.738
1703,6083.86
1704,7668.5845
1705,14307.485
1706,11176.045
1707,10748.554
1708,16928.26
1709,16733.115
1710,12482.898
1711,22073.535
1712,7914.6787
1713,7914.6787
1714,15958.661
1715,16626.889
1716,10155.824
1717,9922.738
1718,12036.195
1719,12036.195
1720,13693.008
1721,13048.563
1722,25234.11
1723,28965.258
1724,28745.451
1725,27447.371
1726,26762.799
1727,27664.938
1728,29678.701
1729,30270.709
1730,28700.793
1731,28559.746
1732,29621.37
1733,23435.764
1734,24038.398
1735,24730.559
1736,28822.623
1737,24162.22
1738,11571.66
1739,28050.361
1740,11197.456
1741,11197.456
1742,16047.591
1743,9892.812
1744,11411.822
1745,11411.822
1746,13640.028
1747,28901.816
1748,28811.678
1749,12027.9375
1750,29626.162
1751,29626.162
1752,21860.828
1753,15414.146
1754,11559.919
1755,15805.138
1756,22575.842
1757,23967.17
1758,10542.944
1759,11688.048
1760,13728.679
1761,28051.576
1762,10665.198
1763,18869.098
1764,10469.87
1765,11649.836
1766,11091.909
1767,11979.586
1768,29020.994
1769,17930.398
1770,19969.244
1771,16505.926
1772,15708.877
1773,17341.715
1774,18314.02
1775,16887.658
1776,18054.14
1777,11245.959
1778,11112.141
1779,16422.906
1780,17571.268
1781,12819.6875
1782,17903.803
1783,18015.867
1784,10225.8955
1785,15446.585
1786,12321.67
1787,15485.032
1788,10661.707
1789,12351.718
1790,12351.718
1791,18424.48
1792,18424.48
1793,17659.518
1794,16932.361
1795,17134.191
1796,11016.397
1797,12238.124
1798,7838.2793
1799,10295.656
1800,11120.168
1801,20079.49
1802,22217.71
1803,8943.817
1804,8800.136
1805,8800.136
1806,10960.311
1807,8419.8545
1808,12113.99
1809,11359.657
1810,9029.208
1811,11298.129
1812,10462.218
1813,10655.492
1814,10163.894
1815,10565.973
1816,10566.127
1817,10366.067
1818,11142.607
1819,10358.572
1820,11692.653
1821,11692.653
1822,11768.672
1823,12192.28
1824,19720.32
1825,11447.952
1826,11447.952
1827,10788.52
1828,23527.65
1829,11874.059
1830,11874.059
1831,12046.967
1832,10451.017
1833,10741.747
1834,10866.6045
1835,10569.795
1836,8674.028
1837,10383.111
1838,8880.016
1839,20875.71
1840,20875.71
1841,9722.288
1842,9722.288
1843,9722.288
1844,21759.127
1845,19920.412
1846,8685.89
1847,8707.135
1848,10266.811
1849,11738.807
1850,20901.676
1851,18557.637
1852,11406.62
1853,10517.849
1854,10273.308
1855,9891.765
1856,7660.716
1857,12120.786
1858,10804.602
1859,8939.206
1860,9924.132
1861,10715.591
1862,9734.306
1863,9410.441
1864,11858.144
1865,11207.205
1866,9657.727
