index,deposit
171,24764.27
172,23194.111
173,23979.729
174,25238.816
175,25238.816
176,11807.483
177,12095.918
178,12095.918
179,25016.652
180,12075.657
181,24527.031
182,20202.668
183,17577.166
184,18274.348
185,18274.348
186,12140.993
187,12458.735
188,15923.396
189,11686.192
190,14968.18
191,12122.127
192,11926.416
193,12025.882
194,12380.223
195,15999.184
196,18335.176
197,19468.625
198,18335.176
199,12287.261
200,12834.592
201,19057.193
202,15988.781
203,12360.903
204,14460.514
205,13083.78
206,12624.584
207,20803.717
208,17532.496
209,20397.133
210,14879.862
211,12801.304
212,20700.541
213,20612.54
214,14079.162
215,27152.258
216,20546.346
217,12295.963
218,17798.824
219,52722.504
220,23699.326
221,23746.562
222,32569.533
223,23897.912
224,23167.666
225,34362.83
226,25454.38
227,30305.643
228,35051.477
229,22230.209
230,21691.973
231,30316.178
232,30316.178
233,21348.08
234,21813.117
235,26570.947
236,23760.842
237,19791.102
238,32300.512
239,21881.992
240,37883.81
241,37058.594
242,23581.957
243,24063.928
244,21691.797
245,33539.523
246,38211.152
247,37853.914
248,38077.43
249,17390.764
250,29043.77
251,23945.348
252,31218.533
253,24579.74
254,24005.602
255,30971.965
256,59612.75
257,21952.922
258,37281.844
259,23463.172
260,40135.84
261,25965.166
262,24940.945
263,23507.682
264,19696.584
265,39149.742
266,24799.26
267,20710.96
268,21859.016
269,27599.285
270,27759.83
271,31940.682
272,22950.695
273,24545.014
274,40642.766
275,20785.781
276,21329.354
277,21010.314
278,27715.922
279,32276.145
280,24580.643
281,41892.12
282,27587.521
283,48766.055
284,16626.21
285,16545.91
286,22210.691
287,22210.691
288,22210.691
289,24120.496
290,62323.93
291,30566.607
292,42603.977
293,18773.102
294,18214.285
295,24842.273
296,24842.273
297,30477.809
298,23743.352
299,25149.852
300,21117.201
301,42145.27
302,42050.36
303,35070.94
304,36861.492
305,25247.535
306,29545.055
307,29280.637
308,42883.168
309,43355.08
310,33752.805
311,42146.875
312,25412.863
313,35504.316
314,21676.854
315,21814.615
316,30393.451
317,30124.182
318,33292.03
319,26641.445
320,26631.35
321,36796.156
322,36829.07
323,30393.742
324,55317.836
325,22351.486
326,24207.45
327,21454.352
328,39970.074
329,41649.07
330,26584.535
331,25247.578
332,27288.414
333,21846.992
334,35195.906
335,54202.812
336,35401.96
337,24532.19
338,25978.633
339,27991.592
340,37120.582
341,37120.582
342,41971.836
343,24650.89
344,24229.758
345,35913.527
346,23137.996
347,24165.016
348,20842.951
349,23240.334
350,27618.027
351,37404.977
352,20093.902
353,20093.902
354,14437.533
355,25808.39
356,49487.062
357,39380.977
358,37092.285
359,21297.121
360,21042.953
361,21323.014
362,42240.184
363,22670.338
364,25749.797
365,28312.787
366,28460.934
367,21563.47
368,34257.84
369,25666.771
370,33411.734
371,26125.271
372,22711.232
373,23673.53
374,47993.79
375,32491.834
376,32491.834
377,71059.875
378,33111.41
379,50976.93
380,43367.664
381,24939.85
382,33411.734
383,42981.418
384,31143.727
385,34151.83
386,32951.137
387,23528.777
388,26323.953
389,36971.355
390,25074.174
391,30406.955
392,22907.033
393,22907.033
394,33268.61
395,36576.62
396,36576.62
397,26575.66
398,33032.992
399,33032.992
400,43356.55
401,48030.824
402,30751.107
403,31078.807
404,31078.807
405,35671.727
406,32135.201
407,33047.113
408,26529.006
409,32666.06
410,24845.912
411,32336.617
412,26299.95
413,72885.086
414,24603.88
415,24603.88
416,32008.922
417,36949.84
418,34405.016
419,26666.314
420,34907.863
421,34718.613
422,25086.023
423,43871.586
424,26222.77
425,32925.98
426,19070.209
427,31245.328
428,32008.89
429,31888.168
430,32377.725
431,22375.742
432,18233.562
433,18923.541
434,27444.45
435,23683.629
436,21268.215
437,21268.215
438,24389.44
439,12356.507
440,19329.498
441,18899.266
442,24238.824
443,28753.215
444,18481.479
445,25156.031
446,10596.681
447,26107.012
448,16947.76
449,18594.06
450,13772.214
451,22533.535
452,22533.535
453,25691.215
454,26902.145
455,26533.49
456,21635.998
457,27124.6
458,11476.132
459,15887.385
460,18441.572
461,30093.205
462,26090.654
463,17012.412
464,9153.117
465,17998.27
466,28412.342
467,18628.613
468,13948.441
469,20967.793
470,17876.686
471,13289.241
472,17986.562
473,21848.592
474,24541.037
475,14832.784
476,21584.104
477,14224.634
478,26102.043
479,14368.39
480,34046.36
481,13431.02
482,17882.773
483,16323.197
484,11030.762
485,24988.086
486,18780.2
487,18780.2
488,16677.791
489,12154.076
490,18827.385
491,13431.02
492,24433.76
493,13450.819
494,11407.884
495,9672.578
496,23541.74
497,30915.145
498,24545.238
499,24606.355
500,31441.93
501,33080.965
502,32802.996
503,29878.424
504,21126.18
505,27744.795
506,27784.127
507,25013.986
508,28809.475
509,25719.629
510,28449.162
511,28449.162
512,29612.697
513,34289.2
514,25875.492
515,26606.074
516,29009.23
517,32836.465
518,25171.637
519,29006.291
520,32768.652
521,34057.82
522,28173.875
523,29372.273
524,25162.24
525,34666.7
526,30501.52
527,25344.646
528,25775.521
529,23548.656
530,25234.83
531,26350.863
532,26350.863
533,29224.58
534,29224.58
535,32337.56
536,29000.793
537,32337.56
538,36763.38
539,31024.008
540,24945.826
541,31145.977
542,34880.016
543,30053.889
544,33958.215
545,26528.783
546,30053.889
547,23933.809
548,26458.166
549,25047.059
550,24994.271
551,31591.893
552,23398.174
553,24595.824
554,22755.64
555,26799.951
556,33224.688
557,26571.521
558,24659.03
559,35536.484
560,31503.748
561,24500.49
562,32237.244
563,31527.62
564,25313.414
565,25924.84
566,30243.043
567,28178.475
568,25160.889
569,31530.215
570,23964.324
571,30025.723
572,27408.273
573,28926.287
574,25410.373
575,30104.932
576,33198.723
577,26011.146
578,18497.2
579,23853.652
580,24218.404
581,32163.809
582,28926.287
583,25413.02
584,28344.203
585,32730.25
586,24298.824
587,33798.67
588,22560.531
589,25187.662
590,27521.496
591,24614.824
592,26757.807
593,23789.688
594,18544.031
595,3659.68
596,19543.982
597,20073.148
598,19468.33
599,20000.049
600,19667.908
601,20293.77
602,19970.053
603,18730.324
604,20043.48
605,20043.48
606,27260.783
607,27124.54
608,26778.771
609,26778.771
610,30083.787
611,29834.936
612,29834.936
613,35942.17
614,30859.234
615,25840.994
616,28293.17
617,31167.484
618,30727.895
619,29867.16
620,36342.44
621,36258.19
622,29369.082
623,28582.146
624,29010.1
625,29010.1
626,28944.346
627,31609.225
628,26858.7
629,29499.33
630,30375.482
631,29904.268
632,30131.77
633,29619.244
634,29619.244
635,30887.2
636,26778.771
637,36047.316
638,29849.703
639,31052.412
640,30004.615
641,28681.592
642,35083.027
643,29081.424
644,36855.887
645,28479.88
646,26753.475
647,30235.34
648,28923.152
649,29796.137
650,26612.79
651,26612.79
652,27313.178
653,30154.842
654,28889.252
655,30114.385
656,31081.354
657,28925.076
658,28312.703
659,32374.912
660,31032.922
661,31032.922
662,29849.877
663,29823.05
664,30080.092
665,29135.67
666,31186.639
667,29145.672
668,29999.959
669,30578.33
670,10769.361
671,44292.2
672,28553.682
673,29364.68
674,29724.701
675,28055.275
676,37014.957
677,31007.969
678,28938.104
679,29685.102
680,31782.467
681,26569.904
682,34503.67
683,34571.043
684,29040.338
685,30480.043
686,29150.9
687,29849.877
688,9344.749
689,26698.506
690,29602.197
691,29602.197
692,60489.227
693,9502.85
694,36846.4
695,29634.305
696,28464.611
697,32959.984
698,30195.143
699,29416.459
700,28195.234
701,29166.227
702,29166.227
703,29781.705
704,25922.646
705,28907.658
706,33300.406
707,30656.33
708,26768.479
709,28214.62
710,30609.13
711,29753.064
712,29104.62
713,30897.22
714,33277.332
715,31049.473
716,27116.932
717,27981.367
718,27981.367
719,20264.805
720,21302.219
721,24331.773
722,22590.918
723,32685.252
724,16267.406
725,16267.406
726,13387.084
727,19865.02
728,22508.408
729,29709.242
730,18015.316
731,24253.049
732,21554.19
733,26806.693
734,23674.033
735,24241.062
736,22973.129
737,22836.96
738,24609.748
739,24462.639
740,24563.693
741,25787.12
742,28438.693
743,22131.537
744,21587.963
745,30432.988
746,20132.924
747,23777.559
748,22289.69
749,22503.27
750,13584.047
751,27071.885
752,30748.225
753,24131.963
754,19354.182
755,19222.82
756,20299.611
757,30666.865
758,26863.89
759,24589.225
760,19436.738
761,24083.896
762,23691.744
763,20702.775
764,13835.004
765,12625.035
766,23990.244
767,24862.936
768,18706.34
769,28802.072
770,25714.281
771,21186.145
772,16687.303
773,12573.882
774,21155.414
775,12369.631
776,19570.625
777,34079.656
778,21395.123
779,21509.725
780,19810.822
781,12380.002
782,22693.184
783,24020.287
784,14233.253
785,19115.562
786,26307.803
787,13148.304
788,13148.304
789,21858.809
790,16734.357
791,16587.457
792,29709.104
793,16512.156
794,21921.297
795,25612.379
796,26462.297
797,16461.072
798,12236.914
799,12758.43
800,16453.543
801,16453.543
802,15179.138
803,16787.332
804,17290.146
805,22892.645
806,22892.645
807,16113.835
808,12784.985
809,22271.818
810,21749.762
811,17265.14
812,17265.14
813,11771.923
814,28362.865
815,38801.44
816,26383.896
817,27278.508
818,22599.885
819,24869.4
820,26530.736
821,12065.857
822,12744.874
823,11747.058
824,18381.875
825,21918.357
826,15925.329
827,21325.484
828,12648.02
829,22603.455
830,30084.07
831,15321.751
832,15345.914
833,22840.643
834,15190.831
835,17316.21
836,17410.326
837,11462.472
838,23157.473
839,15476.963
840,11568.318
841,17935.066
842,22829.979
843,22829.979
844,16033.51
845,20734.06
846,21052.46
847,21825.291
848,21063.375
849,15268.564
850,15268.81
851,19630.959
852,15176.191
853,14943.751
854,15053.426
855,20970.361
856,21494.432
857,20979.521
858,15059.701
859,15041.229
860,21663.2
861,15288.737
862,32054.332
863,16223.239
864,15683.858
865,15204.234
866,21330.207
867,21569.908
868,16022.1875
869,20747.81
870,15053.516
871,21054.486
872,15614.69
873,15130.541
874,15627.794
875,20803.562
876,20844.47
877,15708.169
878,15109.625
879,20888.264
880,20902.22
881,15926.296
882,14681.955
883,16781.113
884,20734.06
885,20360.879
886,15386.184
887,14754.572
888,14659.477
889,15300.185
890,29851.309
891,15153.512
892,20916.635
893,19990.05
894,14659.477
895,21322.398
896,21673.652
897,15491.306
898,15382.175
899,15625.29
900,15491.306
901,20899.652
902,15153.96
903,20600.52
904,20063.127
905,15007.932
906,16283.353
907,15186.6875
908,19469.703
909,19797.828
910,15267.137
911,15315.135
912,15467.311
913,20591.15
914,21625.254
915,15426.253
916,20422.553
917,17332.432
918,21343.506
919,21365.299
920,20674.223
921,16649.826
922,22013.168
923,21793.729
924,16907.232
925,16438.215
926,15912.462
927,16712.969
928,16523.475
929,17107.705
930,16910.85
931,21217.635
932,18342.525
933,15432.511
934,21806.18
935,20994.486
936,21160.78
937,22332.752
938,19248.03
939,15570.999
940,15570.999
941,22397.148
942,21128.996
943,14741.894
944,21069.734
945,22494.309
946,15509.611
947,21133.31
948,15829.177
949,15173.0
950,20733.51
951,14884.451
952,15433.791
953,16034.755
954,22332.348
955,15695.532
956,23101.129
957,22273.377
958,26713.582
959,20965.33
960,15270.585
961,16719.76
962,20551.57
963,15599.827
964,15815.682
965,21140.156
966,19904.865
967,21320.184
968,19904.865
969,15532.132
970,14787.025
971,20865.963
972,15812.749
973,21134.725
974,14798.488
975,20289.934
976,15543.84
977,15184.708
978,14741.894
979,21717.338
980,15345.205
981,33613.46
982,20639.021
983,15364.526
984,14981.561
985,20017.375
986,15463.781
987,20718.041
988,16387.186
989,15812.749
990,21782.172
991,21544.023
992,21809.973
993,16034.755
994,15433.791
995,20230.559
996,21085.977
997,21591.307
998,14944.378
999,25547.766
1000,22387.36
1001,15277.035
1002,21671.514
1003,24060.816
1004,25186.908
1005,16154.37
1006,20273.518
1007,20344.008
1008,15923.438
1009,21422.936
1010,26491.35
1011,21597.123
1012,22876.408
1013,20504.248
1014,15638.708
1015,15682.101
1016,15682.101
1017,21236.041
1018,21124.36
1019,20806.633
1020,20483.594
1021,20947.635
1022,14919.052
1023,20535.992
1024,16911.02
1025,21697.463
1026,21916.633
1027,21197.41
1028,21550.875
1029,21777.174
1030,15443.784
1031,15620.395
1032,21265.035
1033,22009.395
1034,15749.331
1035,22347.773
1036,15633.887
1037,21038.746
1038,22233.219
1039,16197.183
1040,21466.018
1041,21197.41
1042,22043.008
1043,14918.067
1044,14729.828
1045,20900.363
1046,15760.794
1047,21289.285
1048,16100.262
1049,15483.234
1050,21600.004
1051,24552.639
1052,16637.154
1053,15805.748
1054,21250.273
1055,14918.067
1056,30455.355
1057,26920.246
1058,20964.47
1059,15519.3955
1060,14733.415
1061,20896.049
1062,23478.41
1063,15396.583
1064,16140.771
1065,26375.508
1066,20499.324
1067,20499.324
1068,25794.125
1069,27180.39
1070,21280.14
1071,15688.544
1072,16966.299
1073,22322.775
1074,21503.012
1075,22026.914
1076,15543.782
1077,25474.805
1078,21879.936
1079,22827.553
1080,15543.041
1081,22070.807
1082,15680.376
1083,19838.4
1084,15140.761
1085,20861.234
1086,20427.379
1087,16601.096
1088,21036.787
1089,23418.639
1090,22426.197
1091,22066.492
1092,21750.098
1093,17706.494
1094,17072.49
1095,18585.678
1096,24473.977
1097,19696.564
1098,24249.512
1099,24249.512
1100,28250.115
1101,17983.29
1102,16650.59
1103,26285.219
1104,17212.049
1105,23520.16
1106,27891.719
1107,17661.084
1108,20239.973
1109,17491.4
1110,15136.494
1111,24302.756
1112,18878.117
1113,24085.197
1114,24085.197
1115,28567.615
1116,18561.717
1117,17384.623
1118,16302.111
1119,16302.111
1120,16568.715
1121,25050.332
1122,17237.895
1123,17944.297
1124,17092.81
1125,35763.92
1126,25217.848
1127,30853.828
1128,30853.828
1129,30853.828
1130,28555.41
1131,27231.463
1132,28802.29
1133,42611.203
1134,30984.719
1135,23772.096
1136,30128.395
1137,26008.453
1138,31259.293
1139,23657.146
1140,27778.895
1141,26879.682
1142,27913.09
1143,28308.555
1144,23801.61
1145,23773.207
1146,24742.715
1147,25634.508
1148,25277.605
1149,29152.219
1150,29152.219
1151,30400.219
1152,29596.936
1153,16721.645
1154,25850.03
1155,28582.113
1156,26957.967
1157,24212.6
1158,23553.145
1159,26138.842
1160,26138.842
1161,30582.389
1162,30652.82
1163,29505.91
1164,44319.465
1165,22560.066
1166,24080.418
1167,27829.203
1168,27829.203
1169,17838.69
1170,24453.523
1171,30350.168
1172,28631.04
1173,48030.24
1174,30327.959
1175,30688.23
1176,33267.414
1177,31190.531
1178,28753.002
1179,28686.623
1180,18339.309
1181,27869.72
1182,12742.237
1183,25419.545
1184,34515.113
1185,34314.59
1186,29695.34
1187,18859.432
1188,30330.72
1189,30246.576
1190,24337.852
1191,22364.64
1192,28658.242
1193,28354.088
1194,23105.975
1195,29053.078
1196,29053.078
1197,20505.852
1198,18955.326
1199,18046.383
1200,14784.091
1201,16581.014
1202,14959.022
1203,19275.645
1204,18051.814
1205,15058.884
1206,20085.846
1207,14428.42
1208,21346.516
1209,20287.52
1210,16927.76
1211,10475.307
1212,15773.099
1213,15884.964
1214,16834.188
1215,18019.701
1216,27900.074
1217,10379.563
1218,15808.079
1219,16538.229
1220,14254.811
1221,21517.85
1222,30427.535
1223,9109.937
1224,28117.541
1225,10561.483
1226,27549.654
1227,21999.092
1228,21895.877
1229,26894.576
1230,10114.708
1231,14362.017
1232,9299.572
1233,18676.07
1234,18044.068
1235,31750.988
1236,13389.535
1237,18383.475
1238,9094.632
1239,14895.571
1240,9189.73
1241,9348.166
1242,23087.277
1243,22381.406
1244,27300.87
1245,16254.613
1246,10072.363
1247,12960.526
1248,25319.014
1249,10734.149
1250,18436.947
1251,22289.543
1252,21789.418
1253,27936.188
1254,15096.894
1255,21820.027
1256,18725.809
1257,31335.367
1258,21012.207
1259,10353.492
1260,15018.719
1261,28876.117
1262,10485.616
1263,10269.066
1264,18485.541
1265,22416.926
1266,22416.926
1267,28038.512
1268,21686.182
1269,21686.182
1270,9458.404
1271,17871.297
1272,28025.482
1273,36401.895
1274,9493.777
1275,28060.137
1276,22832.738
1277,21204.492
1278,23135.766
1279,17660.729
1280,17660.729
1281,17120.564
1282,16521.793
1283,21218.244
1284,21218.244
1285,12678.96
1286,12689.922
1287,10808.564
1288,16879.018
1289,20697.879
1290,20697.879
1291,6669.8315
1292,20528.172
1293,20528.172
1294,7054.5005
1295,7054.5005
1296,14830.367
1297,18712.205
1298,14387.3125
1299,14613.486
1300,10992.136
1301,23592.46
1302,19117.783
1303,20392.312
1304,25735.219
1305,25735.219
1306,13079.124
1307,31101.232
1308,31101.232
1309,20615.709
1310,20964.473
1311,11977.859
1312,7570.513
1313,7473.763
1314,25401.518
1315,30010.082
1316,16672.12
1317,24995.047
1318,25874.498
1319,20535.88
1320,7198.24
1321,25450.188
1322,16374.722
1323,19112.893
1324,17186.04
1325,15555.047
1326,15096.039
1327,15393.565
1328,17514.426
1329,16789.24
1330,18951.258
1331,19117.783
1332,17874.975
1333,15205.807
1334,17028.303
1335,14416.715
1336,17509.375
1337,17677.521
1338,17329.121
1339,22728.893
1340,16800.639
1341,14475.531
1342,14304.404
1343,17524.969
1344,17819.084
1345,16955.936
1346,19707.684
1347,14159.978
1348,15014.276
1349,30382.857
1350,6901.5425
1351,14456.912
1352,17572.168
1353,7504.74
1354,5207.4746
1355,21267.86
1356,26391.05
1357,20444.559
1358,6876.3696
1359,22547.066
1360,19520.396
1361,21359.443
1362,16689.404
1363,19436.365
1364,6995.949
1365,20518.469
1366,6273.959
1367,27776.975
1368,7293.8604
1369,22321.404
1370,18770.734
1371,25860.611
1372,20402.406
1373,10310.956
1374,7930.8237
1375,10640.114
1376,13189.242
1377,22859.316
1378,24417.297
1379,7493.967
1380,16657.777
1381,17073.334
1382,24259.932
1383,20086.059
1384,17052.623
1385,11179.645
1386,16602.69
1387,21721.062
1388,6377.903
1389,21613.307
1390,30213.816
1391,18307.44
1392,18659.93
1393,9979.959
1394,17184.525
1395,16245.918
1396,26798.39
1397,16685.697
1398,5291.087
1399,20241.771
1400,6449.629
1401,18491.637
1402,35291.812
1403,19421.947
1404,19508.457
1405,24216.63
1406,24372.738
1407,29861.215
1408,19928.74
1409,28158.15
1410,27434.705
1411,28811.562
1412,26736.37
1413,30502.223
1414,19439.166
1415,17856.693
1416,15868.686
1417,30674.348
1418,17696.0
1419,19772.133
1420,25491.883
1421,30208.855
1422,22902.094
1423,22628.643
1424,27608.678
1425,22340.65
1426,29796.193
1427,19808.62
1428,36102.066
1429,19233.494
1430,34730.906
1431,22017.32
1432,19014.814
1433,19649.549
1434,23209.578
1435,24242.402
1436,19293.676
1437,18960.064
1438,18553.102
1439,18972.45
1440,29528.855
1441,23336.21
1442,17369.826
1443,17369.826
1444,23709.238
1445,17280.002
1446,18725.553
1447,23507.479
1448,18442.854
1449,17253.086
1450,24014.473
1451,24014.105
1452,17083.969
1453,26112.832
1454,17174.396
1455,25360.393
1456,23776.404
1457,18704.145
1458,16675.883
1459,16620.795
1460,16620.795
1461,17021.389
1462,18632.52
1463,18106.426
1464,16458.494
1465,21905.95
1466,18686.828
1467,19908.717
1468,16980.04
1469,24228.172
1470,23635.123
1471,19167.902
1472,16675.662
1473,24645.275
1474,16763.137
1475,20696.547
1476,16702.174
1477,25208.72
1478,17304.809
1479,18226.102
1480,18226.102
1481,19139.578
1482,19139.578
1483,13867.195
1484,13113.745
1485,20349.602
1486,19650.873
1487,11010.834
1488,19484.766
1489,9621.92
1490,10721.859
1491,24080.76
1492,26865.57
1493,23299.771
1494,24706.402
1495,24033.662
1496,24498.44
1497,19114.473
1498,23381.697
1499,20106.625
1500,13279.023
1501,29851.986
1502,6320.235
1503,15242.828
1504,25103.693
1505,23604.27
1506,23700.621
1507,21899.479
1508,24104.777
1509,12739.114
1510,24129.326
1511,11723.84
1512,26289.701
1513,24635.842
1514,28201.516
1515,25296.742
1516,23765.834
1517,20715.982
1518,22754.994
1519,10994.263
1520,24585.812
1521,25143.266
1522,25307.32
1523,20218.994
1524,11577.679
1525,11229.16
1526,13798.203
1527,32990.48
1528,24362.568
1529,29882.975
1530,32490.482
1531,19151.023
1532,24074.695
1533,13830.091
1534,25830.432
1535,22749.629
1536,22176.22
1537,10793.903
1538,15171.625
1539,23897.385
1540,13389.035
1541,16528.652
1542,20012.447
1543,7208.1177
1544,7020.248
1545,7020.248
1546,16885.898
1547,16885.898
1548,15850.423
1549,19261.479
1550,19279.15
1551,8082.891
1552,6894.306
1553,6894.306
1554,19837.361
1555,17699.012
1556,19919.87
1557,19916.148
1558,17784.9
1559,20875.596
1560,16196.444
1561,17824.111
1562,21687.248
1563,19340.545
1564,21574.504
1565,22124.02
1566,7964.749
1567,4901.151
1568,17173.12
1569,17173.12
1570,13760.751
1571,13490.567
1572,13490.567
1573,13521.249
1574,16592.662
1575,14507.636
1576,12020.436
1577,14095.172
1578,11699.905
1579,16514.12
1580,21538.191
1581,18287.986
1582,31813.537
1583,24110.285
1584,8715.301
1585,25059.209
1586,12422.857
1587,18155.795
1588,8999.493
1589,15146.9
1590,10403.17
1591,11318.366
1592,28567.33
1593,17697.47
1594,19611.047
1595,20169.832
1596,23299.592
1597,19344.373
1598,22381.688
1599,19789.195
1600,25907.854
1601,18187.482
1602,18240.592
1603,18103.701
1604,17433.986
1605,18241.43
1606,27936.053
1607,20074.52
1608,21945.553
1609,13676.026
1610,16059.989
1611,16220.759
1612,16220.759
1613,13715.966
1614,14335.478
1615,15208.935
1616,17889.373
1617,14727.985
1618,16638.756
1619,13369.794
1620,13668.411
1621,25564.02
1622,16243.93
1623,8370.009
1624,9143.497
1625,9163.71
1626,4954.6577
1627,5169.613
1628,4080.7488
1629,9119.064
1630,16102.877
1631,14542.351
1632,27047.773
1633,12409.183
1634,16438.385
1635,21882.143
1636,12293.423
1637,16937.105
1638,18653.723
1639,16355.502
1640,14564.299
1641,19571.982
1642,14547.441
1643,16083.878
1644,34438.51
1645,31528.822
1646,36398.33
1647,16517.215
1648,16517.215
1649,31824.873
1650,33602.25
1651,41427.754
1652,30638.197
1653,15356.922
1654,30648.596
1655,30490.236
1656,23779.637
1657,33652.99
1658,15620.101
1659,32323.809
1660,23570.861
1661,20007.062
1662,32435.074
1663,30992.385
1664,31908.146
1665,31908.146
1666,31554.182
1667,15334.765
1668,47275.5
1669,29491.72
1670,33710.332
1671,14495.373
1672,16743.95
1673,32484.498
1674,31700.963
1675,15724.076
1676,6929.6094
1677,9543.391
1678,9405.285
1679,9013.856
1680,5822.7354
1681,7937.3506
1682,6807.2686
1683,6587.165
1684,6897.573
1685,6127.123
1686,6652.9697
1687,7843.2305
1688,9570.417
1689,9704.079
1690,9194.276
1691,7930.151
1692,7921.883
1693,8314.454
1694,6005.607
1695,10035.119
1696,9049.568
1697,8887.186
1698,7606.454
1699,9097.238
1700,9435.863
1701,7387.535
1702,4513.115
1703,4164.629
1704,7723.6953
1705,14604.952
1706,8390.628
1707,15623.804
1708,13874.754
1709,12700.175
1710,10398.879
1711,20474.36
1712,9169.732
1713,9169.732
1714,14784.716
1715,15106.126
1716,8477.731
1717,9293.237
1718,12557.913
1719,12557.913
1720,12959.123
1721,12359.76
1722,23570.703
1723,29711.217
1724,28920.912
1725,28957.807
1726,28511.549
1727,28655.47
1728,30398.523
1729,30375.197
1730,29987.63
1731,28054.986
1732,28327.564
1733,21908.76
1734,23402.666
1735,23754.365
1736,30322.635
1737,22767.88
1738,11862.366
1739,28929.975
1740,11079.04
1741,11079.04
1742,16976.646
1743,10529.723
1744,10963.675
1745,10963.675
1746,13420.681
1747,28288.73
1748,31822.19
1749,10912.038
1750,27745.217
1751,27745.217
1752,22507.354
1753,12774.774
1754,12154.412
1755,16465.541
1756,23969.498
1757,23189.764
1758,10228.706
1759,10875.244
1760,11196.598
1761,28110.26
1762,11104.313
1763,19261.908
1764,11027.001
1765,11610.174
1766,11284.216
1767,11883.217
1768,29254.096
1769,16993.615
1770,18688.904
1771,16939.365
1772,18952.816
1773,17998.07
1774,18042.637
1775,17055.9
1776,17136.871
1777,10622.88
1778,10851.932
1779,17279.893
1780,17313.002
1781,13483.795
1782,17438.154
1783,17672.225
1784,11649.337
1785,17128.271
1786,12949.185
1787,17237.178
1788,11278.75
1789,14116.639
1790,14116.639
1791,20173.537
1792,20173.537
1793,17904.639
1794,17762.15
1795,17882.783
1796,8980.893
1797,11159.059
1798,7035.057
1799,8683.763
1800,8329.1455
1801,20725.33
1802,24157.021
1803,7105.9946
1804,7317.2954
1805,7317.2954
1806,9017.526
1807,7193.207
1808,10363.528
1809,11093.49
1810,7082.472
1811,10459.754
1812,9409.868
1813,9895.316
1814,9251.795
1815,8822.976
1816,8856.063
1817,8397.841
1818,7848.539
1819,8855.011
1820,10622.296
1821,10622.296
1822,10031.516
1823,10061.868
1824,18836.207
1825,10035.844
1826,10035.844
1827,8368.758
1828,23794.656
1829,9568.226
1830,9568.226
1831,11163.707
1832,9356.176
1833,9601.947
1834,9217.177
1835,9092.871
1836,7239.5635
1837,9257.922
1838,7045.586
1839,23769.428
1840,23769.428
1841,9064.703
1842,9064.703
1843,9064.703
1844,23855.59
1845,22121.035
1846,8305.188
1847,7540.9556
1848,9623.352
1849,11140.93
1850,23396.121
1851,19206.164
1852,10682.248
1853,9492.897
1854,9796.348
1855,9736.463
1856,7496.6045
1857,11361.861
1858,8956.607
1859,7235.377
1860,8921.317
1861,8785.184
1862,7544.3325
1863,7669.488
1864,9871.846
1865,8854.284
1866,9065.844
