index,deposit
247,38303.457
248,37259.08
249,17980.6
250,30943.31
251,25650.467
252,30901.797
253,27104.064
254,23833.332
255,32084.297
256,48984.94
257,22013.342
258,37483.367
259,24319.986
260,39921.824
261,24593.92
262,26243.941
263,25806.531
264,20668.418
265,37744.48
266,25899.055
267,21777.006
268,21503.213
269,27277.775
270,26402.533
271,32598.887
272,25592.26
273,26826.482
274,40010.934
275,21839.121
276,21190.035
277,22139.107
278,26373.582
279,33259.48
280,23669.758
281,42495.74
282,25776.27
283,47378.117
284,18884.152
285,17440.873
286,21360.875
287,21360.875
288,21360.875
289,26300.807
290,58649.727
291,31395.445
292,43609.754
293,17516.184
294,17581.834
295,25747.225
296,25747.225
297,33053.047
298,25647.527
299,26023.562
300,21858.396
301,43167.684
302,43422.793
303,34581.703
304,35053.63
305,24828.418
306,27730.602
307,29573.99
308,42489.42
309,42167.016
310,32172.248
311,43896.434
312,26571.225
313,33870.09
314,21003.16
315,21499.885
316,33325.57
317,33438.625
318,31690.656
319,23773.12
320,24964.686
321,34407.035
322,35070.812
323,33232.445
324,51600.043
325,23342.637
326,25558.578
327,21308.035
328,39911.51
329,42560.156
330,24032.332
331,24588.898
332,27298.277
333,21580.412
334,29407.854
335,57315.098
336,33895.26
337,26271.71
338,24133.25
339,32042.59
340,39191.902
341,39191.902
342,44544.09
343,22561.863
344,24601.992
345,31444.322
346,25963.941
347,22846.393
348,22728.475
349,23051.732
350,23235.762
351,33587.875
352,19254.486
353,19254.486
354,16295.486
355,23726.646
356,45934.63
357,39070.727
358,31988.324
359,19137.863
360,19482.496
361,19434.07
362,44534.832
363,23318.39
364,24243.67
365,26630.258
366,33172.094
367,19346.518
368,32166.588
369,24367.8
370,31787.715
371,25465.887
372,22506.713
373,23816.857
374,43156.21
375,31521.377
376,31521.377
377,71200.055
378,33285.78
379,57099.242
380,40175.273
381,25958.604
382,31787.715
383,42064.316
384,32221.273
385,32444.15
386,34942.254
387,24572.678
388,24698.545
389,37000.426
390,30186.105
391,33743.344
392,24591.695
393,24591.695
394,34131.934
395,34624.19
396,34624.19
397,24280.502
398,32280.838
399,32280.838
400,47175.43
401,48460.918
402,31867.31
403,32367.887
404,32367.887
405,33782.574
406,33922.77
407,32101.42
408,29201.24
409,33040.523
410,26086.535
411,29768.129
412,25498.797
413,72638.05
414,24408.66
415,24408.66
416,31244.88
417,35401.258
418,36654.934
419,24033.453
420,34244.15
421,34028.105
422,22862.518
423,43368.44
424,15574.03
425,33410.816
426,15184.166
427,28126.547
428,26043.504
429,26009.021
430,29505.422
431,18277.887
432,16338.061
433,18016.898
434,26071.281
435,21985.99
436,20609.21
437,20609.21
438,25655.797
439,12639.977
440,20736.846
441,17828.92
442,24915.734
443,28959.826
444,16470.715
445,24575.912
446,9736.27
447,25897.256
448,14097.075
449,18264.531
450,14368.814
451,19269.668
452,19269.668
453,25149.209
454,27081.883
455,25143.59
456,21134.62
457,27847.963
458,8861.203
459,13917.437
460,15918.686
461,27825.31
462,26056.59
463,13440.159
464,7461.161
465,15275.861
466,27909.414
467,17531.781
468,14037.714
469,20431.885
470,15083.65
471,14045.016
472,15213.993
473,19315.69
474,24427.43
475,14258.881
476,21723.174
477,14748.989
478,27203.664
479,14942.198
480,30148.516
481,12833.674
482,16757.877
483,18674.963
484,17769.957
485,24219.365
486,17909.504
487,17909.504
488,16098.931
489,15405.568
490,20808.115
491,12833.674
492,26765.686
493,13513.753
494,10419.316
495,11761.055
496,26387.916
497,27071.656
498,26406.629
499,25737.455
500,30350.535
501,31535.547
502,30767.055
503,30141.475
504,19449.516
505,27771.453
506,27270.787
507,26180.809
508,26564.201
509,25993.576
510,30251.453
511,30251.453
512,30246.428
513,30941.525
514,26587.023
515,25956.773
516,26570.635
517,30130.496
518,26056.459
519,30775.693
520,31264.896
521,32983.324
522,30969.627
523,30877.248
524,25196.133
525,35080.418
526,32077.938
527,22375.568
528,26001.312
529,22311.666
530,26443.154
531,26314.252
532,26314.252
533,27298.102
534,27298.102
535,30024.582
536,26656.396
537,30024.582
538,31817.385
539,28024.877
540,26554.209
541,33423.29
542,33752.324
543,31069.352
544,33006.938
545,26478.541
546,31069.352
547,23347.676
548,24985.553
549,24556.678
550,23311.094
551,26646.66
552,22699.627
553,23931.861
554,23759.203
555,30716.006
556,30700.592
557,27341.395
558,22107.445
559,37621.484
560,30626.174
561,22784.078
562,31713.156
563,29803.908
564,24518.912
565,26731.873
566,30147.033
567,28199.248
568,26480.807
569,30814.115
570,22536.502
571,30391.266
572,26390.66
573,27395.996
574,22712.36
575,30200.988
576,30484.336
577,26070.723
578,18186.314
579,23155.057
580,24314.195
581,33790.703
582,27395.996
583,23179.85
584,26535.291
585,29815.785
586,22785.15
587,34627.973
588,23158.17
589,22669.178
590,24351.031
591,26654.246
592,29041.863
593,22408.244
594,18485.498
595,6728.6147
596,21238.85
597,18985.262
598,21062.021
599,21555.35
600,19346.877
601,20679.639
602,20699.365
603,21215.838
604,22617.988
605,22617.988
606,27384.436
607,27398.863
608,26586.984
609,26586.984
610,29946.025
611,29548.549
612,29548.549
613,36849.223
614,29611.291
615,25748.846
616,28138.262
617,30349.998
618,28967.922
619,30467.121
620,39910.805
621,39093.637
622,30510.139
623,29645.982
624,28682.05
625,28682.05
626,29169.033
627,30186.826
628,26613.773
629,30530.723
630,28410.283
631,29718.928
632,28712.723
633,30055.734
634,30055.734
635,28687.04
636,26586.984
637,37114.348
638,28979.744
639,30164.473
640,30459.53
641,28647.053
642,35238.605
643,29069.33
644,34352.855
645,29165.486
646,26599.246
647,30093.824
648,29056.377
649,30606.7
650,25954.934
651,25954.934
652,27233.385
653,29068.02
654,29467.668
655,29886.793
656,30444.152
657,28909.018
658,28133.879
659,34946.586
660,30339.725
661,30339.725
662,29931.31
663,28972.594
664,29487.256
665,30416.885
666,30489.45
667,29698.031
668,28600.203
669,30859.416
670,10938.62
671,42045.734
672,29614.842
673,29605.764
674,28672.531
675,29225.824
676,36978.254
677,30412.176
678,28350.709
679,29497.762
680,29277.512
681,26874.508
682,34018.066
683,34963.02
684,27817.227
685,30579.477
686,29480.19
687,29931.31
688,7802.276
689,27555.037
690,32633.748
691,32633.748
692,64671.254
693,10356.375
694,38520.39
695,28718.395
696,30566.275
697,33748.566
698,30246.654
699,28638.666
700,27614.564
701,28915.207
702,28915.207
703,31352.412
704,26556.955
705,32619.732
706,36096.14
707,33774.2
708,28678.627
709,28961.14
710,30751.258
711,29819.812
712,31423.287
713,30073.256
714,35521.11
715,33938.023
716,23381.824
717,26377.416
718,26377.416
719,22348.156
720,25637.98
721,21787.516
722,19211.94
723,32759.652
724,16693.178
725,16693.178
726,13793.143
727,19186.412
728,19354.697
729,31387.031
730,17117.072
731,22222.65
732,18613.791
733,24814.025
734,21510.885
735,25255.924
736,25240.21
737,26736.277
738,25288.098
739,23080.074
740,22090.93
741,23216.691
742,27476.713
743,22219.227
744,18571.477
745,30892.242
746,19365.947
747,25399.85
748,25510.627
749,25199.035
750,15328.989
751,23786.62
752,33466.52
753,20552.861
754,18494.04
755,17449.229
756,17218.562
757,31698.555
758,22940.361
759,24775.197
760,17432.045
761,25126.5
762,24287.455
763,16599.322
764,15998.675
765,12576.19
766,22882.986
767,24921.84
768,16150.277
769,30328.541
770,24802.172
771,19074.672
772,15872.085
773,14874.62
774,18006.193
775,12267.064
776,21048.945
777,29364.223
778,19827.3
779,19654.32
780,19096.805
781,13932.993
782,22157.725
783,21579.016
784,15771.941
785,18869.201
786,26373.39
787,12803.946
788,12803.946
789,18507.922
790,16059.061
791,15783.241
792,29318.898
793,16276.104
794,20129.283
795,24033.734
796,25688.842
797,12742.33
798,13358.097
799,11966.732
800,15451.68
801,15451.68
802,15086.895
803,16377.426
804,16453.934
805,22851.104
806,22851.104
807,14391.531
808,11186.411
809,21805.908
810,22520.746
811,16502.299
812,16502.299
813,13721.915
814,25859.99
815,35949.387
816,25651.604
817,24590.012
818,22154.617
819,24895.998
820,27808.592
821,14986.74
822,14599.4795
823,13813.571
824,19231.914
825,21192.148
826,14847.476
827,19537.812
828,15061.014
829,21825.021
830,28932.172
831,15438.673
832,15694.819
833,20968.238
834,15644.35
835,18650.76
836,19750.545
837,14797.075
838,21474.572
839,17894.816
840,13227.973
841,15247.24
842,21651.48
843,21651.48
844,15236.838
845,19678.775
846,19798.299
847,18827.959
848,19676.738
849,14798.448
850,14682.64
851,18628.072
852,14621.139
853,14770.176
854,15637.15
855,18996.402
856,19020.156
857,19031.018
858,15296.993
859,14645.7295
860,19415.342
861,14478.009
862,24771.365
863,15097.164
864,14871.959
865,15212.239
866,18979.764
867,19224.826
868,15023.577
869,18278.213
870,14880.184
871,19316.934
872,14436.486
873,14781.309
874,15242.891
875,19561.297
876,19561.621
877,15335.464
878,15132.749
879,18982.82
880,18555.352
881,15059.57
882,14751.859
883,15832.386
884,19678.775
885,19439.367
886,15239.419
887,14587.536
888,14467.378
889,14438.208
890,26188.387
891,14758.018
892,19481.473
893,18462.654
894,14467.378
895,18681.691
896,17992.836
897,14493.637
898,15166.501
899,15223.998
900,14493.637
901,19537.709
902,14315.807
903,18055.139
904,17790.482
905,14604.296
906,14988.243
907,15157.093
908,18937.814
909,17756.43
910,14537.613
911,14705.414
912,14554.401
913,18835.26
914,18839.412
915,14815.571
916,18788.895
917,14246.99
918,21412.818
919,21139.342
920,21002.889
921,16521.236
922,21481.996
923,21379.652
924,15890.453
925,16518.434
926,13782.065
927,15774.445
928,16202.402
929,15655.999
930,16480.88
931,18914.832
932,18900.545
933,15853.195
934,19143.855
935,18371.588
936,20469.748
937,19361.266
938,19039.236
939,15917.756
940,15917.756
941,19422.916
942,20014.59
943,15790.304
944,19257.512
945,19743.523
946,15879.843
947,20050.256
948,14978.856
949,15957.789
950,18707.17
951,15583.067
952,15737.713
953,14841.0205
954,19286.426
955,14986.739
956,20346.658
957,19364.896
958,21723.621
959,19820.379
960,15825.8955
961,16301.513
962,19467.102
963,17735.527
964,14971.36
965,19809.082
966,19957.72
967,18792.75
968,19957.72
969,15462.946
970,16121.952
971,20323.52
972,14805.261
973,19529.424
974,16122.276
975,19507.762
976,15167.728
977,15842.308
978,15790.304
979,19246.07
980,15270.128
981,26488.184
982,19312.53
983,15708.267
984,15620.325
985,20039.896
986,15764.043
987,19516.416
988,14294.312
989,14805.261
990,19529.996
991,18984.512
992,19423.705
993,14841.0205
994,15737.713
995,19471.771
996,19621.588
997,19636.945
998,15207.549
999,21625.318
1000,19139.428
1001,16397.672
1002,19804.12
1003,20043.402
1004,22853.89
1005,14589.289
1006,20509.566
1007,19249.701
1008,14482.403
1009,20143.822
1010,22967.383
1011,19525.807
1012,22106.115
1013,19358.754
1014,15485.066
1015,15601.225
1016,15601.225
1017,19240.775
1018,19708.174
1019,19561.197
1020,18817.096
1021,19639.018
1022,15994.422
1023,18342.887
1024,15793.415
1025,19359.95
1026,20315.217
1027,19203.033
1028,19162.06
1029,19292.518
1030,15034.721
1031,15604.641
1032,18891.16
1033,20474.621
1034,14919.29
1035,23035.525
1036,15875.125
1037,19717.686
1038,20206.287
1039,16662.902
1040,19293.482
1041,19203.033
1042,19768.725
1043,15657.193
1044,15561.039
1045,19834.22
1046,14919.617
1047,20185.16
1048,14658.09
1049,15929.27
1050,19356.092
1051,22273.148
1052,16789.713
1053,15020.569
1054,18735.59
1055,15657.193
1056,25366.22
1057,22175.79
1058,19801.982
1059,15021.627
1060,14981.592
1061,19798.555
1062,20634.959
1063,16574.39
1064,15918.509
1065,41514.004
1066,18111.389
1067,18111.389
1068,21388.492
1069,25267.639
1070,21297.102
1071,16959.355
1072,16181.624
1073,21029.225
1074,21984.473
1075,20839.775
1076,17807.785
1077,22727.71
1078,21219.541
1079,20740.994
1080,16629.637
1081,21009.02
1082,16970.258
1083,21248.697
1084,14470.195
1085,20911.719
1086,17617.975
1087,16771.617
1088,21542.893
1089,22424.676
1090,20913.086
1091,20973.354
1092,21816.627
1093,15367.375
1094,15231.524
1095,18924.295
1096,24814.242
1097,20760.357
1098,25271.627
1099,25271.627
1100,25914.506
1101,16557.96
1102,18012.102
1103,25559.572
1104,18004.568
1105,23848.473
1106,28529.87
1107,14918.169
1108,22942.385
1109,15014.307
1110,16041.607
1111,24262.969
1112,18174.693
1113,24852.69
1114,24852.69
1115,27500.145
1116,19367.742
1117,19771.268
1118,14798.471
1119,14798.471
1120,14490.153
1121,24936.428
1122,16955.506
1123,16796.365
1124,17810.312
1125,31930.084
1126,23887.205
1127,30511.055
1128,30511.055
1129,30511.055
1130,28266.875
1131,26825.36
1132,26575.857
1133,38881.125
1134,31832.758
1135,26668.89
1136,30975.691
1137,25542.256
1138,30243.309
1139,25826.596
1140,31050.443
1141,27634.523
1142,30554.912
1143,28674.906
1144,25749.129
1145,26682.545
1146,22451.336
1147,27663.963
1148,26004.992
1149,27387.63
1150,27387.63
1151,30812.576
1152,30033.22
1153,19347.434
1154,25531.992
1155,28620.488
1156,28222.938
1157,26694.197
1158,27146.443
1159,25563.844
1160,25563.844
1161,31400.838
1162,30544.434
1163,29755.906
1164,40914.58
1165,24882.99
1166,27174.69
1167,28232.457
1168,28232.457
1169,19468.88
1170,22872.42
1171,30537.672
1172,28030.27
1173,41191.184
1174,29876.043
1175,30472.088
1176,32502.184
1177,30699.877
1178,27659.516
1179,27576.69
1180,16290.991
1181,27884.81
1182,15121.481
1183,25107.918
1184,29612.97
1185,32903.58
1186,25498.459
1187,18926.021
1188,28109.822
1189,29656.21
1190,24048.258
1191,25673.447
1192,24866.322
1193,23889.19
1194,18859.06
1195,28440.758
1196,28440.758
1197,20517.701
1198,15844.64
1199,16805.537
1200,14166.431
1201,14235.321
1202,16377.107
1203,17295.982
1204,16614.463
1205,11922.806
1206,17904.723
1207,11775.158
1208,20092.213
1209,17117.29
1210,15472.383
1211,10159.256
1212,15794.561
1213,14149.79
1214,15772.293
1215,16601.33
1216,27934.826
1217,9714.161
1218,17235.457
1219,14254.126
1220,10630.8
1221,19223.639
1222,27957.184
1223,12301.275
1224,28556.104
1225,10598.277
1226,27540.666
1227,20137.86
1228,21432.373
1229,27747.963
1230,9540.414
1231,16572.52
1232,10359.97
1233,19289.164
1234,16729.936
1235,30331.908
1236,13751.942
1237,16507.082
1238,9625.81
1239,15376.068
1240,10391.258
1241,9610.442
1242,26064.81
1243,21361.72
1244,28689.73
1245,16889.742
1246,9307.518
1247,14449.488
1248,26082.004
1249,9223.212
1250,18748.87
1251,21562.484
1252,22815.59
1253,28523.137
1254,14295.289
1255,19160.072
1256,16132.771
1257,29958.611
1258,19257.096
1259,10391.531
1260,16254.885
1261,30833.861
1262,9741.596
1263,10372.95
1264,16255.242
1265,21797.71
1266,21797.71
1267,28352.271
1268,21568.467
1269,21568.467
1270,9527.507
1271,16237.619
1272,29365.41
1273,30074.193
1274,9106.707
1275,30570.832
1276,22950.184
1277,21190.105
1278,23174.78
1279,16560.932
1280,16560.932
1281,17298.705
1282,15549.479
1283,18021.82
1284,18021.82
1285,14243.497
1286,12101.791
1287,9891.687
1288,14515.366
1289,19322.25
1290,19322.25
1291,6472.494
1292,18000.459
1293,18000.459
1294,7049.5825
1295,7049.5825
1296,15069.053
1297,21036.363
1298,18183.225
1299,17985.98
1300,10013.947
1301,24541.969
1302,20195.229
1303,20485.447
1304,24031.809
1305,24031.809
1306,12450.554
1307,27833.777
1308,27833.777
1309,18385.832
1310,20596.672
1311,14823.368
1312,6208.2935
1313,6427.633
1314,25791.43
1315,26518.004
1316,14938.1455
1317,25818.242
1318,25235.037
1319,18314.072
1320,6782.49
1321,26896.365
1322,16608.953
1323,20569.07
1324,20540.469
1325,17015.432
1326,15211.767
1327,15164.768
1328,20311.54
1329,18095.621
1330,19580.326
1331,20195.229
1332,18953.648
1333,15614.508
1334,15322.421
1335,14999.044
1336,16228.627
1337,16395.008
1338,17155.188
1339,22799.578
1340,17944.697
1341,17679.375
1342,15916.776
1343,17197.197
1344,17082.205
1345,14948.529
1346,19331.596
1347,12223.422
1348,15465.177
1349,28275.322
1350,6593.127
1351,18104.852
1352,15729.754
1353,6609.894
1354,6481.3975
1355,18441.271
1356,27292.3
1357,21708.186
1358,6628.3145
1359,22613.812
1360,18840.348
1361,21611.832
1362,14807.388
1363,19719.686
1364,5823.649
1365,25510.96
1366,6723.7095
1367,28167.03
1368,4311.0054
1369,22731.273
1370,18281.607
1371,25898.756
1372,20967.244
1373,11204.582
1374,6980.1704
1375,10073.445
1376,12596.919
1377,22774.992
1378,25381.973
1379,7992.147
1380,14317.783
1381,17583.295
1382,25824.637
1383,20560.969
1384,16532.139
1385,11858.578
1386,20110.727
1387,23950.31
1388,4441.263
1389,23052.266
1390,32289.055
1391,17648.188
1392,19327.35
1393,10063.41
1394,17067.32
1395,14593.496
1396,26017.525
1397,13225.083
1398,4821.098
1399,17530.713
1400,5496.205
1401,17729.61
1402,30519.31
1403,18248.768
1404,19116.416
1405,20124.809
1406,24482.832
1407,26667.553
1408,18556.143
1409,28278.393
1410,25212.518
1411,28406.1
1412,25069.016
1413,26956.889
1414,18822.195
1415,18481.805
1416,14217.157
1417,27103.514
1418,18814.607
1419,18673.92
1420,25702.719
1421,26283.086
1422,21696.107
1423,20978.111
1424,25636.422
1425,22700.365
1426,27720.246
1427,19067.863
1428,36855.11
1429,19383.096
1430,36114.13
1431,21060.78
1432,18040.854
1433,18544.031
1434,20149.559
1435,24800.604
1436,20166.588
1437,18950.533
1438,18998.926
1439,19081.61
1440,27234.252
1441,22907.871
1442,17787.111
1443,17787.111
1444,24594.617
1445,18418.365
1446,17253.23
1447,24192.393
1448,17883.973
1449,18709.3
1450,25048.123
1451,22209.768
1452,18788.982
1453,23901.59
1454,18582.572
1455,24834.246
1456,24229.182
1457,17911.725
1458,17621.54
1459,18396.744
1460,18396.744
1461,18776.062
1462,19270.592
1463,22534.707
1464,18458.883
1465,21306.965
1466,18474.768
1467,20599.686
1468,18988.832
1469,24496.182
1470,24562.588
1471,17386.416
1472,18427.2
1473,25164.803
1474,19040.547
1475,22594.768
1476,19641.418
1477,24750.008
1478,19911.014
1479,20351.785
1480,20351.785
1481,19817.195
1482,19817.195
1483,16017.294
1484,15352.136
1485,20531.523
1486,18903.969
1487,14718.759
1488,20615.322
1489,12228.184
1490,14372.384
1491,21293.475
1492,27210.443
1493,25415.969
1494,23671.994
1495,27346.234
1496,24523.568
1497,21116.861
1498,22798.363
1499,17347.465
1500,14218.529
1501,27648.71
1502,7822.885
1503,13697.867
1504,25740.504
1505,24425.553
1506,22735.414
1507,19373.8
1508,20896.973
1509,14161.672
1510,28379.754
1511,11268.959
1512,25631.285
1513,24132.018
1514,25572.44
1515,25801.322
1516,21172.924
1517,21326.104
1518,20108.615
1519,9855.07
1520,24949.922
1521,26791.684
1522,25587.242
1523,17434.68
1524,9871.88
1525,9631.075
1526,14256.272
1527,28650.672
1528,25341.385
1529,27321.281
1530,29073.229
1531,17598.47
1532,23181.217
1533,13168.586
1534,23343.832
1535,18336.69
1536,18478.28
1537,8662.208
1538,13433.698
1539,24991.123
1540,11556.055
1541,17474.014
1542,21240.645
1543,6866.03
1544,7874.146
1545,7874.146
1546,18013.092
1547,18013.092
1548,18428.207
1549,20356.047
1550,20871.193
1551,9699.674
1552,6928.015
1553,6928.015
1554,21884.244
1555,18368.768
1556,21637.02
1557,20677.492
1558,18567.375
1559,21004.842
1560,15672.664
1561,18523.115
1562,19305.527
1563,21150.725
1564,19572.787
1565,20130.975
1566,8449.481
1567,4198.243
1568,19050.107
1569,19050.107
1570,16610.111
1571,16795.705
1572,16795.705
1573,16931.082
1574,17430.238
1575,16365.667
1576,14248.686
1577,12824.736
1578,12982.302
1579,14696.87
1580,17317.195
1581,15697.136
1582,26240.57
1583,21573.049
1584,7712.3813
1585,22940.29
1586,12285.392
1587,15968.697
1588,12905.305
1589,15254.197
1590,12578.425
1591,12638.058
1592,23579.621
1593,18419.438
1594,18276.678
1595,21664.152
1596,22726.963
1597,21118.176
1598,25021.824
1599,19168.783
1600,38590.98
1601,17653.69
1602,17998.959
1603,20090.008
1604,17619.11
1605,17398.016
1606,19119.078
1607,19979.92
1608,27047.314
1609,19504.438
1610,14852.993
1611,15864.444
1612,15864.444
1613,15396.588
1614,15381.042
1615,15478.593
1616,19562.908
1617,18318.908
1618,15645.546
1619,14361.512
1620,14413.22
1621,18742.027
1622,15230.43
1623,8445.838
1624,4354.384
1625,4361.8774
1626,7364.954
1627,4970.197
1628,4167.349
1629,10910.094
1630,15778.808
1631,14309.961
1632,24928.066
1633,12817.661
1634,16888.215
1635,21941.668
1636,17680.338
1637,17628.482
1638,18328.236
1639,16498.957
1640,16689.965
1641,20219.26
1642,16487.541
1643,18155.48
1644,32136.982
1645,31064.174
1646,32383.217
1647,18639.828
1648,18639.828
1649,30748.777
1650,31394.541
1651,37382.266
1652,29026.75
1653,15332.47
1654,29048.326
1655,30540.17
1656,22322.727
1657,31847.08
1658,15749.984
1659,28747.584
1660,21910.086
1661,20621.691
1662,28904.281
1663,31123.09
1664,29983.156
1665,29983.156
1666,30645.096
1667,15746.129
1668,43025.266
1669,29754.84
1670,32619.318
1671,16178.077
1672,19313.594
1673,28295.975
1674,29179.375
1675,18119.887
1676,9181.903
1677,10129.08
1678,8281.573
1679,10289.578
1680,5968.802
1681,6989.8955
1682,5502.021
1683,5383.862
1684,6397.6284
1685,4793.9395
1686,5558.196
1687,8640.141
1688,8883.932
1689,8835.56
1690,10021.94
1691,7568.5444
1692,7444.1113
1693,7797.143
1694,5260.224
1695,9454.6455
1696,9688.576
1697,9273.493
1698,8320.415
1699,11256.823
1700,10863.288
1701,8940.971
1702,5733.302
1703,6787.4077
1704,8128.8657
1705,15703.648
1706,6823.1743
1707,14719.105
1708,14477.298
1709,13899.904
1710,9118.472
1711,22571.814
1712,7481.84
1713,7481.84
1714,15431.87
1715,15439.365
1716,7166.602
1717,8281.411
1718,12521.218
1719,12521.218
1720,12809.728
1721,12014.904
1722,23750.008
1723,30137.496
1724,28706.016
1725,27879.33
1726,28216.01
1727,28099.62
1728,30668.213
1729,30015.14
1730,29808.756
1731,29142.252
1732,29624.953
1733,21050.379
1734,23140.664
1735,21091.66
1736,28514.518
1737,23698.547
1738,12077.109
1739,27993.088
1740,11725.15
1741,11725.15
1742,17044.812
1743,11708.007
1744,11885.051
1745,11885.051
1746,13847.408
1747,26595.166
1748,30513.25
1749,12285.939
1750,27932.05
1751,27932.05
1752,24415.684
1753,13733.512
1754,11999.793
1755,17422.02
1756,23589.875
1757,23566.084
1758,11415.753
1759,11492.122
1760,11242.3545
1761,26167.566
1762,12013.957
1763,18133.453
1764,12515.438
1765,11562.282
1766,11321.426
1767,11897.154
1768,26532.617
1769,17909.744
1770,21244.541
1771,17680.57
1772,18163.734
1773,17144.63
1774,17043.012
1775,17614.703
1776,17674.006
1777,10879.484
1778,10563.082
1779,17411.145
1780,18057.555
1781,12160.762
1782,17514.559
1783,20376.357
1784,12409.661
1785,17836.81
1786,11964.817
1787,18404.158
1788,10269.548
1789,12384.069
1790,12384.069
1791,20468.268
1792,20468.268
1793,18424.832
1794,18555.186
1795,17320.191
1796,10412.543
1797,11279.517
1798,8590.523
1799,11369.833
1800,10592.725
1801,21317.709
1802,23246.627
1803,8237.891
1804,8264.0625
1805,8264.0625
1806,10461.958
1807,7969.436
1808,11197.681
1809,12071.281
1810,8197.409
1811,11225.154
1812,10169.399
1813,9622.278
1814,10135.662
1815,10254.489
1816,10111.129
1817,10796.234
1818,10679.604
1819,10261.733
1820,11230.118
1821,11230.118
1822,11051.117
1823,11217.22
1824,20298.883
1825,11873.324
1826,11873.324
1827,10816.375
1828,24075.361
1829,11271.65
1830,11271.65
1831,11284.247
1832,10165.677
1833,10189.072
1834,10907.246
1835,10231.96
1836,8241.244
1837,9862.126
1838,8475.46
1839,23812.217
1840,23812.217
1841,10019.631
1842,10019.631
1843,10019.631
1844,23146.844
1845,20456.156
1846,8799.264
1847,8059.8306
1848,10136.28
1849,10949.599
1850,23649.777
1851,19805.924
1852,12211.238
1853,10348.381
1854,9821.82
1855,10837.329
1856,8464.125
1857,12359.095
1858,9929.005
1859,8700.595
1860,11457.632
1861,9970.242
1862,8402.4795
1863,8308.782
1864,11899.795
1865,10860.008
1866,10056.757
