index,deposit
377,69605.516
378,33871.11
379,64134.445
380,41079.89
381,24797.666
382,33779.74
383,42499.93
384,29909.51
385,31180.023
386,36551.3
387,24092.615
388,25835.002
389,34922.996
390,29832.068
391,32090.828
392,25798.258
393,25798.258
394,33570.023
395,38422.887
396,38422.887
397,25209.967
398,33581.297
399,33581.297
400,45221.37
401,48950.44
402,29556.006
403,31700.674
404,31700.674
405,40000.36
406,34723.645
407,33578.715
408,30225.312
409,32828.004
410,24896.088
411,36791.434
412,24766.45
413,82778.58
414,24274.066
415,24274.066
416,31891.113
417,39427.38
418,34860.566
419,25831.594
420,33649.93
421,33803.54
422,26384.082
423,41864.84
424,29546.266
425,34646.617
426,42454.242
427,32182.096
428,51403.59
429,51544.973
430,32854.21
431,42830.145
432,18141.78
433,18326.312
434,27072.375
435,23043.04
436,21909.656
437,21909.656
438,23323.676
439,15020.494
440,17281.24
441,17892.57
442,24599.18
443,27017.426
444,17714.154
445,22983.896
446,11278.941
447,22921.049
448,16810.25
449,21461.795
450,16269.519
451,20428.582
452,20428.582
453,23044.78
454,28270.389
455,27094.914
456,21368.45
457,26369.549
458,11191.186
459,17886.973
460,18052.35
461,28083.088
462,28378.73
463,19913.133
464,9422.838
465,18451.363
466,27096.19
467,17289.54
468,15426.019
469,21930.717
470,16806.832
471,16491.338
472,17581.54
473,20146.975
474,24424.676
475,17948.178
476,21917.375
477,15185.141
478,28658.496
479,15023.455
480,34613.25
481,14953.104
482,18369.393
483,16603.46
484,10613.498
485,23376.732
486,17423.428
487,17423.428
488,19460.0
489,12978.076
490,19787.355
491,13977.645
492,22368.055
493,13606.774
494,12907.307
495,14644.03
496,25947.059
497,27236.092
498,27732.521
499,24997.947
500,27850.086
501,30974.71
502,28929.287
503,24832.389
504,18298.422
505,26403.809
506,25066.162
507,23175.127
508,24806.861
509,21615.973
510,23348.139
511,23348.139
512,24842.035
513,29870.857
514,22828.182
515,22675.598
516,23975.24
517,28980.955
518,25004.668
519,25024.205
520,29855.898
521,25014.271
522,25864.732
523,25244.98
524,25002.926
525,31901.748
526,29297.062
527,23856.52
528,22117.518
529,21905.105
530,22652.068
531,22696.479
532,22696.479
533,22475.809
534,22475.809
535,29402.316
536,23887.691
537,29402.316
538,30768.16
539,30432.39
540,23598.03
541,31673.05
542,30153.516
543,24022.986
544,29429.807
545,23336.861
546,24022.986
547,22008.865
548,26826.432
549,26711.445
550,22798.0
551,33501.574
552,21770.076
553,21704.658
554,25293.645
555,24918.285
556,29692.107
557,25534.53
558,22283.209
559,34474.98
560,28862.59
561,23223.654
562,27787.295
563,26976.717
564,22139.176
565,23482.396
566,27793.996
567,31040.19
568,23986.828
569,27869.566
570,24924.738
571,25498.51
572,22524.715
573,30618.62
574,24938.031
575,27318.293
576,30378.365
577,22728.98
578,20204.732
579,23006.463
580,23118.395
581,27264.955
582,31425.564
583,24747.86
584,24279.053
585,28347.73
586,23423.24
587,28456.271
588,20758.559
589,24235.715
590,23260.324
591,24041.143
592,26173.06
593,24227.012
594,19571.715
595,5915.098
596,16278.457
597,17148.207
598,16891.812
599,17109.664
600,18040.541
601,16848.95
602,16923.229
603,16470.938
604,17818.805
605,17818.805
606,25361.064
607,25354.28
608,25169.943
609,25169.943
610,28946.287
611,27977.86
612,27977.86
613,39954.1
614,27186.297
615,25141.215
616,28523.26
617,28894.266
618,29409.71
619,27793.635
620,39432.402
621,39864.727
622,27736.84
623,26741.68
624,27629.418
625,27629.418
626,28568.844
627,27414.541
628,25275.5
629,28913.807
630,29653.234
631,27655.932
632,27647.115
633,27896.062
634,27896.062
635,27784.514
636,25436.693
637,38630.996
638,27897.715
639,26489.06
640,27549.033
641,29237.379
642,34897.184
643,26732.729
644,35915.574
645,27804.768
646,26128.393
647,29541.762
648,28848.863
649,28170.889
650,26183.945
651,26183.945
652,26586.857
653,27957.635
654,27897.223
655,29827.787
656,29759.523
657,28153.898
658,26761.988
659,32218.154
660,30056.428
661,30056.428
662,27656.365
663,28889.473
664,27915.062
665,29024.527
666,29365.697
667,28608.451
668,28178.564
669,28590.1
670,13024.553
671,37941.18
672,27189.994
673,27748.861
674,28493.6
675,28461.727
676,38056.22
677,29603.729
678,28130.248
679,28917.973
680,29726.498
681,25583.377
682,36548.516
683,34394.56
684,28205.836
685,28522.658
686,30245.402
687,28339.32
688,10187.479
689,27197.568
690,28963.05
691,28963.05
692,61845.094
693,12909.497
694,33457.977
695,28004.357
696,28578.082
697,30306.293
698,29027.592
699,28129.266
700,27099.367
701,26907.164
702,26907.164
703,27948.287
704,24865.555
705,26953.574
706,31721.783
707,31528.385
708,28236.105
709,27180.018
710,29148.346
711,27439.695
712,29961.969
713,27953.164
714,30752.594
715,30739.82
716,24830.98
717,24923.18
718,24923.18
719,21892.486
720,24089.111
721,24149.326
722,20201.809
723,29786.031
724,21444.42
725,21444.42
726,18182.754
727,21947.438
728,19993.19
729,30588.002
730,22234.996
731,24588.562
732,21558.402
733,24573.957
734,22192.844
735,24852.703
736,25507.547
737,30535.727
738,23342.113
739,24978.777
740,24819.752
741,23557.477
742,24807.406
743,20689.072
744,21283.328
745,27894.074
746,21432.197
747,26194.191
748,24274.953
749,24510.496
750,16933.05
751,26026.98
752,32515.688
753,23174.908
754,21405.473
755,22247.621
756,22729.225
757,28670.768
758,25901.076
759,22836.455
760,22155.562
761,26375.479
762,26651.717
763,24906.855
764,16638.684
765,19137.215
766,25821.729
767,24943.11
768,23785.258
769,26158.959
770,24722.78
771,26200.898
772,21560.576
773,16786.549
774,22004.328
775,18166.53
776,18639.482
777,32593.152
778,22020.094
779,22034.69
780,20030.94
781,13565.06
782,22710.523
783,21790.523
784,15392.094
785,18973.85
786,25380.281
787,13716.992
788,13716.992
789,22353.133
790,17580.816
791,18036.248
792,30285.963
793,17874.385
794,21999.824
795,23972.826
796,25850.502
797,19200.129
798,12769.034
799,11487.474
800,15117.705
801,15117.705
802,15146.838
803,14400.355
804,17375.797
805,23905.33
806,23905.33
807,15668.447
808,10602.486
809,24279.086
810,22495.5
811,17932.975
812,17932.975
813,16245.338
814,24585.375
815,41702.7
816,26026.096
817,24797.664
818,22976.771
819,25917.746
820,26919.11
821,16060.506
822,15929.962
823,16379.208
824,17747.643
825,24455.805
826,14956.364
827,23151.688
828,15608.276
829,23818.16
830,29774.557
831,19773.156
832,19603.076
833,24155.273
834,19845.197
835,19974.686
836,21496.568
837,16525.791
838,24530.877
839,18554.916
840,17455.06
841,16959.127
842,29448.287
843,29448.287
844,15092.546
845,19395.035
846,19839.416
847,19700.705
848,19544.26
849,15156.891
850,15311.869
851,16768.8
852,15305.174
853,15354.814
854,15389.074
855,19377.53
856,19990.379
857,19496.812
858,15182.644
859,14484.405
860,20315.205
861,15566.623
862,35675.92
863,15416.196
864,15348.988
865,15380.825
866,20403.691
867,20317.453
868,15111.154
869,19535.064
870,14644.405
871,19371.639
872,15429.796
873,15066.408
874,15201.966
875,19511.596
876,19633.15
877,15217.842
878,15817.022
879,20090.56
880,19794.496
881,15561.613
882,15744.576
883,16416.658
884,19745.303
885,19353.855
886,15535.046
887,15027.423
888,15161.44
889,15072.477
890,26803.5
891,14583.673
892,19536.107
893,19909.477
894,15215.663
895,19344.223
896,19293.889
897,15066.218
898,15505.177
899,15210.887
900,15066.218
901,19710.451
902,15421.56
903,19873.246
904,19703.81
905,15093.101
906,15065.832
907,15017.449
908,20275.986
909,21002.268
910,15408.891
911,15236.156
912,14637.917
913,19687.736
914,20627.514
915,16250.641
916,19897.473
917,17310.254
918,21052.615
919,21098.24
920,21469.174
921,16704.227
922,20827.824
923,21143.998
924,16580.459
925,16463.805
926,18290.77
927,16276.624
928,15730.846
929,16927.988
930,16521.695
931,20036.6
932,19020.613
933,14755.82
934,18994.826
935,17837.45
936,19808.602
937,18905.744
938,18695.246
939,15300.533
940,15300.533
941,19054.502
942,19632.842
943,15023.7
944,20406.541
945,19196.248
946,14879.845
947,19181.396
948,13928.982
949,15076.612
950,19872.098
951,15014.075
952,14787.277
953,15119.624
954,20104.84
955,14896.439
956,19595.48
957,18743.658
958,25785.016
959,19556.445
960,15178.754
961,17675.174
962,17861.072
963,15000.41
964,14694.41
965,19181.93
966,19718.977
967,19871.201
968,19718.977
969,14595.275
970,15225.267
971,19821.666
972,16767.855
973,20219.316
974,15282.344
975,19481.854
976,14173.375
977,15304.16
978,14955.467
979,19059.824
980,14141.562
981,29443.682
982,21477.207
983,14449.403
984,15192.984
985,20193.396
986,15138.782
987,19207.025
988,15999.557
989,16952.824
990,18928.365
991,19197.998
992,18894.314
993,15284.179
994,14936.867
995,19289.842
996,18177.352
997,19247.984
998,14259.994
999,22997.758
1000,19964.69
1001,15274.595
1002,19719.078
1003,19197.127
1004,22612.348
1005,17477.717
1006,19902.91
1007,17695.332
1008,16891.975
1009,19887.53
1010,22338.998
1011,19350.63
1012,21207.61
1013,18941.303
1014,15040.8955
1015,14643.5205
1016,14643.5205
1017,19132.496
1018,19355.955
1019,21220.889
1020,19449.396
1021,19457.697
1022,15050.804
1023,17347.75
1024,14272.199
1025,18925.86
1026,19315.766
1027,19632.246
1028,19436.072
1029,18968.836
1030,14673.894
1031,14661.649
1032,19052.627
1033,19865.05
1034,14666.075
1035,24195.65
1036,14944.598
1037,19802.52
1038,19430.217
1039,15832.8545
1040,19660.219
1041,19454.963
1042,20586.625
1043,14624.763
1044,15278.013
1045,19480.281
1046,14814.085
1047,20041.324
1048,15290.295
1049,15361.634
1050,19796.031
1051,21667.512
1052,16155.109
1053,15129.295
1054,19180.375
1055,14906.774
1056,27197.102
1057,22538.824
1058,19573.283
1059,15208.818
1060,14440.314
1061,19985.36
1062,21621.803
1063,14142.703
1064,16063.963
1065,31522.227
1066,20473.648
1067,20473.648
1068,23307.785
1069,24362.799
1070,20815.545
1071,15597.93
1072,16080.444
1073,21338.56
1074,21757.139
1075,20885.654
1076,16499.805
1077,24156.56
1078,21025.115
1079,20901.215
1080,16156.296
1081,21034.492
1082,15838.982
1083,21590.568
1084,14945.786
1085,20823.691
1086,21973.688
1087,15468.4
1088,21033.973
1089,21277.191
1090,21382.49
1091,20902.209
1092,21714.416
1093,17439.252
1094,17090.613
1095,19329.086
1096,25803.545
1097,20315.58
1098,25447.549
1099,25447.549
1100,25178.258
1101,18592.979
1102,17931.164
1103,26023.754
1104,18170.469
1105,24232.205
1106,23139.262
1107,17365.28
1108,22637.137
1109,17024.41
1110,15425.311
1111,25669.123
1112,18292.312
1113,26514.814
1114,26514.814
1115,26188.51
1116,18293.133
1117,18810.428
1118,17527.303
1119,17527.303
1120,18362.88
1121,25353.523
1122,19819.137
1123,20534.365
1124,20170.422
1125,34332.387
1126,24025.129
1127,31543.652
1128,31543.652
1129,31543.652
1130,27248.145
1131,27520.129
1132,26303.922
1133,33998.715
1134,31725.93
1135,24528.516
1136,31218.422
1137,23611.494
1138,29757.766
1139,22498.582
1140,28964.457
1141,26010.844
1142,30973.795
1143,27068.668
1144,23107.115
1145,24303.91
1146,25415.307
1147,26093.896
1148,24271.057
1149,27178.234
1150,27178.234
1151,31635.732
1152,30424.62
1153,14306.301
1154,24270.803
1155,27516.898
1156,28000.344
1157,26119.594
1158,23607.152
1159,23546.826
1160,23546.826
1161,30851.715
1162,31200.836
1163,30170.676
1164,34936.707
1165,25710.973
1166,23553.951
1167,28160.414
1168,28160.414
1169,14319.347
1170,24108.576
1171,31037.43
1172,26493.227
1173,35921.74
1174,30676.4
1175,31307.053
1176,30277.719
1177,32052.197
1178,27087.605
1179,26857.324
1180,20093.348
1181,27144.252
1182,14437.389
1183,26768.564
1184,31016.92
1185,33445.6
1186,28571.98
1187,20007.932
1188,30027.873
1189,30290.662
1190,24750.53
1191,25155.441
1192,31766.982
1193,28642.422
1194,23903.752
1195,31661.291
1196,31661.291
1197,24303.713
1198,20429.447
1199,19171.254
1200,15056.222
1201,19061.94
1202,17466.55
1203,21481.104
1204,23650.152
1205,16942.61
1206,22918.844
1207,11174.102
1208,24082.688
1209,19159.572
1210,19780.887
1211,10275.559
1212,17549.6
1213,13409.429
1214,17064.24
1215,23408.09
1216,33403.254
1217,8848.29
1218,16233.979
1219,19298.76
1220,17269.814
1221,23932.996
1222,27382.396
1223,10032.812
1224,25901.34
1225,11576.972
1226,26493.885
1227,18412.49
1228,21014.828
1229,24814.463
1230,10590.206
1231,13353.68
1232,10626.981
1233,16852.904
1234,19419.586
1235,31505.803
1236,16293.713
1237,19646.127
1238,9937.228
1239,15541.574
1240,10782.389
1241,9688.698
1242,25448.375
1243,23105.385
1244,25317.363
1245,17268.227
1246,11113.917
1247,17069.049
1248,24782.537
1249,11514.324
1250,18836.537
1251,21481.111
1252,22167.11
1253,25473.832
1254,15451.02
1255,19393.17
1256,18121.078
1257,29079.469
1258,19477.195
1259,8928.649
1260,16084.072
1261,27659.896
1262,8646.378
1263,9124.151
1264,15335.742
1265,21394.518
1266,21394.518
1267,27439.885
1268,21374.002
1269,21374.002
1270,11228.881
1271,17647.701
1272,28530.088
1273,31596.598
1274,10700.983
1275,27629.072
1276,22938.104
1277,18234.152
1278,22279.102
1279,18285.473
1280,18285.473
1281,13003.504
1282,17037.713
1283,19437.008
1284,19437.008
1285,13154.157
1286,12248.208
1287,8801.989
1288,14747.089
1289,19065.795
1290,19065.795
1291,7096.485
1292,19265.936
1293,19265.936
1294,7742.381
1295,7742.381
1296,15135.975
1297,17021.82
1298,14900.454
1299,15350.7
1300,6737.8657
1301,24182.586
1302,16748.354
1303,19718.027
1304,24290.697
1305,24290.697
1306,15035.185
1307,30521.533
1308,30521.533
1309,19024.607
1310,17271.125
1311,16851.238
1312,7304.6665
1313,8467.482
1314,24854.383
1315,22702.13
1316,16513.1
1317,24846.322
1318,24149.791
1319,19190.682
1320,6315.344
1321,24893.693
1322,14137.149
1323,16579.02
1324,18061.156
1325,15195.454
1326,15926.235
1327,14686.87
1328,17786.37
1329,12223.349
1330,15581.839
1331,17013.316
1332,16186.099
1333,12723.466
1334,15247.0
1335,14991.65
1336,16169.212
1337,16101.25
1338,14067.31
1339,23095.092
1340,13470.548
1341,16730.525
1342,17374.084
1343,14422.506
1344,17974.107
1345,17132.605
1346,18308.97
1347,13928.716
1348,15602.164
1349,29771.123
1350,6760.827
1351,15392.612
1352,14498.018
1353,8011.8203
1354,8402.647
1355,19957.47
1356,25507.893
1357,18801.057
1358,6832.1094
1359,22275.63
1360,17687.22
1361,18274.523
1362,17379.387
1363,18743.223
1364,8385.92
1365,24407.605
1366,8295.046
1367,30326.654
1368,7138.683
1369,22140.867
1370,20502.076
1371,25789.559
1372,18067.441
1373,13122.716
1374,9038.317
1375,8917.482
1376,15783.694
1377,22118.158
1378,25514.424
1379,7370.3853
1380,17838.361
1381,19214.008
1382,24713.334
1383,20531.172
1384,18774.088
1385,6041.786
1386,18468.717
1387,24024.23
1388,9115.469
1389,18504.043
1390,31875.916
1391,15602.1
1392,19150.018
1393,8173.4014
1394,15714.3545
1395,17869.64
1396,23424.459
1397,17159.209
1398,7191.576
1399,20127.79
1400,9164.578
1401,15424.5625
1402,31044.521
1403,19321.748
1404,19423.0
1405,23595.86
1406,24143.441
1407,29556.387
1408,20535.438
1409,30312.623
1410,27839.84
1411,31656.197
1412,28658.56
1413,30973.674
1414,19478.71
1415,16821.836
1416,12593.005
1417,30381.291
1418,16713.621
1419,18946.709
1420,25039.36
1421,29502.037
1422,23830.86
1423,23543.996
1424,28013.074
1425,21857.668
1426,29095.02
1427,19360.227
1428,36975.906
1429,19254.736
1430,37478.0
1431,21860.393
1432,19193.66
1433,17364.955
1434,21117.691
1435,25337.336
1436,19985.67
1437,20382.902
1438,16154.955
1439,19858.314
1440,30082.26
1441,22255.48
1442,15038.964
1443,15038.964
1444,24155.686
1445,17509.625
1446,17539.77
1447,24505.793
1448,16664.686
1449,17499.883
1450,24502.879
1451,22798.959
1452,17133.682
1453,22983.38
1454,17403.213
1455,24447.025
1456,24083.674
1457,16016.62
1458,15436.324
1459,18081.717
1460,18081.717
1461,17813.865
1462,21288.73
1463,20603.654
1464,16554.172
1465,24013.166
1466,17627.584
1467,15849.006
1468,17115.047
1469,24280.639
1470,25241.73
1471,16234.63
1472,17507.344
1473,24758.65
1474,15253.303
1475,20330.625
1476,17231.332
1477,22981.422
1478,18837.896
1479,19093.871
1480,19093.871
1481,21710.438
1482,21710.438
1483,16688.908
1484,14621.641
1485,20199.797
1486,20247.996
1487,13984.854
1488,19598.023
1489,11142.662
1490,13819.449
1491,24679.83
1492,24524.47
1493,24012.387
1494,22361.7
1495,24163.986
1496,23458.188
1497,19606.908
1498,24337.479
1499,20592.678
1500,14745.112
1501,31417.152
1502,10232.304
1503,14003.6875
1504,25322.285
1505,23832.893
1506,24134.037
1507,20964.305
1508,20909.51
1509,14629.291
1510,25278.125
1511,12123.581
1512,25282.418
1513,23148.727
1514,25179.553
1515,24559.191
1516,26073.363
1517,20924.086
1518,20919.1
1519,12167.932
1520,24503.922
1521,25446.748
1522,26581.207
1523,21432.25
1524,12615.771
1525,11351.102
1526,14661.567
1527,29089.281
1528,23875.988
1529,23133.518
1530,30443.295
1531,21394.27
1532,21747.996
1533,13675.33
1534,24122.797
1535,18818.088
1536,18170.154
1537,11044.07
1538,14015.473
1539,24349.207
1540,12211.617
1541,18947.355
1542,19965.984
1543,6673.314
1544,8496.275
1545,8496.275
1546,19742.428
1547,19742.428
1548,16892.574
1549,18316.984
1550,17692.59
1551,8790.076
1552,8193.254
1553,8193.254
1554,19651.492
1555,20091.734
1556,21291.691
1557,20385.201
1558,19983.086
1559,21133.812
1560,18609.457
1561,20391.93
1562,19393.564
1563,20268.588
1564,19082.873
1565,19573.518
1566,8536.079
1567,1521.2252
1568,18023.662
1569,18023.662
1570,16640.387
1571,16703.049
1572,16703.049
1573,16755.93
1574,18833.203
1575,14971.191
1576,11113.622
1577,14686.324
1578,12322.739
1579,16138.505
1580,19480.98
1581,18620.309
1582,31067.402
1583,23491.715
1584,6665.012
1585,24640.703
1586,13375.522
1587,18586.867
1588,11499.48
1589,15570.23
1590,11445.85
1591,9779.511
1592,27495.205
1593,18199.992
1594,18301.947
1595,22146.207
1596,31082.994
1597,20266.805
1598,24418.951
1599,18614.195
1600,29829.498
1601,17385.809
1602,18435.672
1603,22699.31
1604,18633.281
1605,16815.49
1606,22640.672
1607,21363.734
1608,24790.49
1609,18313.01
1610,13833.311
1611,14099.764
1612,14099.764
1613,12867.044
1614,13696.814
1615,13343.606
1616,19942.51
1617,18632.152
1618,16550.191
1619,12259.982
1620,10792.771
1621,23157.084
1622,17532.406
1623,9578.092
1624,10258.694
1625,10178.35
1626,17743.201
1627,18914.86
1628,18702.488
1629,12738.769
1630,16610.719
1631,18325.201
1632,21847.576
1633,12264.466
1634,15915.562
1635,24889.135
1636,16440.854
1637,16482.559
1638,16626.18
1639,19303.78
1640,17604.0
1641,20722.17
1642,19641.713
1643,18517.086
1644,34693.2
1645,33086.3
1646,32239.13
1647,18077.637
1648,18077.637
1649,32028.549
1650,34037.79
1651,39550.297
1652,31394.193
1653,16120.623
1654,31387.947
1655,31046.104
1656,25394.41
1657,33973.23
1658,16689.762
1659,32657.89
1660,26175.873
1661,22620.451
1662,30704.654
1663,31626.623
1664,31954.102
1665,31954.102
1666,30089.209
1667,15088.291
1668,46149.977
1669,30558.736
1670,33503.496
1671,16381.139
1672,18530.846
1673,37268.69
1674,33222.08
1675,18324.242
1676,7934.8135
1677,11497.924
1678,9275.269
1679,10959.35
1680,5243.32
1681,9222.238
1682,6836.4004
1683,6462.934
1684,6450.791
1685,6516.1904
1686,6054.289
1687,8628.43
1688,8673.433
1689,9111.399
1690,11088.455
1691,9280.927
1692,8237.116
1693,9723.179
1694,6650.656
1695,8123.339
1696,10180.535
1697,9663.704
1698,8599.213
1699,11891.927
1700,12145.605
1701,10369.824
1702,7047.216
1703,5751.346
1704,10319.312
1705,17232.203
1706,12415.466
1707,14545.721
1708,17349.0
1709,15924.863
1710,10733.996
1711,22101.781
1712,9695.933
1713,9695.933
1714,18610.443
1715,18665.256
1716,9405.838
1717,10405.414
1718,13587.186
1719,13587.186
1720,13671.893
1721,12135.168
1722,22908.59
1723,29560.527
1724,28907.475
1725,29357.432
1726,31116.295
1727,29136.828
1728,32445.418
1729,31044.94
1730,29902.812
1731,27276.111
1732,28358.766
1733,21956.65
1734,22183.459
1735,23361.28
1736,29826.268
1737,23567.398
1738,10351.2
1739,26770.275
1740,12847.859
1741,12847.859
1742,17956.756
1743,11685.094
1744,13071.998
1745,13071.998
1746,12203.105
1747,26616.777
1748,29905.688
1749,12977.9375
1750,27236.145
1751,27236.145
1752,23031.074
1753,14112.338
1754,9446.189
1755,17880.102
1756,22561.959
1757,22502.256
1758,12233.952
1759,12921.196
1760,10849.903
1761,28124.951
1762,14496.086
1763,19931.385
1764,14505.332
1765,15262.97
1766,14558.567
1767,16222.774
1768,29703.264
1769,18565.643
1770,19530.018
1771,18483.33
1772,20286.771
1773,18709.61
1774,18924.662
1775,18439.938
1776,18834.4
1777,15397.966
1778,15694.534
1779,16856.33
1780,16998.295
1781,15895.099
1782,18395.45
1783,17895.703
1784,14606.903
1785,16713.078
1786,14878.195
1787,18122.914
1788,16480.066
1789,18733.793
1790,18733.793
1791,22843.895
1792,22843.895
1793,19942.371
1794,18455.334
1795,19688.807
1796,12210.856
1797,13744.561
1798,8373.964
1799,9513.275
1800,10970.231
1801,19650.848
1802,22066.334
1803,9500.373
1804,9004.454
1805,9004.454
1806,11036.203
1807,7951.2056
1808,13929.654
1809,11799.702
1810,8972.695
1811,12594.184
1812,10919.235
1813,10920.009
1814,11543.032
1815,11828.398
1816,11099.296
1817,9577.261
1818,10423.452
1819,10736.393
1820,13121.759
1821,13121.759
1822,10794.843
1823,11253.545
1824,18632.885
1825,10176.231
1826,10176.231
1827,9761.3955
1828,22325.428
1829,11046.948
1830,11046.948
1831,12779.706
1832,10828.051
1833,10703.388
1834,12300.231
1835,10839.231
1836,8521.948
1837,10760.472
1838,9258.449
1839,21359.713
1840,21359.713
1841,10462.896
1842,10462.896
1843,10462.896
1844,22243.309
1845,19145.068
1846,8501.866
1847,9423.875
1848,10927.221
1849,12973.819
1850,21289.572
1851,18191.46
1852,11841.093
1853,11065.046
1854,11098.162
1855,10032.305
1856,6525.511
1857,12560.056
1858,11240.564
1859,7240.927
1860,9085.003
1861,11118.973
1862,8875.056
1863,8535.398
1864,13001.378
1865,10126.553
1866,10230.83
1867,12151.84
1868,22896.36
